user_note,,,,,
rodney configuration,Integrated Beam Printed Guide 1,,,,
sensor calibration (k d c),-0.046833 -0.046833 -0.046016 -0.046016,0.009751 0.009751 0.048646 0.048646,0.451608 0.451608 0.359203 0.359203,,
stalk array (lo med hi),hi,,,,
sensor height (cm),88.5,,,,
sensor yaw (degrees),20.0,,,,
sensor pitch (degrees),0.0,,,,
sensor roll (degrees),0.0,,,,
rate of travel (ft/min),25.0,,,,
angle of travel (degrees),0.0,,,,
sensor offset (cm to gauge 2),12.0,,,,
=====
Time,Strain A1,Strain B1,Strain A2,Strain B2,Current Time
0.0,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:04:08.631401
0.0039799999999998725,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:04:08.651340
0.007951999999999959,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,22:04:08.657333
0.011927999999999717,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:04:08.658333
0.015903999999999918,0.4534912109375,0.4534912109375,0.355224609375,0.355224609375,22:04:08.661336
0.01988399999999979,0.452880859375,0.452880859375,0.3570556640625,0.3570556640625,22:04:08.662336
0.023864000000000107,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:04:08.664409
0.02783599999999975,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:04:08.664409
0.03181999999999974,0.4547119140625,0.4547119140625,0.355224609375,0.355224609375,22:04:08.665438
0.035791999999999824,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:04:08.666402
0.03976399999999991,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,22:04:08.667342
0.04374399999999978,0.452880859375,0.452880859375,0.3558349609375,0.3558349609375,22:04:08.668336
0.047711999999999755,0.4541015625,0.4541015625,0.355224609375,0.355224609375,22:04:08.669335
0.051687999999999956,0.4547119140625,0.4547119140625,0.3546142578125,0.3546142578125,22:04:08.670417
0.05566799999999983,0.452880859375,0.452880859375,0.3564453125,0.3564453125,22:04:08.681335
0.059651999999999816,0.4547119140625,0.4547119140625,0.3558349609375,0.3558349609375,22:04:08.683404
0.06363999999999992,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:04:08.684407
0.06761999999999979,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:04:08.685336
0.07159199999999988,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:04:08.686336
0.07555999999999985,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:04:08.687407
0.07953600000000005,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:04:08.688404
0.08350800000000014,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:04:08.689485
0.08748800000000001,0.4547119140625,0.4547119140625,0.3558349609375,0.3558349609375,22:04:08.690417
0.091472,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:04:08.691421
0.09544799999999976,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:04:08.692406
0.09942399999999996,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:04:08.693341
0.10339999999999971,0.4547119140625,0.4547119140625,0.355224609375,0.355224609375,22:04:08.694341
0.10738799999999982,0.4547119140625,0.4547119140625,0.355224609375,0.355224609375,22:04:08.703902
0.11136400000000002,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:04:08.707936
0.115348,0.4534912109375,0.4534912109375,0.357666015625,0.357666015625,22:04:08.713930
0.11932799999999988,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:04:08.722846
0.12331199999999987,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:04:08.723847
0.12729599999999985,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:04:08.724964
0.13127200000000006,0.4547119140625,0.4547119140625,0.3558349609375,0.3558349609375,22:04:08.725909
0.13525600000000004,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:04:08.726854
0.1392319999999998,0.4547119140625,0.4547119140625,0.3558349609375,0.3558349609375,22:04:08.727937
0.143208,0.4547119140625,0.4547119140625,0.3558349609375,0.3558349609375,22:04:08.728933
0.1471800000000001,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:04:08.729899
0.15114800000000006,0.4541015625,0.4541015625,0.355224609375,0.355224609375,22:04:08.730913
0.15513599999999972,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:04:08.731846
0.15911600000000004,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:04:08.741846
0.16310400000000014,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:04:08.743852
0.1670799999999999,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:04:08.747895
0.17106399999999988,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:04:08.751846
0.17504000000000008,0.4541015625,0.4541015625,0.3546142578125,0.3546142578125,22:04:08.751846
0.17901999999999996,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:04:08.752845
0.18299999999999983,0.4547119140625,0.4547119140625,0.3558349609375,0.3558349609375,22:04:08.753845
0.18697600000000003,0.452880859375,0.452880859375,0.3564453125,0.3564453125,22:04:08.754844
0.1909519999999998,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:04:08.755845
0.194928,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:04:08.756844
0.19890000000000008,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:04:08.757844
0.20288400000000006,0.4541015625,0.4541015625,0.355224609375,0.355224609375,22:04:08.758844
0.20686399999999994,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:04:08.759844
0.21084799999999992,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:04:08.766845
0.2148279999999998,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:04:08.770846
0.21879999999999988,0.4534912109375,0.4534912109375,0.3570556640625,0.3570556640625,22:04:08.771938
0.22277199999999997,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,22:04:08.772933
0.22676000000000007,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:04:08.773934
0.23073199999999972,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:04:08.774921
0.23470799999999992,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:04:08.775915
0.23869600000000002,0.4541015625,0.4541015625,0.355224609375,0.355224609375,22:04:08.776848
0.24267199999999978,0.4547119140625,0.4547119140625,0.3558349609375,0.3558349609375,22:04:08.777847
0.24665999999999988,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:04:08.778920
0.25063199999999997,0.4541015625,0.4541015625,0.355224609375,0.355224609375,22:04:08.779928
0.2546079999999997,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:04:08.780940
0.2585959999999998,0.4534912109375,0.4534912109375,0.3570556640625,0.3570556640625,22:04:08.781847
0.26257600000000014,0.455322265625,0.455322265625,0.3570556640625,0.3570556640625,22:04:08.790962
0.26656000000000013,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:04:08.793963
0.2705359999999999,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:04:08.794971
0.2745199999999999,0.4534912109375,0.4534912109375,0.355224609375,0.355224609375,22:04:08.796049
0.27849999999999975,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:04:08.796982
0.28248000000000006,0.4534912109375,0.4534912109375,0.3570556640625,0.3570556640625,22:04:08.798046
0.2864559999999998,0.4534912109375,0.4534912109375,0.355224609375,0.355224609375,22:04:08.798963
0.29043600000000014,0.4534912109375,0.4534912109375,0.357666015625,0.357666015625,22:04:08.800044
0.2944279999999999,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:04:08.801024
0.2984,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:04:08.802601
0.30237999999999987,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:04:08.803669
0.3063560000000001,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:04:08.804687
0.31034000000000006,0.4547119140625,0.4547119140625,0.355224609375,0.355224609375,22:04:08.805701
0.3143119999999997,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:04:08.811843
0.3182839999999998,0.452880859375,0.452880859375,0.3558349609375,0.3558349609375,22:04:08.814860
0.3222640000000001,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:04:08.815853
0.32623599999999975,0.455322265625,0.455322265625,0.3558349609375,0.3558349609375,22:04:08.816936
0.33021600000000007,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:04:08.817937
0.33419599999999994,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:04:08.818853
0.33817200000000014,0.4547119140625,0.4547119140625,0.3558349609375,0.3558349609375,22:04:08.819864
0.3421560000000001,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:04:08.820940
0.3461400000000001,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,22:04:08.821853
0.35011199999999976,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:04:08.822853
0.35407999999999973,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:04:08.823939
0.35805599999999993,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:04:08.824931
0.3620359999999998,0.4534912109375,0.4534912109375,0.3570556640625,0.3570556640625,22:04:08.825927
0.366028,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:04:08.827853
0.3700039999999998,0.452880859375,0.452880859375,0.355224609375,0.355224609375,22:04:08.832945
0.3739840000000001,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:04:08.835855
0.37796399999999997,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,22:04:08.836852
0.38194399999999984,0.452880859375,0.452880859375,0.3564453125,0.3564453125,22:04:08.837850
0.38592000000000004,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:04:08.838850
0.3898920000000001,0.452880859375,0.452880859375,0.3564453125,0.3564453125,22:04:08.839850
0.3938760000000001,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:04:08.840850
0.397856,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:04:08.841850
0.4018280000000001,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:04:08.842917
0.40580799999999995,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:04:08.843853
0.4097879999999998,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:04:08.844854
0.4137719999999998,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:04:08.845936
0.4177439999999999,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:04:08.854936
0.421716,0.4547119140625,0.4547119140625,0.3558349609375,0.3558349609375,22:04:08.858926
0.4257040000000001,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:04:08.859852
0.42968399999999995,0.4547119140625,0.4547119140625,0.357666015625,0.357666015625,22:04:08.860852
0.43367200000000006,0.4541015625,0.4541015625,0.355224609375,0.355224609375,22:04:08.861851
0.4376439999999997,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:04:08.862850
0.4416319999999998,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:04:08.863850
0.445608,0.455322265625,0.455322265625,0.3570556640625,0.3570556640625,22:04:08.864944
0.449592,0.4547119140625,0.4547119140625,0.355224609375,0.355224609375,22:04:08.865937
0.45356799999999975,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:04:08.866967
0.45755599999999985,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:04:08.867937
0.46153200000000005,0.452880859375,0.452880859375,0.3564453125,0.3564453125,22:04:08.868973
0.4655,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:04:08.869857
0.4694799999999999,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:04:08.877858
0.47345999999999977,0.4547119140625,0.4547119140625,0.3558349609375,0.3558349609375,22:04:08.880859
