user_note,,,,,
rodney configuration,Integrated Beam Printed Guide 1,,,,
sensor calibration (k d c),-0.046833 -0.046833 -0.046016 -0.046016,0.009751 0.009751 0.048646 0.048646,0.451608 0.451608 0.359203 0.359203,,
stalk array (lo med hi),lo,,,,
sensor height (cm),88.5,,,,
sensor yaw (degrees),20.0,,,,
sensor pitch (degrees),0.0,,,,
sensor roll (degrees),0.0,,,,
rate of travel (ft/min),25.0,,,,
angle of travel (degrees),0.0,,,,
sensor offset (cm to gauge 2),12.0,,,,
=====
Time,Strain A1,Strain B1,Strain A2,Strain B2,Current Time
0.0,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:58:01.626722
0.0039839999999999876,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:58:01.636721
0.00796399999999986,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:58:01.638724
0.011944000000000177,0.4534912109375,0.4534912109375,0.355224609375,0.355224609375,22:58:01.638724
0.01592400000000005,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:58:01.640247
0.01989200000000002,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:58:01.641310
0.023871999999999893,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:58:01.642339
0.027848000000000095,0.4534912109375,0.4534912109375,0.357666015625,0.357666015625,22:58:01.643261
0.0318360000000002,0.4534912109375,0.4534912109375,0.355224609375,0.355224609375,22:58:01.644343
0.035811999999999955,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:58:01.645334
0.03978800000000016,0.452880859375,0.452880859375,0.355224609375,0.355224609375,22:58:01.646330
0.043772000000000144,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:58:01.648358
0.0477479999999999,0.4547119140625,0.4547119140625,0.355224609375,0.355224609375,22:58:01.648358
0.051736000000000004,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:58:01.649260
0.055712000000000206,0.4522705078125,0.4522705078125,0.3570556640625,0.3570556640625,22:58:01.660317
0.05968799999999996,0.4541015625,0.4541015625,0.355224609375,0.355224609375,22:58:01.664256
0.06366799999999984,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:58:01.664256
0.06763999999999992,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:58:01.665320
0.0716199999999998,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:58:01.666264
0.075596,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:58:01.667333
0.07957599999999987,0.4534912109375,0.4534912109375,0.355224609375,0.355224609375,22:58:01.668336
0.08355600000000019,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:58:01.669319
0.08754000000000017,0.4541015625,0.4541015625,0.355224609375,0.355224609375,22:58:01.670377
0.09152000000000005,0.4541015625,0.4541015625,0.355224609375,0.355224609375,22:58:01.671328
0.09550400000000003,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:58:01.672329
0.09947999999999979,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:58:01.673330
0.10345199999999988,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:58:01.674283
0.10743599999999986,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:58:01.685331
0.11141200000000007,0.4534912109375,0.4534912109375,0.3570556640625,0.3570556640625,22:58:01.689319
0.11539600000000005,0.455322265625,0.455322265625,0.3558349609375,0.3558349609375,22:58:01.697377
0.11936800000000014,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:58:01.709316
0.12333999999999978,0.4541015625,0.4541015625,0.355224609375,0.355224609375,22:58:01.709316
0.1273200000000001,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:58:01.710358
0.13128800000000007,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:58:01.711345
0.13527600000000017,0.4522705078125,0.4522705078125,0.3564453125,0.3564453125,22:58:01.712348
0.13924799999999982,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:58:01.713372
0.1432199999999999,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:58:01.714334
0.1472039999999999,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:58:01.715334
0.1511800000000001,0.4541015625,0.4541015625,0.3546142578125,0.3546142578125,22:58:01.716257
0.15516400000000008,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:58:01.717323
0.15913600000000017,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:58:01.723257
0.16311199999999992,0.4547119140625,0.4547119140625,0.3558349609375,0.3558349609375,22:58:01.730268
0.1670919999999998,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:58:01.731261
0.1710799999999999,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:58:01.732260
0.17505999999999977,0.4522705078125,0.4522705078125,0.3564453125,0.3564453125,22:58:01.733310
0.17903599999999997,0.4547119140625,0.4547119140625,0.3558349609375,0.3558349609375,22:58:01.734367
0.18301999999999996,0.452880859375,0.452880859375,0.3558349609375,0.3558349609375,22:58:01.735335
0.18699600000000016,0.4534912109375,0.4534912109375,0.3570556640625,0.3570556640625,22:58:01.736342
0.19097199999999992,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:58:01.737270
0.194944,0.4547119140625,0.4547119140625,0.3558349609375,0.3558349609375,22:58:01.738335
0.1989160000000001,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:58:01.739322
0.20289199999999985,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:58:01.740338
0.20687200000000017,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:58:01.741585
0.21084799999999992,0.452880859375,0.452880859375,0.3564453125,0.3564453125,22:58:01.748586
0.2148279999999998,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:58:01.750606
0.2188080000000001,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:58:01.751687
0.2227800000000002,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:58:01.752661
0.22675199999999984,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:58:01.753673
0.23072800000000004,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:58:01.754642
0.23471200000000003,0.4534912109375,0.4534912109375,0.3570556640625,0.3570556640625,22:58:01.755669
0.23870000000000013,0.4534912109375,0.4534912109375,0.355224609375,0.355224609375,22:58:01.756655
0.2426759999999999,0.4522705078125,0.4522705078125,0.3564453125,0.3564453125,22:58:01.757643
0.24664799999999998,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:58:01.758578
0.2506240000000002,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:58:01.759640
0.2545959999999998,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:58:01.760639
0.258572,0.4522705078125,0.4522705078125,0.3564453125,0.3564453125,22:58:01.761663
0.2625479999999998,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,22:58:01.771638
0.266524,0.452880859375,0.452880859375,0.3570556640625,0.3570556640625,22:58:01.777580
0.27050799999999997,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,22:58:01.778666
0.2744840000000002,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:58:01.779650
0.27846800000000016,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:58:01.780644
0.28244800000000003,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:58:01.781635
0.2864239999999998,0.4534912109375,0.4534912109375,0.3570556640625,0.3570556640625,22:58:01.782659
0.2903959999999999,0.4541015625,0.4541015625,0.357666015625,0.357666015625,22:58:01.783636
0.2943760000000002,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:58:01.784672
0.29835600000000007,0.4541015625,0.4541015625,0.355224609375,0.355224609375,22:58:01.785640
0.30233599999999994,0.4541015625,0.4541015625,0.357666015625,0.357666015625,22:58:01.786621
0.30631200000000014,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:58:01.787578
0.3102960000000001,0.4541015625,0.4541015625,0.355224609375,0.355224609375,22:58:01.788577
0.3142719999999999,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:58:01.796658
0.3182520000000002,0.452880859375,0.452880859375,0.3546142578125,0.3546142578125,22:58:01.802580
0.3222320000000001,0.452880859375,0.452880859375,0.3564453125,0.3564453125,22:58:01.802580
0.32620799999999983,0.4534912109375,0.4534912109375,0.3570556640625,0.3570556640625,22:58:01.803668
0.3301799999999999,0.4541015625,0.4541015625,0.355224609375,0.355224609375,22:58:01.804665
0.3341599999999998,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:58:01.805668
0.33812799999999976,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:58:01.806662
0.34211599999999986,0.4522705078125,0.4522705078125,0.3570556640625,0.3570556640625,22:58:01.807652
0.34608799999999995,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:58:01.808662
0.35006400000000015,0.4541015625,0.4541015625,0.355224609375,0.355224609375,22:58:01.809579
0.354044,0.4541015625,0.4541015625,0.355224609375,0.355224609375,22:58:01.810577
0.358028,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:58:01.811654
0.3620079999999999,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:58:01.812650
0.3659840000000001,0.4534912109375,0.4534912109375,0.3570556640625,0.3570556640625,22:58:01.819588
0.36995999999999984,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:58:01.822585
0.37394000000000016,0.4547119140625,0.4547119140625,0.3558349609375,0.3558349609375,22:58:01.823657
0.37792400000000015,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:58:01.824581
0.3818999999999999,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:58:01.825587
0.3858760000000001,0.452880859375,0.452880859375,0.3570556640625,0.3570556640625,22:58:01.826685
0.3898600000000001,0.4541015625,0.4541015625,0.3582763671875,0.3582763671875,22:58:01.827720
0.3938320000000002,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:58:01.828690
0.39781200000000005,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:58:01.829679
0.4017879999999998,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:58:01.830661
0.405764,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:58:01.831594
0.4097520000000001,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:58:01.832605
0.413732,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:58:01.833587
0.4177080000000002,0.452880859375,0.452880859375,0.3558349609375,0.3558349609375,22:58:01.843983
0.42168800000000006,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:58:01.847897
0.4256639999999998,0.452880859375,0.452880859375,0.3558349609375,0.3558349609375,22:58:01.847897
0.42964,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:58:01.848983
0.4336120000000001,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:58:01.849897
0.4375960000000001,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:58:01.850987
