user_note,,,,,
rodney configuration,Integrated Beam Printed Guide 1,,,,
sensor calibration (k d c),-0.046833 -0.046833 -0.046016 -0.046016,0.009751 0.009751 0.048646 0.048646,0.451608 0.451608 0.359203 0.359203,,
stalk array (lo med hi),lo,,,,
sensor height (cm),88.5,,,,
sensor yaw (degrees),20.0,,,,
sensor pitch (degrees),0.0,,,,
sensor roll (degrees),0.0,,,,
rate of travel (ft/min),25.0,,,,
angle of travel (degrees),0.0,,,,
sensor offset (cm to gauge 2),12.0,,,,
=====
Time,Strain A1,Strain B1,Strain A2,Strain B2,Current Time
0.0,0.452880859375,0.452880859375,0.3570556640625,0.3570556640625,22:32:49.183194
0.003988000000000103,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:32:49.196294
0.007956000000000074,0.4547119140625,0.4547119140625,0.357666015625,0.357666015625,22:32:49.197296
0.01193600000000039,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:32:49.198306
0.015916000000000263,0.455322265625,0.455322265625,0.3564453125,0.3564453125,22:32:49.199301
0.01988800000000035,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,22:32:49.200293
0.023864000000000107,0.4541015625,0.4541015625,0.357666015625,0.357666015625,22:32:49.201307
0.02784000000000031,0.4541015625,0.4541015625,0.357666015625,0.357666015625,22:32:49.202302
0.031824000000000296,0.455322265625,0.455322265625,0.357666015625,0.357666015625,22:32:49.203300
0.035800000000000054,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:32:49.204299
0.03978400000000004,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:32:49.205300
0.04375600000000013,0.4547119140625,0.4547119140625,0.3558349609375,0.3558349609375,22:32:49.206300
0.04773200000000033,0.4547119140625,0.4547119140625,0.357666015625,0.357666015625,22:32:49.207609
0.05171600000000032,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:32:49.208616
0.055688000000000404,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:32:49.219617
0.05966799999999983,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:32:49.222617
0.06364800000000015,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:32:49.222617
0.06762800000000047,0.4541015625,0.4541015625,0.355224609375,0.355224609375,22:32:49.223617
0.07161200000000045,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:32:49.224617
0.07558800000000021,0.4534912109375,0.4534912109375,0.3570556640625,0.3570556640625,22:32:49.225617
0.07956800000000053,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:32:49.226618
0.08354400000000028,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:32:49.227618
0.0875240000000006,0.4534912109375,0.4534912109375,0.3570556640625,0.3570556640625,22:32:49.228617
0.0914959999999998,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:32:49.230122
0.09546799999999989,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:32:49.231122
0.09943999999999997,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:32:49.232122
0.10342399999999996,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:32:49.233122
0.10740799999999995,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:32:49.243122
0.11138800000000026,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:32:49.247129
0.11536000000000035,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:32:49.254123
0.11933600000000011,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,22:32:49.258129
0.12331199999999987,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,22:32:49.259123
0.1272880000000005,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:32:49.260124
0.1312600000000006,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:32:49.261123
0.13524000000000003,0.455322265625,0.455322265625,0.357666015625,0.357666015625,22:32:49.262122
0.13922000000000034,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:32:49.263122
0.1431960000000001,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:32:49.264122
0.14717600000000042,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:32:49.265122
0.15115599999999985,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:32:49.266122
0.15513999999999983,0.4547119140625,0.4547119140625,0.3558349609375,0.3558349609375,22:32:49.267122
0.15911600000000048,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:32:49.278122
0.16309200000000024,0.452880859375,0.452880859375,0.3564453125,0.3564453125,22:32:49.281125
0.16707600000000022,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:32:49.282130
0.17105199999999998,0.4534912109375,0.4534912109375,0.3570556640625,0.3570556640625,22:32:49.283124
0.17502799999999974,0.455322265625,0.455322265625,0.3564453125,0.3564453125,22:32:49.284131
0.17901200000000062,0.4541015625,0.4541015625,0.357666015625,0.357666015625,22:32:49.285135
0.18298800000000037,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:32:49.286130
0.18696000000000046,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:32:49.287130
0.19094800000000012,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,22:32:49.288130
0.19492399999999988,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:32:49.289129
0.1989040000000002,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:32:49.290129
0.20288800000000018,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:32:49.291129
0.20686399999999994,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:32:49.292129
0.21085200000000048,0.4541015625,0.4541015625,0.355224609375,0.355224609375,22:32:49.301129
0.21482800000000024,0.4534912109375,0.4534912109375,0.3570556640625,0.3570556640625,22:32:49.304122
0.21881200000000023,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:32:49.305122
0.22278799999999999,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:32:49.306122
0.2267680000000003,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:32:49.307122
0.23074400000000006,0.4559326171875,0.4559326171875,0.3564453125,0.3564453125,22:32:49.308122
0.23471999999999982,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:32:49.309122
0.23869600000000046,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:32:49.310123
0.2426759999999999,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:32:49.311123
0.24665999999999988,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:32:49.312122
0.2506360000000005,0.4547119140625,0.4547119140625,0.3558349609375,0.3558349609375,22:32:49.313122
0.2546120000000003,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:32:49.314125
0.25859999999999994,0.452880859375,0.452880859375,0.3564453125,0.3564453125,22:32:49.315125
0.26258399999999993,0.4547119140625,0.4547119140625,0.355224609375,0.355224609375,22:32:49.324132
0.2665679999999999,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:32:49.327126
0.27054,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:32:49.330640
0.27451599999999976,0.4547119140625,0.4547119140625,0.3558349609375,0.3558349609375,22:32:49.334635
0.2784960000000001,0.4534912109375,0.4534912109375,0.357666015625,0.357666015625,22:32:49.335644
0.28248000000000006,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:32:49.336640
0.2864600000000004,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:32:49.337641
0.29043600000000014,0.455322265625,0.455322265625,0.3564453125,0.3564453125,22:32:49.338640
0.2944200000000001,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:32:49.339639
0.2983959999999999,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:32:49.340639
0.30238400000000043,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:32:49.341639
0.3063600000000002,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,22:32:49.342635
0.31033599999999995,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:32:49.343634
0.3143240000000005,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:32:49.351634
0.3182960000000006,0.4547119140625,0.4547119140625,0.3558349609375,0.3558349609375,22:32:49.355640
0.322276,0.455322265625,0.455322265625,0.3564453125,0.3564453125,22:32:49.355640
0.32625199999999976,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,22:32:49.356640
0.33023599999999975,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:32:49.357639
0.3342120000000004,0.4534912109375,0.4534912109375,0.3570556640625,0.3570556640625,22:32:49.358641
0.33818800000000016,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:32:49.359640
0.3421759999999998,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:32:49.360635
0.34615600000000013,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:32:49.361640
0.3501319999999999,0.455322265625,0.455322265625,0.357666015625,0.357666015625,22:32:49.362640
0.3541159999999999,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:32:49.363639
0.3580960000000002,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:32:49.364639
0.36207199999999995,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,22:32:49.365641
0.36605599999999994,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:32:49.372632
0.37003600000000025,0.455322265625,0.455322265625,0.3564453125,0.3564453125,22:32:49.375633
0.374012,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:32:49.376634
0.3779920000000003,0.4534912109375,0.4534912109375,0.3570556640625,0.3570556640625,22:32:49.377641
0.38195999999999986,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:32:49.378640
0.38594000000000017,0.455322265625,0.455322265625,0.357666015625,0.357666015625,22:32:49.379639
0.3899200000000005,0.455322265625,0.455322265625,0.3564453125,0.3564453125,22:32:49.380633
0.3938999999999999,0.4547119140625,0.4547119140625,0.3558349609375,0.3558349609375,22:32:49.381643
0.3978839999999999,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:32:49.382641
0.4018640000000002,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:32:49.383634
0.40584,0.4547119140625,0.4547119140625,0.3558349609375,0.3558349609375,22:32:49.384641
0.40981599999999974,0.455322265625,0.455322265625,0.3570556640625,0.3570556640625,22:32:49.385634
0.4137920000000004,0.4541015625,0.4541015625,0.357666015625,0.357666015625,22:32:49.386633
0.41776800000000014,0.455322265625,0.455322265625,0.3564453125,0.3564453125,22:32:49.399640
0.4217559999999998,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:32:49.402634
0.4257399999999998,0.4541015625,0.4541015625,0.357666015625,0.357666015625,22:32:49.403636
0.42971600000000043,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:32:49.404640
0.43369599999999986,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:32:49.405633
0.4376760000000002,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:32:49.406639
