user_note,,,,,
rodney configuration,Integrated Beam Printed Guide 1,,,,
sensor calibration (k d c),-0.046833 -0.046833 -0.046016 -0.046016,0.009751 0.009751 0.048646 0.048646,0.451608 0.451608 0.359203 0.359203,,
stalk array (lo med hi),lo,,,,
sensor height (cm),88.5,,,,
sensor yaw (degrees),20.0,,,,
sensor pitch (degrees),0.0,,,,
sensor roll (degrees),0.0,,,,
rate of travel (ft/min),25.0,,,,
angle of travel (degrees),0.0,,,,
sensor offset (cm to gauge 2),12.0,,,,
=====
Time,Strain A1,Strain B1,Strain A2,Strain B2,Current Time
0.0,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:54:51.454675
0.0039759999999997575,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:54:51.467896
0.007956000000000074,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:54:51.468784
0.011931999999999832,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:54:51.469774
0.01590799999999959,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:54:51.470909
0.019895999999999248,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:54:51.472402
0.023871999999999893,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:54:51.473522
0.027851999999999322,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:54:51.474495
0.03183199999999964,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:54:51.475521
0.035811999999999955,0.4541015625,0.4541015625,0.357666015625,0.357666015625,22:54:51.476489
0.03978799999999971,0.4547119140625,0.4547119140625,0.3558349609375,0.3558349609375,22:54:51.477496
0.04376800000000003,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:54:51.478499
0.04774399999999979,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:54:51.479417
0.051723999999999215,0.455322265625,0.455322265625,0.3558349609375,0.3558349609375,22:54:51.480509
0.0556959999999993,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:54:51.491415
0.05966799999999939,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:54:51.494485
0.0636479999999997,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:54:51.495415
0.06763599999999936,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:54:51.496413
0.07160799999999945,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:54:51.497413
0.07558799999999977,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:54:51.498412
0.07956399999999952,0.452880859375,0.452880859375,0.3570556640625,0.3570556640625,22:54:51.499413
0.08355200000000007,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:54:51.500413
0.08752399999999927,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:54:51.501412
0.09149599999999936,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:54:51.502412
0.09547999999999934,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:54:51.503413
0.09944400000000009,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,22:54:51.504413
0.10342399999999952,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:54:51.505412
0.1073959999999996,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:54:51.518413
0.11137199999999936,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:54:51.523462
0.11535599999999935,0.4547119140625,0.4547119140625,0.357666015625,0.357666015625,22:54:51.530501
0.11933999999999934,0.4541015625,0.4541015625,0.355224609375,0.355224609375,22:54:51.539484
0.12331199999999942,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:54:51.540420
0.1272839999999995,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:54:51.540420
0.13126399999999983,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:54:51.541415
0.13523999999999958,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:54:51.542412
0.13922399999999957,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:54:51.543412
0.14319599999999966,0.452880859375,0.452880859375,0.3564453125,0.3564453125,22:54:51.544412
0.14717599999999997,0.4534912109375,0.4534912109375,0.3570556640625,0.3570556640625,22:54:51.545412
0.15115999999999996,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:54:51.546414
0.15513200000000005,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:54:51.547510
0.1591079999999998,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:54:51.554417
0.1630919999999998,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:54:51.560485
0.16706399999999988,0.4534912109375,0.4534912109375,0.3570556640625,0.3570556640625,22:54:51.563485
0.17105199999999954,0.455322265625,0.455322265625,0.355224609375,0.355224609375,22:54:51.568153
0.17503199999999985,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:54:51.573528
0.1790199999999995,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:54:51.574610
0.18299599999999927,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:54:51.575607
0.18697999999999926,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:54:51.576580
0.1909559999999999,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:54:51.577597
0.194928,0.4547119140625,0.4547119140625,0.3558349609375,0.3558349609375,22:54:51.578527
0.19890799999999942,0.452880859375,0.452880859375,0.3564453125,0.3564453125,22:54:51.579528
0.20287599999999983,0.4541015625,0.4541015625,0.355224609375,0.355224609375,22:54:51.580595
0.20685999999999982,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:54:51.581621
0.21083999999999925,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:54:51.588649
0.2148159999999999,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:54:51.591546
0.21879999999999988,0.452880859375,0.452880859375,0.3564453125,0.3564453125,22:54:51.592591
0.2227799999999993,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:54:51.593620
0.2267639999999993,0.4547119140625,0.4547119140625,0.355224609375,0.355224609375,22:54:51.594533
0.23074399999999962,0.4547119140625,0.4547119140625,0.3558349609375,0.3558349609375,22:54:51.595527
0.23471999999999937,0.452880859375,0.452880859375,0.3570556640625,0.3570556640625,22:54:51.596527
0.2386999999999997,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:54:51.597610
0.24268799999999935,0.455322265625,0.455322265625,0.3564453125,0.3564453125,22:54:51.598665
0.246664,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:54:51.599645
0.2506439999999994,0.452880859375,0.452880859375,0.3570556640625,0.3570556640625,22:54:51.600607
0.25462399999999974,0.4547119140625,0.4547119140625,0.355224609375,0.355224609375,22:54:51.601602
0.25860400000000006,0.4541015625,0.4541015625,0.355224609375,0.355224609375,22:54:51.602572
0.2625839999999995,0.452880859375,0.452880859375,0.3570556640625,0.3570556640625,22:54:51.609528
0.26655999999999924,0.4541015625,0.4541015625,0.3582763671875,0.3582763671875,22:54:51.612528
0.27054399999999923,0.4547119140625,0.4547119140625,0.3558349609375,0.3558349609375,22:54:51.613615
0.2745159999999993,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:54:51.614607
0.2784999999999993,0.4534912109375,0.4534912109375,0.3570556640625,0.3570556640625,22:54:51.615527
0.2824839999999993,0.4547119140625,0.4547119140625,0.3558349609375,0.3558349609375,22:54:51.616680
0.28645999999999994,0.4547119140625,0.4547119140625,0.3558349609375,0.3558349609375,22:54:51.618549
0.29043999999999937,0.4534912109375,0.4534912109375,0.3570556640625,0.3570556640625,22:54:51.619606
0.2944079999999998,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:54:51.620594
0.29839599999999944,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,22:54:51.621615
0.3023679999999995,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:54:51.622623
0.3063399999999996,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:54:51.623619
0.31031999999999993,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:54:51.624641
0.3143039999999999,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:54:51.630631
0.31828399999999935,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:54:51.637524
0.32226,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:54:51.638525
0.326244,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:54:51.639525
0.33021999999999974,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:54:51.640524
0.3342079999999994,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:54:51.641524
0.33818400000000004,0.4541015625,0.4541015625,0.357666015625,0.357666015625,22:54:51.642524
0.34215599999999924,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:54:51.643524
0.3461439999999998,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:54:51.644524
0.35011999999999954,0.452880859375,0.452880859375,0.3558349609375,0.3558349609375,22:54:51.645524
0.35409999999999986,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:54:51.646524
0.35808399999999985,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:54:51.647524
0.3620719999999995,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:54:51.648524
0.36604799999999926,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:54:51.655601
0.3700279999999996,0.452880859375,0.452880859375,0.3570556640625,0.3570556640625,22:54:51.659535
0.37401199999999957,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:54:51.660534
0.37798,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:54:51.661534
0.38196799999999964,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:54:51.664534
0.3859439999999994,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:54:51.665534
0.38992000000000004,0.452880859375,0.452880859375,0.3558349609375,0.3558349609375,22:54:51.666534
0.39390400000000003,0.4541015625,0.4541015625,0.355224609375,0.355224609375,22:54:51.667608
0.39787599999999923,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:54:51.668653
0.4018519999999999,0.452880859375,0.452880859375,0.3558349609375,0.3558349609375,22:54:51.669607
0.40582799999999963,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:54:51.670536
0.4098039999999994,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:54:51.671534
0.4137879999999994,0.4547119140625,0.4547119140625,0.3558349609375,0.3558349609375,22:54:51.672603
0.4177679999999997,0.452880859375,0.452880859375,0.3570556640625,0.3570556640625,22:54:51.678828
0.4217519999999997,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:54:51.681828
0.425732,0.4534912109375,0.4534912109375,0.3570556640625,0.3570556640625,22:54:51.682828
0.4297039999999992,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:54:51.683895
0.4336759999999993,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:54:51.684923
0.43765999999999927,0.4534912109375,0.4534912109375,0.3570556640625,0.3570556640625,22:54:51.685894
