user_note,,,,,
rodney configuration,Integrated Beam Printed Guide 1,,,,
sensor calibration (k d c),-0.046833 -0.046833 -0.046016 -0.046016,0.009751 0.009751 0.048646 0.048646,0.451608 0.451608 0.359203 0.359203,,
stalk array (lo med hi),hi,,,,
sensor height (cm),88.5,,,,
sensor yaw (degrees),20.0,,,,
sensor pitch (degrees),0.0,,,,
sensor roll (degrees),0.0,,,,
rate of travel (ft/min),25.0,,,,
angle of travel (degrees),0.0,,,,
sensor offset (cm to gauge 2),12.0,,,,
=====
Time,Strain A1,Strain B1,Strain A2,Strain B2,Current Time
0.0,0.4547119140625,0.4547119140625,0.355224609375,0.355224609375,22:08:39.688707
0.003976000000000646,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:08:39.711646
0.007956000000000074,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:08:39.712647
0.01193200000000072,0.4541015625,0.4541015625,0.355224609375,0.355224609375,22:08:39.713702
0.015900000000000247,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:08:39.714760
0.019887999999999906,0.452880859375,0.452880859375,0.355224609375,0.355224609375,22:08:39.715761
0.02385600000000032,0.4541015625,0.4541015625,0.355224609375,0.355224609375,22:08:39.716708
0.02783200000000008,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:08:39.717743
0.031816000000000066,0.4547119140625,0.4547119140625,0.3558349609375,0.3558349609375,22:08:39.718747
0.03579200000000071,0.452880859375,0.452880859375,0.3570556640625,0.3570556640625,22:08:39.719648
0.03976800000000047,0.4534912109375,0.4534912109375,0.3570556640625,0.3570556640625,22:08:39.720717
0.043736,0.452880859375,0.452880859375,0.3558349609375,0.3558349609375,22:08:39.721734
0.04771200000000064,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:08:39.722743
0.05169600000000063,0.4534912109375,0.4534912109375,0.355224609375,0.355224609375,22:08:39.723716
0.05568400000000029,0.4534912109375,0.4534912109375,0.355224609375,0.355224609375,22:08:39.734652
0.059660000000000046,0.452880859375,0.452880859375,0.3564453125,0.3564453125,22:08:39.736724
0.06364000000000036,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:08:39.737736
0.06762400000000035,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:08:39.738724
0.07160000000000011,0.4547119140625,0.4547119140625,0.3558349609375,0.3558349609375,22:08:39.739722
0.07557600000000075,0.4541015625,0.4541015625,0.3546142578125,0.3546142578125,22:08:39.740731
0.07954799999999995,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:08:39.741726
0.08352800000000027,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:08:39.742772
0.08751200000000026,0.4534912109375,0.4534912109375,0.355224609375,0.355224609375,22:08:39.743651
0.09148400000000034,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:08:39.744722
0.0954600000000001,0.4534912109375,0.4534912109375,0.355224609375,0.355224609375,22:08:39.745736
0.09943600000000075,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:08:39.746737
0.10342000000000073,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:08:39.747645
0.10739600000000049,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:08:39.754645
0.11138400000000015,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:08:39.762646
0.11535999999999991,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:08:39.767747
0.11933600000000055,0.4534912109375,0.4534912109375,0.355224609375,0.355224609375,22:08:39.773740
0.12332000000000054,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:08:39.777838
0.12729200000000063,0.4547119140625,0.4547119140625,0.355224609375,0.355224609375,22:08:39.778831
0.13128000000000029,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:08:39.779815
0.1352600000000006,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:08:39.780813
0.13924000000000003,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:08:39.782381
0.14321200000000012,0.4541015625,0.4541015625,0.355224609375,0.355224609375,22:08:39.783390
0.1471840000000002,0.452880859375,0.452880859375,0.3564453125,0.3564453125,22:08:39.784390
0.15116400000000052,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:08:39.785389
0.15513200000000005,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:08:39.786389
0.1591200000000006,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,22:08:39.794389
0.16309600000000035,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:08:39.797391
0.16707600000000067,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:08:39.800392
0.17106000000000066,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:08:39.804391
0.17504000000000008,0.4559326171875,0.4559326171875,0.355224609375,0.355224609375,22:08:39.805391
0.17901600000000073,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:08:39.806390
0.1829920000000005,0.4547119140625,0.4547119140625,0.355224609375,0.355224609375,22:08:39.807464
0.18696800000000025,0.4541015625,0.4541015625,0.355224609375,0.355224609375,22:08:39.808436
0.19094000000000033,0.452880859375,0.452880859375,0.3558349609375,0.3558349609375,22:08:39.809457
0.19492400000000032,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:08:39.810471
0.19890000000000008,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:08:39.811391
0.20287600000000072,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:08:39.812476
0.2068600000000007,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:08:39.813488
0.21083600000000047,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:08:39.820389
0.21482000000000046,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:08:39.823389
0.2187960000000002,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:08:39.824397
0.22277600000000053,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:08:39.825396
0.22675599999999996,0.4547119140625,0.4547119140625,0.3546142578125,0.3546142578125,22:08:39.826430
0.2307320000000006,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:08:39.827455
0.2347160000000006,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:08:39.828449
0.23869200000000035,0.4547119140625,0.4547119140625,0.3558349609375,0.3558349609375,22:08:39.829407
0.24267200000000066,0.4547119140625,0.4547119140625,0.3558349609375,0.3558349609375,22:08:39.830451
0.24664800000000042,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:08:39.831472
0.2506320000000004,0.4534912109375,0.4534912109375,0.3570556640625,0.3570556640625,22:08:39.832458
0.2546160000000004,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:08:39.833391
0.2585880000000005,0.4534912109375,0.4534912109375,0.355224609375,0.355224609375,22:08:39.834389
0.26256400000000024,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:08:39.842600
0.26654400000000056,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:08:39.845607
0.270524,0.4541015625,0.4541015625,0.3546142578125,0.3546142578125,22:08:39.845607
0.27451200000000053,0.452880859375,0.452880859375,0.3570556640625,0.3570556640625,22:08:39.846669
0.27849199999999996,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:08:39.847678
0.28246400000000005,0.4522705078125,0.4522705078125,0.3564453125,0.3564453125,22:08:39.848652
0.28644400000000036,0.452880859375,0.452880859375,0.3558349609375,0.3558349609375,22:08:39.849600
0.2904240000000007,0.455322265625,0.455322265625,0.3564453125,0.3564453125,22:08:39.850607
0.2943959999999999,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:08:39.851669
0.29838000000000076,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:08:39.852648
0.3023560000000005,0.4534912109375,0.4534912109375,0.355224609375,0.355224609375,22:08:39.853599
0.3063280000000006,0.452880859375,0.452880859375,0.355224609375,0.355224609375,22:08:39.854661
0.31030800000000003,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:08:39.855613
0.31428800000000034,0.4541015625,0.4541015625,0.3546142578125,0.3546142578125,22:08:39.862601
0.3182640000000001,0.4547119140625,0.4547119140625,0.3546142578125,0.3546142578125,22:08:39.866677
0.32224000000000075,0.4541015625,0.4541015625,0.355224609375,0.355224609375,22:08:39.867686
0.32622400000000074,0.4541015625,0.4541015625,0.355224609375,0.355224609375,22:08:39.868685
0.3302000000000005,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:08:39.869684
0.334168,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:08:39.870684
0.33814800000000034,0.4547119140625,0.4547119140625,0.3558349609375,0.3558349609375,22:08:39.871684
0.3421240000000001,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:08:39.872759
0.3461080000000001,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:08:39.873768
0.35008000000000017,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:08:39.874752
0.35406400000000016,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:08:39.875692
0.35804800000000014,0.4541015625,0.4541015625,0.355224609375,0.355224609375,22:08:39.876685
0.3620239999999999,0.452880859375,0.452880859375,0.3558349609375,0.3558349609375,22:08:39.877684
0.3660040000000002,0.4547119140625,0.4547119140625,0.3558349609375,0.3558349609375,22:08:39.886155
0.36998,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:08:39.890150
0.3739600000000003,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:08:39.891149
0.37793600000000005,0.452880859375,0.452880859375,0.3558349609375,0.3558349609375,22:08:39.892150
0.38191600000000037,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:08:39.893148
0.38588800000000045,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:08:39.894147
0.38986000000000054,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:08:39.895150
0.3938320000000006,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:08:39.896215
0.3978160000000006,0.4534912109375,0.4534912109375,0.355224609375,0.355224609375,22:08:39.897243
0.40180400000000027,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:08:39.898215
0.4057720000000007,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:08:39.899150
0.40974800000000045,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:08:39.900163
0.41373200000000043,0.4534912109375,0.4534912109375,0.355224609375,0.355224609375,22:08:39.901222
0.41771200000000075,0.452880859375,0.452880859375,0.3558349609375,0.3558349609375,22:08:39.908147
0.4216880000000005,0.4547119140625,0.4547119140625,0.355224609375,0.355224609375,22:08:39.911150
0.42566400000000026,0.455322265625,0.455322265625,0.3570556640625,0.3570556640625,22:08:39.911150
0.42964,0.4547119140625,0.4547119140625,0.355224609375,0.355224609375,22:08:39.912240
0.43361600000000067,0.4547119140625,0.4547119140625,0.3558349609375,0.3558349609375,22:08:39.913245
0.43760000000000066,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:08:39.914215
0.44158400000000064,0.4534912109375,0.4534912109375,0.355224609375,0.355224609375,22:08:39.915156
0.44555200000000017,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:08:39.916246
0.44953600000000016,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:08:39.917247
0.4535160000000005,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:08:39.918223
0.4574959999999999,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:08:39.919150
0.4614760000000002,0.4522705078125,0.4522705078125,0.3564453125,0.3564453125,22:08:39.920213
0.4654600000000002,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:08:39.921232
0.4694440000000002,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:08:39.927147
0.4734160000000003,0.4541015625,0.4541015625,0.3546142578125,0.3546142578125,22:08:39.930150
