pre_test_note_1,,,,,
rodney configuration,Config 1,,,,
medium stiffness (Nm^2),Medium,,,,
height (cm),80.645,,,,
yaw angle (degrees),5,,,,
pitch angle (degrees),0,,,,
roll angle (degrees),0,,,,
rate of travel (ft/min),25,,,,
angle of travel (degrees),0,,,,
offset distance (cm),25,,,,
==================================================================
Time,Strain A1,Strain B1,Strain A2,Strain B2,Current Time
0.0,-0.02197265625,0.0042724609375,-20.0,0.0189208984375,16:19:56.361469
0.0039839999999999876,-0.0244140625,0.0042724609375,-20.0,0.0177001953125,16:19:56.365469
0.007971999999999868,-0.023193359375,0.0018310546875,-20.0,0.0164794921875,16:19:56.375925
0.011951999999999963,-0.01953125,0.00244140625,-20.0,0.0177001953125,16:19:56.378933
0.015939999999999843,-0.0213623046875,0.00244140625,-20.0,0.0177001953125,16:19:56.382931
0.01992399999999983,-0.025634765625,0.0042724609375,-20.0,0.0152587890625,16:19:56.383930
0.02390799999999982,-0.0244140625,0.0018310546875,-20.0,0.0152587890625,16:19:56.384931
0.02789599999999992,-0.0189208984375,0.003662109375,-20.0,0.01708984375,16:19:56.386442
0.031887999999999916,-0.023193359375,0.0042724609375,-20.0,0.0189208984375,16:19:56.387454
0.03587999999999991,-0.0244140625,0.0048828125,-20.0,0.0177001953125,16:19:56.388448
0.03986799999999979,-0.0262451171875,0.0030517578125,-20.0,0.015869140625,16:19:56.389447
0.043855999999999895,-0.01953125,0.00244140625,-20.0,0.01708984375,16:19:56.390448
0.047844,-0.02197265625,0.00244140625,-20.0,0.0177001953125,16:19:56.391455
0.05183199999999988,-0.023193359375,0.003662109375,-20.0,0.018310546875,16:19:56.392455
0.05581199999999997,-0.0262451171875,0.003662109375,-20.0,0.0164794921875,16:19:56.404465
0.059811999999999976,-0.0177001953125,0.0030517578125,-20.0,0.0177001953125,16:19:56.407456
0.06379999999999986,-0.0201416015625,0.0030517578125,-20.0,0.01953125,16:19:56.414454
0.06779199999999985,-0.0213623046875,0.0030517578125,-20.0,0.0201416015625,16:19:56.421455
0.07177999999999995,-0.025634765625,0.0030517578125,-20.0,0.01708984375,16:19:56.422461
0.07576399999999994,-0.0213623046875,0.00244140625,-20.0,0.0152587890625,16:19:56.423473
0.07975199999999982,-0.0201416015625,0.003662109375,-20.0,0.018310546875,16:19:56.425466
0.08373599999999981,-0.02197265625,0.003662109375,-20.0,0.0177001953125,16:19:56.426465
0.08772399999999991,-0.025634765625,0.0030517578125,-20.0,0.015869140625,16:19:56.427465
0.09171599999999991,-0.0213623046875,0.0006103515625,-20.0,0.0152587890625,16:19:56.428472
0.09569599999999978,-0.0189208984375,0.00244140625,-20.0,0.0177001953125,16:19:56.429472
0.099688,-0.02197265625,0.00244140625,-20.0,0.01708984375,16:19:56.431465
0.10366799999999987,-0.0238037109375,0.0048828125,-20.0,0.018310546875,16:19:56.432472
0.10765199999999986,-0.0238037109375,0.0048828125,-20.0,0.0152587890625,16:19:56.441959
0.11163999999999996,-0.020751953125,0.0048828125,-20.0,0.0164794921875,16:19:56.446950
0.11563199999999996,-0.0225830078125,0.006103515625,-20.0,0.018310546875,16:19:56.450956
0.11964799999999998,-0.0250244140625,0.0042724609375,-20.0,0.0177001953125,16:19:56.454959
0.12363599999999986,-0.0250244140625,0.0018310546875,-20.0,0.0146484375,16:19:56.454959
0.12761999999999984,-0.020751953125,0.001220703125,-20.0,0.0177001953125,16:19:56.455950
0.13161199999999984,-0.0213623046875,0.003662109375,-20.0,0.0189208984375,16:19:56.456952
0.13559599999999983,-0.023193359375,0.0042724609375,-20.0,0.0164794921875,16:19:56.457961
0.13957599999999992,-0.0262451171875,0.003662109375,-20.0,0.0152587890625,16:19:56.458951
0.1435639999999998,-0.01953125,0.0018310546875,-20.0,0.0152587890625,16:19:56.459950
0.1475479999999998,-0.0225830078125,0.0030517578125,-20.0,0.01708984375,16:19:56.460957
0.1515359999999999,-0.02197265625,0.003662109375,-20.0,0.01708984375,16:19:56.461956
0.155516,-0.02685546875,0.0018310546875,-20.0,0.0152587890625,16:19:56.462950
0.15950399999999987,-0.020751953125,0.001220703125,-20.0,0.0146484375,16:19:56.470950
0.16349199999999997,-0.020751953125,0.003662109375,-20.0,0.01708984375,16:19:56.473961
0.16747999999999985,-0.023193359375,0.003662109375,-20.0,0.01708984375,16:19:56.474955
0.17147599999999996,-0.028076171875,0.003662109375,-20.0,0.0146484375,16:19:56.475953
0.17546399999999984,-0.02197265625,0.0,-20.0,0.0146484375,16:19:56.476953
0.17944799999999983,-0.018310546875,0.0048828125,-20.0,0.015869140625,16:19:56.477960
0.18342799999999992,-0.0225830078125,0.0067138671875,-20.0,0.015869140625,16:19:56.478959
0.18744399999999994,-0.0262451171875,0.008544921875,-20.0,0.0152587890625,16:19:56.479954
0.19146799999999997,-0.023193359375,0.0054931640625,-20.0,0.0152587890625,16:19:56.480953
0.19546399999999986,-0.020751953125,0.0054931640625,-20.0,0.01708984375,16:19:56.481958
0.19945199999999996,-0.0225830078125,0.006103515625,-20.0,0.0164794921875,16:19:56.482954
0.203476,-0.025634765625,0.0030517578125,-20.0,0.0152587890625,16:19:56.483953
0.20746799999999999,-0.0238037109375,0.0018310546875,-20.0,0.0140380859375,16:19:56.484953
0.21145999999999998,-0.0213623046875,0.0018310546875,-20.0,0.015869140625,16:19:56.491475
0.21545999999999998,-0.0225830078125,0.0018310546875,-20.0,0.0164794921875,16:19:56.496462
0.21943999999999986,-0.025634765625,0.00244140625,-20.0,0.0164794921875,16:19:56.497461
0.22343199999999985,-0.0250244140625,0.0042724609375,-20.0,0.0146484375,16:19:56.498466
0.22741999999999996,-0.0189208984375,0.0054931640625,-20.0,0.0164794921875,16:19:56.499471
0.23140799999999984,-0.02197265625,0.0067138671875,-20.0,0.0164794921875,16:19:56.500469
0.23542399999999986,-0.0244140625,0.0067138671875,-20.0,0.018310546875,16:19:56.502461
0.23943999999999988,-0.025634765625,0.006103515625,-20.0,0.0140380859375,16:19:56.503468
0.2434559999999999,-0.0189208984375,0.0048828125,-20.0,0.0189208984375,16:19:56.504468
0.24743999999999988,-0.02197265625,0.0067138671875,-20.0,0.01953125,16:19:56.506467
0.2514559999999999,-0.023193359375,0.00732421875,-20.0,0.0164794921875,16:19:56.507468
0.2554599999999998,-0.0262451171875,0.0042724609375,-20.0,0.0152587890625,16:19:56.508462
0.2594479999999999,-0.01708984375,0.00244140625,-20.0,0.0152587890625,16:19:56.509469
0.2634359999999998,-0.0213623046875,0.0042724609375,-20.0,0.0164794921875,16:19:56.519541
0.2674279999999998,-0.0225830078125,0.0042724609375,-20.0,0.0177001953125,16:19:56.521540
0.271412,-0.02685546875,0.0030517578125,-20.0,0.0140380859375,16:19:56.524547
0.275404,-0.02197265625,0.001220703125,-20.0,0.0164794921875,16:19:56.528535
0.279396,-0.01953125,0.00244140625,-20.0,0.0177001953125,16:19:56.529537
0.28338399999999986,-0.0225830078125,0.0048828125,-20.0,0.01708984375,16:19:56.530535
0.28737199999999996,-0.0262451171875,0.0048828125,-20.0,0.0152587890625,16:19:56.531534
0.29136799999999985,-0.0225830078125,0.003662109375,-20.0,0.0140380859375,16:19:56.532541
0.29535199999999984,-0.020751953125,0.0018310546875,-20.0,0.0189208984375,16:19:56.533542
0.2993359999999998,-0.023193359375,0.0048828125,-20.0,0.01708984375,16:19:56.534542
0.3033279999999998,-0.0262451171875,0.0042724609375,-20.0,0.015869140625,16:19:56.535541
0.3073159999999999,-0.023193359375,0.00244140625,-20.0,0.013427734375,16:19:56.536542
0.3112999999999999,-0.0189208984375,0.0018310546875,-20.0,0.0164794921875,16:19:56.537535
0.3152879999999998,-0.020751953125,0.0042724609375,-20.0,0.0164794921875,16:19:56.543541
0.3192759999999999,-0.0244140625,0.0042724609375,-20.0,0.015869140625,16:19:56.546535
0.323256,-0.0244140625,0.00244140625,-20.0,0.0128173828125,16:19:56.547546
0.32724399999999987,-0.01953125,0.00244140625,-20.0,0.0140380859375,16:19:56.548558
0.33123599999999986,-0.0213623046875,0.003662109375,-20.0,0.01708984375,16:19:56.549538
0.33522399999999997,-0.0250244140625,0.003662109375,-20.0,0.0164794921875,16:19:56.550537
0.33920799999999995,-0.0262451171875,0.0,-20.0,0.0152587890625,16:19:56.551534
0.34319599999999983,-0.0189208984375,-0.0006103515625,-20.0,0.0152587890625,16:19:56.552541
0.34719599999999984,-0.0225830078125,0.0018310546875,-20.0,0.0164794921875,16:19:56.553535
0.35118799999999983,-0.0238037109375,0.0030517578125,-20.0,0.01708984375,16:19:56.554535
0.3551719999999998,-0.02685546875,0.00244140625,-20.0,0.0146484375,16:19:56.555553
0.3591559999999998,-0.020751953125,0.0006103515625,-20.0,0.0177001953125,16:19:56.556541
0.3631399999999998,-0.01953125,0.0042724609375,-20.0,0.01708984375,16:19:56.557537
0.3671319999999998,-0.0225830078125,0.0042724609375,-20.0,0.0177001953125,16:19:56.563541
0.3711239999999998,-0.025634765625,0.00244140625,-20.0,0.01708984375,16:19:56.565536
0.3751199999999999,-0.018310546875,0.0018310546875,-20.0,0.0152587890625,16:19:56.566536
0.3791079999999998,-0.018310546875,0.0042724609375,-20.0,0.0152587890625,16:19:56.567537
