pre_test_note_1,,,,,
rodney configuration,Config 1,,,,
medium stiffness (Nm^2),Medium,,,,
height (cm),80.645,,,,
yaw angle (degrees),5,,,,
pitch angle (degrees),0,,,,
roll angle (degrees),0,,,,
rate of travel (ft/min),25,,,,
angle of travel (degrees),0,,,,
offset distance (cm),25,,,,
==================================================================
Time,Strain A1,Strain B1,Strain A2,Strain B2,Current Time
0.0,-0.025634765625,0.0067138671875,-0.7391357421875,0.0164794921875,17:07:24.398306
0.0040160000000000196,-0.03173828125,0.0054931640625,-0.7452392578125,0.0128173828125,17:07:24.412402
0.008020000000000138,-0.023193359375,0.003662109375,-0.7403564453125,0.013427734375,17:07:24.415300
0.012012000000000356,-0.025634765625,0.006103515625,-0.738525390625,0.0164794921875,17:07:24.419306
0.016031999999999158,-0.025634765625,0.003662109375,-0.7403564453125,0.0164794921875,17:07:24.421305
0.020023999999999376,-0.0299072265625,0.006103515625,-0.7452392578125,0.015869140625,17:07:24.422305
0.024048000000000513,-0.02685546875,0.0048828125,-0.7403564453125,0.0152587890625,17:07:24.423306
0.028064000000000533,-0.023193359375,0.0054931640625,-0.7379150390625,0.01708984375,17:07:24.424318
0.032067999999998875,-0.02685546875,0.0054931640625,-0.73974609375,0.015869140625,17:07:24.425334
0.03607599999999955,-0.0299072265625,0.00732421875,-0.7440185546875,0.0140380859375,17:07:24.426330
0.04008799999999901,-0.0262451171875,0.006103515625,-0.740966796875,0.01220703125,17:07:24.427330
0.04411200000000015,-0.0238037109375,0.006103515625,-0.7373046875,0.01708984375,17:07:24.428330
0.04813199999999895,-0.0262451171875,0.006103515625,-0.73974609375,0.0152587890625,17:07:24.429332
0.05214400000000019,-0.029296875,0.00732421875,-0.743408203125,0.01220703125,17:07:24.430331
0.05616000000000021,-0.02685546875,0.0042724609375,-0.7421875,0.01220703125,17:07:24.442327
0.06015999999999977,-0.0238037109375,0.0042724609375,-0.7373046875,0.0177001953125,17:07:24.447327
0.06417199999999923,-0.0262451171875,0.0079345703125,-0.740966796875,0.0189208984375,17:07:24.455330
0.06819199999999981,-0.0286865234375,0.0054931640625,-0.743408203125,0.0146484375,17:07:24.460325
0.07218800000000059,-0.030517578125,0.0054931640625,-0.7452392578125,0.0152587890625,17:07:24.461328
0.0762040000000006,-0.023193359375,0.0067138671875,-0.7379150390625,0.0164794921875,17:07:24.462330
0.08021999999999885,-0.0274658203125,0.0103759765625,-0.7421875,0.0201416015625,17:07:24.463332
0.08423599999999887,-0.0286865234375,0.00732421875,-0.743408203125,0.0177001953125,17:07:24.464330
0.08826400000000056,-0.0274658203125,0.0067138671875,-0.745849609375,0.015869140625,17:07:24.465332
0.09228000000000058,-0.0238037109375,0.0042724609375,-0.7366943359375,0.018310546875,17:07:24.466337
0.09628000000000014,-0.02685546875,0.008544921875,-0.738525390625,0.0177001953125,17:07:24.467354
0.10029600000000016,-0.0274658203125,0.00732421875,-0.7415771484375,0.015869140625,17:07:24.468344
0.10430799999999962,-0.029296875,0.0067138671875,-0.7452392578125,0.0140380859375,17:07:24.469344
0.1083280000000002,-0.0213623046875,0.0030517578125,-0.7342529296875,0.0146484375,17:07:24.479346
0.11232000000000042,-0.0262451171875,0.0042724609375,-0.7354736328125,0.01708984375,17:07:24.485572
0.11632799999999932,-0.0274658203125,0.0048828125,-0.740966796875,0.015869140625,17:07:24.492572
0.12032799999999888,-0.030517578125,0.00244140625,-0.7452392578125,0.0146484375,17:07:24.501578
0.12434000000000012,-0.0238037109375,0.001220703125,-0.738525390625,0.0152587890625,17:07:24.502578
0.12834400000000024,-0.025634765625,0.00244140625,-0.7373046875,0.01708984375,17:07:24.503580
0.1323439999999998,-0.02685546875,0.003662109375,-0.740966796875,0.0189208984375,17:07:24.504571
0.13634000000000057,-0.0311279296875,0.0030517578125,-0.7452392578125,0.01708984375,17:07:24.505579
0.14034799999999947,-0.025634765625,0.0006103515625,-0.73974609375,0.015869140625,17:07:24.506579
0.14435600000000015,-0.0238037109375,0.003662109375,-0.738525390625,0.0177001953125,17:07:24.507578
0.14836000000000027,-0.02685546875,0.003662109375,-0.7403564453125,0.0164794921875,17:07:24.508578
0.15235999999999983,-0.029296875,0.003662109375,-0.7440185546875,0.0140380859375,17:07:24.509572
0.15635200000000005,-0.0262451171875,0.0018310546875,-0.7415771484375,0.0146484375,17:07:24.510590
0.16035600000000017,-0.0238037109375,0.0018310546875,-0.7373046875,0.01708984375,17:07:24.520582
0.16436000000000028,-0.025634765625,0.0048828125,-0.7391357421875,0.018310546875,17:07:24.524574
0.1683760000000003,-0.0299072265625,0.003662109375,-0.7440185546875,0.01708984375,17:07:24.530579
0.17237599999999986,-0.028076171875,0.001220703125,-0.7415771484375,0.015869140625,17:07:24.539573
0.17637599999999942,-0.023193359375,0.0018310546875,-0.7366943359375,0.01708984375,17:07:24.540572
0.18037999999999954,-0.025634765625,0.0030517578125,-0.73974609375,0.0177001953125,17:07:24.541571
0.18438800000000022,-0.0299072265625,0.0030517578125,-0.743408203125,0.0152587890625,17:07:24.542578
0.18839200000000034,-0.029296875,0.0018310546875,-0.743408203125,0.013427734375,17:07:24.543578
0.19238799999999934,-0.023193359375,0.0030517578125,-0.7366943359375,0.0164794921875,17:07:24.544578
0.1963879999999989,-0.0262451171875,0.0042724609375,-0.7403564453125,0.0177001953125,17:07:24.545579
0.20038800000000023,-0.029296875,0.006103515625,-0.7415771484375,0.01708984375,17:07:24.546578
0.20440400000000025,-0.0311279296875,0.003662109375,-0.7470703125,0.01220703125,17:07:24.547572
0.2084039999999998,-0.0238037109375,0.0042724609375,-0.73486328125,0.013427734375,17:07:24.548571
0.21240399999999937,-0.0262451171875,0.0048828125,-0.73974609375,0.0152587890625,17:07:24.558572
0.2164079999999995,-0.0274658203125,0.0030517578125,-0.7403564453125,0.0152587890625,17:07:24.563581
0.22040799999999905,-0.030517578125,0.001220703125,-0.7452392578125,0.0128173828125,17:07:24.564571
0.22440399999999983,-0.0213623046875,0.00244140625,-0.7403564453125,0.0164794921875,17:07:24.565579
0.22840399999999939,-0.0244140625,0.003662109375,-0.7379150390625,0.01708984375,17:07:24.566589
0.23240000000000016,-0.0274658203125,0.0042724609375,-0.7403564453125,0.0164794921875,17:07:24.567589
0.23639599999999916,-0.030517578125,0.0042724609375,-0.7452392578125,0.0128173828125,17:07:24.568589
0.2403960000000005,-0.0244140625,0.0030517578125,-0.7415771484375,0.013427734375,17:07:24.569589
0.24440799999999996,-0.0238037109375,0.0054931640625,-0.7373046875,0.018310546875,17:07:24.570589
0.24840799999999952,-0.0262451171875,0.0042724609375,-0.7403564453125,0.0177001953125,17:07:24.571585
0.2524079999999991,-0.0311279296875,0.00244140625,-0.74462890625,0.0146484375,17:07:24.572584
0.25641599999999976,-0.0250244140625,0.0018310546875,-0.7421875,0.0146484375,17:07:24.573583
0.2604159999999993,-0.0244140625,0.001220703125,-0.7366943359375,0.01708984375,17:07:24.574589
0.2644159999999989,-0.0262451171875,0.0054931640625,-0.740966796875,0.0177001953125,17:07:24.582115
0.26841199999999965,-0.029296875,0.0048828125,-0.7440185546875,0.0177001953125,17:07:24.586096
0.27241599999999977,-0.02685546875,0.003662109375,-0.7421875,0.0152587890625,17:07:24.587096
0.27641200000000055,-0.0238037109375,0.0048828125,-0.7366943359375,0.0189208984375,17:07:24.588096
0.28041999999999945,-0.0262451171875,0.003662109375,-0.7403564453125,0.0177001953125,17:07:24.589104
0.2844280000000001,-0.029296875,0.0042724609375,-0.74462890625,0.01708984375,17:07:24.590103
0.288435999999999,-0.028076171875,0.0030517578125,-0.74462890625,0.015869140625,17:07:24.591103
0.2924439999999997,-0.0225830078125,0.0018310546875,-0.7373046875,0.0177001953125,17:07:24.592103
0.29644399999999926,-0.0262451171875,0.0054931640625,-0.740966796875,0.018310546875,17:07:24.593102
0.30045199999999994,-0.029296875,0.0042724609375,-0.7427978515625,0.0152587890625,17:07:24.594102
0.30444799999999894,-0.0286865234375,0.00244140625,-0.745849609375,0.015869140625,17:07:24.595102
0.30845199999999906,-0.0244140625,0.00244140625,-0.7354736328125,0.0177001953125,17:07:24.596096
0.3124559999999992,-0.0262451171875,0.0030517578125,-0.7391357421875,0.0177001953125,17:07:24.597097
0.3164599999999993,-0.0299072265625,0.0030517578125,-0.7415771484375,0.0164794921875,17:07:24.603102
0.3204560000000001,-0.030517578125,0.001220703125,-0.745849609375,0.0140380859375,17:07:24.606101
0.32445599999999963,-0.0238037109375,-0.0006103515625,-0.7354736328125,0.0146484375,17:07:24.607103
0.3284640000000003,-0.0250244140625,0.003662109375,-0.7379150390625,0.0177001953125,17:07:24.608096
0.33246800000000043,-0.0274658203125,0.0030517578125,-0.7415771484375,0.0152587890625,17:07:24.609095
0.33647200000000055,-0.0311279296875,0.0018310546875,-0.745849609375,0.0128173828125,17:07:24.610102
0.34047999999999945,-0.02197265625,-0.0006103515625,-0.7379150390625,0.0140380859375,17:07:24.611096
0.34450000000000003,-0.0238037109375,0.0006103515625,-0.7379150390625,0.0164794921875,17:07:24.612096
0.34850400000000015,-0.0274658203125,0.0018310546875,-0.73974609375,0.0140380859375,17:07:24.613096
0.3525039999999997,-0.030517578125,0.0,-0.74462890625,0.0152587890625,17:07:24.614096
