pre_test_note_1,,,,,
rodney configuration,Config 1,,,,
medium stiffness (Nm^2),Medium,,,,
height (cm),80.645,,,,
yaw angle (degrees),5,,,,
pitch angle (degrees),0,,,,
roll angle (degrees),0,,,,
rate of travel (ft/min),25,,,,
angle of travel (degrees),0,,,,
offset distance (cm),25,,,,
==================================================================
Time,Strain A1,Strain B1,Strain A2,Strain B2,Current Time
0.0,-0.0335693359375,0.003662109375,-0.6390380859375,0.013427734375,17:03:30.888605
0.003976000000000202,-0.02197265625,0.0018310546875,-0.6341552734375,0.013427734375,17:03:30.892602
0.007948000000000288,-0.0244140625,0.0054931640625,-0.631103515625,0.0177001953125,17:03:30.907620
0.01191600000000026,-0.0262451171875,0.006103515625,-0.6353759765625,0.0177001953125,17:03:30.909617
0.015904000000000362,-0.0311279296875,0.0048828125,-0.6390380859375,0.0140380859375,17:03:30.913150
0.01988800000000035,-0.0238037109375,0.00244140625,-0.633544921875,0.015869140625,17:03:30.913150
0.02387600000000001,-0.0238037109375,0.0048828125,-0.6304931640625,0.018310546875,17:03:30.914149
0.02785200000000021,-0.0262451171875,0.006103515625,-0.634765625,0.0177001953125,17:03:30.915144
0.03184000000000031,-0.0299072265625,0.0067138671875,-0.6390380859375,0.015869140625,17:03:30.916150
0.035820000000000185,-0.025634765625,0.006103515625,-0.6353759765625,0.0146484375,17:03:30.917141
0.03980800000000029,-0.023193359375,0.006103515625,-0.631103515625,0.0189208984375,17:03:30.918149
0.04380000000000006,-0.0262451171875,0.0042724609375,-0.634765625,0.01708984375,17:03:30.919150
0.04776800000000003,-0.029296875,0.0030517578125,-0.6390380859375,0.0140380859375,17:03:30.920149
0.05174000000000012,-0.02685546875,0.00244140625,-0.6378173828125,0.0140380859375,17:03:30.921151
0.055712000000000206,-0.023193359375,0.0030517578125,-0.628662109375,0.018310546875,17:03:30.933149
0.05969200000000008,-0.0262451171875,0.006103515625,-0.634765625,0.0152587890625,17:03:30.937144
0.06368000000000018,-0.0299072265625,0.0048828125,-0.6353759765625,0.0152587890625,17:03:30.945149
0.06765200000000027,-0.0311279296875,0.0030517578125,-0.6414794921875,0.0140380859375,17:03:30.950141
0.07162800000000002,-0.023193359375,0.001220703125,-0.6292724609375,0.0177001953125,17:03:30.951159
0.07560800000000034,-0.02685546875,0.0048828125,-0.6329345703125,0.01708984375,17:03:30.952142
0.07958800000000021,-0.029296875,0.0054931640625,-0.6341552734375,0.015869140625,17:03:30.953170
0.0835600000000003,-0.0311279296875,0.0042724609375,-0.6396484375,0.013427734375,17:03:30.954158
0.08753600000000006,-0.0225830078125,0.003662109375,-0.634765625,0.0140380859375,17:03:30.955141
0.09151200000000026,-0.0244140625,0.0042724609375,-0.63232421875,0.01708984375,17:03:30.956158
0.09549600000000025,-0.028076171875,0.0054931640625,-0.6353759765625,0.015869140625,17:03:30.957157
0.09947600000000012,-0.030517578125,0.0048828125,-0.6396484375,0.0152587890625,17:03:30.958167
0.1034480000000002,-0.0213623046875,0.00244140625,-0.6341552734375,0.01708984375,17:03:30.959157
0.1074320000000002,-0.023193359375,0.0018310546875,-0.6298828125,0.018310546875,17:03:30.970148
0.1114080000000004,-0.0274658203125,0.0042724609375,-0.634765625,0.0201416015625,17:03:30.974149
0.11538800000000027,-0.0299072265625,0.00244140625,-0.638427734375,0.01708984375,17:03:30.982149
0.11936400000000003,-0.025634765625,0.0006103515625,-0.6353759765625,0.015869140625,17:03:30.986158
0.123332,-0.023193359375,0.0018310546875,-0.6298828125,0.01708984375,17:03:30.987148
0.1273120000000003,-0.025634765625,0.0042724609375,-0.634765625,0.0177001953125,17:03:30.988146
0.1312840000000004,-0.0299072265625,0.0042724609375,-0.6378173828125,0.013427734375,17:03:30.989148
0.13526000000000016,-0.02685546875,0.0030517578125,-0.635986328125,0.01220703125,17:03:30.990147
0.13924000000000003,-0.023193359375,0.0042724609375,-0.631103515625,0.01708984375,17:03:30.991152
0.143208,-0.0262451171875,0.0048828125,-0.633544921875,0.01708984375,17:03:30.992167
0.1471840000000002,-0.029296875,0.0042724609375,-0.635986328125,0.0128173828125,17:03:30.993160
0.15115200000000018,-0.0274658203125,0.0048828125,-0.638427734375,0.0128173828125,17:03:30.994158
0.15512800000000038,-0.0250244140625,0.0030517578125,-0.62744140625,0.0164794921875,17:03:30.995156
0.15910800000000025,-0.0262451171875,0.0048828125,-0.633544921875,0.01708984375,17:03:31.004162
0.16308000000000034,-0.028076171875,0.006103515625,-0.6353759765625,0.0152587890625,17:03:31.008166
0.1670720000000001,-0.0286865234375,0.0048828125,-0.640869140625,0.0115966796875,17:03:31.011676
0.1710480000000003,-0.0225830078125,0.00244140625,-0.6304931640625,0.0140380859375,17:03:31.015678
0.17502400000000007,-0.0262451171875,0.0048828125,-0.634765625,0.0177001953125,17:03:31.016673
0.17900000000000027,-0.028076171875,0.0042724609375,-0.6341552734375,0.01708984375,17:03:31.017673
0.18297200000000036,-0.0311279296875,0.003662109375,-0.6396484375,0.0128173828125,17:03:31.018675
0.18695200000000023,-0.0225830078125,0.0042724609375,-0.6341552734375,0.0152587890625,17:03:31.019678
0.1909200000000002,-0.02197265625,0.006103515625,-0.6317138671875,0.0189208984375,17:03:31.020681
0.1948960000000004,-0.025634765625,0.0054931640625,-0.634765625,0.015869140625,17:03:31.021681
0.19887200000000016,-0.030517578125,0.0048828125,-0.6396484375,0.0128173828125,17:03:31.022674
0.20286000000000026,-0.0250244140625,0.0,-0.6353759765625,0.0140380859375,17:03:31.023673
0.20684400000000025,-0.023193359375,0.0006103515625,-0.6304931640625,0.01708984375,17:03:31.024673
0.21082400000000012,-0.0262451171875,0.0048828125,-0.6341552734375,0.0164794921875,17:03:31.032673
0.2147960000000002,-0.030517578125,0.003662109375,-0.6396484375,0.0152587890625,17:03:31.035676
0.21876400000000018,-0.0262451171875,0.003662109375,-0.6353759765625,0.0146484375,17:03:31.035676
0.22273600000000027,-0.023193359375,0.0042724609375,-0.631103515625,0.0189208984375,17:03:31.036675
0.22671200000000002,-0.02685546875,0.0054931640625,-0.6341552734375,0.0177001953125,17:03:31.037683
0.230696,-0.0311279296875,0.006103515625,-0.6378173828125,0.01708984375,17:03:31.038681
0.23468400000000011,-0.028076171875,0.003662109375,-0.6353759765625,0.0146484375,17:03:31.039680
0.23866000000000032,-0.0244140625,0.003662109375,-0.631103515625,0.0164794921875,17:03:31.040673
0.2426440000000003,-0.02685546875,0.0030517578125,-0.634765625,0.0177001953125,17:03:31.041673
0.2466160000000004,-0.029296875,0.003662109375,-0.635986328125,0.0177001953125,17:03:31.042673
0.25059600000000026,-0.028076171875,0.0030517578125,-0.6390380859375,0.01708984375,17:03:31.043676
0.25456800000000035,-0.0225830078125,0.00244140625,-0.6280517578125,0.0177001953125,17:03:31.044695
0.2585480000000002,-0.0274658203125,0.003662109375,-0.634765625,0.0177001953125,17:03:31.045681
0.2625320000000002,-0.028076171875,0.0030517578125,-0.635986328125,0.0177001953125,17:03:31.054682
0.2665120000000001,-0.030517578125,0.0018310546875,-0.6396484375,0.0152587890625,17:03:31.057673
0.27049600000000007,-0.02197265625,0.0030517578125,-0.6329345703125,0.0146484375,17:03:31.058681
0.27446800000000016,-0.0274658203125,0.003662109375,-0.6317138671875,0.01708984375,17:03:31.059673
0.27845200000000014,-0.02685546875,0.0018310546875,-0.6341552734375,0.015869140625,17:03:31.060674
0.2824200000000001,-0.03173828125,0.0018310546875,-0.640869140625,0.0152587890625,17:03:31.061674
0.2863960000000003,-0.0250244140625,0.001220703125,-0.6341552734375,0.0152587890625,17:03:31.062673
0.290384,-0.0262451171875,0.0067138671875,-0.6317138671875,0.0177001953125,17:03:31.063679
0.2943640000000003,-0.0262451171875,0.00732421875,-0.634765625,0.01708984375,17:03:31.064701
0.2983640000000003,-0.0311279296875,0.006103515625,-0.6396484375,0.0152587890625,17:03:31.065673
0.30234400000000017,-0.02685546875,0.003662109375,-0.634765625,0.0140380859375,17:03:31.066673
0.30632400000000004,-0.0238037109375,0.0042724609375,-0.631103515625,0.0164794921875,17:03:31.067680
0.3102960000000001,-0.0262451171875,0.0042724609375,-0.634765625,0.01708984375,17:03:31.068679
0.31427200000000033,-0.03173828125,0.0054931640625,-0.6378173828125,0.013427734375,17:03:31.072679
0.3182480000000001,-0.02685546875,0.0042724609375,-0.634765625,0.01220703125,17:03:31.077676
0.32221600000000006,-0.023193359375,0.0030517578125,-0.631103515625,0.01708984375,17:03:31.079683
0.32620000000000005,-0.0262451171875,0.003662109375,-0.6353759765625,0.015869140625,17:03:31.080682
0.330168,-0.0299072265625,0.0042724609375,-0.63720703125,0.015869140625,17:03:31.081684
0.3341560000000001,-0.029296875,0.00244140625,-0.63720703125,0.0128173828125,17:03:31.082673
0.3381320000000003,-0.0250244140625,0.0018310546875,-0.6292724609375,0.015869140625,17:03:31.083673
0.3421040000000004,-0.0262451171875,0.0042724609375,-0.633544921875,0.0177001953125,17:03:31.084674
0.3460840000000003,-0.0286865234375,0.0042724609375,-0.635986328125,0.0152587890625,17:03:31.085676
0.35006000000000004,-0.030517578125,0.003662109375,-0.6402587890625,0.0128173828125,17:03:31.086674
0.35403600000000024,-0.020751953125,0.0030517578125,-0.6298828125,0.015869140625,17:03:31.087673
