user_note,,,,,
rodney configuration,Integrated Beam Fillet 1,,,,
sensor calibration (k d c),-0.042931 -0.037328 -0.037328 -0.00011,0.009791 0.047961 0.047961 0.261483,0.349601 0.245201 0.245201 0.755273,,
stalk array (lo med hi),10-A,,,,
sensor height (cm),88.2,,,,
sensor yaw (degrees),15.0,,,,
sensor pitch (degrees),0.0,,,,
sensor roll (degrees),0.0,,,,
rate of travel (ft/min),25.0,,,,
angle of travel (degrees),0.0,,,,
sensor offset (cm to gauge 2),6.4,,,,
=====
Time,Strain A1,Strain A2,Strain B1,Strain B2,AcX1,AcY1,AcZ1,Current Time
0.0,0.3515625,0.2459716796875,0,0,0,0,0,08:08:12.884109
0.0023520000000001318,0.350341796875,0.2459716796875,0,0,0,0,0,08:08:12.892113
0.0046960000000000335,0.3521728515625,0.24658203125,0,0,0,0,0,08:08:12.927363
0.007043999999999606,0.3509521484375,0.2459716796875,0,0,0,0,0,08:08:12.937362
0.009383999999999837,0.3515625,0.245361328125,0,0,0,0,0,08:08:12.942364
0.011727999999999739,0.3521728515625,0.24658203125,0,0,0,0,0,08:08:12.943367
0.01407199999999964,0.350341796875,0.24658203125,0,0,0,0,0,08:08:12.944367
0.016415999999999542,0.3515625,0.2471923828125,0,0,0,0,0,08:08:12.945361
0.018752000000000102,0.3521728515625,0.245361328125,0,0,0,0,0,08:08:12.946364
0.021091999999999445,0.3515625,0.2471923828125,0,0,0,0,0,08:08:12.948386
0.023439999999999905,0.3509521484375,0.24658203125,0,0,0,0,0,08:08:12.948386
0.025792000000000037,0.3515625,0.2459716796875,0,0,0,0,0,08:08:12.949395
0.02813199999999938,0.3509521484375,0.24658203125,0,0,0,0,0,08:08:12.950394
0.03047999999999984,0.3515625,0.24658203125,0,0,0,0,0,08:08:12.951395
0.03282399999999974,0.3509521484375,0.24658203125,0,0,0,0,0,08:08:12.952400
0.035167999999999644,0.3509521484375,0.2459716796875,0,0,0,0,0,08:08:12.953400
0.037507999999999875,0.350341796875,0.2459716796875,0,0,0,0,0,08:08:12.954396
0.03985599999999945,0.3515625,0.245361328125,0,0,0,0,0,08:08:12.955408
0.04220399999999991,0.3509521484375,0.24658203125,0,0,0,0,0,08:08:12.956396
0.04453599999999991,0.3509521484375,0.245361328125,0,0,0,0,0,08:08:12.957400
0.04687999999999981,0.3515625,0.2459716796875,0,0,0,0,0,08:08:12.958399
