user_note,,,,,
rodney configuration,Integrated Beam Fillet 1,,,,
sensor calibration (k d c),-0.042931 -0.037328 -0.037328 -0.00011,0.009791 0.047961 0.047961 0.261483,0.349601 0.245201 0.245201 0.755273,,
stalk array (lo med hi),7-A,,,,
sensor height (cm),89.1,,,,
sensor yaw (degrees),15.0,,,,
sensor pitch (degrees),0.0,,,,
sensor roll (degrees),0.0,,,,
rate of travel (ft/min),25.0,,,,
angle of travel (degrees),0.0,,,,
sensor offset (cm to gauge 2),6.4,,,,
=====
Time,Strain A1,Strain A2,Strain B1,Strain B2,AcX1,AcY1,AcZ1,Current Time
0.0,0.3448486328125,0.234375,0,0,0,0,0,08:59:29.604727
0.0023439999999990135,0.3472900390625,0.2337646484375,0,0,0,0,0,08:59:29.609738
0.0046920000000003625,0.3460693359375,0.2337646484375,0,0,0,0,0,08:59:29.632586
0.007031999999998817,0.3466796875,0.2337646484375,0,0,0,0,0,08:59:29.635588
0.009371999999999048,0.34423828125,0.234375,0,0,0,0,0,08:59:29.643593
0.011715999999999838,0.3460693359375,0.2337646484375,0,0,0,0,0,08:59:29.644585
0.01406399999999941,0.3460693359375,0.2349853515625,0,0,0,0,0,08:59:29.645591
0.01640399999999964,0.345458984375,0.2337646484375,0,0,0,0,0,08:59:29.646585
0.018743999999999872,0.345458984375,0.234375,0,0,0,0,0,08:59:29.647595
0.021091999999999445,0.345458984375,0.2325439453125,0,0,0,0,0,08:59:29.648607
0.023427999999999116,0.345458984375,0.2349853515625,0,0,0,0,0,08:59:29.649624
0.025771999999999906,0.3448486328125,0.2337646484375,0,0,0,0,0,08:59:29.650639
0.028112000000000137,0.3460693359375,0.234375,0,0,0,0,0,08:59:29.651630
0.03045999999999971,0.345458984375,0.2337646484375,0,0,0,0,0,08:59:29.652631
0.0328040000000005,0.345458984375,0.2349853515625,0,0,0,0,0,08:59:29.653642
0.03514799999999951,0.3460693359375,0.234375,0,0,0,0,0,08:59:29.654654
0.037499999999999645,0.3460693359375,0.2337646484375,0,0,0,0,0,08:59:29.655646
0.039839999999999876,0.345458984375,0.233154296875,0,0,0,0,0,08:59:29.656646
0.04218399999999889,0.3460693359375,0.233154296875,0,0,0,0,0,08:59:29.657651
0.04452399999999912,0.3466796875,0.2337646484375,0,0,0,0,0,08:59:29.658651
0.04687200000000047,0.3448486328125,0.2362060546875,0,0,0,0,0,08:59:29.659651
0.04921199999999892,0.345458984375,0.234375,0,0,0,0,0,08:59:29.660650
0.051551999999999154,0.3460693359375,0.234375,0,0,0,0,0,08:59:29.661652
0.053895999999999944,0.3448486328125,0.234375,0,0,0,0,0,08:59:29.672651
0.056231999999999616,0.3460693359375,0.234375,0,0,0,0,0,08:59:29.687860
0.058576000000000406,0.3460693359375,0.234375,0,0,0,0,0,08:59:29.696760
0.06091599999999886,0.345458984375,0.2337646484375,0,0,0,0,0,08:59:29.705820
0.06325999999999965,0.3448486328125,0.2349853515625,0,0,0,0,0,08:59:29.714902
0.06560400000000044,0.3460693359375,0.2337646484375,0,0,0,0,0,08:59:29.715900
0.0679439999999989,0.3460693359375,0.2349853515625,0,0,0,0,0,08:59:29.716826
0.07028799999999968,0.3460693359375,0.234375,0,0,0,0,0,08:59:29.717832
0.07263599999999926,0.345458984375,0.2337646484375,0,0,0,0,0,08:59:29.718839
0.07497599999999949,0.34423828125,0.234375,0,0,0,0,0,08:59:29.719839
0.07732000000000028,0.3466796875,0.2337646484375,0,0,0,0,0,08:59:29.720837
0.07967200000000041,0.34423828125,0.234375,0,0,0,0,0,08:59:29.722341
0.08200800000000008,0.3460693359375,0.2337646484375,0,0,0,0,0,08:59:29.723351
0.08435599999999965,0.3448486328125,0.2349853515625,0,0,0,0,0,08:59:29.724351
0.08670799999999979,0.345458984375,0.233154296875,0,0,0,0,0,08:59:29.725345
0.08904800000000002,0.3460693359375,0.2337646484375,0,0,0,0,0,08:59:29.726345
0.09139199999999903,0.3460693359375,0.234375,0,0,0,0,0,08:59:29.727352
0.09373599999999982,0.345458984375,0.2337646484375,0,0,0,0,0,08:59:29.728346
0.09607999999999883,0.345458984375,0.234375,0,0,0,0,0,08:59:29.729345
0.09841600000000028,0.345458984375,0.233154296875,0,0,0,0,0,08:59:29.730345
0.10076399999999985,0.3466796875,0.234375,0,0,0,0,0,08:59:29.731345
0.10310400000000008,0.3460693359375,0.233154296875,0,0,0,0,0,08:59:29.732346
0.1054479999999991,0.3466796875,0.234375,0,0,0,0,0,08:59:29.743353
0.10779199999999989,0.3448486328125,0.2337646484375,0,0,0,0,0,08:59:29.750351
0.1101359999999989,0.345458984375,0.234375,0,0,0,0,0,08:59:29.755352
0.11247999999999969,0.3460693359375,0.2337646484375,0,0,0,0,0,08:59:29.760349
0.11481999999999992,0.345458984375,0.2337646484375,0,0,0,0,0,08:59:29.761347
0.1171679999999995,0.345458984375,0.2337646484375,0,0,0,0,0,08:59:29.762347
0.11951999999999963,0.345458984375,0.234375,0,0,0,0,0,08:59:29.763345
0.1218559999999993,0.3460693359375,0.2337646484375,0,0,0,0,0,08:59:29.764351
0.12420000000000009,0.3460693359375,0.234375,0,0,0,0,0,08:59:29.765351
0.12654799999999966,0.3448486328125,0.234375,0,0,0,0,0,08:59:29.766345
0.12889200000000045,0.3448486328125,0.2337646484375,0,0,0,0,0,08:59:29.767345
0.1312319999999989,0.345458984375,0.233154296875,0,0,0,0,0,08:59:29.768351
0.1335759999999997,0.3448486328125,0.2349853515625,0,0,0,0,0,08:59:29.769351
0.13592399999999927,0.345458984375,0.234375,0,0,0,0,0,08:59:29.770353
0.13825999999999894,0.345458984375,0.234375,0,0,0,0,0,08:59:29.771346
0.14060399999999973,0.345458984375,0.2337646484375,0,0,0,0,0,08:59:29.772351
0.1429519999999993,0.3460693359375,0.234375,0,0,0,0,0,08:59:29.773351
0.14528799999999897,0.345458984375,0.2349853515625,0,0,0,0,0,08:59:29.774465
0.14763600000000032,0.3460693359375,0.2337646484375,0,0,0,0,0,08:59:29.775479
0.14997999999999934,0.3460693359375,0.2337646484375,0,0,0,0,0,08:59:29.776478
0.152315999999999,0.3466796875,0.2337646484375,0,0,0,0,0,08:59:29.777474
0.15465599999999924,0.345458984375,0.234375,0,0,0,0,0,08:59:29.778474
0.15700000000000003,0.3460693359375,0.233154296875,0,0,0,0,0,08:59:29.783476
0.1593479999999996,0.3460693359375,0.2337646484375,0,0,0,0,0,08:59:29.796483
0.16169599999999917,0.3460693359375,0.234375,0,0,0,0,0,08:59:29.798474
0.16403999999999996,0.3460693359375,0.234375,0,0,0,0,0,08:59:29.799471
0.16638399999999898,0.345458984375,0.233154296875,0,0,0,0,0,08:59:29.800478
0.16873200000000033,0.3460693359375,0.234375,0,0,0,0,0,08:59:29.801471
0.17107599999999934,0.3460693359375,0.2337646484375,0,0,0,0,0,08:59:29.802474
0.1734239999999989,0.3466796875,0.234375,0,0,0,0,0,08:59:29.803472
0.17576000000000036,0.345458984375,0.2337646484375,0,0,0,0,0,08:59:29.804471
0.17809999999999881,0.3448486328125,0.2349853515625,0,0,0,0,0,08:59:29.805478
0.1804439999999996,0.3448486328125,0.2349853515625,0,0,0,0,0,08:59:29.806477
0.1827880000000004,0.3448486328125,0.234375,0,0,0,0,0,08:59:29.807477
0.18512799999999885,0.345458984375,0.234375,0,0,0,0,0,08:59:29.808484
0.18747199999999964,0.3460693359375,0.233154296875,0,0,0,0,0,08:59:29.809484
0.1898199999999992,0.3448486328125,0.233154296875,0,0,0,0,0,08:59:29.810484
0.19215999999999944,0.3460693359375,0.2337646484375,0,0,0,0,0,08:59:29.811492
0.19450400000000023,0.345458984375,0.2349853515625,0,0,0,0,0,08:59:29.812490
0.19684799999999925,0.3472900390625,0.2337646484375,0,0,0,0,0,08:59:29.813490
0.19918799999999948,0.345458984375,0.234375,0,0,0,0,0,08:59:29.814489
0.2015399999999996,0.345458984375,0.234375,0,0,0,0,0,08:59:29.815483
0.2038720000000005,0.3466796875,0.2337646484375,0,0,0,0,0,08:59:29.816483
0.20622000000000007,0.3466796875,0.234375,0,0,0,0,0,08:59:29.817489
0.20856799999999964,0.3448486328125,0.2349853515625,0,0,0,0,0,08:59:29.833015
0.21091200000000043,0.3466796875,0.234375,0,0,0,0,0,08:59:29.838017
0.21325599999999945,0.3460693359375,0.2337646484375,0,0,0,0,0,08:59:29.838017
0.21560000000000024,0.345458984375,0.2337646484375,0,0,0,0,0,08:59:29.839017
0.2179479999999998,0.345458984375,0.233154296875,0,0,0,0,0,08:59:29.840013
0.22028399999999948,0.3460693359375,0.2337646484375,0,0,0,0,0,08:59:29.841012
0.22263199999999905,0.34423828125,0.234375,0,0,0,0,0,08:59:29.842016
0.2249800000000004,0.3448486328125,0.234375,0,0,0,0,0,08:59:29.843016
0.22731999999999886,0.345458984375,0.234375,0,0,0,0,0,08:59:29.844014
0.22966399999999965,0.3448486328125,0.234375,0,0,0,0,0,08:59:29.845014
0.23200399999999988,0.345458984375,0.234375,0,0,0,0,0,08:59:29.846013
0.2343479999999989,0.345458984375,0.2337646484375,0,0,0,0,0,08:59:29.847012
0.23669600000000024,0.3460693359375,0.2337646484375,0,0,0,0,0,08:59:29.848012
0.23903600000000047,0.345458984375,0.234375,0,0,0,0,0,08:59:29.849012
0.24138400000000004,0.345458984375,0.234375,0,0,0,0,0,08:59:29.850017
0.24372799999999906,0.345458984375,0.234375,0,0,0,0,0,08:59:29.851016
0.2460679999999993,0.3448486328125,0.235595703125,0,0,0,0,0,08:59:29.852013
0.24841599999999886,0.3460693359375,0.233154296875,0,0,0,0,0,08:59:29.853227
0.25074799999999975,0.3460693359375,0.2337646484375,0,0,0,0,0,08:59:29.854236
0.25309199999999876,0.345458984375,0.234375,0,0,0,0,0,08:59:29.855235
0.255431999999999,0.345458984375,0.234375,0,0,0,0,0,08:59:29.856238
0.2577839999999991,0.3466796875,0.2337646484375,0,0,0,0,0,08:59:29.857238
0.2601199999999988,0.3466796875,0.234375,0,0,0,0,0,08:59:29.864294
0.262459999999999,0.3460693359375,0.2349853515625,0,0,0,0,0,08:59:29.874248
0.26481199999999916,0.3460693359375,0.234375,0,0,0,0,0,08:59:29.877233
0.26714799999999883,0.345458984375,0.235595703125,0,0,0,0,0,08:59:29.877233
0.2694919999999996,0.3460693359375,0.234375,0,0,0,0,0,08:59:29.878234
0.27183199999999985,0.345458984375,0.234375,0,0,0,0,0,08:59:29.879238
0.2741720000000001,0.3448486328125,0.234375,0,0,0,0,0,08:59:29.880234
0.27650799999999975,0.3448486328125,0.234375,0,0,0,0,0,08:59:29.881233
0.27885199999999877,0.345458984375,0.234375,0,0,0,0,0,08:59:29.882233
0.2812039999999989,0.3466796875,0.234375,0,0,0,0,0,08:59:29.883239
0.28354000000000035,0.3460693359375,0.234375,0,0,0,0,0,08:59:29.884234
0.28588399999999936,0.3460693359375,0.234375,0,0,0,0,0,08:59:29.885341
0.28822800000000015,0.345458984375,0.2349853515625,0,0,0,0,0,08:59:29.886348
0.2905800000000003,0.3460693359375,0.234375,0,0,0,0,0,08:59:29.887349
0.29291599999999995,0.345458984375,0.2349853515625,0,0,0,0,0,08:59:29.888355
0.29525999999999897,0.345458984375,0.2349853515625,0,0,0,0,0,08:59:29.889346
0.2975999999999992,0.345458984375,0.234375,0,0,0,0,0,08:59:29.890346
0.29994799999999877,0.345458984375,0.234375,0,0,0,0,0,08:59:29.891352
0.30229199999999956,0.345458984375,0.234375,0,0,0,0,0,08:59:29.892352
0.30463600000000035,0.345458984375,0.235595703125,0,0,0,0,0,08:59:29.893346
0.306972,0.34423828125,0.2349853515625,0,0,0,0,0,08:59:29.894347
0.3093079999999997,0.345458984375,0.233154296875,0,0,0,0,0,08:59:29.895359
0.3116520000000005,0.3460693359375,0.235595703125,0,0,0,0,0,08:59:29.904354
0.31400399999999884,0.345458984375,0.2337646484375,0,0,0,0,0,08:59:29.909365
0.3163520000000002,0.345458984375,0.235595703125,0,0,0,0,0,08:59:29.910364
0.3186959999999992,0.345458984375,0.2349853515625,0,0,0,0,0,08:59:29.911356
0.32104,0.3466796875,0.2362060546875,0,0,0,0,0,08:59:29.912357
0.323383999999999,0.345458984375,0.2337646484375,0,0,0,0,0,08:59:29.913361
0.32572000000000045,0.3448486328125,0.234375,0,0,0,0,0,08:59:29.914356
0.328068,0.345458984375,0.234375,0,0,0,0,0,08:59:29.915362
0.33041199999999904,0.3460693359375,0.234375,0,0,0,0,0,08:59:29.916363
0.33275599999999983,0.34423828125,0.234375,0,0,0,0,0,08:59:29.917362
0.33509999999999884,0.3466796875,0.234375,0,0,0,0,0,08:59:29.918356
0.3374399999999991,0.3460693359375,0.235595703125,0,0,0,0,0,08:59:29.919356
0.33978399999999986,0.3448486328125,0.234375,0,0,0,0,0,08:59:29.920357
0.34211999999999954,0.345458984375,0.2349853515625,0,0,0,0,0,08:59:29.921356
0.3444679999999991,0.345458984375,0.234375,0,0,0,0,0,08:59:29.922362
0.34681999999999924,0.3466796875,0.2349853515625,0,0,0,0,0,08:59:29.923739
0.34916400000000003,0.3460693359375,0.2349853515625,0,0,0,0,0,08:59:29.924739
0.35150799999999904,0.345458984375,0.234375,0,0,0,0,0,08:59:29.925738
0.35385199999999983,0.345458984375,0.234375,0,0,0,0,0,08:59:29.926738
0.3561999999999994,0.3460693359375,0.234375,0,0,0,0,0,08:59:29.927739
0.3585359999999991,0.345458984375,0.2349853515625,0,0,0,0,0,08:59:29.928738
0.3608840000000004,0.345458984375,0.234375,0,0,0,0,0,08:59:29.929741
0.363232,0.3466796875,0.2337646484375,0,0,0,0,0,08:59:29.940737
0.3655639999999991,0.345458984375,0.2337646484375,0,0,0,0,0,08:59:29.944737
0.3679079999999999,0.3460693359375,0.2337646484375,0,0,0,0,0,08:59:29.944737
0.37026000000000003,0.3460693359375,0.2325439453125,0,0,0,0,0,08:59:29.945734
0.37260399999999905,0.3448486328125,0.2337646484375,0,0,0,0,0,08:59:29.946864
0.3749439999999993,0.345458984375,0.2349853515625,0,0,0,0,0,08:59:29.947868
0.37728800000000007,0.3460693359375,0.2349853515625,0,0,0,0,0,08:59:29.948873
0.37963599999999964,0.3448486328125,0.234375,0,0,0,0,0,08:59:29.949868
0.3819719999999993,0.3466796875,0.2337646484375,0,0,0,0,0,08:59:29.950868
0.3843160000000001,0.3460693359375,0.2349853515625,0,0,0,0,0,08:59:29.951868
0.38666800000000023,0.3466796875,0.2337646484375,0,0,0,0,0,08:59:29.952869
0.3890039999999999,0.3448486328125,0.233154296875,0,0,0,0,0,08:59:29.953868
