user_note,,,,,
rodney configuration,Integrated Beam Fillet 1,,,,
sensor calibration (k d c),-0.042931 -0.037328 -0.037328 -0.00011,0.009791 0.047961 0.047961 0.261483,0.349601 0.245201 0.245201 0.755273,,
stalk array (lo med hi),7-B,,,,
sensor height (cm),87.6,,,,
sensor yaw (degrees),15.0,,,,
sensor pitch (degrees),0.0,,,,
sensor roll (degrees),0.0,,,,
rate of travel (ft/min),25.0,,,,
angle of travel (degrees),0.0,,,,
sensor offset (cm to gauge 2),6.4,,,,
=====
Time,Strain A1,Strain A2,Strain B1,Strain B2,AcX1,AcY1,AcZ1,Current Time
0.0,0.3466796875,0.2362060546875,0,0,0,0,0,08:49:28.749658
0.0023439999999999017,0.3460693359375,0.2349853515625,0,0,0,0,0,08:49:28.754655
0.004691999999999474,0.3466796875,0.234375,0,0,0,0,0,08:49:28.777720
0.007035999999999376,0.3466796875,0.2349853515625,0,0,0,0,0,08:49:28.779656
0.009379999999999278,0.3472900390625,0.2349853515625,0,0,0,0,0,08:49:28.788768
0.011719999999999509,0.3460693359375,0.235595703125,0,0,0,0,0,08:49:28.789688
0.014056000000000068,0.3448486328125,0.2349853515625,0,0,0,0,0,08:49:28.790681
0.01640399999999964,0.3466796875,0.2362060546875,0,0,0,0,0,08:49:28.791678
0.018743999999999872,0.3472900390625,0.235595703125,0,0,0,0,0,08:49:28.792703
0.021096000000000004,0.345458984375,0.234375,0,0,0,0,0,08:49:28.793711
0.023439999999999905,0.3472900390625,0.235595703125,0,0,0,0,0,08:49:28.794710
0.025783999999999807,0.345458984375,0.235595703125,0,0,0,0,0,08:49:28.795711
0.028124000000000038,0.3466796875,0.234375,0,0,0,0,0,08:49:28.797151
0.03045999999999971,0.3460693359375,0.235595703125,0,0,0,0,0,08:49:28.798151
0.03280799999999928,0.3460693359375,0.2362060546875,0,0,0,0,0,08:49:28.799151
0.03515200000000007,0.3466796875,0.235595703125,0,0,0,0,0,08:49:28.800156
0.037491999999999415,0.3466796875,0.2362060546875,0,0,0,0,0,08:49:28.801156
0.039839999999999876,0.3460693359375,0.2362060546875,0,0,0,0,0,08:49:28.802151
0.04218399999999978,0.3466796875,0.2349853515625,0,0,0,0,0,08:49:28.803150
0.04451999999999945,0.3460693359375,0.2362060546875,0,0,0,0,0,08:49:28.804159
0.04686799999999991,0.3448486328125,0.2349853515625,0,0,0,0,0,08:49:28.805158
0.04921599999999948,0.3460693359375,0.2362060546875,0,0,0,0,0,08:49:28.806151
0.051559999999999384,0.3466796875,0.2362060546875,0,0,0,0,0,08:49:28.807151
0.053903999999999286,0.3472900390625,0.23681640625,0,0,0,0,0,08:49:28.819156
0.05624399999999952,0.3460693359375,0.235595703125,0,0,0,0,0,08:49:28.836156
0.05859199999999998,0.3466796875,0.235595703125,0,0,0,0,0,08:49:28.845156
0.06092399999999998,0.3472900390625,0.235595703125,0,0,0,0,0,08:49:28.856341
