user_note,,,,,
rodney configuration,Integrated Beam Fillet 1,,,,
sensor calibration (k d c),-0.042931 -0.037328 -0.037328 -0.00011,0.009791 0.047961 0.047961 0.261483,0.349601 0.245201 0.245201 0.755273,,
stalk array (lo med hi),10-A,,,,
sensor height (cm),88.2,,,,
sensor yaw (degrees),15.0,,,,
sensor pitch (degrees),0.0,,,,
sensor roll (degrees),0.0,,,,
rate of travel (ft/min),25.0,,,,
angle of travel (degrees),0.0,,,,
sensor offset (cm to gauge 2),6.4,,,,
=====
Time,Strain A1,Strain A2,Strain B1,Strain B2,AcX1,AcY1,AcZ1,Current Time
0.0,0.350341796875,0.2447509765625,0,0,0,0,0,08:14:46.167256
0.0023959999999991766,0.3497314453125,0.244140625,0,0,0,0,0,08:14:46.176286
0.004783999999999011,0.3509521484375,0.2435302734375,0,0,0,0,0,08:14:46.201025
0.007163999999999504,0.350341796875,0.2435302734375,0,0,0,0,0,08:14:46.203026
0.00955999999999868,0.3509521484375,0.244140625,0,0,0,0,0,08:14:46.214027
0.011948000000000292,0.3509521484375,0.2447509765625,0,0,0,0,0,08:14:46.214027
0.014327999999999008,0.350341796875,0.2447509765625,0,0,0,0,0,08:14:46.215023
0.01672399999999996,0.350341796875,0.244140625,0,0,0,0,0,08:14:46.216022
0.019107999999999237,0.3509521484375,0.244140625,0,0,0,0,0,08:14:46.217036
0.02149200000000029,0.3509521484375,0.244140625,0,0,0,0,0,08:14:46.218066
0.023887999999999465,0.34912109375,0.2447509765625,0,0,0,0,0,08:14:46.219063
0.02627199999999874,0.350341796875,0.2435302734375,0,0,0,0,0,08:14:46.220063
0.028667999999999694,0.350341796875,0.2447509765625,0,0,0,0,0,08:14:46.221063
0.03106399999999887,0.3509521484375,0.2447509765625,0,0,0,0,0,08:14:46.222067
0.033451999999998705,0.3509521484375,0.2459716796875,0,0,0,0,0,08:14:46.223063
0.03583599999999976,0.350341796875,0.2447509765625,0,0,0,0,0,08:14:46.224063
0.038231999999998934,0.3509521484375,0.244140625,0,0,0,0,0,08:14:46.225062
0.04061999999999877,0.3497314453125,0.2447509765625,0,0,0,0,0,08:14:46.226064
0.04299999999999926,0.3509521484375,0.245361328125,0,0,0,0,0,08:14:46.227063
0.045396000000000214,0.3509521484375,0.244140625,0,0,0,0,0,08:14:46.228063
0.04778400000000005,0.3515625,0.2447509765625,0,0,0,0,0,08:14:46.229061
0.050163999999998765,0.3515625,0.2447509765625,0,0,0,0,0,08:14:46.231065
0.05255999999999972,0.350341796875,0.244140625,0,0,0,0,0,08:14:46.240078
0.05494799999999955,0.3497314453125,0.2447509765625,0,0,0,0,0,08:14:46.260611
0.05733999999999995,0.3515625,0.2435302734375,0,0,0,0,0,08:14:46.268664
0.05973999999999968,0.350341796875,0.244140625,0,0,0,0,0,08:14:46.281121
0.06212399999999896,0.3509521484375,0.2435302734375,0,0,0,0,0,08:14:46.290118
0.06450800000000001,0.350341796875,0.2435302734375,0,0,0,0,0,08:14:46.291119
0.0669120000000003,0.350341796875,0.2435302734375,0,0,0,0,0,08:14:46.292122
0.06930000000000014,0.3509521484375,0.2435302734375,0,0,0,0,0,08:14:46.293119
0.07167999999999886,0.3509521484375,0.2447509765625,0,0,0,0,0,08:14:46.294118
0.07407599999999981,0.350341796875,0.244140625,0,0,0,0,0,08:14:46.295118
0.07646399999999964,0.3515625,0.2447509765625,0,0,0,0,0,08:14:46.296120
0.07884400000000014,0.3509521484375,0.244140625,0,0,0,0,0,08:14:46.297118
0.08124800000000043,0.350341796875,0.2435302734375,0,0,0,0,0,08:14:46.298118
0.08363600000000027,0.3509521484375,0.2447509765625,0,0,0,0,0,08:14:46.299138
0.08601599999999898,0.3509521484375,0.2435302734375,0,0,0,0,0,08:14:46.300152
0.08841999999999928,0.350341796875,0.244140625,0,0,0,0,0,08:14:46.301148
0.09080799999999911,0.3497314453125,0.2435302734375,0,0,0,0,0,08:14:46.302148
0.0931879999999996,0.3509521484375,0.2435302734375,0,0,0,0,0,08:14:46.303148
0.09558399999999878,0.3509521484375,0.2447509765625,0,0,0,0,0,08:14:46.304149
0.09797200000000039,0.350341796875,0.2447509765625,0,0,0,0,0,08:14:46.305146
0.10035199999999911,0.3515625,0.2447509765625,0,0,0,0,0,08:14:46.306145
0.10275199999999884,0.3509521484375,0.245361328125,0,0,0,0,0,08:14:46.314147
0.10513999999999868,0.3509521484375,0.244140625,0,0,0,0,0,08:14:46.321149
0.10751999999999917,0.3509521484375,0.244140625,0,0,0,0,0,08:14:46.324146
0.10991600000000012,0.3509521484375,0.2447509765625,0,0,0,0,0,08:14:46.325144
0.11230399999999996,0.350341796875,0.244140625,0,0,0,0,0,08:14:46.326153
0.11468399999999868,0.350341796875,0.244140625,0,0,0,0,0,08:14:46.327149
0.11708400000000019,0.3515625,0.244140625,0,0,0,0,0,08:14:46.328148
0.11946799999999946,0.350341796875,0.245361328125,0,0,0,0,0,08:14:46.329152
0.12184799999999996,0.3497314453125,0.2447509765625,0,0,0,0,0,08:14:46.330150
0.12424399999999913,0.3515625,0.2447509765625,0,0,0,0,0,08:14:46.331150
0.12663199999999897,0.3509521484375,0.2447509765625,0,0,0,0,0,08:14:46.332148
0.1290079999999989,0.350341796875,0.244140625,0,0,0,0,0,08:14:46.333149
0.13140399999999985,0.3509521484375,0.2447509765625,0,0,0,0,0,08:14:46.334148
0.13378799999999913,0.350341796875,0.2447509765625,0,0,0,0,0,08:14:46.335148
0.13618400000000008,0.350341796875,0.244140625,0,0,0,0,0,08:14:46.336148
0.13857999999999926,0.3509521484375,0.242919921875,0,0,0,0,0,08:14:46.337143
0.1409640000000003,0.350341796875,0.2435302734375,0,0,0,0,0,08:14:46.338156
0.1433599999999995,0.3515625,0.2447509765625,0,0,0,0,0,08:14:46.339148
0.14575600000000044,0.3515625,0.244140625,0,0,0,0,0,08:14:46.340151
0.14814400000000028,0.3515625,0.2447509765625,0,0,0,0,0,08:14:46.341149
0.150523999999999,0.3509521484375,0.242919921875,0,0,0,0,0,08:14:46.342149
0.1529279999999993,0.3509521484375,0.2435302734375,0,0,0,0,0,08:14:46.353674
0.15531200000000034,0.3515625,0.2435302734375,0,0,0,0,0,08:14:46.359673
0.15769199999999906,0.3509521484375,0.2447509765625,0,0,0,0,0,08:14:46.360682
