user_note,,,,,
rodney configuration,Integrated Beam Fillet 1,,,,
sensor calibration (k d c),-0.042931 -0.037328 -0.037328 -0.00011,0.009791 0.047961 0.047961 0.261483,0.349601 0.245201 0.245201 0.755273,,
stalk array (lo med hi),7-B Iso Alt,,,,
sensor height (cm),87.6,,,,
sensor yaw (degrees),15.0,,,,
sensor pitch (degrees),0.0,,,,
sensor roll (degrees),0.0,,,,
rate of travel (ft/min),25.0,,,,
angle of travel (degrees),0.0,,,,
sensor offset (cm to gauge 2),6.4,,,,
=====
Time,Strain A1,Strain A2,Strain B1,Strain B2,AcX1,AcY1,AcZ1,Current Time
0.0,0.3424072265625,0.2301025390625,0,0,0,0,0,09:58:25.523853
0.0023399999999997867,0.3436279296875,0.230712890625,0,0,0,0,0,09:58:25.529569
0.0046800000000000175,0.34423828125,0.230712890625,0,0,0,0,0,09:58:25.556756
0.007023999999999919,0.34423828125,0.2313232421875,0,0,0,0,0,09:58:25.559753
0.00936400000000015,0.343017578125,0.230712890625,0,0,0,0,0,09:58:25.568771
0.011711999999999723,0.3424072265625,0.2313232421875,0,0,0,0,0,09:58:25.569774
0.014051999999999953,0.3448486328125,0.2313232421875,0,0,0,0,0,09:58:25.570771
0.016404000000000085,0.3436279296875,0.2301025390625,0,0,0,0,0,09:58:25.571767
0.018743999999999872,0.3436279296875,0.23193359375,0,0,0,0,0,09:58:25.572775
0.021084000000000103,0.3436279296875,0.230712890625,0,0,0,0,0,09:58:25.573772
0.02343200000000012,0.34423828125,0.2301025390625,0,0,0,0,0,09:58:25.574778
0.02577600000000002,0.343017578125,0.2301025390625,0,0,0,0,0,09:58:25.575773
0.028119999999999923,0.343017578125,0.23193359375,0,0,0,0,0,09:58:25.576899
0.03046799999999994,0.34423828125,0.2301025390625,0,0,0,0,0,09:58:25.577897
0.03282000000000007,0.3436279296875,0.230712890625,0,0,0,0,0,09:58:25.578897
0.03516399999999997,0.3436279296875,0.2313232421875,0,0,0,0,0,09:58:25.579899
0.03750399999999976,0.34423828125,0.230712890625,0,0,0,0,0,09:58:25.580898
0.039848000000000106,0.34423828125,0.2294921875,0,0,0,0,0,09:58:25.581899
0.04219200000000001,0.3436279296875,0.230712890625,0,0,0,0,0,09:58:25.582903
0.044540000000000024,0.3436279296875,0.230712890625,0,0,0,0,0,09:58:25.583897
0.04688800000000004,0.3436279296875,0.2313232421875,0,0,0,0,0,09:58:25.584896
0.04922799999999983,0.343017578125,0.2294921875,0,0,0,0,0,09:58:25.585895
0.05156800000000006,0.343017578125,0.2301025390625,0,0,0,0,0,09:58:25.586894
0.053916000000000075,0.3448486328125,0.2313232421875,0,0,0,0,0,09:58:25.598895
0.05625199999999975,0.3436279296875,0.2301025390625,0,0,0,0,0,09:58:25.613898
0.05859999999999976,0.343017578125,0.2301025390625,0,0,0,0,0,09:58:25.624899
0.060939999999999994,0.343017578125,0.2301025390625,0,0,0,0,0,09:58:25.634897
0.0632839999999999,0.3436279296875,0.2313232421875,0,0,0,0,0,09:58:25.643897
0.06562400000000013,0.3436279296875,0.230712890625,0,0,0,0,0,09:58:25.644897
0.06796800000000003,0.34423828125,0.2313232421875,0,0,0,0,0,09:58:25.645897
0.07031600000000005,0.3436279296875,0.23193359375,0,0,0,0,0,09:58:25.646897
0.07264800000000005,0.3424072265625,0.230712890625,0,0,0,0,0,09:58:25.647898
0.07500399999999985,0.343017578125,0.230712890625,0,0,0,0,0,09:58:25.648898
0.07734400000000008,0.343017578125,0.2301025390625,0,0,0,0,0,09:58:25.649897
0.0796920000000001,0.34423828125,0.2313232421875,0,0,0,0,0,09:58:25.650897
0.08203199999999988,0.3436279296875,0.230712890625,0,0,0,0,0,09:58:25.651897
