user_note,,,,,
rodney configuration,Integrated Beam Fillet 1,,,,
sensor calibration (k d c),-0.042931 -0.037328 -0.037328 -0.00011,0.009791 0.047961 0.047961 0.261483,0.349601 0.245201 0.245201 0.755273,,
stalk array (lo med hi),8-C,,,,
sensor height (cm),84.7,,,,
sensor yaw (degrees),15.0,,,,
sensor pitch (degrees),0.0,,,,
sensor roll (degrees),0.0,,,,
rate of travel (ft/min),25.0,,,,
angle of travel (degrees),0.0,,,,
sensor offset (cm to gauge 2),6.4,,,,
=====
Time,Strain A1,Strain A2,Strain B1,Strain B2,AcX1,AcY1,AcZ1,Current Time
0.0,0.3485107421875,0.238037109375,0,0,0,0,0,08:39:19.404056
0.002380000000000493,0.3466796875,0.2392578125,0,0,0,0,0,08:39:19.409055
0.0047800000000002285,0.3485107421875,0.2386474609375,0,0,0,0,0,08:39:19.433943
0.007168000000000063,0.3466796875,0.23681640625,0,0,0,0,0,08:39:19.436942
0.009543999999999997,0.3485107421875,0.238037109375,0,0,0,0,0,08:39:19.445943
0.01194000000000095,0.3472900390625,0.238037109375,0,0,0,0,0,08:39:19.446952
0.014324000000000225,0.347900390625,0.238037109375,0,0,0,0,0,08:39:19.447942
0.01672000000000118,0.3485107421875,0.2392578125,0,0,0,0,0,08:39:19.448943
0.019124000000001473,0.3472900390625,0.2386474609375,0,0,0,0,0,08:39:19.449944
0.02150800000000075,0.3472900390625,0.2374267578125,0,0,0,0,0,08:39:19.450949
0.02388800000000124,0.3485107421875,0.2386474609375,0,0,0,0,0,08:39:19.451942
0.026280000000001635,0.3472900390625,0.238037109375,0,0,0,0,0,08:39:19.454805
0.02866800000000147,0.3472900390625,0.238037109375,0,0,0,0,0,08:39:19.455804
0.031048000000000187,0.3472900390625,0.2374267578125,0,0,0,0,0,08:39:19.456803
0.03345200000000048,0.347900390625,0.238037109375,0,0,0,0,0,08:39:19.457805
0.03583600000000153,0.3472900390625,0.2392578125,0,0,0,0,0,08:39:19.458803
0.03821600000000025,0.347900390625,0.2392578125,0,0,0,0,0,08:39:19.459802
0.040620000000000545,0.3485107421875,0.238037109375,0,0,0,0,0,08:39:19.460817
0.04300800000000038,0.3460693359375,0.2392578125,0,0,0,0,0,08:39:19.461804
0.04538400000000031,0.3485107421875,0.238037109375,0,0,0,0,0,08:39:19.462804
0.047780000000001266,0.347900390625,0.238037109375,0,0,0,0,0,08:39:19.463806
0.05016400000000054,0.34912109375,0.2386474609375,0,0,0,0,0,08:39:19.465106
0.052560000000001494,0.3472900390625,0.238037109375,0,0,0,0,0,08:39:19.488782
0.05495600000000067,0.3485107421875,0.238037109375,0,0,0,0,0,08:39:19.495782
0.05733999999999995,0.3485107421875,0.2386474609375,0,0,0,0,0,08:39:19.509787
0.05972000000000044,0.3472900390625,0.2392578125,0,0,0,0,0,08:39:19.518316
0.06212800000000129,0.3472900390625,0.238037109375,0,0,0,0,0,08:39:19.519311
0.06451200000000057,0.347900390625,0.2386474609375,0,0,0,0,0,08:39:19.520313
0.06689200000000106,0.347900390625,0.2374267578125,0,0,0,0,0,08:39:19.521312
0.06928800000000024,0.3472900390625,0.2374267578125,0,0,0,0,0,08:39:19.522315
0.07167200000000129,0.3485107421875,0.238037109375,0,0,0,0,0,08:39:19.523310
0.07405600000000057,0.3472900390625,0.2386474609375,0,0,0,0,0,08:39:19.524411
0.0764560000000003,0.347900390625,0.2386474609375,0,0,0,0,0,08:39:19.525435
0.07884400000000014,0.347900390625,0.238037109375,0,0,0,0,0,08:39:19.526454
0.08122400000000063,0.3485107421875,0.2392578125,0,0,0,0,0,08:39:19.527473
0.08362800000000092,0.347900390625,0.23681640625,0,0,0,0,0,08:39:19.528483
