user_note,,,,,
rodney configuration,Integrated Beam Fillet 1,,,,
sensor calibration (k d c),-0.042931 -0.037328 -0.037328 -0.00011,0.009791 0.047961 0.047961 0.261483,0.349601 0.245201 0.245201 0.755273,,
stalk array (lo med hi),7-B Iso,,,,
sensor height (cm),87.6,,,,
sensor yaw (degrees),15.0,,,,
sensor pitch (degrees),0.0,,,,
sensor roll (degrees),0.0,,,,
rate of travel (ft/min),25.0,,,,
angle of travel (degrees),0.0,,,,
sensor offset (cm to gauge 2),6.4,,,,
=====
Time,Strain A1,Strain A2,Strain B1,Strain B2,AcX1,AcY1,AcZ1,Current Time
0.0,0.34423828125,0.23193359375,0,0,0,0,0,09:51:09.553092
0.0023039999999999727,0.343017578125,0.233154296875,0,0,0,0,0,09:51:09.558173
0.0046079999999999455,0.3460693359375,0.2325439453125,0,0,0,0,0,09:51:09.584001
0.006912000000000029,0.34423828125,0.233154296875,0,0,0,0,0,09:51:09.586000
0.009220000000000006,0.34423828125,0.23193359375,0,0,0,0,0,09:51:09.594001
0.011527999999999983,0.3436279296875,0.23193359375,0,0,0,0,0,09:51:09.594997
0.013827999999999951,0.3436279296875,0.2325439453125,0,0,0,0,0,09:51:09.595996
0.016132000000000035,0.34423828125,0.233154296875,0,0,0,0,0,09:51:09.596996
0.018432000000000004,0.3448486328125,0.233154296875,0,0,0,0,0,09:51:09.597996
0.020735999999999977,0.34423828125,0.23193359375,0,0,0,0,0,09:51:09.599007
0.02303999999999995,0.3436279296875,0.233154296875,0,0,0,0,0,09:51:09.600006
0.02534000000000003,0.34423828125,0.2325439453125,0,0,0,0,0,09:51:09.601000
0.027644000000000002,0.3448486328125,0.233154296875,0,0,0,0,0,09:51:09.602006
0.029947999999999975,0.34423828125,0.2313232421875,0,0,0,0,0,09:51:09.603007
0.03224799999999994,0.34423828125,0.2325439453125,0,0,0,0,0,09:51:09.604006
0.03455200000000003,0.345458984375,0.233154296875,0,0,0,0,0,09:51:09.605003
0.036856,0.3448486328125,0.2325439453125,0,0,0,0,0,09:51:09.606001
0.03915999999999997,0.3436279296875,0.23193359375,0,0,0,0,0,09:51:09.607002
0.04145999999999994,0.34423828125,0.233154296875,0,0,0,0,0,09:51:09.608002
0.043764000000000025,0.34423828125,0.2325439453125,0,0,0,0,0,09:51:09.609001
0.046068,0.3436279296875,0.23193359375,0,0,0,0,0,09:51:09.610000
0.04837199999999997,0.34423828125,0.2337646484375,0,0,0,0,0,09:51:09.611018
0.05067199999999994,0.345458984375,0.2325439453125,0,0,0,0,0,09:51:09.612006
0.05301199999999995,0.34423828125,0.23193359375,0,0,0,0,0,09:51:09.616515
0.05535600000000007,0.34423828125,0.233154296875,0,0,0,0,0,09:51:09.634518
0.057699999999999974,0.3448486328125,0.233154296875,0,0,0,0,0,09:51:09.640518
0.0600440000000001,0.3448486328125,0.233154296875,0,0,0,0,0,09:51:09.655536
0.062383999999999884,0.34423828125,0.2325439453125,0,0,0,0,0,09:51:09.665557
0.0647319999999999,0.34423828125,0.2325439453125,0,0,0,0,0,09:51:09.666547
0.06708799999999993,0.345458984375,0.23193359375,0,0,0,0,0,09:51:09.667539
0.06942799999999993,0.3436279296875,0.2325439453125,0,0,0,0,0,09:51:09.668540
0.07176799999999994,0.34423828125,0.2325439453125,0,0,0,0,0,09:51:09.669540
0.07411200000000007,0.3448486328125,0.2325439453125,0,0,0,0,0,09:51:09.670531
0.07645200000000008,0.345458984375,0.23193359375,0,0,0,0,0,09:51:09.671530
0.07879599999999998,0.345458984375,0.2325439453125,0,0,0,0,0,09:51:09.672537
0.081144,0.34423828125,0.23193359375,0,0,0,0,0,09:51:09.673536
0.08349200000000001,0.34423828125,0.2325439453125,0,0,0,0,0,09:51:09.674532
0.08583200000000002,0.3460693359375,0.233154296875,0,0,0,0,0,09:51:09.675530
0.08817599999999992,0.34423828125,0.23193359375,0,0,0,0,0,09:51:09.676530
0.09051599999999993,0.345458984375,0.23193359375,0,0,0,0,0,09:51:09.677531
0.09285599999999994,0.3460693359375,0.23193359375,0,0,0,0,0,09:51:09.678540
0.09520399999999996,0.3448486328125,0.23193359375,0,0,0,0,0,09:51:09.679537
0.09754800000000008,0.34423828125,0.2325439453125,0,0,0,0,0,09:51:09.680542
0.09989999999999999,0.3448486328125,0.23193359375,0,0,0,0,0,09:51:09.681537
0.10224399999999989,0.3448486328125,0.2325439453125,0,0,0,0,0,09:51:09.682536
0.1045839999999999,0.3448486328125,0.2313232421875,0,0,0,0,0,09:51:09.688530
0.10692399999999991,0.3436279296875,0.233154296875,0,0,0,0,0,09:51:09.699548
0.10927199999999992,0.3436279296875,0.233154296875,0,0,0,0,0,09:51:09.702547
0.11161999999999994,0.34423828125,0.2325439453125,0,0,0,0,0,09:51:09.709548
0.11396400000000007,0.3448486328125,0.23193359375,0,0,0,0,0,09:51:09.715070
0.11630400000000007,0.345458984375,0.2325439453125,0,0,0,0,0,09:51:09.715070
0.11864400000000008,0.345458984375,0.2325439453125,0,0,0,0,0,09:51:09.716065
0.12099199999999988,0.345458984375,0.23193359375,0,0,0,0,0,09:51:09.717064
0.123336,0.34423828125,0.23193359375,0,0,0,0,0,09:51:09.718070
0.1256799999999999,0.34423828125,0.23193359375,0,0,0,0,0,09:51:09.719069
0.1280199999999999,0.345458984375,0.233154296875,0,0,0,0,0,09:51:09.720079
0.13036799999999993,0.3448486328125,0.2325439453125,0,0,0,0,0,09:51:09.721071
0.13270799999999994,0.34423828125,0.23193359375,0,0,0,0,0,09:51:09.722071
0.13504799999999995,0.3448486328125,0.23193359375,0,0,0,0,0,09:51:09.723071
0.13739599999999996,0.3448486328125,0.23193359375,0,0,0,0,0,09:51:09.724073
0.13973200000000008,0.34423828125,0.2325439453125,0,0,0,0,0,09:51:09.725070
0.142084,0.34423828125,0.23193359375,0,0,0,0,0,09:51:09.726070
0.144424,0.34423828125,0.233154296875,0,0,0,0,0,09:51:09.727069
0.146772,0.34423828125,0.2325439453125,0,0,0,0,0,09:51:09.728065
0.14911200000000002,0.3448486328125,0.2325439453125,0,0,0,0,0,09:51:09.729064
0.15145599999999992,0.345458984375,0.23193359375,0,0,0,0,0,09:51:09.730069
0.15380399999999994,0.34423828125,0.2325439453125,0,0,0,0,0,09:51:09.731070
0.15613599999999994,0.34423828125,0.2313232421875,0,0,0,0,0,09:51:09.746082
0.15847599999999995,0.3448486328125,0.2313232421875,0,0,0,0,0,09:51:09.749071
0.16081599999999996,0.34423828125,0.23193359375,0,0,0,0,0,09:51:09.750063
0.16315599999999997,0.345458984375,0.2325439453125,0,0,0,0,0,09:51:09.751064
0.1655000000000001,0.3436279296875,0.23193359375,0,0,0,0,0,09:51:09.752076
0.16783999999999988,0.343017578125,0.23193359375,0,0,0,0,0,09:51:09.753065
