user_note,,,,,
rodney configuration,Integrated Beam Fillet 1,,,,
sensor calibration (k d c),-0.042931 -0.037328 -0.037328 -0.00011,0.009791 0.047961 0.047961 0.261483,0.349601 0.245201 0.245201 0.755273,,
stalk array (lo med hi),8-C Iso,,,,
sensor height (cm),84.7,,,,
sensor yaw (degrees),15.0,,,,
sensor pitch (degrees),0.0,,,,
sensor roll (degrees),0.0,,,,
rate of travel (ft/min),25.0,,,,
angle of travel (degrees),0.0,,,,
sensor offset (cm to gauge 2),6.4,,,,
=====
Time,Strain A1,Strain A2,Strain B1,Strain B2,AcX1,AcY1,AcZ1,Current Time
0.0,0.3448486328125,0.233154296875,0,0,0,0,0,09:44:51.348846
0.0023439999999999017,0.345458984375,0.234375,0,0,0,0,0,09:44:51.353851
0.0046879999999998034,0.345458984375,0.2337646484375,0,0,0,0,0,09:44:51.380952
0.007032000000000593,0.345458984375,0.233154296875,0,0,0,0,0,09:44:51.382970
0.009368000000000265,0.34423828125,0.2325439453125,0,0,0,0,0,09:44:51.401509
0.011712000000000167,0.34423828125,0.2325439453125,0,0,0,0,0,09:44:51.402509
0.014060000000000628,0.345458984375,0.233154296875,0,0,0,0,0,09:44:51.403511
0.0164080000000002,0.3448486328125,0.23193359375,0,0,0,0,0,09:44:51.404510
0.0187400000000002,0.3448486328125,0.233154296875,0,0,0,0,0,09:44:51.405512
0.021084000000000103,0.3448486328125,0.2325439453125,0,0,0,0,0,09:44:51.406504
0.023432000000000563,0.34423828125,0.2325439453125,0,0,0,0,0,09:44:51.407509
0.025764000000000564,0.3460693359375,0.2325439453125,0,0,0,0,0,09:44:51.408507
0.028108000000000466,0.3436279296875,0.233154296875,0,0,0,0,0,09:44:51.409506
0.030452000000000368,0.3448486328125,0.233154296875,0,0,0,0,0,09:44:51.410505
0.03279999999999994,0.3466796875,0.2325439453125,0,0,0,0,0,09:44:51.411506
0.03514000000000017,0.3466796875,0.234375,0,0,0,0,0,09:44:51.412505
0.03748400000000007,0.34423828125,0.234375,0,0,0,0,0,09:44:51.413506
0.039832000000000534,0.3448486328125,0.23193359375,0,0,0,0,0,09:44:51.414505
0.042168000000000205,0.3448486328125,0.2325439453125,0,0,0,0,0,09:44:51.415507
0.044508000000000436,0.345458984375,0.2325439453125,0,0,0,0,0,09:44:51.416506
0.04685200000000034,0.3466796875,0.2325439453125,0,0,0,0,0,09:44:51.417508
0.04919999999999991,0.3448486328125,0.2337646484375,0,0,0,0,0,09:44:51.418515
0.05153600000000047,0.34423828125,0.234375,0,0,0,0,0,09:44:51.419510
0.05387599999999981,0.34423828125,0.23193359375,0,0,0,0,0,09:44:51.431506
0.056227999999999945,0.3448486328125,0.2325439453125,0,0,0,0,0,09:44:51.445505
0.058559999999999945,0.3448486328125,0.233154296875,0,0,0,0,0,09:44:51.454505
0.06090399999999985,0.345458984375,0.2325439453125,0,0,0,0,0,09:44:51.464505
0.06324400000000008,0.34423828125,0.2325439453125,0,0,0,0,0,09:44:51.474505
0.06559200000000054,0.34423828125,0.2325439453125,0,0,0,0,0,09:44:51.475505
