user_note,,,,,
rodney configuration,Integrated Beam Fillet 1,,,,
sensor calibration (k d c),-0.042931 -0.037328 -0.037328 -0.00011,0.009791 0.047961 0.047961 0.261483,0.349601 0.245201 0.245201 0.755273,,
stalk array (lo med hi),8-C,,,,
sensor height (cm),84.7,,,,
sensor yaw (degrees),15.0,,,,
sensor pitch (degrees),0.0,,,,
sensor roll (degrees),0.0,,,,
rate of travel (ft/min),25.0,,,,
angle of travel (degrees),0.0,,,,
sensor offset (cm to gauge 2),6.4,,,,
=====
Time,Strain A1,Strain A2,Strain B1,Strain B2,AcX1,AcY1,AcZ1,Current Time
0.0,0.3497314453125,0.2398681640625,0,0,0,0,0,08:36:31.593749
0.0023999999999979593,0.347900390625,0.238037109375,0,0,0,0,0,08:36:31.598754
0.004787999999997794,0.3485107421875,0.2386474609375,0,0,0,0,0,08:36:31.626267
0.007172000000000622,0.34912109375,0.2392578125,0,0,0,0,0,08:36:31.629269
0.009567999999998023,0.34912109375,0.2398681640625,0,0,0,0,0,08:36:31.638270
0.011955999999997857,0.34912109375,0.2398681640625,0,0,0,0,0,08:36:31.638270
0.014340000000000686,0.34912109375,0.2392578125,0,0,0,0,0,08:36:31.639275
0.016735999999998086,0.3485107421875,0.2392578125,0,0,0,0,0,08:36:31.640287
0.01912399999999792,0.3485107421875,0.2392578125,0,0,0,0,0,08:36:31.641287
0.02150400000000019,0.34912109375,0.2392578125,0,0,0,0,0,08:36:31.642287
0.02390399999999815,0.3485107421875,0.2392578125,0,0,0,0,0,08:36:31.643289
0.026287999999997425,0.3485107421875,0.2392578125,0,0,0,0,0,08:36:31.644292
0.028672000000000253,0.347900390625,0.2386474609375,0,0,0,0,0,08:36:31.645302
0.031067999999997653,0.3485107421875,0.2392578125,0,0,0,0,0,08:36:31.646288
0.03345599999999749,0.3472900390625,0.2386474609375,0,0,0,0,0,08:36:31.647298
0.03585199999999844,0.34912109375,0.2392578125,0,0,0,0,0,08:36:31.648318
0.038247999999999394,0.3472900390625,0.2392578125,0,0,0,0,0,08:36:31.649336
0.04063199999999867,0.3485107421875,0.2392578125,0,0,0,0,0,08:36:31.650345
0.043011999999997386,0.347900390625,0.2398681640625,0,0,0,0,0,08:36:31.651346
0.0454119999999989,0.347900390625,0.2392578125,0,0,0,0,0,08:36:31.652348
0.04779999999999873,0.350341796875,0.2386474609375,0,0,0,0,0,08:36:31.653346
0.05017999999999745,0.34912109375,0.2398681640625,0,0,0,0,0,08:36:31.654345
0.05258399999999952,0.3485107421875,0.2392578125,0,0,0,0,0,08:36:31.669349
0.054971999999999355,0.3485107421875,0.2398681640625,0,0,0,0,0,08:36:31.679347
0.05735199999999807,0.3472900390625,0.2392578125,0,0,0,0,0,08:36:31.691348
0.059747999999999024,0.347900390625,0.240478515625,0,0,0,0,0,08:36:31.700826
0.06213599999999886,0.3485107421875,0.2398681640625,0,0,0,0,0,08:36:31.706830
0.06451999999999813,0.3485107421875,0.2386474609375,0,0,0,0,0,08:36:31.706830
0.06691599999999909,0.3485107421875,0.2392578125,0,0,0,0,0,08:36:31.707839
0.06930399999999892,0.34912109375,0.2392578125,0,0,0,0,0,08:36:31.708854
0.07168399999999764,0.347900390625,0.238037109375,0,0,0,0,0,08:36:31.709846
0.07407999999999859,0.3485107421875,0.2392578125,0,0,0,0,0,08:36:31.710856
0.07646799999999843,0.34912109375,0.2398681640625,0,0,0,0,0,08:36:31.712224
0.0788519999999977,0.347900390625,0.238037109375,0,0,0,0,0,08:36:31.713224
0.08125199999999921,0.34912109375,0.2386474609375,0,0,0,0,0,08:36:31.714216
0.08363999999999905,0.34912109375,0.2386474609375,0,0,0,0,0,08:36:31.715225
0.08602399999999832,0.347900390625,0.2398681640625,0,0,0,0,0,08:36:31.716223
0.08841999999999928,0.3485107421875,0.2392578125,0,0,0,0,0,08:36:31.717222
0.09080799999999911,0.3485107421875,0.2386474609375,0,0,0,0,0,08:36:31.718224
0.09319199999999839,0.3485107421875,0.2392578125,0,0,0,0,0,08:36:31.719222
0.09558799999999934,0.34912109375,0.2386474609375,0,0,0,0,0,08:36:31.720222
0.09797599999999917,0.3485107421875,0.2386474609375,0,0,0,0,0,08:36:31.721226
0.10035999999999845,0.350341796875,0.2398681640625,0,0,0,0,0,08:36:31.722223
