user_note,,,,,
rodney configuration,Integrated Beam Fillet 1,,,,
sensor calibration (k d c),-0.042931 -0.037328 -0.037328 -0.00011,0.009791 0.047961 0.047961 0.261483,0.349601 0.245201 0.245201 0.755273,,
stalk array (lo med hi),8-C,,,,
sensor height (cm),84.7,,,,
sensor yaw (degrees),15.0,,,,
sensor pitch (degrees),0.0,,,,
sensor roll (degrees),0.0,,,,
rate of travel (ft/min),25.0,,,,
angle of travel (degrees),0.0,,,,
sensor offset (cm to gauge 2),6.4,,,,
=====
Time,Strain A1,Strain A2,Strain B1,Strain B2,AcX1,AcY1,AcZ1,Current Time
0.0,0.3497314453125,0.240478515625,0,0,0,0,0,08:34:04.336542
0.0023799999999987165,0.3497314453125,0.2398681640625,0,0,0,0,0,08:34:04.361543
0.004775999999999669,0.3497314453125,0.2410888671875,0,0,0,0,0,08:34:04.364544
0.007163999999999504,0.3472900390625,0.240478515625,0,0,0,0,0,08:34:04.372548
0.00954399999999822,0.34912109375,0.240478515625,0,0,0,0,0,08:34:04.374546
0.011939999999999173,0.3485107421875,0.2398681640625,0,0,0,0,0,08:34:04.374546
0.014327999999999008,0.350341796875,0.2392578125,0,0,0,0,0,08:34:04.375550
0.016707999999997725,0.3497314453125,0.240478515625,0,0,0,0,0,08:34:04.376547
0.019103999999998678,0.34912109375,0.240478515625,0,0,0,0,0,08:34:04.377549
0.021491999999998512,0.34912109375,0.240478515625,0,0,0,0,0,08:34:04.378545
0.023887999999999465,0.3497314453125,0.240478515625,0,0,0,0,0,08:34:04.379543
0.026291999999997984,0.34912109375,0.240478515625,0,0,0,0,0,08:34:04.380555
0.02867599999999726,0.3485107421875,0.240478515625,0,0,0,0,0,08:34:04.381551
0.03105599999999953,0.350341796875,0.2398681640625,0,0,0,0,0,08:34:04.382550
0.033463999999998606,0.3509521484375,0.2398681640625,0,0,0,0,0,08:34:04.383544
0.03584799999999788,0.34912109375,0.2410888671875,0,0,0,0,0,08:34:04.384542
0.03822800000000015,0.34912109375,0.24169921875,0,0,0,0,0,08:34:04.385543
0.04062399999999755,0.350341796875,0.2410888671875,0,0,0,0,0,08:34:04.386544
0.043011999999997386,0.3497314453125,0.240478515625,0,0,0,0,0,08:34:04.387549
0.045391999999999655,0.350341796875,0.240478515625,0,0,0,0,0,08:34:04.388546
0.047787999999997055,0.3497314453125,0.240478515625,0,0,0,0,0,08:34:04.389542
0.05017600000000044,0.3497314453125,0.240478515625,0,0,0,0,0,08:34:04.390549
0.05255599999999916,0.3497314453125,0.240478515625,0,0,0,0,0,08:34:04.401560
0.05495200000000011,0.3497314453125,0.240478515625,0,0,0,0,0,08:34:04.416859
0.05733999999999995,0.3497314453125,0.2423095703125,0,0,0,0,0,08:34:04.427855
0.05971999999999866,0.34912109375,0.2398681640625,0,0,0,0,0,08:34:04.436857
0.062120000000000175,0.34912109375,0.2398681640625,0,0,0,0,0,08:34:04.445856
0.06450399999999945,0.3485107421875,0.240478515625,0,0,0,0,0,08:34:04.446855
0.06688399999999817,0.350341796875,0.2398681640625,0,0,0,0,0,08:34:04.447879
0.06928399999999968,0.3497314453125,0.240478515625,0,0,0,0,0,08:34:04.448887
0.07166799999999895,0.3497314453125,0.2410888671875,0,0,0,0,0,08:34:04.449887
0.07405199999999823,0.3497314453125,0.2398681640625,0,0,0,0,0,08:34:04.450886
0.07644799999999918,0.3509521484375,0.2392578125,0,0,0,0,0,08:34:04.451885
0.07883199999999846,0.350341796875,0.24169921875,0,0,0,0,0,08:34:04.452886
0.08122799999999941,0.34912109375,0.2398681640625,0,0,0,0,0,08:34:04.453885
0.08362400000000036,0.34912109375,0.24169921875,0,0,0,0,0,08:34:04.454891
0.08600799999999964,0.34912109375,0.240478515625,0,0,0,0,0,08:34:04.455891
0.08839199999999892,0.34912109375,0.2410888671875,0,0,0,0,0,08:34:04.456886
0.09078799999999987,0.3485107421875,0.2410888671875,0,0,0,0,0,08:34:04.457889
0.0931759999999997,0.34912109375,0.240478515625,0,0,0,0,0,08:34:04.458887
0.09555599999999842,0.3497314453125,0.240478515625,0,0,0,0,0,08:34:04.459886
0.09795199999999937,0.3497314453125,0.2410888671875,0,0,0,0,0,08:34:04.460886
0.10033999999999921,0.350341796875,0.2398681640625,0,0,0,0,0,08:34:04.461886
0.10273600000000016,0.3497314453125,0.24169921875,0,0,0,0,0,08:34:04.476395
0.10513999999999868,0.3497314453125,0.24169921875,0,0,0,0,0,08:34:04.485397
0.10752799999999851,0.3497314453125,0.2410888671875,0,0,0,0,0,08:34:04.491399
0.10990799999999723,0.350341796875,0.24169921875,0,0,0,0,0,08:34:04.496405
0.11230399999999818,0.3485107421875,0.2410888671875,0,0,0,0,0,08:34:04.497402
0.11469199999999802,0.34912109375,0.2410888671875,0,0,0,0,0,08:34:04.498402
0.11707200000000029,0.3497314453125,0.240478515625,0,0,0,0,0,08:34:04.499622
0.11946799999999769,0.350341796875,0.2423095703125,0,0,0,0,0,08:34:04.500629
0.12185599999999752,0.34912109375,0.2410888671875,0,0,0,0,0,08:34:04.501630
0.12423599999999979,0.34912109375,0.2410888671875,0,0,0,0,0,08:34:04.502628
0.1266319999999972,0.34912109375,0.2410888671875,0,0,0,0,0,08:34:04.503634
0.12902000000000058,0.3497314453125,0.240478515625,0,0,0,0,0,08:34:04.504634
0.1313999999999993,0.350341796875,0.2410888671875,0,0,0,0,0,08:34:04.505633
0.13379600000000025,0.3497314453125,0.240478515625,0,0,0,0,0,08:34:04.506632
0.13618400000000008,0.3497314453125,0.2398681640625,0,0,0,0,0,08:34:04.507634
0.1385639999999988,0.34912109375,0.2398681640625,0,0,0,0,0,08:34:04.508631
0.1409640000000003,0.3497314453125,0.2398681640625,0,0,0,0,0,08:34:04.509642
0.14335200000000015,0.34912109375,0.240478515625,0,0,0,0,0,08:34:04.511162
0.14573199999999886,0.3497314453125,0.240478515625,0,0,0,0,0,08:34:04.512162
0.14812799999999982,0.350341796875,0.2410888671875,0,0,0,0,0,08:34:04.513161
0.1505119999999991,0.3497314453125,0.2398681640625,0,0,0,0,0,08:34:04.514162
0.15291199999999705,0.3497314453125,0.2410888671875,0,0,0,0,0,08:34:04.521159
0.155307999999998,0.350341796875,0.240478515625,0,0,0,0,0,08:34:04.531155
0.15769199999999728,0.3497314453125,0.2410888671875,0,0,0,0,0,08:34:04.534158
0.16007199999999955,0.34912109375,0.2392578125,0,0,0,0,0,08:34:04.535157
0.1624680000000005,0.34912109375,0.2410888671875,0,0,0,0,0,08:34:04.536155
0.16485600000000034,0.34912109375,0.240478515625,0,0,0,0,0,08:34:04.537161
0.16723599999999905,0.347900390625,0.2410888671875,0,0,0,0,0,08:34:04.538161
0.16963999999999757,0.3497314453125,0.2398681640625,0,0,0,0,0,08:34:04.539156
0.1720279999999974,0.34912109375,0.240478515625,0,0,0,0,0,08:34:04.540157
0.17440799999999967,0.3497314453125,0.2410888671875,0,0,0,0,0,08:34:04.541158
0.1768119999999982,0.34912109375,0.2410888671875,0,0,0,0,0,08:34:04.542162
0.17919999999999803,0.350341796875,0.2410888671875,0,0,0,0,0,08:34:04.543156
0.1815800000000003,0.3497314453125,0.24169921875,0,0,0,0,0,08:34:04.544156
0.1839759999999977,0.3497314453125,0.240478515625,0,0,0,0,0,08:34:04.545161
0.18636000000000053,0.34912109375,0.240478515625,0,0,0,0,0,08:34:04.546161
0.18873999999999924,0.3497314453125,0.2410888671875,0,0,0,0,0,08:34:04.547157
0.19114399999999776,0.3497314453125,0.2410888671875,0,0,0,0,0,08:34:04.548157
0.1935319999999976,0.3497314453125,0.24169921875,0,0,0,0,0,08:34:04.549158
0.19591199999999986,0.3497314453125,0.240478515625,0,0,0,0,0,08:34:04.550157
0.19830799999999726,0.350341796875,0.2410888671875,0,0,0,0,0,08:34:04.551157
0.2006959999999971,0.3497314453125,0.2398681640625,0,0,0,0,0,08:34:04.552160
0.20307599999999937,0.350341796875,0.2392578125,0,0,0,0,0,08:34:04.559160
0.2054799999999979,0.3485107421875,0.2410888671875,0,0,0,0,0,08:34:04.568160
0.20786799999999772,0.350341796875,0.2398681640625,0,0,0,0,0,08:34:04.570159
0.210248,0.350341796875,0.2410888671875,0,0,0,0,0,08:34:04.570159
0.2126439999999974,0.34912109375,0.2398681640625,0,0,0,0,0,08:34:04.571156
0.21503199999999723,0.350341796875,0.2410888671875,0,0,0,0,0,08:34:04.572155
0.2174119999999995,0.350341796875,0.240478515625,0,0,0,0,0,08:34:04.573161
0.21980800000000045,0.350341796875,0.240478515625,0,0,0,0,0,08:34:04.574180
0.22219600000000028,0.350341796875,0.2410888671875,0,0,0,0,0,08:34:04.575156
0.22459199999999768,0.34912109375,0.240478515625,0,0,0,0,0,08:34:04.576155
0.22699599999999975,0.3497314453125,0.240478515625,0,0,0,0,0,08:34:04.577162
0.2293839999999996,0.3497314453125,0.240478515625,0,0,0,0,0,08:34:04.578162
0.23175999999999775,0.350341796875,0.2410888671875,0,0,0,0,0,08:34:04.579162
0.23416800000000038,0.3485107421875,0.2410888671875,0,0,0,0,0,08:34:04.580161
0.23655199999999965,0.34912109375,0.2398681640625,0,0,0,0,0,08:34:04.581162
0.23893599999999893,0.34912109375,0.24169921875,0,0,0,0,0,08:34:04.582161
0.24133199999999988,0.34912109375,0.240478515625,0,0,0,0,0,08:34:04.583159
0.24371999999999971,0.34912109375,0.240478515625,0,0,0,0,0,08:34:04.584161
0.24609999999999843,0.3497314453125,0.240478515625,0,0,0,0,0,08:34:04.585161
0.24849599999999938,0.34912109375,0.2410888671875,0,0,0,0,0,08:34:04.586162
0.2508839999999992,0.34912109375,0.2410888671875,0,0,0,0,0,08:34:04.587161
0.25326399999999794,0.3497314453125,0.2410888671875,0,0,0,0,0,08:34:04.600172
0.2556599999999989,0.3497314453125,0.240478515625,0,0,0,0,0,08:34:04.605174
0.2580479999999987,0.34912109375,0.2410888671875,0,0,0,0,0,08:34:04.606175
0.26042799999999744,0.34912109375,0.240478515625,0,0,0,0,0,08:34:04.607188
0.2628239999999984,0.34912109375,0.2410888671875,0,0,0,0,0,08:34:04.608713
0.2652119999999982,0.347900390625,0.2410888671875,0,0,0,0,0,08:34:04.609727
0.2675920000000005,0.3497314453125,0.2410888671875,0,0,0,0,0,08:34:04.610726
0.2699879999999979,0.350341796875,0.2392578125,0,0,0,0,0,08:34:04.611727
0.27237599999999773,0.350341796875,0.240478515625,0,0,0,0,0,08:34:04.612726
0.274756,0.350341796875,0.2410888671875,0,0,0,0,0,08:34:04.613726
0.27715599999999796,0.34912109375,0.240478515625,0,0,0,0,0,08:34:04.614726
0.27953999999999724,0.34912109375,0.2398681640625,0,0,0,0,0,08:34:04.615723
0.28192400000000006,0.3485107421875,0.240478515625,0,0,0,0,0,08:34:04.616728
0.28431999999999746,0.34912109375,0.240478515625,0,0,0,0,0,08:34:04.617727
0.2867079999999973,0.3497314453125,0.240478515625,0,0,0,0,0,08:34:04.618726
0.28910399999999825,0.34912109375,0.240478515625,0,0,0,0,0,08:34:04.619726
