user_note,,,,,
rodney configuration,Integrated Beam Fillet 1,,,,
sensor calibration (k d c),-0.042931 -0.037328 -0.037328 -0.00011,0.009791 0.047961 0.047961 0.261483,0.349601 0.245201 0.245201 0.755273,,
stalk array (lo med hi),8-C Iso,,,,
sensor height (cm),84.7,,,,
sensor yaw (degrees),15.0,,,,
sensor pitch (degrees),0.0,,,,
sensor roll (degrees),0.0,,,,
rate of travel (ft/min),25.0,,,,
angle of travel (degrees),0.0,,,,
sensor offset (cm to gauge 2),6.4,,,,
=====
Time,Strain A1,Strain A2,Strain B1,Strain B2,AcX1,AcY1,AcZ1,Current Time
0.0,0.3448486328125,0.2325439453125,0,0,0,0,0,09:43:14.669300
0.002380000000000493,0.3448486328125,0.233154296875,0,0,0,0,0,09:43:14.674300
0.004775999999999669,0.3448486328125,0.233154296875,0,0,0,0,0,09:43:14.698318
0.007163999999999504,0.345458984375,0.2325439453125,0,0,0,0,0,09:43:14.705829
0.009548000000000556,0.3448486328125,0.234375,0,0,0,0,0,09:43:14.709828
0.011943999999999733,0.3466796875,0.2325439453125,0,0,0,0,0,09:43:14.710830
0.014331999999999567,0.34423828125,0.2337646484375,0,0,0,0,0,09:43:14.711830
0.01672800000000052,0.345458984375,0.233154296875,0,0,0,0,0,09:43:14.712830
0.019132000000000815,0.34423828125,0.23193359375,0,0,0,0,0,09:43:14.713844
0.02152000000000065,0.3448486328125,0.233154296875,0,0,0,0,0,09:43:14.714830
0.023899999999999366,0.34423828125,0.2325439453125,0,0,0,0,0,09:43:14.715829
0.026299999999999102,0.34423828125,0.233154296875,0,0,0,0,0,09:43:14.716829
0.028688000000000713,0.34423828125,0.233154296875,0,0,0,0,0,09:43:14.717833
0.03106799999999943,0.3460693359375,0.234375,0,0,0,0,0,09:43:14.718838
0.033471999999999724,0.345458984375,0.233154296875,0,0,0,0,0,09:43:14.719834
0.03585999999999956,0.345458984375,0.2325439453125,0,0,0,0,0,09:43:14.721020
0.03824000000000005,0.345458984375,0.2325439453125,0,0,0,0,0,09:43:14.722053
0.04063599999999923,0.3448486328125,0.233154296875,0,0,0,0,0,09:43:14.723070
0.04302000000000028,0.34423828125,0.233154296875,0,0,0,0,0,09:43:14.724072
0.045403999999999556,0.3448486328125,0.2325439453125,0,0,0,0,0,09:43:14.725068
0.04780000000000051,0.345458984375,0.2325439453125,0,0,0,0,0,09:43:14.726062
0.050183999999999784,0.3448486328125,0.2325439453125,0,0,0,0,0,09:43:14.727064
0.05256400000000028,0.34423828125,0.2337646484375,0,0,0,0,0,09:43:14.739431
0.05496800000000057,0.3448486328125,0.233154296875,0,0,0,0,0,09:43:14.755430
0.05735600000000041,0.3460693359375,0.233154296875,0,0,0,0,0,09:43:14.765428
0.05973599999999912,0.3448486328125,0.2325439453125,0,0,0,0,0,09:43:14.774434
0.062132000000000076,0.3460693359375,0.233154296875,0,0,0,0,0,09:43:14.784427
0.06451999999999991,0.34423828125,0.234375,0,0,0,0,0,09:43:14.785428
0.0669000000000004,0.345458984375,0.233154296875,0,0,0,0,0,09:43:14.786433
0.06929599999999958,0.345458984375,0.2325439453125,0,0,0,0,0,09:43:14.787429
0.07168399999999941,0.345458984375,0.233154296875,0,0,0,0,0,09:43:14.788430
0.07406800000000047,0.345458984375,0.2337646484375,0,0,0,0,0,09:43:14.789446
0.07646399999999964,0.34423828125,0.23193359375,0,0,0,0,0,09:43:14.790442
0.07885199999999948,0.3448486328125,0.2337646484375,0,0,0,0,0,09:43:14.791442
0.08123199999999997,0.3448486328125,0.23193359375,0,0,0,0,0,09:43:14.792441
0.08363600000000027,0.34423828125,0.233154296875,0,0,0,0,0,09:43:14.793435
0.0860240000000001,0.3460693359375,0.23193359375,0,0,0,0,0,09:43:14.794435
0.0884040000000006,0.3448486328125,0.2325439453125,0,0,0,0,0,09:43:14.795436
0.09080799999999911,0.3448486328125,0.23193359375,0,0,0,0,0,09:43:14.796437
0.09319200000000016,0.3460693359375,0.233154296875,0,0,0,0,0,09:43:14.797436
0.09557200000000066,0.345458984375,0.233154296875,0,0,0,0,0,09:43:14.798435
0.09796799999999983,0.3448486328125,0.2325439453125,0,0,0,0,0,09:43:14.799441
0.10035599999999967,0.345458984375,0.2325439453125,0,0,0,0,0,09:43:14.800441
0.10273600000000016,0.3448486328125,0.23193359375,0,0,0,0,0,09:43:14.812956
0.10514000000000046,0.34423828125,0.2337646484375,0,0,0,0,0,09:43:14.819957
0.10752800000000029,0.345458984375,0.23193359375,0,0,0,0,0,09:43:14.827956
0.10990400000000022,0.3436279296875,0.23193359375,0,0,0,0,0,09:43:14.833959
0.11230399999999996,0.3448486328125,0.2325439453125,0,0,0,0,0,09:43:14.834965
0.1146919999999998,0.34423828125,0.23193359375,0,0,0,0,0,09:43:14.835958
0.11706799999999973,0.345458984375,0.2325439453125,0,0,0,0,0,09:43:14.836957
0.11947200000000002,0.34423828125,0.23193359375,0,0,0,0,0,09:43:14.837953
0.12185999999999986,0.34423828125,0.2325439453125,0,0,0,0,0,09:43:14.838953
0.12424000000000035,0.3436279296875,0.2325439453125,0,0,0,0,0,09:43:14.839951
0.12664400000000064,0.345458984375,0.2325439453125,0,0,0,0,0,09:43:14.840957
0.12903200000000048,0.345458984375,0.2325439453125,0,0,0,0,0,09:43:14.841957
0.1314119999999992,0.3448486328125,0.233154296875,0,0,0,0,0,09:43:14.842959
0.1338120000000007,0.345458984375,0.2337646484375,0,0,0,0,0,09:43:14.843957
0.13619599999999998,0.3448486328125,0.23193359375,0,0,0,0,0,09:43:14.844957
0.13857999999999926,0.345458984375,0.233154296875,0,0,0,0,0,09:43:14.846955
0.14097199999999965,0.34423828125,0.233154296875,0,0,0,0,0,09:43:14.847958
0.1433560000000007,0.3460693359375,0.233154296875,0,0,0,0,0,09:43:14.848958
0.14575199999999988,0.345458984375,0.2325439453125,0,0,0,0,0,09:43:14.849958
0.14814800000000083,0.34423828125,0.233154296875,0,0,0,0,0,09:43:14.850954
0.1505320000000001,0.3448486328125,0.233154296875,0,0,0,0,0,09:43:14.851959
0.1529120000000006,0.345458984375,0.2337646484375,0,0,0,0,0,09:43:14.867957
0.15531599999999912,0.345458984375,0.233154296875,0,0,0,0,0,09:43:14.873957
0.15770400000000073,0.34423828125,0.233154296875,0,0,0,0,0,09:43:14.874953
0.16008399999999945,0.34423828125,0.2325439453125,0,0,0,0,0,09:43:14.875957
