user_note,,,,,
rodney configuration,Integrated Beam Fillet 1,,,,
sensor calibration (k d c),-0.042931 -0.037328 -0.037328 -0.00011,0.009791 0.047961 0.047961 0.261483,0.349601 0.245201 0.245201 0.755273,,
stalk array (lo med hi),7-B,,,,
sensor height (cm),87.6,,,,
sensor yaw (degrees),15.0,,,,
sensor pitch (degrees),0.0,,,,
sensor roll (degrees),0.0,,,,
rate of travel (ft/min),25.0,,,,
angle of travel (degrees),0.0,,,,
sensor offset (cm to gauge 2),6.4,,,,
=====
Time,Strain A1,Strain A2,Strain B1,Strain B2,AcX1,AcY1,AcZ1,Current Time
0.0,0.3466796875,0.235595703125,0,0,0,0,0,08:51:56.468902
0.0023479999999995727,0.345458984375,0.2349853515625,0,0,0,0,0,08:51:56.473901
0.004691999999999474,0.345458984375,0.2349853515625,0,0,0,0,0,08:51:56.498414
0.007031999999999705,0.3472900390625,0.2349853515625,0,0,0,0,0,08:51:56.500412
0.009380000000000166,0.345458984375,0.2349853515625,0,0,0,0,0,08:51:56.508704
0.011719999999999509,0.3460693359375,0.234375,0,0,0,0,0,08:51:56.509702
0.01405999999999974,0.3466796875,0.2349853515625,0,0,0,0,0,08:51:56.510701
0.01641199999999987,0.3460693359375,0.235595703125,0,0,0,0,0,08:51:56.511701
0.018747999999999543,0.3460693359375,0.23681640625,0,0,0,0,0,08:51:56.512701
0.021087999999999774,0.3460693359375,0.2362060546875,0,0,0,0,0,08:51:56.513714
0.023431999999999675,0.3466796875,0.2349853515625,0,0,0,0,0,08:51:56.514705
0.025780000000000136,0.345458984375,0.235595703125,0,0,0,0,0,08:51:56.515702
0.02811999999999948,0.345458984375,0.2349853515625,0,0,0,0,0,08:51:56.516701
0.03046399999999938,0.345458984375,0.235595703125,0,0,0,0,0,08:51:56.517701
0.03281599999999951,0.3466796875,0.235595703125,0,0,0,0,0,08:51:56.518700
0.03515200000000007,0.3460693359375,0.2349853515625,0,0,0,0,0,08:51:56.519706
0.037491999999999415,0.345458984375,0.235595703125,0,0,0,0,0,08:51:56.520707
0.039835999999999316,0.3460693359375,0.2349853515625,0,0,0,0,0,08:51:56.521700
0.042180000000000106,0.3460693359375,0.2349853515625,0,0,0,0,0,08:51:56.522705
0.04451999999999945,0.345458984375,0.2349853515625,0,0,0,0,0,08:51:56.523702
0.04686399999999935,0.3460693359375,0.2349853515625,0,0,0,0,0,08:51:56.524701
0.04921599999999948,0.345458984375,0.2349853515625,0,0,0,0,0,08:51:56.525701
0.05156399999999994,0.345458984375,0.234375,0,0,0,0,0,08:51:56.526700
0.053907999999999845,0.345458984375,0.23681640625,0,0,0,0,0,08:51:56.547704
0.056248000000000076,0.3466796875,0.234375,0,0,0,0,0,08:51:56.553708
0.05859999999999932,0.3472900390625,0.235595703125,0,0,0,0,0,08:51:56.566794
0.06093199999999932,0.3460693359375,0.235595703125,0,0,0,0,0,08:51:56.576795
0.06327600000000011,0.3460693359375,0.235595703125,0,0,0,0,0,08:51:56.578307
0.06562399999999968,0.345458984375,0.235595703125,0,0,0,0,0,08:51:56.579315
0.06796799999999958,0.3466796875,0.2349853515625,0,0,0,0,0,08:51:56.580321
0.07031199999999949,0.3448486328125,0.2349853515625,0,0,0,0,0,08:51:56.581317
0.07265199999999972,0.3472900390625,0.235595703125,0,0,0,0,0,08:51:56.582320
0.07499599999999962,0.3466796875,0.235595703125,0,0,0,0,0,08:51:56.583323
0.07733599999999985,0.3466796875,0.235595703125,0,0,0,0,0,08:51:56.584322
0.07968399999999942,0.3466796875,0.2349853515625,0,0,0,0,0,08:51:56.585322
0.08202399999999965,0.3466796875,0.2349853515625,0,0,0,0,0,08:51:56.586321
0.08437599999999978,0.3460693359375,0.2349853515625,0,0,0,0,0,08:51:56.587320
0.08671999999999969,0.345458984375,0.2349853515625,0,0,0,0,0,08:51:56.588319
0.08906399999999959,0.3466796875,0.235595703125,0,0,0,0,0,08:51:56.589317
0.09140799999999949,0.345458984375,0.2349853515625,0,0,0,0,0,08:51:56.590322
0.09374400000000005,0.3466796875,0.2362060546875,0,0,0,0,0,08:51:56.591320
0.09609199999999962,0.3460693359375,0.2349853515625,0,0,0,0,0,08:51:56.592320
0.09843199999999985,0.347900390625,0.235595703125,0,0,0,0,0,08:51:56.593320
0.10077599999999975,0.345458984375,0.235595703125,0,0,0,0,0,08:51:56.594320
0.10312399999999933,0.3466796875,0.235595703125,0,0,0,0,0,08:51:56.595320
0.10546800000000012,0.3460693359375,0.2349853515625,0,0,0,0,0,08:51:56.598319
0.10781200000000002,0.3466796875,0.2337646484375,0,0,0,0,0,08:51:56.618325
0.11015199999999936,0.3460693359375,0.2349853515625,0,0,0,0,0,08:51:56.622391
0.11249999999999982,0.345458984375,0.2349853515625,0,0,0,0,0,08:51:56.626320
0.1148479999999994,0.3448486328125,0.2349853515625,0,0,0,0,0,08:51:56.632321
0.11718799999999963,0.3460693359375,0.2349853515625,0,0,0,0,0,08:51:56.632321
0.11953199999999953,0.345458984375,0.2349853515625,0,0,0,0,0,08:51:56.633321
0.12187599999999943,0.3466796875,0.234375,0,0,0,0,0,08:51:56.634322
0.12421199999999999,0.3460693359375,0.235595703125,0,0,0,0,0,08:51:56.635320
0.12655999999999956,0.3460693359375,0.2362060546875,0,0,0,0,0,08:51:56.636320
0.12890399999999946,0.3460693359375,0.235595703125,0,0,0,0,0,08:51:56.637320
0.13125199999999992,0.3472900390625,0.2349853515625,0,0,0,0,0,08:51:56.638320
0.13359200000000016,0.3466796875,0.2362060546875,0,0,0,0,0,08:51:56.639324
0.13593600000000006,0.3460693359375,0.235595703125,0,0,0,0,0,08:51:56.640335
0.13828399999999963,0.3466796875,0.235595703125,0,0,0,0,0,08:51:56.641320
0.14061599999999963,0.3466796875,0.2349853515625,0,0,0,0,0,08:51:56.642321
0.14295599999999986,0.3466796875,0.2349853515625,0,0,0,0,0,08:51:56.643320
0.14529999999999976,0.3466796875,0.2349853515625,0,0,0,0,0,08:51:56.644321
0.14764799999999934,0.3448486328125,0.235595703125,0,0,0,0,0,08:51:56.645320
0.14998799999999957,0.3466796875,0.235595703125,0,0,0,0,0,08:51:56.646320
0.1523279999999998,0.3460693359375,0.2349853515625,0,0,0,0,0,08:51:56.647316
0.1546719999999997,0.3466796875,0.235595703125,0,0,0,0,0,08:51:56.648324
0.1570039999999997,0.3460693359375,0.2349853515625,0,0,0,0,0,08:51:56.655320
0.15935599999999983,0.3448486328125,0.235595703125,0,0,0,0,0,08:51:56.661388
0.16169999999999973,0.3460693359375,0.23681640625,0,0,0,0,0,08:51:56.662317
0.16405199999999986,0.3472900390625,0.235595703125,0,0,0,0,0,08:51:56.663322
0.16638799999999954,0.3448486328125,0.2349853515625,0,0,0,0,0,08:51:56.664335
0.16873199999999944,0.345458984375,0.2349853515625,0,0,0,0,0,08:51:56.665328
0.17107199999999967,0.3466796875,0.234375,0,0,0,0,0,08:51:56.666342
0.17342000000000013,0.345458984375,0.235595703125,0,0,0,0,0,08:51:56.667336
0.17576400000000003,0.345458984375,0.235595703125,0,0,0,0,0,08:51:56.668335
0.17810799999999993,0.3472900390625,0.2349853515625,0,0,0,0,0,08:51:56.669336
0.18045199999999983,0.3466796875,0.235595703125,0,0,0,0,0,08:51:56.670334
0.1827879999999995,0.3460693359375,0.23681640625,0,0,0,0,0,08:51:56.671335
0.18512799999999974,0.345458984375,0.2362060546875,0,0,0,0,0,08:51:56.672334
0.18747199999999964,0.345458984375,0.235595703125,0,0,0,0,0,08:51:56.673333
