user_note,,,,,
rodney configuration,Integrated Beam Fillet 1,,,,
sensor calibration (k d c),-0.042931 -0.037328 -0.037328 -0.00011,0.009791 0.047961 0.047961 0.261483,0.349601 0.245201 0.245201 0.755273,,
stalk array (lo med hi),7-B Iso,,,,
sensor height (cm),87.6,,,,
sensor yaw (degrees),15.0,,,,
sensor pitch (degrees),0.0,,,,
sensor roll (degrees),0.0,,,,
rate of travel (ft/min),25.0,,,,
angle of travel (degrees),0.0,,,,
sensor offset (cm to gauge 2),6.4,,,,
=====
Time,Strain A1,Strain A2,Strain B1,Strain B2,AcX1,AcY1,AcZ1,Current Time
0.0,0.343017578125,0.2325439453125,0,0,0,0,0,09:56:20.482867
0.0023439999999999017,0.3448486328125,0.2313232421875,0,0,0,0,0,09:56:20.487870
0.0046879999999998034,0.3448486328125,0.23193359375,0,0,0,0,0,09:56:20.511050
0.007028000000000034,0.3424072265625,0.23193359375,0,0,0,0,0,09:56:20.514293
0.009379999999999278,0.3448486328125,0.23193359375,0,0,0,0,0,09:56:20.522301
0.011711999999999279,0.3436279296875,0.2325439453125,0,0,0,0,0,09:56:20.523308
0.01405999999999974,0.34423828125,0.23193359375,0,0,0,0,0,09:56:20.524306
0.01640399999999964,0.3436279296875,0.230712890625,0,0,0,0,0,09:56:20.525304
0.018747999999999543,0.3436279296875,0.23193359375,0,0,0,0,0,09:56:20.526316
0.021084000000000103,0.34423828125,0.23193359375,0,0,0,0,0,09:56:20.527305
0.023428000000000004,0.34423828125,0.23193359375,0,0,0,0,0,09:56:20.528662
0.025775999999999577,0.3448486328125,0.23193359375,0,0,0,0,0,09:56:20.529681
0.02811199999999925,0.3436279296875,0.2313232421875,0,0,0,0,0,09:56:20.530679
0.03046399999999938,0.34423828125,0.2313232421875,0,0,0,0,0,09:56:20.531683
0.03280399999999961,0.34423828125,0.23193359375,0,0,0,0,0,09:56:20.533194
0.03515200000000007,0.3436279296875,0.2325439453125,0,0,0,0,0,09:56:20.534209
0.037487999999999744,0.34423828125,0.23193359375,0,0,0,0,0,09:56:20.535210
0.039827999999999975,0.3448486328125,0.23193359375,0,0,0,0,0,09:56:20.536208
0.04218399999999978,0.34423828125,0.23193359375,0,0,0,0,0,09:56:20.537208
0.04452400000000001,0.3436279296875,0.23193359375,0,0,0,0,0,09:56:20.538214
0.04686399999999935,0.3436279296875,0.23193359375,0,0,0,0,0,09:56:20.539208
0.04920799999999925,0.34423828125,0.23193359375,0,0,0,0,0,09:56:20.540208
0.05154799999999948,0.3436279296875,0.2325439453125,0,0,0,0,0,09:56:20.541208
0.053891999999999385,0.3436279296875,0.23193359375,0,0,0,0,0,09:56:20.552209
0.056231999999999616,0.34423828125,0.2313232421875,0,0,0,0,0,09:56:20.566209
0.058571999999999846,0.3436279296875,0.233154296875,0,0,0,0,0,09:56:20.574208
0.06091999999999942,0.343017578125,0.23193359375,0,0,0,0,0,09:56:20.584209
0.06326399999999932,0.3436279296875,0.23193359375,0,0,0,0,0,09:56:20.593209
0.06560399999999955,0.34423828125,0.2313232421875,0,0,0,0,0,09:56:20.594241
0.06794799999999945,0.3436279296875,0.23193359375,0,0,0,0,0,09:56:20.595256
0.07027999999999945,0.34423828125,0.230712890625,0,0,0,0,0,09:56:20.596251
0.07261999999999968,0.345458984375,0.23193359375,0,0,0,0,0,09:56:20.597250
0.07495999999999992,0.3436279296875,0.23193359375,0,0,0,0,0,09:56:20.598249
0.07729999999999926,0.3436279296875,0.230712890625,0,0,0,0,0,09:56:20.599255
0.07964400000000005,0.34423828125,0.23193359375,0,0,0,0,0,09:56:20.600249
0.08198399999999939,0.34423828125,0.233154296875,0,0,0,0,0,09:56:20.601248
0.08432799999999929,0.34423828125,0.2325439453125,0,0,0,0,0,09:56:20.602253
0.08666399999999985,0.34423828125,0.23193359375,0,0,0,0,0,09:56:20.603253
0.08900799999999975,0.343017578125,0.2325439453125,0,0,0,0,0,09:56:20.604250
0.09134399999999943,0.3436279296875,0.2301025390625,0,0,0,0,0,09:56:20.605257
0.09368799999999933,0.343017578125,0.2313232421875,0,0,0,0,0,09:56:20.606257
0.09603199999999923,0.3436279296875,0.23193359375,0,0,0,0,0,09:56:20.607253
0.09837199999999946,0.34423828125,0.23193359375,0,0,0,0,0,09:56:20.608299
0.10071199999999969,0.34423828125,0.23193359375,0,0,0,0,0,09:56:20.609299
0.10304799999999936,0.3448486328125,0.233154296875,0,0,0,0,0,09:56:20.610303
0.1053879999999996,0.3436279296875,0.2313232421875,0,0,0,0,0,09:56:20.626314
0.10772799999999982,0.3448486328125,0.2313232421875,0,0,0,0,0,09:56:20.633820
0.11006800000000005,0.3436279296875,0.23193359375,0,0,0,0,0,09:56:20.637828
0.11241199999999996,0.34423828125,0.23193359375,0,0,0,0,0,09:56:20.642829
0.1147519999999993,0.3448486328125,0.23193359375,0,0,0,0,0,09:56:20.643828
0.11709600000000009,0.3436279296875,0.23193359375,0,0,0,0,0,09:56:20.644826
0.11943199999999976,0.34423828125,0.23193359375,0,0,0,0,0,09:56:20.645826
