user_note,,,,,
rodney configuration,Integrated Beam Fillet 1,,,,
sensor calibration (k d c),-0.042931 -0.037328 -0.037328 -0.00011,0.009791 0.047961 0.047961 0.261483,0.349601 0.245201 0.245201 0.755273,,
stalk array (lo med hi),7-B Iso Alt,,,,
sensor height (cm),87.6,,,,
sensor yaw (degrees),15.0,,,,
sensor pitch (degrees),0.0,,,,
sensor roll (degrees),0.0,,,,
rate of travel (ft/min),25.0,,,,
angle of travel (degrees),0.0,,,,
sensor offset (cm to gauge 2),6.4,,,,
=====
Time,Strain A1,Strain A2,Strain B1,Strain B2,AcX1,AcY1,AcZ1,Current Time
0.0,0.3436279296875,0.230712890625,0,0,0,0,0,10:00:02.042817
0.0023480000000000167,0.3436279296875,0.2301025390625,0,0,0,0,0,10:00:02.046817
0.0046960000000000335,0.34423828125,0.2301025390625,0,0,0,0,0,10:00:02.072182
0.007036000000000264,0.3424072265625,0.2301025390625,0,0,0,0,0,10:00:02.075178
0.009376000000000051,0.3436279296875,0.230712890625,0,0,0,0,0,10:00:02.084179
0.011719999999999953,0.343017578125,0.2294921875,0,0,0,0,0,10:00:02.084179
0.014060000000000183,0.343017578125,0.2313232421875,0,0,0,0,0,10:00:02.085180
0.016404000000000085,0.34423828125,0.230712890625,0,0,0,0,0,10:00:02.086179
0.018747999999999987,0.343017578125,0.2301025390625,0,0,0,0,0,10:00:02.087179
0.021096000000000004,0.343017578125,0.2301025390625,0,0,0,0,0,10:00:02.088179
0.023436000000000234,0.34423828125,0.230712890625,0,0,0,0,0,10:00:02.089180
0.025780000000000136,0.34423828125,0.230712890625,0,0,0,0,0,10:00:02.090180
0.028124000000000038,0.3436279296875,0.2313232421875,0,0,0,0,0,10:00:02.091180
0.03046400000000027,0.343017578125,0.230712890625,0,0,0,0,0,10:00:02.092179
0.032812000000000285,0.3436279296875,0.2313232421875,0,0,0,0,0,10:00:02.093179
0.03515200000000007,0.3436279296875,0.230712890625,0,0,0,0,0,10:00:02.094179
0.037504000000000204,0.34423828125,0.2301025390625,0,0,0,0,0,10:00:02.095182
0.03984399999999999,0.3436279296875,0.2301025390625,0,0,0,0,0,10:00:02.096179
0.04218400000000022,0.343017578125,0.230712890625,0,0,0,0,0,10:00:02.097180
0.04452800000000012,0.3436279296875,0.2313232421875,0,0,0,0,0,10:00:02.098180
0.04686799999999991,0.34423828125,0.2313232421875,0,0,0,0,0,10:00:02.099181
0.049215999999999926,0.34423828125,0.230712890625,0,0,0,0,0,10:00:02.100179
0.05155600000000016,0.343017578125,0.230712890625,0,0,0,0,0,10:00:02.101180
0.05390800000000029,0.3424072265625,0.230712890625,0,0,0,0,0,10:00:02.116193
0.056248000000000076,0.3436279296875,0.230712890625,0,0,0,0,0,10:00:02.127194
0.05859199999999998,0.343017578125,0.2301025390625,0,0,0,0,0,10:00:02.141721
0.06093200000000021,0.3436279296875,0.230712890625,0,0,0,0,0,10:00:02.150722
0.06327600000000011,0.3436279296875,0.2313232421875,0,0,0,0,0,10:00:02.154721
0.06562400000000013,0.3424072265625,0.230712890625,0,0,0,0,0,10:00:02.155720
0.06797200000000014,0.343017578125,0.2294921875,0,0,0,0,0,10:00:02.156723
0.07031199999999993,0.343017578125,0.2294921875,0,0,0,0,0,10:00:02.157722
0.07265200000000016,0.34423828125,0.2301025390625,0,0,0,0,0,10:00:02.158721
0.07500000000000018,0.343017578125,0.230712890625,0,0,0,0,0,10:00:02.159720
0.07733999999999996,0.3436279296875,0.230712890625,0,0,0,0,0,10:00:02.160722
0.07968799999999998,0.343017578125,0.2301025390625,0,0,0,0,0,10:00:02.161721
0.08202800000000021,0.34423828125,0.230712890625,0,0,0,0,0,10:00:02.162721
0.08437600000000023,0.3424072265625,0.230712890625,0,0,0,0,0,10:00:02.163720
0.08672000000000013,0.343017578125,0.2301025390625,0,0,0,0,0,10:00:02.164722
0.08906400000000003,0.3436279296875,0.2294921875,0,0,0,0,0,10:00:02.165721
0.09141600000000016,0.3436279296875,0.2294921875,0,0,0,0,0,10:00:02.166720
0.09375200000000028,0.34423828125,0.2294921875,0,0,0,0,0,10:00:02.167724
0.09609600000000018,0.3424072265625,0.230712890625,0,0,0,0,0,10:00:02.168721
0.09843599999999997,0.3424072265625,0.2294921875,0,0,0,0,0,10:00:02.169720
0.1007760000000002,0.34423828125,0.230712890625,0,0,0,0,0,10:00:02.170721
0.1031200000000001,0.3436279296875,0.2294921875,0,0,0,0,0,10:00:02.171720
0.105464,0.3436279296875,0.2301025390625,0,0,0,0,0,10:00:02.187721
0.1078079999999999,0.343017578125,0.2301025390625,0,0,0,0,0,10:00:02.191862
