user_note,,,,,
rodney configuration,Integrated Beam Fillet 1,,,,
sensor calibration (k d c),-0.042931 -0.037328 -0.037328 -0.00011,0.009791 0.047961 0.047961 0.261483,0.349601 0.245201 0.245201 0.755273,,
stalk array (lo med hi),10-A Iso,,,,
sensor height (cm),88.2,,,,
sensor yaw (degrees),15.0,,,,
sensor pitch (degrees),0.0,,,,
sensor roll (degrees),0.0,,,,
rate of travel (ft/min),25.0,,,,
angle of travel (degrees),0.0,,,,
sensor offset (cm to gauge 2),6.4,,,,
=====
Time,Strain A1,Strain A2,Strain B1,Strain B2,AcX1,AcY1,AcZ1,Current Time
0.0,0.3436279296875,0.23193359375,0,0,0,0,0,09:30:42.188670
0.0023479999999995727,0.34423828125,0.23193359375,0,0,0,0,0,09:30:42.193670
0.004691999999999474,0.34423828125,0.23193359375,0,0,0,0,0,09:30:42.215670
0.007043999999999606,0.345458984375,0.2325439453125,0,0,0,0,0,09:30:42.218670
0.009387999999999508,0.3436279296875,0.23193359375,0,0,0,0,0,09:30:42.227669
0.01173199999999941,0.3448486328125,0.230712890625,0,0,0,0,0,09:30:42.228690
0.01407999999999987,0.34423828125,0.23193359375,0,0,0,0,0,09:30:42.229724
0.016419999999999213,0.345458984375,0.2325439453125,0,0,0,0,0,09:30:42.230734
0.018767999999999674,0.3448486328125,0.23193359375,0,0,0,0,0,09:30:42.231734
0.021115999999999246,0.34423828125,0.23193359375,0,0,0,0,0,09:30:42.232743
0.023455999999999477,0.34423828125,0.2325439453125,0,0,0,0,0,09:30:42.233754
0.02579999999999938,0.3436279296875,0.23193359375,0,0,0,0,0,09:30:42.234762
0.02814799999999984,0.3436279296875,0.2325439453125,0,0,0,0,0,09:30:42.235771
0.03048399999999951,0.34423828125,0.2337646484375,0,0,0,0,0,09:30:42.236770
0.03282399999999974,0.3424072265625,0.2325439453125,0,0,0,0,0,09:30:42.237771
0.03516399999999997,0.3448486328125,0.2325439453125,0,0,0,0,0,09:30:42.238774
0.03751599999999922,0.34423828125,0.2325439453125,0,0,0,0,0,09:30:42.239774
0.039851999999999776,0.34423828125,0.23193359375,0,0,0,0,0,09:30:42.240771
0.04219599999999968,0.3436279296875,0.2325439453125,0,0,0,0,0,09:30:42.241771
0.04454399999999925,0.3436279296875,0.230712890625,0,0,0,0,0,09:30:42.242771
0.04687999999999981,0.3436279296875,0.2313232421875,0,0,0,0,0,09:30:42.243770
0.04923199999999994,0.34423828125,0.23193359375,0,0,0,0,0,09:30:42.244771
0.051575999999999844,0.34423828125,0.2325439453125,0,0,0,0,0,09:30:42.245770
0.053919999999999746,0.3448486328125,0.23193359375,0,0,0,0,0,09:30:42.262787
0.05625599999999942,0.345458984375,0.2325439453125,0,0,0,0,0,09:30:42.274785
0.05859599999999965,0.345458984375,0.23193359375,0,0,0,0,0,09:30:42.290300
0.06095199999999945,0.34423828125,0.2325439453125,0,0,0,0,0,09:30:42.301300
0.06329199999999968,0.3436279296875,0.2313232421875,0,0,0,0,0,09:30:42.306303
0.06563199999999991,0.3448486328125,0.2325439453125,0,0,0,0,0,09:30:42.307300
0.06797599999999981,0.345458984375,0.2325439453125,0,0,0,0,0,09:30:42.308300
0.07031999999999972,0.34423828125,0.23193359375,0,0,0,0,0,09:30:42.309313
0.07265599999999939,0.3448486328125,0.23193359375,0,0,0,0,0,09:30:42.310319
0.07499999999999929,0.3436279296875,0.2325439453125,0,0,0,0,0,09:30:42.311323
0.07733999999999952,0.3466796875,0.2313232421875,0,0,0,0,0,09:30:42.312323
0.07968799999999998,0.34423828125,0.2313232421875,0,0,0,0,0,09:30:42.313326
0.08203199999999988,0.3436279296875,0.2325439453125,0,0,0,0,0,09:30:42.314325
0.08437199999999923,0.3448486328125,0.2325439453125,0,0,0,0,0,09:30:42.315323
0.08671600000000002,0.3448486328125,0.2325439453125,0,0,0,0,0,09:30:42.316318
0.08905599999999936,0.34423828125,0.2313232421875,0,0,0,0,0,09:30:42.317319
0.09140399999999982,0.34423828125,0.230712890625,0,0,0,0,0,09:30:42.318319
0.09374799999999972,0.3436279296875,0.2313232421875,0,0,0,0,0,09:30:42.319322
0.09609999999999985,0.34423828125,0.23193359375,0,0,0,0,0,09:30:42.320322
0.0984399999999992,0.3448486328125,0.233154296875,0,0,0,0,0,09:30:42.321322
0.10078399999999998,0.34423828125,0.2325439453125,0,0,0,0,0,09:30:42.322323
0.10312399999999933,0.3436279296875,0.23193359375,0,0,0,0,0,09:30:42.323319
0.10545999999999989,0.3448486328125,0.2325439453125,0,0,0,0,0,09:30:42.332323
0.10780799999999946,0.345458984375,0.2325439453125,0,0,0,0,0,09:30:42.348323
0.11015199999999936,0.345458984375,0.2325439453125,0,0,0,0,0,09:30:42.353323
0.11249599999999926,0.3448486328125,0.2325439453125,0,0,0,0,0,09:30:42.361395
0.1148359999999995,0.345458984375,0.23193359375,0,0,0,0,0,09:30:42.366473
0.1171799999999994,0.3436279296875,0.233154296875,0,0,0,0,0,09:30:42.367482
0.11951999999999963,0.3436279296875,0.23193359375,0,0,0,0,0,09:30:42.368416
0.12185199999999963,0.3448486328125,0.2325439453125,0,0,0,0,0,09:30:42.369432
0.1241999999999992,0.343017578125,0.23193359375,0,0,0,0,0,09:30:42.370429
0.12653999999999943,0.34423828125,0.2325439453125,0,0,0,0,0,09:30:42.371429
0.12889199999999956,0.34423828125,0.2313232421875,0,0,0,0,0,09:30:42.372424
0.13123599999999946,0.34423828125,0.2313232421875,0,0,0,0,0,09:30:42.373430
0.13357999999999937,0.3448486328125,0.2313232421875,0,0,0,0,0,09:30:42.374430
0.13592799999999983,0.34423828125,0.233154296875,0,0,0,0,0,09:30:42.375429
0.1382639999999995,0.34423828125,0.2313232421875,0,0,0,0,0,09:30:42.376429
0.14061199999999996,0.34423828125,0.2337646484375,0,0,0,0,0,09:30:42.377861
0.14295999999999953,0.34423828125,0.2325439453125,0,0,0,0,0,09:30:42.378861
0.1452959999999992,0.34423828125,0.230712890625,0,0,0,0,0,09:30:42.379861
0.14763599999999943,0.34423828125,0.23193359375,0,0,0,0,0,09:30:42.380863
0.14997999999999934,0.3448486328125,0.2325439453125,0,0,0,0,0,09:30:42.381861
0.15232399999999924,0.34423828125,0.23193359375,0,0,0,0,0,09:30:42.382861
0.15466399999999947,0.3436279296875,0.233154296875,0,0,0,0,0,09:30:42.383861
0.15700799999999937,0.3436279296875,0.23193359375,0,0,0,0,0,09:30:42.396965
0.15935599999999983,0.3436279296875,0.2325439453125,0,0,0,0,0,09:30:42.402858
0.1616919999999995,0.3448486328125,0.2325439453125,0,0,0,0,0,09:30:42.404864
0.1640359999999994,0.345458984375,0.233154296875,0,0,0,0,0,09:30:42.404864
0.16638399999999987,0.345458984375,0.23193359375,0,0,0,0,0,09:30:42.405863
0.1687119999999993,0.34423828125,0.2313232421875,0,0,0,0,0,09:30:42.406864
0.1710559999999992,0.3448486328125,0.2325439453125,0,0,0,0,0,09:30:42.407865
0.17339599999999944,0.345458984375,0.2313232421875,0,0,0,0,0,09:30:42.408862
0.1757439999999999,0.3448486328125,0.2325439453125,0,0,0,0,0,09:30:42.409861
0.17807999999999957,0.34423828125,0.2313232421875,0,0,0,0,0,09:30:42.410862
0.18042399999999947,0.34423828125,0.2325439453125,0,0,0,0,0,09:30:42.411862
0.18277199999999993,0.3436279296875,0.2313232421875,0,0,0,0,0,09:30:42.412862
0.1851079999999996,0.34423828125,0.2325439453125,0,0,0,0,0,09:30:42.413858
0.18745600000000007,0.34423828125,0.233154296875,0,0,0,0,0,09:30:42.414863
0.1897959999999994,0.3448486328125,0.2313232421875,0,0,0,0,0,09:30:42.415863
0.19214399999999987,0.34423828125,0.233154296875,0,0,0,0,0,09:30:42.416861
0.19448799999999977,0.34423828125,0.2313232421875,0,0,0,0,0,09:30:42.417862
0.19683199999999967,0.34423828125,0.2313232421875,0,0,0,0,0,09:30:42.418861
0.19917999999999925,0.34423828125,0.2313232421875,0,0,0,0,0,09:30:42.419861
0.20151199999999925,0.3448486328125,0.23193359375,0,0,0,0,0,09:30:42.420861
0.20385199999999948,0.3436279296875,0.2325439453125,0,0,0,0,0,09:30:42.421861
0.20619599999999938,0.3448486328125,0.2325439453125,0,0,0,0,0,09:30:42.422862
