user_note,,,,,
rodney configuration,Integrated Beam Fillet 1,,,,
sensor calibration (k d c),-0.042931 -0.037328 -0.037328 -0.00011,0.009791 0.047961 0.047961 0.261483,0.349601 0.245201 0.245201 0.755273,,
stalk array (lo med hi),7-A,,,,
sensor height (cm),89.1,,,,
sensor yaw (degrees),15.0,,,,
sensor pitch (degrees),0.0,,,,
sensor roll (degrees),0.0,,,,
rate of travel (ft/min),25.0,,,,
angle of travel (degrees),0.0,,,,
sensor offset (cm to gauge 2),6.4,,,,
=====
Time,Strain A1,Strain A2,Strain B1,Strain B2,AcX1,AcY1,AcZ1,Current Time
0.0,0.3460693359375,0.234375,0,0,0,0,0,09:00:54.482121
0.002340000000000231,0.345458984375,0.233154296875,0,0,0,0,0,09:00:54.488118
0.004680000000000462,0.345458984375,0.2349853515625,0,0,0,0,0,09:00:54.515117
0.007024000000000363,0.3466796875,0.234375,0,0,0,0,0,09:00:54.522118
0.009363999999999706,0.345458984375,0.2349853515625,0,0,0,0,0,09:00:54.527118
0.011708000000000496,0.3448486328125,0.2349853515625,0,0,0,0,0,09:00:54.528118
0.014044000000000167,0.3460693359375,0.234375,0,0,0,0,0,09:00:54.529118
0.01638800000000007,0.3466796875,0.234375,0,0,0,0,0,09:00:54.530119
0.018735999999999642,0.3460693359375,0.233154296875,0,0,0,0,0,09:00:54.531117
0.02108000000000043,0.345458984375,0.234375,0,0,0,0,0,09:00:54.532118
0.023419999999999774,0.3466796875,0.234375,0,0,0,0,0,09:00:54.533140
0.025763999999999676,0.345458984375,0.234375,0,0,0,0,0,09:00:54.534155
0.028108000000000466,0.3460693359375,0.234375,0,0,0,0,0,09:00:54.535152
0.03044799999999981,0.3460693359375,0.234375,0,0,0,0,0,09:00:54.536148
0.03279600000000027,0.345458984375,0.234375,0,0,0,0,0,09:00:54.537153
0.0351360000000005,0.345458984375,0.2349853515625,0,0,0,0,0,09:00:54.538160
0.037487999999999744,0.3460693359375,0.234375,0,0,0,0,0,09:00:54.539158
0.039831999999999645,0.34423828125,0.234375,0,0,0,0,0,09:00:54.540176
0.042176000000000435,0.3460693359375,0.235595703125,0,0,0,0,0,09:00:54.541200
0.04451599999999978,0.3460693359375,0.2337646484375,0,0,0,0,0,09:00:54.542215
0.04685600000000001,0.34423828125,0.2349853515625,0,0,0,0,0,09:00:54.543245
0.04920400000000047,0.3448486328125,0.235595703125,0,0,0,0,0,09:00:54.544246
0.05154800000000037,0.345458984375,0.2349853515625,0,0,0,0,0,09:00:54.545248
0.0539000000000005,0.345458984375,0.2349853515625,0,0,0,0,0,09:00:54.556606
0.056239999999999846,0.3460693359375,0.234375,0,0,0,0,0,09:00:54.572606
0.05858399999999975,0.3466796875,0.235595703125,0,0,0,0,0,09:00:54.583606
0.06092399999999998,0.345458984375,0.2349853515625,0,0,0,0,0,09:00:54.595611
0.06325999999999965,0.3460693359375,0.235595703125,0,0,0,0,0,09:00:54.605607
0.06560800000000011,0.3466796875,0.234375,0,0,0,0,0,09:00:54.605607
0.06795599999999968,0.3460693359375,0.234375,0,0,0,0,0,09:00:54.606606
0.07029599999999991,0.3466796875,0.234375,0,0,0,0,0,09:00:54.607606
0.07263999999999982,0.345458984375,0.235595703125,0,0,0,0,0,09:00:54.608606
