user_note,,,,,
rodney configuration,Integrated Beam Fillet 1,,,,
sensor calibration (k d c),-0.042931 -0.037328 -0.037328 -0.00011,0.009791 0.047961 0.047961 0.261483,0.349601 0.245201 0.245201 0.755273,,
stalk array (lo med hi),8-C,,,,
sensor height (cm),84.7,,,,
sensor yaw (degrees),15.0,,,,
sensor pitch (degrees),0.0,,,,
sensor roll (degrees),0.0,,,,
rate of travel (ft/min),25.0,,,,
angle of travel (degrees),0.0,,,,
sensor offset (cm to gauge 2),6.4,,,,
=====
Time,Strain A1,Strain A2,Strain B1,Strain B2,AcX1,AcY1,AcZ1,Current Time
0.0,0.3497314453125,0.24169921875,0,0,0,0,0,08:33:00.315901
0.002404000000000295,0.3497314453125,0.240478515625,0,0,0,0,0,08:33:00.320900
0.0047920000000001295,0.350341796875,0.2392578125,0,0,0,0,0,08:33:00.344900
0.007175999999999405,0.3497314453125,0.240478515625,0,0,0,0,0,08:33:00.347901
0.009572000000000358,0.350341796875,0.2410888671875,0,0,0,0,0,08:33:00.356900
0.011955999999999634,0.3497314453125,0.2423095703125,0,0,0,0,0,08:33:00.357900
0.014340000000000686,0.347900390625,0.2410888671875,0,0,0,0,0,08:33:00.358900
0.016735999999999862,0.3497314453125,0.2410888671875,0,0,0,0,0,08:33:00.359900
0.019123999999999697,0.34912109375,0.2410888671875,0,0,0,0,0,08:33:00.360900
0.02150400000000019,0.34912109375,0.24169921875,0,0,0,0,0,08:33:00.361900
0.023903999999999925,0.3497314453125,0.24169921875,0,0,0,0,0,08:33:00.362900
0.0262879999999992,0.34912109375,0.240478515625,0,0,0,0,0,08:33:00.363901
0.028672000000000253,0.350341796875,0.2410888671875,0,0,0,0,0,08:33:00.364900
0.03106799999999943,0.34912109375,0.2410888671875,0,0,0,0,0,08:33:00.365899
0.03345200000000048,0.34912109375,0.2398681640625,0,0,0,0,0,08:33:00.366900
0.03583599999999976,0.350341796875,0.2410888671875,0,0,0,0,0,08:33:00.367900
0.03823200000000071,0.34912109375,0.2410888671875,0,0,0,0,0,08:33:00.368900
0.040615999999999985,0.3497314453125,0.2410888671875,0,0,0,0,0,08:33:00.369899
0.04301199999999916,0.350341796875,0.2410888671875,0,0,0,0,0,08:33:00.370900
0.04541599999999946,0.3497314453125,0.2398681640625,0,0,0,0,0,08:33:00.371900
0.04780399999999929,0.34912109375,0.2410888671875,0,0,0,0,0,08:33:00.372900
0.050183999999999784,0.3509521484375,0.24169921875,0,0,0,0,0,08:33:00.373899
0.05258800000000008,0.3497314453125,0.2410888671875,0,0,0,0,0,08:33:00.386901
0.054975999999999914,0.3497314453125,0.2392578125,0,0,0,0,0,08:33:00.401913
0.05735600000000041,0.34912109375,0.2398681640625,0,0,0,0,0,08:33:00.414440
0.0597600000000007,0.3497314453125,0.2410888671875,0,0,0,0,0,08:33:00.425440
0.06214399999999998,0.3497314453125,0.240478515625,0,0,0,0,0,08:33:00.443441
0.06452400000000047,0.3497314453125,0.2410888671875,0,0,0,0,0,08:33:00.444441
0.06691999999999965,0.34912109375,0.240478515625,0,0,0,0,0,08:33:00.444441
