user_note,,,,,
rodney configuration,Integrated Beam Fillet 1,,,,
sensor calibration (k d c),-0.042931 -0.037328 -0.037328 -0.00011,0.009791 0.047961 0.047961 0.261483,0.349601 0.245201 0.245201 0.755273,,
stalk array (lo med hi),8-C,,,,
sensor height (cm),84.7,,,,
sensor yaw (degrees),15.0,,,,
sensor pitch (degrees),0.0,,,,
sensor roll (degrees),0.0,,,,
rate of travel (ft/min),25.0,,,,
angle of travel (degrees),0.0,,,,
sensor offset (cm to gauge 2),6.4,,,,
=====
Time,Strain A1,Strain A2,Strain B1,Strain B2,AcX1,AcY1,AcZ1,Current Time
0.0,0.3485107421875,0.2410888671875,0,0,0,0,0,08:35:26.502016
0.0023439999999999017,0.3509521484375,0.24169921875,0,0,0,0,0,08:35:26.508016
0.0046839999999999105,0.3497314453125,0.240478515625,0,0,0,0,0,08:35:26.528016
0.007036000000000042,0.3497314453125,0.2398681640625,0,0,0,0,0,08:35:26.531016
0.009376000000000051,0.3485107421875,0.2398681640625,0,0,0,0,0,08:35:26.540016
0.011719999999999953,0.34912109375,0.2398681640625,0,0,0,0,0,08:35:26.543016
0.014059999999999961,0.3485107421875,0.240478515625,0,0,0,0,0,08:35:26.544015
0.016404000000000085,0.34912109375,0.2410888671875,0,0,0,0,0,08:35:26.545016
0.018747999999999987,0.3497314453125,0.240478515625,0,0,0,0,0,08:35:26.546015
0.021096000000000004,0.34912109375,0.2392578125,0,0,0,0,0,08:35:26.547015
0.023447999999999913,0.350341796875,0.2398681640625,0,0,0,0,0,08:35:26.548015
0.025787999999999922,0.3509521484375,0.2410888671875,0,0,0,0,0,08:35:26.549015
0.028132000000000046,0.3485107421875,0.240478515625,0,0,0,0,0,08:35:26.550016
0.030472000000000055,0.350341796875,0.2398681640625,0,0,0,0,0,08:35:26.551016
0.03282000000000007,0.350341796875,0.2398681640625,0,0,0,0,0,08:35:26.552016
0.03516399999999997,0.34912109375,0.240478515625,0,0,0,0,0,08:35:26.553017
0.03751199999999999,0.3497314453125,0.2410888671875,0,0,0,0,0,08:35:26.554017
0.039852,0.3485107421875,0.2392578125,0,0,0,0,0,08:35:26.555016
0.0421959999999999,0.34912109375,0.2398681640625,0,0,0,0,0,08:35:26.556015
