user_note,,,,,
rodney configuration,Integrated Beam Fillet 1,,,,
sensor calibration (k d c),-0.042931 -0.037328 -0.037328 -0.00011,0.009791 0.047961 0.047961 0.261483,0.349601 0.245201 0.245201 0.755273,,
stalk array (lo med hi),6-A,,,,
sensor height (cm),87.6,,,,
sensor yaw (degrees),15.0,,,,
sensor pitch (degrees),0.0,,,,
sensor roll (degrees),0.0,,,,
rate of travel (ft/min),25.0,,,,
angle of travel (degrees),0.0,,,,
sensor offset (cm to gauge 2),6.4,,,,
=====
Time,Strain A1,Strain A2,Strain B1,Strain B2,AcX1,AcY1,AcZ1,Current Time
0.0,0.3460693359375,0.234375,0,0,0,0,0,09:09:01.040582
0.0023799999999987165,0.3460693359375,0.233154296875,0,0,0,0,0,09:09:01.068193
0.0047800000000002285,0.345458984375,0.234375,0,0,0,0,0,09:09:01.070975
0.007168000000000063,0.3466796875,0.2337646484375,0,0,0,0,0,09:09:01.079978
0.00954799999999878,0.345458984375,0.234375,0,0,0,0,0,09:09:01.080988
0.011943999999999733,0.345458984375,0.2349853515625,0,0,0,0,0,09:09:01.081974
0.014331999999999567,0.3460693359375,0.2337646484375,0,0,0,0,0,09:09:01.082973
0.016715999999998843,0.345458984375,0.234375,0,0,0,0,0,09:09:01.083973
0.019111999999999796,0.345458984375,0.234375,0,0,0,0,0,09:09:01.084973
0.02149999999999963,0.3466796875,0.2337646484375,0,0,0,0,0,09:09:01.085974
0.023879999999998347,0.3466796875,0.234375,0,0,0,0,0,09:09:01.086973
0.0262759999999993,0.345458984375,0.2337646484375,0,0,0,0,0,09:09:01.087974
0.028663999999999135,0.345458984375,0.234375,0,0,0,0,0,09:09:01.089092
0.031060000000000088,0.3460693359375,0.2349853515625,0,0,0,0,0,09:09:01.090110
0.03345599999999749,0.3466796875,0.2337646484375,0,0,0,0,0,09:09:01.091107
0.03584399999999732,0.3460693359375,0.2337646484375,0,0,0,0,0,09:09:01.092108
0.03822399999999959,0.3466796875,0.235595703125,0,0,0,0,0,09:09:01.093108
0.04061999999999699,0.3460693359375,0.2337646484375,0,0,0,0,0,09:09:01.094107
0.04300799999999683,0.345458984375,0.2337646484375,0,0,0,0,0,09:09:01.095108
0.045387999999999096,0.3460693359375,0.2337646484375,0,0,0,0,0,09:09:01.096105
0.047787999999997055,0.3448486328125,0.234375,0,0,0,0,0,09:09:01.097108
0.05017199999999988,0.3448486328125,0.2337646484375,0,0,0,0,0,09:09:01.098110
0.0525519999999986,0.3472900390625,0.2337646484375,0,0,0,0,0,09:09:01.110104
0.05494799999999955,0.345458984375,0.233154296875,0,0,0,0,0,09:09:01.131634
0.05733199999999883,0.345458984375,0.2337646484375,0,0,0,0,0,09:09:01.147119
0.05972799999999978,0.345458984375,0.235595703125,0,0,0,0,0,09:09:01.158121
0.06212399999999718,0.3466796875,0.234375,0,0,0,0,0,09:09:01.167117
0.06451199999999702,0.3466796875,0.233154296875,0,0,0,0,0,09:09:01.173119
0.06689199999999929,0.3460693359375,0.234375,0,0,0,0,0,09:09:01.174118
0.06928800000000024,0.3460693359375,0.234375,0,0,0,0,0,09:09:01.175116
0.07167600000000007,0.3466796875,0.2337646484375,0,0,0,0,0,09:09:01.176123
