user_note,,,,,
rodney configuration,Integrated Beam Fillet 1,,,,
sensor calibration (k d c),-0.042931 -0.037328 -0.037328 -0.00011,0.009791 0.047961 0.047961 0.261483,0.349601 0.245201 0.245201 0.755273,,
stalk array (lo med hi),10-A Iso,,,,
sensor height (cm),88.2,,,,
sensor yaw (degrees),15.0,,,,
sensor pitch (degrees),0.0,,,,
sensor roll (degrees),0.0,,,,
rate of travel (ft/min),25.0,,,,
angle of travel (degrees),0.0,,,,
sensor offset (cm to gauge 2),6.4,,,,
=====
Time,Strain A1,Strain A2,Strain B1,Strain B2,AcX1,AcY1,AcZ1,Current Time
0.0,0.345458984375,0.2313232421875,0,0,0,0,0,09:31:28.261947
0.0023520000000001318,0.34423828125,0.23193359375,0,0,0,0,0,09:31:28.290475
0.004688000000000692,0.3448486328125,0.2325439453125,0,0,0,0,0,09:31:28.293475
0.007036000000000264,0.3436279296875,0.2313232421875,0,0,0,0,0,09:31:28.304474
0.009371999999999936,0.34423828125,0.23193359375,0,0,0,0,0,09:31:28.304474
0.011716000000000726,0.3448486328125,0.23193359375,0,0,0,0,0,09:31:28.305475
0.014056000000000068,0.3448486328125,0.233154296875,0,0,0,0,0,09:31:28.306475
0.01639999999999997,0.34423828125,0.23193359375,0,0,0,0,0,09:31:28.307474
0.01874800000000043,0.3436279296875,0.23193359375,0,0,0,0,0,09:31:28.308474
0.021084000000000103,0.3436279296875,0.2313232421875,0,0,0,0,0,09:31:28.309474
0.023432000000000563,0.34423828125,0.2325439453125,0,0,0,0,0,09:31:28.310475
0.025780000000000136,0.3448486328125,0.2325439453125,0,0,0,0,0,09:31:28.311474
0.028116000000000696,0.34423828125,0.23193359375,0,0,0,0,0,09:31:28.312474
0.030460000000000598,0.3436279296875,0.2325439453125,0,0,0,0,0,09:31:28.313474
0.0328040000000005,0.3448486328125,0.23193359375,0,0,0,0,0,09:31:28.314474
0.03514400000000073,0.34423828125,0.2325439453125,0,0,0,0,0,09:31:28.315474
0.03748400000000007,0.34423828125,0.23193359375,0,0,0,0,0,09:31:28.316474
0.039827999999999975,0.3436279296875,0.23193359375,0,0,0,0,0,09:31:28.317475
0.042176000000000435,0.34423828125,0.2325439453125,0,0,0,0,0,09:31:28.318473
0.04452000000000034,0.3448486328125,0.2313232421875,0,0,0,0,0,09:31:28.319474
0.04686000000000057,0.3448486328125,0.2313232421875,0,0,0,0,0,09:31:28.320474
0.04920800000000014,0.34423828125,0.2337646484375,0,0,0,0,0,09:31:28.321474
0.0515440000000007,0.3448486328125,0.2313232421875,0,0,0,0,0,09:31:28.322474
0.05389200000000027,0.3436279296875,0.23193359375,0,0,0,0,0,09:31:28.339474
0.056236000000000175,0.34423828125,0.23193359375,0,0,0,0,0,09:31:28.351474
0.058584000000000636,0.34423828125,0.2325439453125,0,0,0,0,0,09:31:28.364488
0.060916000000000636,0.3448486328125,0.2325439453125,0,0,0,0,0,09:31:28.373488
0.06325599999999998,0.34423828125,0.23193359375,0,0,0,0,0,09:31:28.379019
0.06560800000000011,0.3448486328125,0.2313232421875,0,0,0,0,0,09:31:28.380019
0.06795200000000001,0.345458984375,0.2313232421875,0,0,0,0,0,09:31:28.381038
0.07029200000000024,0.343017578125,0.2325439453125,0,0,0,0,0,09:31:28.382053
0.07263200000000047,0.3448486328125,0.23193359375,0,0,0,0,0,09:31:28.383045
0.07497600000000038,0.34423828125,0.23193359375,0,0,0,0,0,09:31:28.384049
0.07732000000000028,0.3448486328125,0.2325439453125,0,0,0,0,0,09:31:28.385048
0.07966000000000051,0.34423828125,0.23193359375,0,0,0,0,0,09:31:28.386052
0.08200800000000008,0.345458984375,0.2313232421875,0,0,0,0,0,09:31:28.387045
