user_note,,,,,
rodney configuration,Integrated Beam Fillet 1,,,,
sensor calibration (k d c),-0.042931 -0.037328 -0.037328 -0.00011,0.009791 0.047961 0.047961 0.261483,0.349601 0.245201 0.245201 0.755273,,
stalk array (lo med hi),7-A Iso,,,,
sensor height (cm),89.1,,,,
sensor yaw (degrees),15.0,,,,
sensor pitch (degrees),0.0,,,,
sensor roll (degrees),0.0,,,,
rate of travel (ft/min),25.0,,,,
angle of travel (degrees),0.0,,,,
sensor offset (cm to gauge 2),6.4,,,,
=====
Time,Strain A1,Strain A2,Strain B1,Strain B2,AcX1,AcY1,AcZ1,Current Time
0.0,0.3460693359375,0.2349853515625,0,0,0,0,0,09:01:41.465650
0.002340000000000231,0.3460693359375,0.2349853515625,0,0,0,0,0,09:01:41.493664
0.0046840000000001325,0.3460693359375,0.2349853515625,0,0,0,0,0,09:01:41.495664
0.007019999999999804,0.345458984375,0.2349853515625,0,0,0,0,0,09:01:41.505191
0.009367999999999377,0.345458984375,0.235595703125,0,0,0,0,0,09:01:41.505191
0.011703999999999937,0.3466796875,0.234375,0,0,0,0,0,09:01:41.506210
0.014047999999999838,0.345458984375,0.2349853515625,0,0,0,0,0,09:01:41.507221
0.01638800000000007,0.3460693359375,0.234375,0,0,0,0,0,09:01:41.508216
0.01873199999999997,0.345458984375,0.234375,0,0,0,0,0,09:01:41.509233
0.021079999999999544,0.3448486328125,0.233154296875,0,0,0,0,0,09:01:41.510221
0.023428000000000004,0.3448486328125,0.2349853515625,0,0,0,0,0,09:01:41.511221
0.025775999999999577,0.34423828125,0.2349853515625,0,0,0,0,0,09:01:41.512216
0.028124000000000038,0.345458984375,0.235595703125,0,0,0,0,0,09:01:41.513237
0.03046399999999938,0.3460693359375,0.235595703125,0,0,0,0,0,09:01:41.514256
0.03280800000000017,0.3460693359375,0.235595703125,0,0,0,0,0,09:01:41.515256
0.03515599999999974,0.345458984375,0.234375,0,0,0,0,0,09:01:41.516253
0.037491999999999415,0.345458984375,0.234375,0,0,0,0,0,09:01:41.517260
0.039836000000000205,0.345458984375,0.2337646484375,0,0,0,0,0,09:01:41.518256
0.042180000000000106,0.345458984375,0.234375,0,0,0,0,0,09:01:41.519250
