user_note,,,,,
rodney configuration,Integrated Beam Fillet 1,,,,
sensor calibration (k d c),-0.042931 -0.037328 -0.037328 -0.00011,0.009791 0.047961 0.047961 0.261483,0.349601 0.245201 0.245201 0.755273,,
stalk array (lo med hi),8-C Iso,,,,
sensor height (cm),84.7,,,,
sensor yaw (degrees),15.0,,,,
sensor pitch (degrees),0.0,,,,
sensor roll (degrees),0.0,,,,
rate of travel (ft/min),25.0,,,,
angle of travel (degrees),0.0,,,,
sensor offset (cm to gauge 2),6.4,,,,
=====
Time,Strain A1,Strain A2,Strain B1,Strain B2,AcX1,AcY1,AcZ1,Current Time
0.0,0.345458984375,0.233154296875,0,0,0,0,0,09:38:25.616243
0.0024399999999928923,0.34423828125,0.233154296875,0,0,0,0,0,09:38:25.622243
0.004883999999989896,0.3460693359375,0.2325439453125,0,0,0,0,0,09:38:25.650243
0.007339999999999236,0.3448486328125,0.2325439453125,0,0,0,0,0,09:38:25.652243
0.00978399999999624,0.3448486328125,0.2325439453125,0,0,0,0,0,09:38:25.663247
0.012227999999993244,0.3460693359375,0.233154296875,0,0,0,0,0,09:38:25.663247
0.01467599999999436,0.345458984375,0.2337646484375,0,0,0,0,0,09:38:25.664244
0.017119999999991364,0.3448486328125,0.234375,0,0,0,0,0,09:38:25.665242
0.01956799999999248,0.3448486328125,0.2337646484375,0,0,0,0,0,09:38:25.666243
0.022007999999999583,0.34423828125,0.234375,0,0,0,0,0,09:38:25.668249
0.024447999999992476,0.3448486328125,0.233154296875,0,0,0,0,0,09:38:25.669252
0.02689199999998948,0.3460693359375,0.2325439453125,0,0,0,0,0,09:38:25.670248
0.029339999999990596,0.345458984375,0.233154296875,0,0,0,0,0,09:38:25.672244
0.03178400000000181,0.3460693359375,0.23193359375,0,0,0,0,0,09:38:25.672244
0.0342239999999947,0.345458984375,0.23193359375,0,0,0,0,0,09:38:25.673246
0.03666799999999171,0.34423828125,0.2325439453125,0,0,0,0,0,09:38:25.674252
0.03911199999998871,0.345458984375,0.234375,0,0,0,0,0,09:38:25.675247
0.041551999999995815,0.3448486328125,0.233154296875,0,0,0,0,0,09:38:25.676244
0.04399599999999282,0.3460693359375,0.233154296875,0,0,0,0,0,09:38:25.677246
0.046443999999993935,0.3460693359375,0.2337646484375,0,0,0,0,0,09:38:25.678251
0.048879999999996926,0.345458984375,0.2337646484375,0,0,0,0,0,09:38:25.679244
0.051335999999992055,0.3448486328125,0.233154296875,0,0,0,0,0,09:38:25.680242
0.05377599999999916,0.345458984375,0.234375,0,0,0,0,0,09:38:25.692245
0.056224000000000274,0.345458984375,0.2313232421875,0,0,0,0,0,09:38:25.708258
0.05866799999999728,0.345458984375,0.2337646484375,0,0,0,0,0,09:38:25.717791
0.061120000000002506,0.34423828125,0.2337646484375,0,0,0,0,0,09:38:25.725791
0.06356399999999951,0.345458984375,0.233154296875,0,0,0,0,0,09:38:25.735883
0.06601200000000063,0.3448486328125,0.2337646484375,0,0,0,0,0,09:38:25.735883
0.06845599999999763,0.3448486328125,0.233154296875,0,0,0,0,0,09:38:25.736903
0.07090399999999875,0.345458984375,0.2325439453125,0,0,0,0,0,09:38:25.737914
0.07334399999999164,0.3448486328125,0.2337646484375,0,0,0,0,0,09:38:25.738910
0.07578799999998864,0.345458984375,0.2337646484375,0,0,0,0,0,09:38:25.739910
0.07822799999999575,0.345458984375,0.234375,0,0,0,0,0,09:38:25.740921
0.08066399999999874,0.3448486328125,0.234375,0,0,0,0,0,09:38:25.741933
0.08311999999999387,0.345458984375,0.233154296875,0,0,0,0,0,09:38:25.742938
0.08556000000000097,0.345458984375,0.2337646484375,0,0,0,0,0,09:38:25.743939
0.08800399999999797,0.345458984375,0.233154296875,0,0,0,0,0,09:38:25.744938
0.09045599999998899,0.3448486328125,0.2337646484375,0,0,0,0,0,09:38:25.745934
0.0929039999999901,0.34423828125,0.2337646484375,0,0,0,0,0,09:38:25.746938
0.09535599999999533,0.345458984375,0.2325439453125,0,0,0,0,0,09:38:25.747937
0.09779999999999234,0.3448486328125,0.2337646484375,0,0,0,0,0,09:38:25.748940
0.10023999999999944,0.345458984375,0.2325439453125,0,0,0,0,0,09:38:25.749933
0.10268399999999644,0.3448486328125,0.2337646484375,0,0,0,0,0,09:38:25.750933
0.10513199999999756,0.345458984375,0.2325439453125,0,0,0,0,0,09:38:25.764935
0.10757599999999456,0.345458984375,0.233154296875,0,0,0,0,0,09:38:25.771941
0.11002399999999568,0.3460693359375,0.2337646484375,0,0,0,0,0,09:38:25.778939
0.11245999999999867,0.345458984375,0.2337646484375,0,0,0,0,0,09:38:25.783938
0.11490399999999568,0.3448486328125,0.2325439453125,0,0,0,0,0,09:38:25.784938
0.11734799999999268,0.345458984375,0.233154296875,0,0,0,0,0,09:38:25.785939
0.11979199999998968,0.345458984375,0.233154296875,0,0,0,0,0,09:38:25.786940
0.1222360000000009,0.3448486328125,0.2337646484375,0,0,0,0,0,09:38:25.787939
0.12467199999998968,0.3448486328125,0.2337646484375,0,0,0,0,0,09:38:25.788939
0.12712799999999902,0.345458984375,0.2337646484375,0,0,0,0,0,09:38:25.789939
0.1295679999999919,0.34423828125,0.2337646484375,0,0,0,0,0,09:38:25.790939
0.13201199999998892,0.3448486328125,0.2325439453125,0,0,0,0,0,09:38:25.791934
0.13445600000000013,0.34423828125,0.2325439453125,0,0,0,0,0,09:38:25.792938
0.13690799999999115,0.345458984375,0.233154296875,0,0,0,0,0,09:38:25.793958
0.13935200000000236,0.34423828125,0.233154296875,0,0,0,0,0,09:38:25.795012
0.14179999999998927,0.3460693359375,0.2337646484375,0,0,0,0,0,09:38:25.796060
0.14424400000000048,0.345458984375,0.233154296875,0,0,0,0,0,09:38:25.797085
0.1466879999999975,0.3448486328125,0.23193359375,0,0,0,0,0,09:38:25.798084
0.1491359999999986,0.345458984375,0.233154296875,0,0,0,0,0,09:38:25.799084
0.1515759999999915,0.345458984375,0.233154296875,0,0,0,0,0,09:38:25.800083
0.1540200000000027,0.3436279296875,0.2325439453125,0,0,0,0,0,09:38:25.801083
0.1564520000000016,0.345458984375,0.233154296875,0,0,0,0,0,09:38:25.808083
0.1589000000000027,0.34423828125,0.2325439453125,0,0,0,0,0,09:38:25.824610
0.1613399999999956,0.3448486328125,0.233154296875,0,0,0,0,0,09:38:25.828611
0.1637839999999926,0.345458984375,0.2337646484375,0,0,0,0,0,09:38:25.828611
0.16623199999999372,0.3448486328125,0.2337646484375,0,0,0,0,0,09:38:25.829608
0.16867599999999072,0.3460693359375,0.233154296875,0,0,0,0,0,09:38:25.830606
0.17113200000000006,0.345458984375,0.2325439453125,0,0,0,0,0,09:38:25.831607
0.17357599999999707,0.3448486328125,0.233154296875,0,0,0,0,0,09:38:25.832612
0.17602399999999818,0.3472900390625,0.23193359375,0,0,0,0,0,09:38:25.833610
0.1784719999999993,0.3460693359375,0.233154296875,0,0,0,0,0,09:38:25.834605
0.1809200000000004,0.345458984375,0.2337646484375,0,0,0,0,0,09:38:25.835609
0.18336800000000153,0.345458984375,0.233154296875,0,0,0,0,0,09:38:25.836609
0.18581199999999853,0.345458984375,0.233154296875,0,0,0,0,0,09:38:25.837607
0.18825199999999143,0.3448486328125,0.233154296875,0,0,0,0,0,09:38:25.838605
0.19069600000000264,0.345458984375,0.234375,0,0,0,0,0,09:38:25.839605
0.19313999999999965,0.3448486328125,0.234375,0,0,0,0,0,09:38:25.840606
0.19558399999999665,0.34423828125,0.2337646484375,0,0,0,0,0,09:38:25.841606
0.19802399999998954,0.345458984375,0.2337646484375,0,0,0,0,0,09:38:25.842606
0.20045999999999253,0.3448486328125,0.2337646484375,0,0,0,0,0,09:38:25.843607
0.20291600000000187,0.34423828125,0.233154296875,0,0,0,0,0,09:38:25.844609
0.20535999999999888,0.345458984375,0.2337646484375,0,0,0,0,0,09:38:25.845605
0.20780399999999588,0.34423828125,0.2325439453125,0,0,0,0,0,09:38:25.858607
0.2102560000000011,0.3448486328125,0.23193359375,0,0,0,0,0,09:38:25.870742
0.2126999999999981,0.345458984375,0.2325439453125,0,0,0,0,0,09:38:25.875738
0.21515199999998913,0.34423828125,0.233154296875,0,0,0,0,0,09:38:25.875738
0.21759199999999623,0.3448486328125,0.2337646484375,0,0,0,0,0,09:38:25.876736
0.22003199999998913,0.345458984375,0.2325439453125,0,0,0,0,0,09:38:25.877734
0.22247600000000034,0.3460693359375,0.233154296875,0,0,0,0,0,09:38:25.878734
0.22492400000000146,0.3448486328125,0.2337646484375,0,0,0,0,0,09:38:25.879735
0.22737200000000257,0.345458984375,0.2337646484375,0,0,0,0,0,09:38:25.880736
0.22981199999999546,0.345458984375,0.2337646484375,0,0,0,0,0,09:38:25.881748
0.23225599999999247,0.345458984375,0.2325439453125,0,0,0,0,0,09:38:25.882735
0.23469999999998947,0.3448486328125,0.23193359375,0,0,0,0,0,09:38:25.883735
0.23713999999999658,0.345458984375,0.2325439453125,0,0,0,0,0,09:38:25.884739
0.2395879999999977,0.345458984375,0.2325439453125,0,0,0,0,0,09:38:25.885740
0.2420359999999988,0.34423828125,0.23193359375,0,0,0,0,0,09:38:25.886736
0.2444720000000018,0.345458984375,0.233154296875,0,0,0,0,0,09:38:25.887735
0.24692399999999282,0.3460693359375,0.233154296875,0,0,0,0,0,09:38:25.888739
0.24936799999998982,0.345458984375,0.233154296875,0,0,0,0,0,09:38:25.889739
0.2518079999999969,0.3448486328125,0.233154296875,0,0,0,0,0,09:38:25.890735
0.2542519999999939,0.3460693359375,0.2325439453125,0,0,0,0,0,09:38:25.891740
0.25670399999999916,0.3448486328125,0.2325439453125,0,0,0,0,0,09:38:25.892739
0.25914799999999616,0.345458984375,0.233154296875,0,0,0,0,0,09:38:25.899745
0.26159199999999316,0.345458984375,0.2337646484375,0,0,0,0,0,09:38:25.908745
0.26402799999999615,0.3448486328125,0.233154296875,0,0,0,0,0,09:38:25.911259
0.26647199999999316,0.3448486328125,0.2325439453125,0,0,0,0,0,09:38:25.912255
0.26891599999999016,0.345458984375,0.2325439453125,0,0,0,0,0,09:38:25.913256
0.2713600000000014,0.3448486328125,0.2325439453125,0,0,0,0,0,09:38:25.914256
0.2738039999999984,0.3448486328125,0.233154296875,0,0,0,0,0,09:38:25.915255
0.2762479999999954,0.3460693359375,0.233154296875,0,0,0,0,0,09:38:25.916255
0.2787039999999905,0.345458984375,0.2337646484375,0,0,0,0,0,09:38:25.917261
0.2811439999999976,0.34423828125,0.23193359375,0,0,0,0,0,09:38:25.918262
0.2835879999999946,0.3448486328125,0.233154296875,0,0,0,0,0,09:38:25.919261
0.28603999999999985,0.3448486328125,0.2325439453125,0,0,0,0,0,09:38:25.920255
0.28848399999999685,0.3460693359375,0.233154296875,0,0,0,0,0,09:38:25.921255
0.290939999999992,0.345458984375,0.2337646484375,0,0,0,0,0,09:38:25.922256
0.2933799999999991,0.3460693359375,0.2325439453125,0,0,0,0,0,09:38:25.923261
0.2958239999999961,0.345458984375,0.23193359375,0,0,0,0,0,09:38:25.924255
0.2982679999999931,0.345458984375,0.233154296875,0,0,0,0,0,09:38:25.925261
0.30072400000000243,0.345458984375,0.2325439453125,0,0,0,0,0,09:38:25.926261
0.30316799999999944,0.345458984375,0.2325439453125,0,0,0,0,0,09:38:25.927260
0.30561999999999045,0.3466796875,0.2325439453125,0,0,0,0,0,09:38:25.928255
0.30805599999999345,0.34423828125,0.233154296875,0,0,0,0,0,09:38:25.929255
0.31049999999999045,0.3448486328125,0.2325439453125,0,0,0,0,0,09:38:25.937324
0.31294400000000167,0.345458984375,0.233154296875,0,0,0,0,0,09:38:25.942259
0.31538799999999867,0.3448486328125,0.2337646484375,0,0,0,0,0,09:38:25.944257
0.31782799999999156,0.345458984375,0.2337646484375,0,0,0,0,0,09:38:25.944257
0.32026399999999455,0.3460693359375,0.23193359375,0,0,0,0,0,09:38:25.945265
0.3227199999999897,0.3466796875,0.233154296875,0,0,0,0,0,09:38:25.946255
0.3251599999999968,0.3460693359375,0.233154296875,0,0,0,0,0,09:38:25.947255
0.3276039999999938,0.345458984375,0.2325439453125,0,0,0,0,0,09:38:25.948258
0.330055999999999,0.3460693359375,0.233154296875,0,0,0,0,0,09:38:25.949256
0.332499999999996,0.34423828125,0.234375,0,0,0,0,0,09:38:25.950255
0.334943999999993,0.3448486328125,0.2337646484375,0,0,0,0,0,09:38:25.951261
0.33739599999999825,0.3448486328125,0.233154296875,0,0,0,0,0,09:38:25.952258
0.33983599999999115,0.3448486328125,0.2337646484375,0,0,0,0,0,09:38:25.953260
0.34228399999999226,0.34423828125,0.233154296875,0,0,0,0,0,09:38:25.954260
0.34472799999998927,0.345458984375,0.2325439453125,0,0,0,0,0,09:38:25.955261
0.3471759999999904,0.3448486328125,0.233154296875,0,0,0,0,0,09:38:25.956258
0.3496159999999975,0.3448486328125,0.233154296875,0,0,0,0,0,09:38:25.957255
0.3520520000000005,0.3448486328125,0.23193359375,0,0,0,0,0,09:38:25.958255
0.3544959999999975,0.3448486328125,0.2313232421875,0,0,0,0,0,09:38:25.959261
0.3569399999999945,0.345458984375,0.2325439453125,0,0,0,0,0,09:38:25.960260
0.3593839999999915,0.3460693359375,0.2337646484375,0,0,0,0,0,09:38:25.961261
0.36184399999999073,0.3448486328125,0.2325439453125,0,0,0,0,0,09:38:25.972259
0.3642799999999937,0.3460693359375,0.2325439453125,0,0,0,0,0,09:38:25.977259
0.36673599999998885,0.3460693359375,0.2325439453125,0,0,0,0,0,09:38:25.979259
0.36917599999999595,0.345458984375,0.233154296875,0,0,0,0,0,09:38:25.979259
0.37161999999999296,0.3460693359375,0.233154296875,0,0,0,0,0,09:38:25.980259
0.37406799999999407,0.3448486328125,0.2337646484375,0,0,0,0,0,09:38:25.982260
0.3765159999999952,0.345458984375,0.233154296875,0,0,0,0,0,09:38:25.982260
0.3789599999999922,0.345458984375,0.2337646484375,0,0,0,0,0,09:38:25.983257
0.3814039999999892,0.3448486328125,0.2325439453125,0,0,0,0,0,09:38:25.984256
0.3838399999999922,0.3460693359375,0.2337646484375,0,0,0,0,0,09:38:25.985261
0.3862839999999892,0.3460693359375,0.2325439453125,0,0,0,0,0,09:38:25.986260
0.3887280000000004,0.345458984375,0.233154296875,0,0,0,0,0,09:38:25.987260
0.3911760000000015,0.3460693359375,0.2325439453125,0,0,0,0,0,09:38:25.988260
0.3936199999999985,0.3448486328125,0.234375,0,0,0,0,0,09:38:25.989260
0.3960560000000015,0.3460693359375,0.2325439453125,0,0,0,0,0,09:38:25.990260
0.39851199999999665,0.3466796875,0.2337646484375,0,0,0,0,0,09:38:25.991260
0.40095199999998954,0.345458984375,0.2337646484375,0,0,0,0,0,09:38:25.992260
0.40339999999999065,0.345458984375,0.234375,0,0,0,0,0,09:38:25.993255
0.4058519999999959,0.3460693359375,0.233154296875,0,0,0,0,0,09:38:25.994255
0.4082959999999929,0.345458984375,0.233154296875,0,0,0,0,0,09:38:25.995266
0.4107479999999981,0.3448486328125,0.23193359375,0,0,0,0,0,09:38:25.996267
0.4131919999999951,0.345458984375,0.233154296875,0,0,0,0,0,09:38:26.003266
0.4156320000000022,0.345458984375,0.233154296875,0,0,0,0,0,09:38:26.011782
0.4180759999999992,0.345458984375,0.233154296875,0,0,0,0,0,09:38:26.014784
0.42053199999999435,0.3448486328125,0.233154296875,0,0,0,0,0,09:38:26.014784
0.42297599999999136,0.3460693359375,0.2325439453125,0,0,0,0,0,09:38:26.015781
0.4254279999999966,0.345458984375,0.2325439453125,0,0,0,0,0,09:38:26.016780
0.4278639999999996,0.3436279296875,0.2325439453125,0,0,0,0,0,09:38:26.017780
0.4303079999999966,0.345458984375,0.234375,0,0,0,0,0,09:38:26.018780
0.4327519999999936,0.34423828125,0.2337646484375,0,0,0,0,0,09:38:26.019779
0.4351959999999906,0.3460693359375,0.2325439453125,0,0,0,0,0,09:38:26.020785
0.4376359999999977,0.3460693359375,0.2325439453125,0,0,0,0,0,09:38:26.021783
0.4400720000000007,0.345458984375,0.233154296875,0,0,0,0,0,09:38:26.022780
0.4425279999999958,0.345458984375,0.2325439453125,0,0,0,0,0,09:38:26.023779
0.44497599999999693,0.3448486328125,0.2325439453125,0,0,0,0,0,09:38:26.024787
0.44741999999999393,0.3448486328125,0.233154296875,0,0,0,0,0,09:38:26.025786
0.44987199999999916,0.3448486328125,0.233154296875,0,0,0,0,0,09:38:26.026789
0.4523200000000003,0.345458984375,0.233154296875,0,0,0,0,0,09:38:26.027790
0.4547680000000014,0.3448486328125,0.234375,0,0,0,0,0,09:38:26.028790
0.4572079999999943,0.34423828125,0.233154296875,0,0,0,0,0,09:38:26.029783
0.4596519999999913,0.345458984375,0.233154296875,0,0,0,0,0,09:38:26.030789
0.4620960000000025,0.34423828125,0.2337646484375,0,0,0,0,0,09:38:26.031787
0.4645439999999894,0.3460693359375,0.2337646484375,0,0,0,0,0,09:38:26.042870
0.4669880000000006,0.345458984375,0.234375,0,0,0,0,0,09:38:26.049784
0.46943199999999763,0.3448486328125,0.2325439453125,0,0,0,0,0,09:38:26.050790
