user_note,,,,,
rodney configuration,Integrated Beam Fillet 1,,,,
sensor calibration (k d c),-0.042931 -0.037328 -0.037328 -0.00011,0.009791 0.047961 0.047961 0.261483,0.349601 0.245201 0.245201 0.755273,,
stalk array (lo med hi),7-B Iso Alt,,,,
sensor height (cm),87.6,,,,
sensor yaw (degrees),15.0,,,,
sensor pitch (degrees),0.0,,,,
sensor roll (degrees),0.0,,,,
rate of travel (ft/min),25.0,,,,
angle of travel (degrees),0.0,,,,
sensor offset (cm to gauge 2),6.4,,,,
=====
Time,Strain A1,Strain A2,Strain B1,Strain B2,AcX1,AcY1,AcZ1,Current Time
0.0,0.3436279296875,0.2301025390625,0,0,0,0,0,09:58:48.789739
0.0023480000000000167,0.343017578125,0.23193359375,0,0,0,0,0,09:58:48.797737
0.0046919999999999185,0.3436279296875,0.230712890625,0,0,0,0,0,09:58:48.825255
0.007031999999999927,0.34423828125,0.230712890625,0,0,0,0,0,09:58:48.828255
0.009371999999999936,0.3436279296875,0.2313232421875,0,0,0,0,0,09:58:48.836787
0.011724000000000068,0.343017578125,0.230712890625,0,0,0,0,0,09:58:48.837785
0.01406799999999997,0.3436279296875,0.2313232421875,0,0,0,0,0,09:58:48.838786
0.01641199999999987,0.34423828125,0.23193359375,0,0,0,0,0,09:58:48.839787
0.01875199999999988,0.343017578125,0.230712890625,0,0,0,0,0,09:58:48.840788
0.021087999999999996,0.34423828125,0.2313232421875,0,0,0,0,0,09:58:48.841787
0.023436000000000012,0.343017578125,0.2301025390625,0,0,0,0,0,09:58:48.842786
0.02577600000000002,0.3436279296875,0.2313232421875,0,0,0,0,0,09:58:48.843786
0.02812799999999993,0.3448486328125,0.2313232421875,0,0,0,0,0,09:58:48.844786
0.03046799999999994,0.3436279296875,0.230712890625,0,0,0,0,0,09:58:48.845806
0.03281200000000006,0.343017578125,0.230712890625,0,0,0,0,0,09:58:48.846852
0.03515200000000007,0.34423828125,0.230712890625,0,0,0,0,0,09:58:48.847867
0.03749200000000008,0.343017578125,0.2301025390625,0,0,0,0,0,09:58:48.848869
0.039839999999999876,0.34423828125,0.230712890625,0,0,0,0,0,09:58:48.849879
0.042179999999999884,0.3436279296875,0.2313232421875,0,0,0,0,0,09:58:48.850913
0.044532000000000016,0.3436279296875,0.23193359375,0,0,0,0,0,09:58:48.851932
0.04687599999999992,0.343017578125,0.23193359375,0,0,0,0,0,09:58:48.852933
0.049215999999999926,0.34423828125,0.2313232421875,0,0,0,0,0,09:58:48.853932
0.051555999999999935,0.343017578125,0.2301025390625,0,0,0,0,0,09:58:48.854932
0.05390399999999995,0.3436279296875,0.23193359375,0,0,0,0,0,09:58:48.867934
0.05625199999999997,0.3436279296875,0.2313232421875,0,0,0,0,0,09:58:48.881929
0.058599999999999985,0.34423828125,0.2313232421875,0,0,0,0,0,09:58:48.890930
0.060939999999999994,0.3436279296875,0.23193359375,0,0,0,0,0,09:58:48.900935
0.0632839999999999,0.34423828125,0.230712890625,0,0,0,0,0,09:58:48.910931
0.06563199999999991,0.343017578125,0.23193359375,0,0,0,0,0,09:58:48.911935
0.06797199999999992,0.3424072265625,0.230712890625,0,0,0,0,0,09:58:48.912951
0.07031600000000005,0.343017578125,0.2313232421875,0,0,0,0,0,09:58:48.913974
0.07265999999999995,0.34423828125,0.2313232421875,0,0,0,0,0,09:58:48.914974
0.07500400000000007,0.3436279296875,0.2301025390625,0,0,0,0,0,09:58:48.915975
0.07734400000000008,0.34423828125,0.2313232421875,0,0,0,0,0,09:58:48.916989
0.07968399999999987,0.34423828125,0.23193359375,0,0,0,0,0,09:58:48.917980
0.08203199999999988,0.343017578125,0.2313232421875,0,0,0,0,0,09:58:48.918989
0.084368,0.34423828125,0.23193359375,0,0,0,0,0,09:58:48.919989
0.08671999999999991,0.3436279296875,0.23193359375,0,0,0,0,0,09:58:48.920981
0.08905999999999992,0.343017578125,0.23193359375,0,0,0,0,0,09:58:48.921981
0.09140799999999993,0.34423828125,0.2313232421875,0,0,0,0,0,09:58:48.922981
0.09374400000000005,0.34423828125,0.230712890625,0,0,0,0,0,09:58:48.923983
0.09608799999999995,0.34423828125,0.2313232421875,0,0,0,0,0,09:58:48.925017
0.09843599999999997,0.341796875,0.2313232421875,0,0,0,0,0,09:58:48.926034
0.10077599999999998,0.343017578125,0.230712890625,0,0,0,0,0,09:58:48.927038
0.10311999999999988,0.3436279296875,0.230712890625,0,0,0,0,0,09:58:48.928039
0.10545999999999989,0.3436279296875,0.23193359375,0,0,0,0,0,09:58:48.947561
0.1078079999999999,0.3436279296875,0.230712890625,0,0,0,0,0,09:58:48.957560
0.11014799999999991,0.3436279296875,0.230712890625,0,0,0,0,0,09:58:48.967560
0.11249200000000004,0.343017578125,0.2313232421875,0,0,0,0,0,09:58:48.974562
0.11483200000000005,0.3436279296875,0.23193359375,0,0,0,0,0,09:58:48.975559
0.11718000000000006,0.34423828125,0.2313232421875,0,0,0,0,0,09:58:48.976577
0.11952399999999996,0.3424072265625,0.23193359375,0,0,0,0,0,09:58:48.977590
0.12186399999999997,0.3436279296875,0.2313232421875,0,0,0,0,0,09:58:48.978587
0.12421199999999999,0.3436279296875,0.2313232421875,0,0,0,0,0,09:58:48.979587
0.1265559999999999,0.34423828125,0.2301025390625,0,0,0,0,0,09:58:48.980587
0.1289039999999999,0.3448486328125,0.230712890625,0,0,0,0,0,09:58:48.981585
0.13124399999999992,0.3436279296875,0.2325439453125,0,0,0,0,0,09:58:48.982588
0.13359600000000005,0.3436279296875,0.230712890625,0,0,0,0,0,09:58:48.983587
0.13593600000000006,0.34423828125,0.230712890625,0,0,0,0,0,09:58:48.984587
0.13827600000000007,0.3436279296875,0.2313232421875,0,0,0,0,0,09:58:48.985586
0.14062400000000008,0.34423828125,0.2313232421875,0,0,0,0,0,09:58:48.986601
0.14295999999999998,0.3448486328125,0.23193359375,0,0,0,0,0,09:58:48.987609
0.145308,0.3436279296875,0.230712890625,0,0,0,0,0,09:58:48.988625
0.147648,0.34423828125,0.230712890625,0,0,0,0,0,09:58:48.989634
0.1499999999999999,0.3436279296875,0.2325439453125,0,0,0,0,0,09:58:48.990633
0.15234400000000003,0.343017578125,0.230712890625,0,0,0,0,0,09:58:48.991632
