user_note,,,,,
rodney configuration,Integrated Beam Fillet 1,,,,
sensor calibration (k d c),-0.042931 -0.037328 -0.037328 -0.00011,0.009791 0.047961 0.047961 0.261483,0.349601 0.245201 0.245201 0.755273,,
stalk array (lo med hi),8-C Iso,,,,
sensor height (cm),84.7,,,,
sensor yaw (degrees),15.0,,,,
sensor pitch (degrees),0.0,,,,
sensor roll (degrees),0.0,,,,
rate of travel (ft/min),25.0,,,,
angle of travel (degrees),0.0,,,,
sensor offset (cm to gauge 2),6.4,,,,
=====
Time,Strain A1,Strain A2,Strain B1,Strain B2,AcX1,AcY1,AcZ1,Current Time
0.0,0.3448486328125,0.2325439453125,0,0,0,0,0,09:40:49.020394
0.00234400000000079,0.3436279296875,0.2325439453125,0,0,0,0,0,09:40:49.025438
0.004688000000000692,0.3448486328125,0.2337646484375,0,0,0,0,0,09:40:49.050049
0.007028000000000034,0.3448486328125,0.23193359375,0,0,0,0,0,09:40:49.056048
0.009368000000000265,0.345458984375,0.23193359375,0,0,0,0,0,09:40:49.061048
0.011704000000000825,0.34423828125,0.2325439453125,0,0,0,0,0,09:40:49.061048
0.014044000000000167,0.3448486328125,0.23193359375,0,0,0,0,0,09:40:49.062068
0.01638800000000007,0.345458984375,0.233154296875,0,0,0,0,0,09:40:49.063115
0.0187280000000003,0.345458984375,0.2325439453125,0,0,0,0,0,09:40:49.064141
0.02106800000000053,0.3460693359375,0.233154296875,0,0,0,0,0,09:40:49.065153
0.023412000000000432,0.3448486328125,0.2325439453125,0,0,0,0,0,09:40:49.066163
0.025764000000000564,0.345458984375,0.2325439453125,0,0,0,0,0,09:40:49.067165
0.028104000000000795,0.3460693359375,0.233154296875,0,0,0,0,0,09:40:49.068163
0.030452000000000368,0.345458984375,0.233154296875,0,0,0,0,0,09:40:49.069178
0.03279600000000027,0.345458984375,0.2325439453125,0,0,0,0,0,09:40:49.070194
0.0351360000000005,0.3448486328125,0.2337646484375,0,0,0,0,0,09:40:49.071194
0.0374800000000004,0.3460693359375,0.23193359375,0,0,0,0,0,09:40:49.072194
0.039824000000000304,0.345458984375,0.2325439453125,0,0,0,0,0,09:40:49.073194
0.042164000000000534,0.3448486328125,0.2325439453125,0,0,0,0,0,09:40:49.074192
0.044504000000000765,0.3448486328125,0.2337646484375,0,0,0,0,0,09:40:49.075196
0.04684800000000067,0.3466796875,0.233154296875,0,0,0,0,0,09:40:49.076190
0.04919200000000057,0.34423828125,0.233154296875,0,0,0,0,0,09:40:49.077191
0.05154000000000014,0.3448486328125,0.233154296875,0,0,0,0,0,09:40:49.078190
0.05388400000000004,0.345458984375,0.2325439453125,0,0,0,0,0,09:40:49.088195
0.05622800000000083,0.34423828125,0.2337646484375,0,0,0,0,0,09:40:49.103197
0.058568000000000175,0.345458984375,0.2325439453125,0,0,0,0,0,09:40:49.112203
0.060908000000000406,0.3448486328125,0.2325439453125,0,0,0,0,0,09:40:49.122195
0.06325599999999998,0.345458984375,0.233154296875,0,0,0,0,0,09:40:49.131207
0.06560000000000077,0.34423828125,0.23193359375,0,0,0,0,0,09:40:49.132207
0.06794400000000067,0.345458984375,0.233154296875,0,0,0,0,0,09:40:49.133208
0.07028400000000001,0.345458984375,0.233154296875,0,0,0,0,0,09:40:49.134203
0.0726280000000008,0.34423828125,0.2325439453125,0,0,0,0,0,09:40:49.135209
0.0749720000000007,0.3448486328125,0.2337646484375,0,0,0,0,0,09:40:49.136212
0.07732000000000028,0.3448486328125,0.2337646484375,0,0,0,0,0,09:40:49.137202
0.07966400000000018,0.34423828125,0.2337646484375,0,0,0,0,0,09:40:49.138210
0.08201200000000064,0.3460693359375,0.2337646484375,0,0,0,0,0,09:40:49.139202
0.08434800000000031,0.3448486328125,0.2337646484375,0,0,0,0,0,09:40:49.140208
0.08668800000000054,0.345458984375,0.2337646484375,0,0,0,0,0,09:40:49.141208
0.08904000000000067,0.3448486328125,0.233154296875,0,0,0,0,0,09:40:49.142209
0.09137600000000035,0.3448486328125,0.2325439453125,0,0,0,0,0,09:40:49.143207
0.09372000000000025,0.3448486328125,0.23193359375,0,0,0,0,0,09:40:49.144206
0.09606400000000015,0.345458984375,0.2325439453125,0,0,0,0,0,09:40:49.145207
0.09841200000000061,0.3448486328125,0.2325439453125,0,0,0,0,0,09:40:49.146265
0.10074800000000028,0.3466796875,0.233154296875,0,0,0,0,0,09:40:49.147275
0.10308800000000051,0.3448486328125,0.2337646484375,0,0,0,0,0,09:40:49.148288
0.10544000000000064,0.3460693359375,0.2325439453125,0,0,0,0,0,09:40:49.156286
0.10777200000000065,0.345458984375,0.2325439453125,0,0,0,0,0,09:40:49.167286
0.11012400000000078,0.3448486328125,0.2325439453125,0,0,0,0,0,09:40:49.174282
0.11246800000000068,0.3460693359375,0.2337646484375,0,0,0,0,0,09:40:49.181284
0.11481200000000058,0.3448486328125,0.233154296875,0,0,0,0,0,09:40:49.182283
0.11715600000000048,0.345458984375,0.2325439453125,0,0,0,0,0,09:40:49.183283
0.11950000000000038,0.3448486328125,0.2325439453125,0,0,0,0,0,09:40:49.184289
0.12184800000000084,0.34423828125,0.2337646484375,0,0,0,0,0,09:40:49.185283
0.12418800000000019,0.3448486328125,0.2337646484375,0,0,0,0,0,09:40:49.186282
0.1265320000000001,0.3460693359375,0.2337646484375,0,0,0,0,0,09:40:49.187284
0.12887200000000032,0.3460693359375,0.233154296875,0,0,0,0,0,09:40:49.188292
0.13121600000000022,0.3460693359375,0.233154296875,0,0,0,0,0,09:40:49.189305
0.13355600000000045,0.3448486328125,0.2325439453125,0,0,0,0,0,09:40:49.190302
0.13590000000000035,0.3448486328125,0.2337646484375,0,0,0,0,0,09:40:49.191303
0.13824000000000058,0.3460693359375,0.234375,0,0,0,0,0,09:40:49.192299
0.14058000000000082,0.3460693359375,0.2325439453125,0,0,0,0,0,09:40:49.193298
0.14292400000000072,0.345458984375,0.233154296875,0,0,0,0,0,09:40:49.194302
0.14526400000000006,0.3448486328125,0.2325439453125,0,0,0,0,0,09:40:49.195298
0.14760800000000085,0.345458984375,0.23193359375,0,0,0,0,0,09:40:49.196298
0.1499480000000002,0.3460693359375,0.234375,0,0,0,0,0,09:40:49.197315
0.1522920000000001,0.3448486328125,0.2337646484375,0,0,0,0,0,09:40:49.198327
0.15464000000000055,0.3460693359375,0.2325439453125,0,0,0,0,0,09:40:49.199323
0.15698800000000013,0.3448486328125,0.2325439453125,0,0,0,0,0,09:40:49.208324
0.15932800000000036,0.3448486328125,0.234375,0,0,0,0,0,09:40:49.218322
0.16167200000000026,0.3448486328125,0.2325439453125,0,0,0,0,0,09:40:49.222321
0.16402000000000072,0.3436279296875,0.233154296875,0,0,0,0,0,09:40:49.223326
0.1663560000000004,0.345458984375,0.233154296875,0,0,0,0,0,09:40:49.224320
0.16870399999999997,0.345458984375,0.2325439453125,0,0,0,0,0,09:40:49.225320
0.1710440000000002,0.345458984375,0.2337646484375,0,0,0,0,0,09:40:49.226320
0.17338400000000043,0.345458984375,0.233154296875,0,0,0,0,0,09:40:49.227320
0.17572800000000033,0.345458984375,0.233154296875,0,0,0,0,0,09:40:49.228320
0.17807200000000023,0.345458984375,0.234375,0,0,0,0,0,09:40:49.229320
0.18041200000000046,0.3472900390625,0.2325439453125,0,0,0,0,0,09:40:49.230320
0.18274400000000046,0.345458984375,0.233154296875,0,0,0,0,0,09:40:49.231324
0.18509200000000003,0.3466796875,0.233154296875,0,0,0,0,0,09:40:49.232324
0.18743600000000082,0.3466796875,0.233154296875,0,0,0,0,0,09:40:49.233325
