user_note,,,,,
rodney configuration,Integrated Beam Fillet 1,,,,
sensor calibration (k d c),-0.042931 -0.037328 -0.037328 -0.00011,0.009791 0.047961 0.047961 0.261483,0.349601 0.245201 0.245201 0.755273,,
stalk array (lo med hi),7-B Iso Alt,,,,
sensor height (cm),87.6,,,,
sensor yaw (degrees),15.0,,,,
sensor pitch (degrees),0.0,,,,
sensor roll (degrees),0.0,,,,
rate of travel (ft/min),25.0,,,,
angle of travel (degrees),0.0,,,,
sensor offset (cm to gauge 2),6.4,,,,
=====
Time,Strain A1,Strain A2,Strain B1,Strain B2,AcX1,AcY1,AcZ1,Current Time
0.0,0.3448486328125,0.2301025390625,0,0,0,0,0,10:01:26.412604
0.0023479999999997947,0.3436279296875,0.2301025390625,0,0,0,0,0,10:01:26.440751
0.0046879999999998034,0.3436279296875,0.230712890625,0,0,0,0,0,10:01:26.443751
0.007027999999999812,0.343017578125,0.2301025390625,0,0,0,0,0,10:01:26.452752
0.009371999999999936,0.3424072265625,0.2313232421875,0,0,0,0,0,10:01:26.453751
0.011711999999999945,0.343017578125,0.2301025390625,0,0,0,0,0,10:01:26.454752
0.014043999999999945,0.343017578125,0.230712890625,0,0,0,0,0,10:01:26.455752
0.016387999999999847,0.343017578125,0.230712890625,0,0,0,0,0,10:01:26.456752
0.01873199999999997,0.343017578125,0.230712890625,0,0,0,0,0,10:01:26.457752
0.021075999999999873,0.3424072265625,0.2294921875,0,0,0,0,0,10:01:26.458752
0.023419999999999996,0.343017578125,0.2301025390625,0,0,0,0,0,10:01:26.459751
0.025760000000000005,0.3424072265625,0.2301025390625,0,0,0,0,0,10:01:26.460751
0.0281079999999998,0.3424072265625,0.2301025390625,0,0,0,0,0,10:01:26.461751
0.03044799999999981,0.3411865234375,0.230712890625,0,0,0,0,0,10:01:26.462751
0.03278799999999982,0.3424072265625,0.230712890625,0,0,0,0,0,10:01:26.463752
0.035135999999999834,0.3424072265625,0.2288818359375,0,0,0,0,0,10:01:26.464752
0.03747999999999996,0.3424072265625,0.230712890625,0,0,0,0,0,10:01:26.465751
0.03981999999999997,0.3436279296875,0.2301025390625,0,0,0,0,0,10:01:26.466751
0.04216399999999987,0.343017578125,0.2313232421875,0,0,0,0,0,10:01:26.467751
0.04450399999999988,0.343017578125,0.2301025390625,0,0,0,0,0,10:01:26.468751
0.046843999999999886,0.343017578125,0.2313232421875,0,0,0,0,0,10:01:26.469751
0.049183999999999894,0.343017578125,0.230712890625,0,0,0,0,0,10:01:26.470751
0.05153199999999991,0.343017578125,0.2301025390625,0,0,0,0,0,10:01:26.471750
0.05388399999999982,0.3424072265625,0.2294921875,0,0,0,0,0,10:01:26.492752
0.05622399999999983,0.3436279296875,0.230712890625,0,0,0,0,0,10:01:26.499765
0.05856799999999995,0.3424072265625,0.230712890625,0,0,0,0,0,10:01:26.514278
0.06090799999999996,0.3424072265625,0.2313232421875,0,0,0,0,0,10:01:26.524293
0.06324799999999997,0.3436279296875,0.2294921875,0,0,0,0,0,10:01:26.525292
0.06559599999999999,0.3424072265625,0.2301025390625,0,0,0,0,0,10:01:26.526292
0.06793999999999989,0.341796875,0.2313232421875,0,0,0,0,0,10:01:26.527292
0.0702919999999998,0.343017578125,0.2294921875,0,0,0,0,0,10:01:26.528293
0.07263199999999981,0.343017578125,0.2301025390625,0,0,0,0,0,10:01:26.529292
0.07497599999999993,0.343017578125,0.2301025390625,0,0,0,0,0,10:01:26.530292
0.07732399999999995,0.343017578125,0.230712890625,0,0,0,0,0,10:01:26.531294
0.07966799999999985,0.3436279296875,0.2294921875,0,0,0,0,0,10:01:26.532293
0.08201599999999987,0.343017578125,0.230712890625,0,0,0,0,0,10:01:26.533292
0.08435999999999999,0.3436279296875,0.2294921875,0,0,0,0,0,10:01:26.534293
0.08670399999999989,0.3424072265625,0.2294921875,0,0,0,0,0,10:01:26.535292
0.0890439999999999,0.343017578125,0.2301025390625,0,0,0,0,0,10:01:26.536292
0.09139199999999992,0.3424072265625,0.230712890625,0,0,0,0,0,10:01:26.537292
0.09372399999999992,0.3424072265625,0.2294921875,0,0,0,0,0,10:01:26.538292
0.09606799999999982,0.3424072265625,0.2294921875,0,0,0,0,0,10:01:26.539293
0.09841199999999994,0.3424072265625,0.230712890625,0,0,0,0,0,10:01:26.540293
0.10075599999999985,0.3424072265625,0.2294921875,0,0,0,0,0,10:01:26.541296
0.10309599999999985,0.343017578125,0.230712890625,0,0,0,0,0,10:01:26.542292
0.10543999999999998,0.3424072265625,0.2301025390625,0,0,0,0,0,10:01:26.550293
0.107788,0.3424072265625,0.2301025390625,0,0,0,0,0,10:01:26.560293
0.11012399999999989,0.34423828125,0.230712890625,0,0,0,0,0,10:01:26.562293
0.1124719999999999,0.3436279296875,0.2294921875,0,0,0,0,0,10:01:26.566293
0.11481199999999991,0.3424072265625,0.2294921875,0,0,0,0,0,10:01:26.570293
0.11715599999999982,0.343017578125,0.2301025390625,0,0,0,0,0,10:01:26.571292
