user_note,,,,,
rodney configuration,Integrated Beam Fillet 1,,,,
sensor calibration (k d c),-0.042931 -0.037328 -0.037328 -0.00011,0.009791 0.047961 0.047961 0.261483,0.349601 0.245201 0.245201 0.755273,,
stalk array (lo med hi),8-C,,,,
sensor height (cm),84.7,,,,
sensor yaw (degrees),15.0,,,,
sensor pitch (degrees),0.0,,,,
sensor roll (degrees),0.0,,,,
rate of travel (ft/min),25.0,,,,
angle of travel (degrees),0.0,,,,
sensor offset (cm to gauge 2),6.4,,,,
=====
Time,Strain A1,Strain A2,Strain B1,Strain B2,AcX1,AcY1,AcZ1,Current Time
0.0,0.3497314453125,0.240478515625,0,0,0,0,0,08:29:33.469195
0.002400000000001512,0.3497314453125,0.240478515625,0,0,0,0,0,08:29:33.474727
0.0047880000000048994,0.350341796875,0.2398681640625,0,0,0,0,0,08:29:33.504334
0.007172000000004175,0.3509521484375,0.240478515625,0,0,0,0,0,08:29:33.508335
0.009568000000001575,0.3497314453125,0.2410888671875,0,0,0,0,0,08:29:33.517335
0.011956000000004963,0.3497314453125,0.240478515625,0,0,0,0,0,08:29:33.517335
0.014340000000004238,0.3497314453125,0.2398681640625,0,0,0,0,0,08:29:33.518335
0.01673600000000164,0.3497314453125,0.240478515625,0,0,0,0,0,08:29:33.519334
0.019124000000005026,0.350341796875,0.2423095703125,0,0,0,0,0,08:29:33.520334
0.0215080000000043,0.34912109375,0.24169921875,0,0,0,0,0,08:29:33.521333
0.0239040000000017,0.3497314453125,0.2410888671875,0,0,0,0,0,08:29:33.522335
0.02629200000000509,0.3509521484375,0.2410888671875,0,0,0,0,0,08:29:33.523335
0.028672000000000253,0.350341796875,0.2410888671875,0,0,0,0,0,08:29:33.524356
0.031072000000001765,0.350341796875,0.24169921875,0,0,0,0,0,08:29:33.525370
0.03346000000000515,0.350341796875,0.2398681640625,0,0,0,0,0,08:29:33.526367
0.03584400000000443,0.350341796875,0.2410888671875,0,0,0,0,0,08:29:33.527362
0.03824000000000183,0.34912109375,0.24169921875,0,0,0,0,0,08:29:33.528368
0.040628000000005215,0.34912109375,0.2410888671875,0,0,0,0,0,08:29:33.529367
0.04300800000000038,0.34912109375,0.240478515625,0,0,0,0,0,08:29:33.530364
0.04540800000000189,0.34912109375,0.2423095703125,0,0,0,0,0,08:29:33.531362
0.04779600000000528,0.3497314453125,0.24169921875,0,0,0,0,0,08:29:33.532362
0.05017600000000044,0.350341796875,0.24169921875,0,0,0,0,0,08:29:33.533364
0.05257200000000495,0.34912109375,0.24169921875,0,0,0,0,0,08:29:33.550435
0.05496000000000123,0.350341796875,0.2410888671875,0,0,0,0,0,08:29:33.561452
0.0573400000000035,0.3485107421875,0.2423095703125,0,0,0,0,0,08:29:33.571953
0.0597360000000009,0.3515625,0.2410888671875,0,0,0,0,0,08:29:33.580964
0.06212400000000429,0.3497314453125,0.240478515625,0,0,0,0,0,08:29:33.585965
0.06450800000000356,0.3497314453125,0.2410888671875,0,0,0,0,0,08:29:33.585965
0.06691200000000208,0.34912109375,0.2410888671875,0,0,0,0,0,08:29:33.586964
0.06930000000000547,0.34912109375,0.2410888671875,0,0,0,0,0,08:29:33.587960
0.07168400000000474,0.34912109375,0.24169921875,0,0,0,0,0,08:29:33.588961
0.07408000000000214,0.34912109375,0.240478515625,0,0,0,0,0,08:29:33.589974
0.07646800000000553,0.3509521484375,0.2410888671875,0,0,0,0,0,08:29:33.590963
0.0788480000000007,0.350341796875,0.240478515625,0,0,0,0,0,08:29:33.591964
0.08124800000000221,0.350341796875,0.24169921875,0,0,0,0,0,08:29:33.592969
0.08363200000000148,0.3497314453125,0.2410888671875,0,0,0,0,0,08:29:33.593965
0.08601600000000076,0.3515625,0.240478515625,0,0,0,0,0,08:29:33.594966
0.08841200000000526,0.350341796875,0.2410888671875,0,0,0,0,0,08:29:33.595961
0.09080000000000155,0.350341796875,0.2410888671875,0,0,0,0,0,08:29:33.596968
0.09318000000000382,0.3485107421875,0.24169921875,0,0,0,0,0,08:29:33.597968
0.09558400000000233,0.3497314453125,0.24169921875,0,0,0,0,0,08:29:33.598965
0.09797200000000572,0.3497314453125,0.240478515625,0,0,0,0,0,08:29:33.599962
0.10035200000000088,0.3497314453125,0.2423095703125,0,0,0,0,0,08:29:33.600965
0.1027520000000024,0.3497314453125,0.2423095703125,0,0,0,0,0,08:29:33.614965
