user_note,,,,,
rodney configuration,Integrated Beam Fillet 1,,,,
sensor calibration (k d c),-0.042931 -0.037328 -0.037328 -0.00011,0.009791 0.047961 0.047961 0.261483,0.349601 0.245201 0.245201 0.755273,,
stalk array (lo med hi),7-B Iso,,,,
sensor height (cm),87.6,,,,
sensor yaw (degrees),15.0,,,,
sensor pitch (degrees),0.0,,,,
sensor roll (degrees),0.0,,,,
rate of travel (ft/min),25.0,,,,
angle of travel (degrees),0.0,,,,
sensor offset (cm to gauge 2),6.4,,,,
=====
Time,Strain A1,Strain A2,Strain B1,Strain B2,AcX1,AcY1,AcZ1,Current Time
0.0,0.3448486328125,0.233154296875,0,0,0,0,0,09:52:48.035894
0.00234400000000079,0.34423828125,0.2325439453125,0,0,0,0,0,09:52:48.040895
0.0046879999999998034,0.3448486328125,0.2325439453125,0,0,0,0,0,09:52:48.062909
0.007028000000000034,0.3448486328125,0.2325439453125,0,0,0,0,0,09:52:48.063909
0.009372000000000824,0.34423828125,0.2325439453125,0,0,0,0,0,09:52:48.076437
0.011712000000001055,0.34423828125,0.2325439453125,0,0,0,0,0,09:52:48.077437
0.014060000000000628,0.34423828125,0.233154296875,0,0,0,0,0,09:52:48.078437
0.01641200000000076,0.345458984375,0.2325439453125,0,0,0,0,0,09:52:48.079437
0.018755999999999773,0.345458984375,0.233154296875,0,0,0,0,0,09:52:48.080444
0.021096000000000004,0.3448486328125,0.2325439453125,0,0,0,0,0,09:52:48.081440
0.023443999999999576,0.3436279296875,0.230712890625,0,0,0,0,0,09:52:48.082437
0.025776000000000465,0.34423828125,0.2313232421875,0,0,0,0,0,09:52:48.083438
0.028116000000000696,0.345458984375,0.2325439453125,0,0,0,0,0,09:52:48.084438
0.03045999999999971,0.34423828125,0.23193359375,0,0,0,0,0,09:52:48.085437
0.0328040000000005,0.34423828125,0.23193359375,0,0,0,0,0,09:52:48.086438
0.03514000000000017,0.34423828125,0.2325439453125,0,0,0,0,0,09:52:48.087437
0.03748400000000096,0.3448486328125,0.2325439453125,0,0,0,0,0,09:52:48.088437
0.039832000000000534,0.3436279296875,0.233154296875,0,0,0,0,0,09:52:48.089438
0.042168000000000205,0.34423828125,0.233154296875,0,0,0,0,0,09:52:48.090437
0.044508000000000436,0.34423828125,0.2325439453125,0,0,0,0,0,09:52:48.091437
0.04685199999999945,0.34423828125,0.2325439453125,0,0,0,0,0,09:52:48.092438
0.0492000000000008,0.34423828125,0.2325439453125,0,0,0,0,0,09:52:48.093437
0.05153600000000047,0.34423828125,0.23193359375,0,0,0,0,0,09:52:48.094438
0.053879999999999484,0.34423828125,0.2313232421875,0,0,0,0,0,09:52:48.104438
0.056236000000000175,0.3448486328125,0.2337646484375,0,0,0,0,0,09:52:48.122544
0.058571999999999846,0.345458984375,0.23193359375,0,0,0,0,0,09:52:48.132546
0.06092399999999998,0.3448486328125,0.2325439453125,0,0,0,0,0,09:52:48.141545
0.06326800000000077,0.3448486328125,0.23193359375,0,0,0,0,0,09:52:48.150542
0.06560400000000044,0.343017578125,0.2325439453125,0,0,0,0,0,09:52:48.151557
0.06794000000000011,0.3448486328125,0.230712890625,0,0,0,0,0,09:52:48.152580
0.0702840000000009,0.34423828125,0.2313232421875,0,0,0,0,0,09:52:48.153595
0.07262799999999991,0.3436279296875,0.2325439453125,0,0,0,0,0,09:52:48.154592
0.0749720000000007,0.3436279296875,0.23193359375,0,0,0,0,0,09:52:48.155589
0.07731599999999972,0.34423828125,0.2325439453125,0,0,0,0,0,09:52:48.156592
0.07966000000000051,0.34423828125,0.2325439453125,0,0,0,0,0,09:52:48.157595
0.08199600000000018,0.34423828125,0.23193359375,0,0,0,0,0,09:52:48.158587
0.08433199999999985,0.3448486328125,0.2313232421875,0,0,0,0,0,09:52:48.159587
0.08667600000000064,0.34423828125,0.23193359375,0,0,0,0,0,09:52:48.160593
0.08902400000000021,0.34423828125,0.2313232421875,0,0,0,0,0,09:52:48.161593
0.09136400000000044,0.3436279296875,0.2325439453125,0,0,0,0,0,09:52:48.162587
0.09370799999999946,0.3448486328125,0.2301025390625,0,0,0,0,0,09:52:48.163586
0.09604799999999969,0.34423828125,0.23193359375,0,0,0,0,0,09:52:48.164589
0.09839200000000048,0.34423828125,0.2325439453125,0,0,0,0,0,09:52:48.165588
0.10073200000000071,0.3448486328125,0.2325439453125,0,0,0,0,0,09:52:48.166695
0.10307599999999972,0.3448486328125,0.2325439453125,0,0,0,0,0,09:52:48.167695
0.10542000000000051,0.345458984375,0.233154296875,0,0,0,0,0,09:52:48.185703
0.10776800000000009,0.3448486328125,0.2313232421875,0,0,0,0,0,09:52:48.190703
0.11011200000000088,0.3448486328125,0.23193359375,0,0,0,0,0,09:52:48.197984
0.11245599999999989,0.34423828125,0.233154296875,0,0,0,0,0,09:52:48.202988
0.11480000000000068,0.34423828125,0.23193359375,0,0,0,0,0,09:52:48.203988
0.11714000000000091,0.3460693359375,0.2325439453125,0,0,0,0,0,09:52:48.204988
0.11948800000000048,0.3436279296875,0.2313232421875,0,0,0,0,0,09:52:48.205991
0.1218319999999995,0.34423828125,0.230712890625,0,0,0,0,0,09:52:48.206984
