user_note,,,,,
rodney configuration,Integrated Beam Fillet 1,,,,
sensor calibration (k d c),-0.042931 -0.037328 -0.037328 -0.00011,0.009791 0.047961 0.047961 0.261483,0.349601 0.245201 0.245201 0.755273,,
stalk array (lo med hi),8-C,,,,
sensor height (cm),84.7,,,,
sensor yaw (degrees),15.0,,,,
sensor pitch (degrees),0.0,,,,
sensor roll (degrees),0.0,,,,
rate of travel (ft/min),25.0,,,,
angle of travel (degrees),0.0,,,,
sensor offset (cm to gauge 2),6.4,,,,
=====
Time,Strain A1,Strain A2,Strain B1,Strain B2,AcX1,AcY1,AcZ1,Current Time
0.0,0.34912109375,0.2386474609375,0,0,0,0,0,08:37:31.783756
0.0023839999999992756,0.34912109375,0.238037109375,0,0,0,0,0,08:37:31.788756
0.004763999999997992,0.3485107421875,0.238037109375,0,0,0,0,0,08:37:31.809754
0.007163999999999504,0.347900390625,0.2392578125,0,0,0,0,0,08:37:31.812756
0.009551999999999339,0.34912109375,0.2386474609375,0,0,0,0,0,08:37:31.820756
0.011931999999998055,0.347900390625,0.2392578125,0,0,0,0,0,08:37:31.821755
0.014327999999999008,0.347900390625,0.2392578125,0,0,0,0,0,08:37:31.822756
0.016715999999998843,0.3472900390625,0.2386474609375,0,0,0,0,0,08:37:31.823755
0.019111999999999796,0.3472900390625,0.2386474609375,0,0,0,0,0,08:37:31.824753
0.021507999999997196,0.3485107421875,0.2386474609375,0,0,0,0,0,08:37:31.825779
0.023892000000000024,0.347900390625,0.2392578125,0,0,0,0,0,08:37:31.826796
0.0262759999999993,0.347900390625,0.2398681640625,0,0,0,0,0,08:37:31.827793
0.028672000000000253,0.347900390625,0.2392578125,0,0,0,0,0,08:37:31.828786
0.031060000000000088,0.3485107421875,0.238037109375,0,0,0,0,0,08:37:31.829785
0.033439999999998804,0.3472900390625,0.238037109375,0,0,0,0,0,08:37:31.830792
0.03583599999999976,0.347900390625,0.2398681640625,0,0,0,0,0,08:37:31.831791
0.03822399999999959,0.34912109375,0.238037109375,0,0,0,0,0,08:37:31.832790
0.04060799999999887,0.3472900390625,0.2392578125,0,0,0,0,0,08:37:31.833794
0.04300399999999982,0.3472900390625,0.2392578125,0,0,0,0,0,08:37:31.834792
0.045391999999999655,0.347900390625,0.238037109375,0,0,0,0,0,08:37:31.835792
0.04777599999999893,0.347900390625,0.2392578125,0,0,0,0,0,08:37:31.836791
