user_note,,,,,
rodney configuration,Integrated Beam Fillet 1,,,,
sensor calibration (k d c),-0.042931 -0.037328 -0.037328 -0.00011,0.009791 0.047961 0.047961 0.261483,0.349601 0.245201 0.245201 0.755273,,
stalk array (lo med hi),7-B Iso Alt,,,,
sensor height (cm),87.6,,,,
sensor yaw (degrees),15.0,,,,
sensor pitch (degrees),0.0,,,,
sensor roll (degrees),0.0,,,,
rate of travel (ft/min),25.0,,,,
angle of travel (degrees),0.0,,,,
sensor offset (cm to gauge 2),6.4,,,,
=====
Time,Strain A1,Strain A2,Strain B1,Strain B2,AcX1,AcY1,AcZ1,Current Time
0.0,0.3411865234375,0.230712890625,0,0,0,0,0,10:01:52.685420
0.0023439999999999017,0.3436279296875,0.2294921875,0,0,0,0,0,10:01:52.715899
0.0046879999999998034,0.341796875,0.2301025390625,0,0,0,0,0,10:01:52.718898
0.007031999999999705,0.3436279296875,0.2294921875,0,0,0,0,0,10:01:52.727901
0.009375999999999607,0.3424072265625,0.2294921875,0,0,0,0,0,10:01:52.728895
0.011715999999999838,0.343017578125,0.2294921875,0,0,0,0,0,10:01:52.729897
0.01406799999999997,0.3436279296875,0.230712890625,0,0,0,0,0,10:01:52.730898
0.016415999999999986,0.3424072265625,0.2294921875,0,0,0,0,0,10:01:52.731901
0.018759999999999888,0.341796875,0.230712890625,0,0,0,0,0,10:01:52.732898
0.02110399999999979,0.343017578125,0.2301025390625,0,0,0,0,0,10:01:52.733898
0.02344400000000002,0.343017578125,0.2301025390625,0,0,0,0,0,10:01:52.734920
0.025787999999999922,0.343017578125,0.230712890625,0,0,0,0,0,10:01:52.735914
0.02812799999999971,0.3424072265625,0.2294921875,0,0,0,0,0,10:01:52.736915
0.03047199999999961,0.3411865234375,0.2288818359375,0,0,0,0,0,10:01:52.737913
0.03281999999999963,0.343017578125,0.2301025390625,0,0,0,0,0,10:01:52.738912
0.03515999999999986,0.3424072265625,0.2301025390625,0,0,0,0,0,10:01:52.739913
0.03751199999999999,0.343017578125,0.2294921875,0,0,0,0,0,10:01:52.740913
0.03986000000000001,0.343017578125,0.230712890625,0,0,0,0,0,10:01:52.741912
0.04220399999999991,0.3424072265625,0.230712890625,0,0,0,0,0,10:01:52.742912
0.044551999999999925,0.3424072265625,0.2301025390625,0,0,0,0,0,10:01:52.743912
0.04689599999999983,0.3411865234375,0.230712890625,0,0,0,0,0,10:01:52.744934
0.04923999999999973,0.343017578125,0.2301025390625,0,0,0,0,0,10:01:52.745951
0.05158399999999963,0.3424072265625,0.2301025390625,0,0,0,0,0,10:01:52.746943
0.053919999999999746,0.343017578125,0.2301025390625,0,0,0,0,0,10:01:52.758454
0.05625999999999998,0.3424072265625,0.2301025390625,0,0,0,0,0,10:01:52.772456
0.05859999999999976,0.3436279296875,0.2294921875,0,0,0,0,0,10:01:52.781457
0.06094799999999978,0.343017578125,0.2301025390625,0,0,0,0,0,10:01:52.791457
0.0632959999999998,0.343017578125,0.2288818359375,0,0,0,0,0,10:01:52.801457
0.06563599999999958,0.343017578125,0.230712890625,0,0,0,0,0,10:01:52.802455
0.0679839999999996,0.3436279296875,0.2301025390625,0,0,0,0,0,10:01:52.803455
0.07032799999999995,0.343017578125,0.2294921875,0,0,0,0,0,10:01:52.804463
0.07266799999999973,0.3424072265625,0.2288818359375,0,0,0,0,0,10:01:52.805484
0.07502399999999998,0.3424072265625,0.230712890625,0,0,0,0,0,10:01:52.806485
0.07735999999999965,0.343017578125,0.2301025390625,0,0,0,0,0,10:01:52.807486
0.079704,0.3424072265625,0.2294921875,0,0,0,0,0,10:01:52.808515
0.08204399999999978,0.3411865234375,0.2294921875,0,0,0,0,0,10:01:52.809559
0.08438799999999969,0.341796875,0.230712890625,0,0,0,0,0,10:01:52.810604
0.08673199999999959,0.343017578125,0.230712890625,0,0,0,0,0,10:01:52.811630
0.08907199999999982,0.34423828125,0.2301025390625,0,0,0,0,0,10:01:52.812630
0.09141999999999983,0.341796875,0.230712890625,0,0,0,0,0,10:01:52.813630
0.09376399999999974,0.3424072265625,0.2301025390625,0,0,0,0,0,10:01:52.814745
0.09610399999999997,0.3424072265625,0.230712890625,0,0,0,0,0,10:01:52.815758
0.09844799999999987,0.341796875,0.2288818359375,0,0,0,0,0,10:01:52.816758
0.10079199999999977,0.343017578125,0.228271484375,0,0,0,0,0,10:01:52.817757
0.10312799999999989,0.340576171875,0.2294921875,0,0,0,0,0,10:01:52.818757
0.10546799999999967,0.3424072265625,0.2288818359375,0,0,0,0,0,10:01:52.833760
