user_note,,,,,
rodney configuration,Integrated Beam Fillet 1,,,,
sensor calibration (k d c),-0.042931 -0.037328 -0.037328 -0.00011,0.009791 0.047961 0.047961 0.261483,0.349601 0.245201 0.245201 0.755273,,
stalk array (lo med hi),7-B,,,,
sensor height (cm),87.6,,,,
sensor yaw (degrees),15.0,,,,
sensor pitch (degrees),0.0,,,,
sensor roll (degrees),0.0,,,,
rate of travel (ft/min),25.0,,,,
angle of travel (degrees),0.0,,,,
sensor offset (cm to gauge 2),6.4,,,,
=====
Time,Strain A1,Strain A2,Strain B1,Strain B2,AcX1,AcY1,AcZ1,Current Time
0.0,0.3466796875,0.2349853515625,0,0,0,0,0,08:47:42.243706
0.0023439999999999017,0.3466796875,0.235595703125,0,0,0,0,0,08:47:42.272723
0.0046919999999999185,0.3460693359375,0.235595703125,0,0,0,0,0,08:47:42.275720
0.007032000000000149,0.3472900390625,0.235595703125,0,0,0,0,0,08:47:42.284252
0.009376000000000051,0.3472900390625,0.2362060546875,0,0,0,0,0,08:47:42.285252
0.011724000000000068,0.3472900390625,0.235595703125,0,0,0,0,0,08:47:42.286252
0.014060000000000183,0.3466796875,0.2349853515625,0,0,0,0,0,08:47:42.287252
0.01639999999999997,0.3460693359375,0.2362060546875,0,0,0,0,0,08:47:42.288252
0.018744000000000316,0.3466796875,0.2362060546875,0,0,0,0,0,08:47:42.289252
0.021088000000000218,0.3466796875,0.2349853515625,0,0,0,0,0,08:47:42.290252
0.023416000000000103,0.3460693359375,0.23681640625,0,0,0,0,0,08:47:42.291252
0.025760000000000005,0.347900390625,0.2374267578125,0,0,0,0,0,08:47:42.292252
0.028108000000000022,0.3466796875,0.235595703125,0,0,0,0,0,08:47:42.293252
0.030444000000000138,0.3472900390625,0.235595703125,0,0,0,0,0,08:47:42.294254
0.03278800000000004,0.3466796875,0.23681640625,0,0,0,0,0,08:47:42.295252
0.03512800000000027,0.3460693359375,0.2362060546875,0,0,0,0,0,08:47:42.296253
0.03747200000000017,0.3460693359375,0.2362060546875,0,0,0,0,0,08:47:42.297251
0.03981199999999996,0.3460693359375,0.23681640625,0,0,0,0,0,08:47:42.298252
0.042156000000000304,0.3466796875,0.235595703125,0,0,0,0,0,08:47:42.299252
0.04450400000000032,0.3460693359375,0.235595703125,0,0,0,0,0,08:47:42.300251
0.04684800000000022,0.3466796875,0.2362060546875,0,0,0,0,0,08:47:42.301252
0.049192000000000125,0.3460693359375,0.2362060546875,0,0,0,0,0,08:47:42.302252
0.051536000000000026,0.3460693359375,0.235595703125,0,0,0,0,0,08:47:42.303252
0.05387200000000014,0.3466796875,0.2362060546875,0,0,0,0,0,08:47:42.315252
0.05620800000000026,0.3466796875,0.2362060546875,0,0,0,0,0,08:47:42.330253
0.05855200000000016,0.345458984375,0.2362060546875,0,0,0,0,0,08:47:42.338252
0.060900000000000176,0.3460693359375,0.235595703125,0,0,0,0,0,08:47:42.348253
0.06323999999999996,0.3472900390625,0.2362060546875,0,0,0,0,0,08:47:42.359252
0.0655800000000002,0.3472900390625,0.2349853515625,0,0,0,0,0,08:47:42.360252
0.0679240000000001,0.3472900390625,0.2374267578125,0,0,0,0,0,08:47:42.361252
0.070268,0.3466796875,0.2362060546875,0,0,0,0,0,08:47:42.362252
0.07260400000000011,0.3460693359375,0.2362060546875,0,0,0,0,0,08:47:42.363252
0.07494800000000001,0.347900390625,0.23681640625,0,0,0,0,0,08:47:42.364252
0.07729199999999992,0.3466796875,0.23681640625,0,0,0,0,0,08:47:42.365252
0.07962800000000003,0.3460693359375,0.235595703125,0,0,0,0,0,08:47:42.366252
0.08197199999999993,0.3466796875,0.2362060546875,0,0,0,0,0,08:47:42.367252
