user_note,,,,,
rodney configuration,Integrated Beam Fillet 1,,,,
sensor calibration (k d c),-0.042931 -0.037328 -0.037328 -0.00011,0.009791 0.047961 0.047961 0.261483,0.349601 0.245201 0.245201 0.755273,,
stalk array (lo med hi),7-B,,,,
sensor height (cm),87.6,,,,
sensor yaw (degrees),15.0,,,,
sensor pitch (degrees),0.0,,,,
sensor roll (degrees),0.0,,,,
rate of travel (ft/min),25.0,,,,
angle of travel (degrees),0.0,,,,
sensor offset (cm to gauge 2),6.4,,,,
=====
Time,Strain A1,Strain A2,Strain B1,Strain B2,AcX1,AcY1,AcZ1,Current Time
0.0,0.3466796875,0.235595703125,0,0,0,0,0,08:48:55.651478
0.00234400000000079,0.3466796875,0.2349853515625,0,0,0,0,0,08:48:55.656473
0.0046840000000001325,0.345458984375,0.2362060546875,0,0,0,0,0,08:48:55.678476
0.007032000000000593,0.3472900390625,0.2362060546875,0,0,0,0,0,08:48:55.681476
0.009368000000000265,0.3466796875,0.235595703125,0,0,0,0,0,08:48:55.689474
0.011716000000000726,0.3466796875,0.235595703125,0,0,0,0,0,08:48:55.690479
0.014056000000000068,0.3466796875,0.2362060546875,0,0,0,0,0,08:48:55.691481
0.01640400000000053,0.345458984375,0.23681640625,0,0,0,0,0,08:48:55.692496
0.01874400000000076,0.3460693359375,0.23681640625,0,0,0,0,0,08:48:55.693494
0.021088000000000662,0.3466796875,0.235595703125,0,0,0,0,0,08:48:55.694494
0.023436000000000234,0.3460693359375,0.2349853515625,0,0,0,0,0,08:48:55.695493
0.025772000000000794,0.3472900390625,0.235595703125,0,0,0,0,0,08:48:55.696510
0.028112000000000137,0.345458984375,0.234375,0,0,0,0,0,08:48:55.697523
0.030452000000000368,0.3466796875,0.2362060546875,0,0,0,0,0,08:48:55.698545
0.03280000000000083,0.3472900390625,0.2362060546875,0,0,0,0,0,08:48:55.699566
0.03514000000000017,0.3460693359375,0.234375,0,0,0,0,0,08:48:55.700559
0.03748400000000007,0.3466796875,0.235595703125,0,0,0,0,0,08:48:55.701559
0.039832000000000534,0.3460693359375,0.2362060546875,0,0,0,0,0,08:48:55.702559
0.042176000000000435,0.345458984375,0.2362060546875,0,0,0,0,0,08:48:55.703560
0.044516000000000666,0.3460693359375,0.2349853515625,0,0,0,0,0,08:48:55.704559
0.04685600000000001,0.3466796875,0.2362060546875,0,0,0,0,0,08:48:55.705557
0.04919600000000024,0.345458984375,0.235595703125,0,0,0,0,0,08:48:55.706557
0.05154000000000014,0.3466796875,0.235595703125,0,0,0,0,0,08:48:55.707560
0.05388000000000037,0.3466796875,0.235595703125,0,0,0,0,0,08:48:55.721569
0.05622800000000083,0.3460693359375,0.2362060546875,0,0,0,0,0,08:48:55.734570
0.058572000000000735,0.345458984375,0.235595703125,0,0,0,0,0,08:48:55.744091
0.060916000000000636,0.345458984375,0.2362060546875,0,0,0,0,0,08:48:55.753170
0.06325599999999998,0.3460693359375,0.2349853515625,0,0,0,0,0,08:48:55.762091
0.06559600000000021,0.3466796875,0.235595703125,0,0,0,0,0,08:48:55.763087
0.06794000000000011,0.3472900390625,0.235595703125,0,0,0,0,0,08:48:55.764088
0.07028400000000001,0.3460693359375,0.235595703125,0,0,0,0,0,08:48:55.765087
0.07262400000000024,0.3460693359375,0.235595703125,0,0,0,0,0,08:48:55.766094
0.0749720000000007,0.3460693359375,0.2362060546875,0,0,0,0,0,08:48:55.767093
0.0773160000000006,0.3460693359375,0.2362060546875,0,0,0,0,0,08:48:55.768092
0.07965600000000084,0.3466796875,0.235595703125,0,0,0,0,0,08:48:55.769088
0.08200400000000041,0.3466796875,0.2362060546875,0,0,0,0,0,08:48:55.770091
0.08434400000000064,0.3466796875,0.235595703125,0,0,0,0,0,08:48:55.771092
0.08669200000000021,0.345458984375,0.235595703125,0,0,0,0,0,08:48:55.772086
0.08903200000000044,0.3472900390625,0.2349853515625,0,0,0,0,0,08:48:55.773089
0.09138400000000058,0.3466796875,0.234375,0,0,0,0,0,08:48:55.774094
0.09372800000000048,0.3460693359375,0.2362060546875,0,0,0,0,0,08:48:55.775093
0.09606800000000071,0.3460693359375,0.2349853515625,0,0,0,0,0,08:48:55.776092
0.09841200000000061,0.3460693359375,0.235595703125,0,0,0,0,0,08:48:55.777092
0.10075200000000084,0.3460693359375,0.235595703125,0,0,0,0,0,08:48:55.778091
0.10310000000000041,0.3466796875,0.235595703125,0,0,0,0,0,08:48:55.779091
0.10544000000000064,0.3472900390625,0.2349853515625,0,0,0,0,0,08:48:55.793092
0.10779200000000078,0.3460693359375,0.234375,0,0,0,0,0,08:48:55.796091
0.11013600000000068,0.3466796875,0.235595703125,0,0,0,0,0,08:48:55.796091
0.11248000000000058,0.345458984375,0.2349853515625,0,0,0,0,0,08:48:55.797087
0.11482000000000081,0.345458984375,0.2349853515625,0,0,0,0,0,08:48:55.798089
0.11716800000000038,0.3466796875,0.235595703125,0,0,0,0,0,08:48:55.799095
0.11951600000000084,0.3460693359375,0.2349853515625,0,0,0,0,0,08:48:55.800093
0.12186400000000042,0.345458984375,0.2337646484375,0,0,0,0,0,08:48:55.801092
0.12420800000000032,0.3460693359375,0.2362060546875,0,0,0,0,0,08:48:55.802103
0.12654800000000055,0.3460693359375,0.2349853515625,0,0,0,0,0,08:48:55.803091
0.12889600000000012,0.3472900390625,0.235595703125,0,0,0,0,0,08:48:55.804090
0.13123200000000068,0.3472900390625,0.235595703125,0,0,0,0,0,08:48:55.805090
0.13357600000000058,0.3466796875,0.2362060546875,0,0,0,0,0,08:48:55.806090
0.13592000000000048,0.345458984375,0.234375,0,0,0,0,0,08:48:55.807095
0.13826800000000006,0.3460693359375,0.2349853515625,0,0,0,0,0,08:48:55.808085
0.14061200000000085,0.347900390625,0.2362060546875,0,0,0,0,0,08:48:55.809085
0.14295600000000075,0.3466796875,0.235595703125,0,0,0,0,0,08:48:55.810084
0.14530400000000032,0.3460693359375,0.23681640625,0,0,0,0,0,08:48:55.811084
0.14764,0.3466796875,0.23681640625,0,0,0,0,0,08:48:55.812090
0.14998000000000022,0.3466796875,0.2349853515625,0,0,0,0,0,08:48:55.813090
0.15232400000000013,0.345458984375,0.235595703125,0,0,0,0,0,08:48:55.814090
0.15466800000000003,0.345458984375,0.23681640625,0,0,0,0,0,08:48:55.815093
0.1570040000000006,0.345458984375,0.235595703125,0,0,0,0,0,08:48:55.822098
0.15934400000000082,0.3460693359375,0.2349853515625,0,0,0,0,0,08:48:55.832102
0.1616920000000004,0.345458984375,0.235595703125,0,0,0,0,0,08:48:55.833098
0.16403200000000062,0.3466796875,0.235595703125,0,0,0,0,0,08:48:55.834096
0.16637199999999996,0.3460693359375,0.235595703125,0,0,0,0,0,08:48:55.835095
0.1687120000000002,0.3460693359375,0.23681640625,0,0,0,0,0,08:48:55.836101
0.1710560000000001,0.3460693359375,0.234375,0,0,0,0,0,08:48:55.837475
0.17339600000000033,0.3472900390625,0.235595703125,0,0,0,0,0,08:48:55.838474
0.17574000000000023,0.3472900390625,0.2349853515625,0,0,0,0,0,08:48:55.839476
0.17808400000000013,0.3466796875,0.235595703125,0,0,0,0,0,08:48:55.840472
0.18042800000000003,0.3466796875,0.2349853515625,0,0,0,0,0,08:48:55.841478
0.18277200000000082,0.3466796875,0.23681640625,0,0,0,0,0,08:48:55.842470
0.18511600000000072,0.3466796875,0.2349853515625,0,0,0,0,0,08:48:55.843469
0.18745600000000007,0.3460693359375,0.235595703125,0,0,0,0,0,08:48:55.844475
0.18979200000000063,0.345458984375,0.235595703125,0,0,0,0,0,08:48:55.845475
0.19213600000000053,0.345458984375,0.2349853515625,0,0,0,0,0,08:48:55.846475
0.1944720000000002,0.3466796875,0.235595703125,0,0,0,0,0,08:48:55.847495
0.1968160000000001,0.3460693359375,0.2362060546875,0,0,0,0,0,08:48:55.848476
0.19916,0.3472900390625,0.235595703125,0,0,0,0,0,08:48:55.849476
0.2015040000000008,0.3466796875,0.2362060546875,0,0,0,0,0,08:48:55.850475
0.20384400000000014,0.3466796875,0.23681640625,0,0,0,0,0,08:48:55.851475
0.20617600000000014,0.3460693359375,0.2349853515625,0,0,0,0,0,08:48:55.852475
0.20852000000000004,0.3466796875,0.2349853515625,0,0,0,0,0,08:48:55.866473
0.21086000000000027,0.3466796875,0.235595703125,0,0,0,0,0,08:48:55.870470
0.21320800000000073,0.3448486328125,0.235595703125,0,0,0,0,0,08:48:55.870470
0.21554800000000007,0.3460693359375,0.234375,0,0,0,0,0,08:48:55.871472
0.21789199999999997,0.3460693359375,0.2362060546875,0,0,0,0,0,08:48:55.872478
0.2202440000000001,0.3460693359375,0.235595703125,0,0,0,0,0,08:48:55.873471
0.22258400000000034,0.345458984375,0.2362060546875,0,0,0,0,0,08:48:55.874473
0.2249320000000008,0.3460693359375,0.2362060546875,0,0,0,0,0,08:48:55.875480
0.2272760000000007,0.3472900390625,0.2362060546875,0,0,0,0,0,08:48:55.876477
0.22961600000000004,0.3466796875,0.235595703125,0,0,0,0,0,08:48:55.877475
0.23196000000000083,0.3460693359375,0.234375,0,0,0,0,0,08:48:55.878475
0.23430400000000073,0.3460693359375,0.235595703125,0,0,0,0,0,08:48:55.879475
0.23664400000000008,0.3466796875,0.235595703125,0,0,0,0,0,08:48:55.880469
0.23898000000000064,0.3460693359375,0.2362060546875,0,0,0,0,0,08:48:55.881473
0.2413280000000002,0.345458984375,0.2349853515625,0,0,0,0,0,08:48:55.882469
0.2436720000000001,0.3472900390625,0.235595703125,0,0,0,0,0,08:48:55.883475
0.24601200000000034,0.3472900390625,0.2349853515625,0,0,0,0,0,08:48:55.884475
0.24835600000000024,0.3460693359375,0.23681640625,0,0,0,0,0,08:48:55.885477
0.2506960000000005,0.3460693359375,0.234375,0,0,0,0,0,08:48:55.886482
0.2530400000000004,0.3466796875,0.2349853515625,0,0,0,0,0,08:48:55.887476
0.2553800000000006,0.3460693359375,0.23681640625,0,0,0,0,0,08:48:55.888491
0.2577280000000002,0.3466796875,0.235595703125,0,0,0,0,0,08:48:55.889475
0.2600720000000001,0.3466796875,0.2349853515625,0,0,0,0,0,08:48:55.899733
0.2624240000000002,0.345458984375,0.23681640625,0,0,0,0,0,08:48:55.904471
0.26476400000000044,0.345458984375,0.235595703125,0,0,0,0,0,08:48:55.906471
0.267112,0.3460693359375,0.235595703125,0,0,0,0,0,08:48:55.906471
0.2694600000000005,0.3460693359375,0.235595703125,0,0,0,0,0,08:48:55.907471
0.2718000000000007,0.3460693359375,0.23681640625,0,0,0,0,0,08:48:55.908469
0.2741440000000006,0.3460693359375,0.235595703125,0,0,0,0,0,08:48:55.909474
0.2764920000000002,0.345458984375,0.2362060546875,0,0,0,0,0,08:48:55.910474
0.27882800000000074,0.3460693359375,0.235595703125,0,0,0,0,0,08:48:55.911475
0.28117200000000064,0.3466796875,0.2349853515625,0,0,0,0,0,08:48:55.912493
0.2835200000000002,0.3472900390625,0.234375,0,0,0,0,0,08:48:55.913506
0.2858640000000001,0.3472900390625,0.235595703125,0,0,0,0,0,08:48:55.914498
0.28820400000000035,0.3460693359375,0.235595703125,0,0,0,0,0,08:48:55.915498
0.29054800000000025,0.3466796875,0.2362060546875,0,0,0,0,0,08:48:55.916502
0.2928960000000007,0.3466796875,0.235595703125,0,0,0,0,0,08:48:55.917504
0.2952320000000004,0.345458984375,0.235595703125,0,0,0,0,0,08:48:55.918285
0.2975720000000006,0.345458984375,0.235595703125,0,0,0,0,0,08:48:55.919572
0.2999200000000002,0.3460693359375,0.2362060546875,0,0,0,0,0,08:48:55.920580
0.30225600000000075,0.3472900390625,0.235595703125,0,0,0,0,0,08:48:55.921344
0.3046040000000003,0.3460693359375,0.2349853515625,0,0,0,0,0,08:48:55.922634
0.30694400000000055,0.3460693359375,0.234375,0,0,0,0,0,08:48:55.923641
0.3092840000000008,0.3472900390625,0.2362060546875,0,0,0,0,0,08:48:55.924384
0.31162000000000045,0.3466796875,0.2362060546875,0,0,0,0,0,08:48:55.938001
0.31396400000000035,0.3466796875,0.235595703125,0,0,0,0,0,08:48:55.943000
0.31630800000000026,0.3466796875,0.23681640625,0,0,0,0,0,08:48:55.943997
0.3186440000000008,0.3460693359375,0.235595703125,0,0,0,0,0,08:48:55.944996
0.3209880000000007,0.345458984375,0.2362060546875,0,0,0,0,0,08:48:55.945996
0.32332800000000006,0.345458984375,0.2362060546875,0,0,0,0,0,08:48:55.946997
0.32567199999999996,0.3466796875,0.2362060546875,0,0,0,0,0,08:48:55.948002
0.32801600000000075,0.3460693359375,0.235595703125,0,0,0,0,0,08:48:55.948997
0.3303560000000001,0.3466796875,0.2362060546875,0,0,0,0,0,08:48:55.949997
0.3327080000000002,0.3460693359375,0.235595703125,0,0,0,0,0,08:48:55.950996
0.3350400000000002,0.3448486328125,0.2349853515625,0,0,0,0,0,08:48:55.952006
0.33738000000000046,0.3472900390625,0.2362060546875,0,0,0,0,0,08:48:55.953006
0.33972400000000036,0.3466796875,0.2349853515625,0,0,0,0,0,08:48:55.953996
0.34206800000000026,0.3460693359375,0.235595703125,0,0,0,0,0,08:48:55.955021
0.3444040000000008,0.3466796875,0.235595703125,0,0,0,0,0,08:48:55.956041
0.3467480000000007,0.3466796875,0.23681640625,0,0,0,0,0,08:48:55.957032
0.3490920000000006,0.3466796875,0.235595703125,0,0,0,0,0,08:48:55.958026
0.3514360000000005,0.3472900390625,0.235595703125,0,0,0,0,0,08:48:55.959027
0.3537800000000004,0.3466796875,0.2362060546875,0,0,0,0,0,08:48:55.960032
0.35612000000000066,0.3466796875,0.235595703125,0,0,0,0,0,08:48:55.961032
0.35846800000000023,0.3466796875,0.2349853515625,0,0,0,0,0,08:48:55.962027
0.36080800000000046,0.3460693359375,0.2362060546875,0,0,0,0,0,08:48:55.963033
0.36315200000000036,0.3460693359375,0.2349853515625,0,0,0,0,0,08:48:55.970121
0.3654920000000006,0.3466796875,0.235595703125,0,0,0,0,0,08:48:55.980028
0.36784000000000017,0.3466796875,0.2349853515625,0,0,0,0,0,08:48:55.983029
0.37018400000000007,0.345458984375,0.23681640625,0,0,0,0,0,08:48:55.983029
0.3725240000000003,0.347900390625,0.2349853515625,0,0,0,0,0,08:48:55.984027
0.3748680000000002,0.345458984375,0.23681640625,0,0,0,0,0,08:48:55.985026
0.37720800000000043,0.3466796875,0.235595703125,0,0,0,0,0,08:48:55.986032
0.379556,0.3460693359375,0.2349853515625,0,0,0,0,0,08:48:55.987026
0.3819000000000008,0.3466796875,0.2362060546875,0,0,0,0,0,08:48:55.988026
0.38425200000000004,0.3460693359375,0.235595703125,0,0,0,0,0,08:48:55.989031
0.38659600000000083,0.3460693359375,0.2349853515625,0,0,0,0,0,08:48:55.990029
0.38893600000000017,0.345458984375,0.2349853515625,0,0,0,0,0,08:48:55.991035
0.39128000000000007,0.3466796875,0.2362060546875,0,0,0,0,0,08:48:55.992034
0.39361600000000063,0.345458984375,0.2349853515625,0,0,0,0,0,08:48:55.993032
0.3959640000000002,0.3460693359375,0.2349853515625,0,0,0,0,0,08:48:55.994032
0.39831200000000067,0.3460693359375,0.235595703125,0,0,0,0,0,08:48:55.995032
0.40065600000000057,0.3466796875,0.235595703125,0,0,0,0,0,08:48:55.996027
0.40300000000000047,0.3466796875,0.235595703125,0,0,0,0,0,08:48:55.997032
0.40534400000000037,0.3460693359375,0.235595703125,0,0,0,0,0,08:48:55.998031
0.4076880000000003,0.3466796875,0.235595703125,0,0,0,0,0,08:48:55.999032
0.4100200000000003,0.3466796875,0.2349853515625,0,0,0,0,0,08:48:56.000032
0.41236800000000073,0.3472900390625,0.234375,0,0,0,0,0,08:48:56.001032
0.4147160000000003,0.3472900390625,0.2362060546875,0,0,0,0,0,08:48:56.008031
0.41705600000000054,0.3460693359375,0.2362060546875,0,0,0,0,0,08:48:56.021030
0.41940000000000044,0.345458984375,0.2362060546875,0,0,0,0,0,08:48:56.024050
0.42174400000000034,0.3460693359375,0.2362060546875,0,0,0,0,0,08:48:56.025044
0.42408400000000057,0.3466796875,0.235595703125,0,0,0,0,0,08:48:56.026036
0.4264280000000005,0.3466796875,0.235595703125,0,0,0,0,0,08:48:56.027035
0.4287680000000007,0.3460693359375,0.23681640625,0,0,0,0,0,08:48:56.028036
0.4311160000000003,0.3460693359375,0.235595703125,0,0,0,0,0,08:48:56.029035
0.4334560000000005,0.345458984375,0.2337646484375,0,0,0,0,0,08:48:56.030041
0.43579600000000074,0.3466796875,0.2349853515625,0,0,0,0,0,08:48:56.031041
0.438148,0.3472900390625,0.2349853515625,0,0,0,0,0,08:48:56.032043
0.44048400000000054,0.3466796875,0.2362060546875,0,0,0,0,0,08:48:56.033036
0.4428240000000008,0.345458984375,0.2362060546875,0,0,0,0,0,08:48:56.034041
0.4451680000000007,0.3472900390625,0.235595703125,0,0,0,0,0,08:48:56.035041
0.44751600000000025,0.345458984375,0.2362060546875,0,0,0,0,0,08:48:56.036041
0.4498560000000005,0.3472900390625,0.2362060546875,0,0,0,0,0,08:48:56.037472
0.4522000000000004,0.345458984375,0.2362060546875,0,0,0,0,0,08:48:56.038471
0.4545520000000005,0.3466796875,0.235595703125,0,0,0,0,0,08:48:56.039474
0.4568960000000004,0.3472900390625,0.235595703125,0,0,0,0,0,08:48:56.040607
0.45923600000000064,0.3466796875,0.2362060546875,0,0,0,0,0,08:48:56.041626
0.461576,0.3466796875,0.2362060546875,0,0,0,0,0,08:48:56.042626
0.4639160000000002,0.3460693359375,0.2362060546875,0,0,0,0,0,08:48:56.043627
0.4662520000000008,0.3460693359375,0.235595703125,0,0,0,0,0,08:48:56.051630
0.4685960000000007,0.3460693359375,0.2362060546875,0,0,0,0,0,08:48:56.060627
0.47094400000000025,0.3460693359375,0.2349853515625,0,0,0,0,0,08:48:56.062626
0.47328800000000015,0.3472900390625,0.235595703125,0,0,0,0,0,08:48:56.063625
0.4756280000000004,0.3460693359375,0.235595703125,0,0,0,0,0,08:48:56.064627
0.4779720000000003,0.345458984375,0.2362060546875,0,0,0,0,0,08:48:56.065630
0.48032000000000075,0.3485107421875,0.235595703125,0,0,0,0,0,08:48:56.066626
0.48266400000000065,0.345458984375,0.235595703125,0,0,0,0,0,08:48:56.067625
0.485004,0.3460693359375,0.235595703125,0,0,0,0,0,08:48:56.068630
0.48735200000000045,0.345458984375,0.234375,0,0,0,0,0,08:48:56.069630
0.4896920000000007,0.3472900390625,0.2349853515625,0,0,0,0,0,08:48:56.070629
0.4920360000000006,0.3460693359375,0.235595703125,0,0,0,0,0,08:48:56.071629
0.4943760000000008,0.345458984375,0.2362060546875,0,0,0,0,0,08:48:56.072626
0.49671600000000016,0.345458984375,0.235595703125,0,0,0,0,0,08:48:56.073625
0.49906000000000006,0.3466796875,0.235595703125,0,0,0,0,0,08:48:56.074626
0.5014000000000003,0.3472900390625,0.2349853515625,0,0,0,0,0,08:48:56.075626
0.5037440000000002,0.3466796875,0.235595703125,0,0,0,0,0,08:48:56.076630
0.5060960000000003,0.3466796875,0.2362060546875,0,0,0,0,0,08:48:56.077629
0.5084360000000006,0.3460693359375,0.235595703125,0,0,0,0,0,08:48:56.078629
0.5107800000000005,0.3472900390625,0.235595703125,0,0,0,0,0,08:48:56.079629
0.5131200000000007,0.3472900390625,0.234375,0,0,0,0,0,08:48:56.080626
0.5154560000000004,0.3466796875,0.235595703125,0,0,0,0,0,08:48:56.081626
0.5178040000000008,0.345458984375,0.235595703125,0,0,0,0,0,08:48:56.090627
0.5201480000000007,0.345458984375,0.234375,0,0,0,0,0,08:48:56.100628
0.5224880000000001,0.3460693359375,0.235595703125,0,0,0,0,0,08:48:56.102628
0.524832,0.345458984375,0.235595703125,0,0,0,0,0,08:48:56.102628
0.5271720000000002,0.345458984375,0.235595703125,0,0,0,0,0,08:48:56.103625
0.5295240000000003,0.3460693359375,0.235595703125,0,0,0,0,0,08:48:56.104631
0.53186,0.3466796875,0.235595703125,0,0,0,0,0,08:48:56.105631
0.5342080000000005,0.3466796875,0.2362060546875,0,0,0,0,0,08:48:56.106625
0.5365520000000004,0.3460693359375,0.235595703125,0,0,0,0,0,08:48:56.107633
0.5388920000000006,0.3466796875,0.2362060546875,0,0,0,0,0,08:48:56.108632
0.5412440000000007,0.3460693359375,0.2362060546875,0,0,0,0,0,08:48:56.109631
0.5435840000000001,0.345458984375,0.235595703125,0,0,0,0,0,08:48:56.110630
0.545928,0.3460693359375,0.2349853515625,0,0,0,0,0,08:48:56.111630
0.5482680000000002,0.3466796875,0.2362060546875,0,0,0,0,0,08:48:56.112630
0.5506160000000007,0.3466796875,0.235595703125,0,0,0,0,0,08:48:56.113631
0.5529640000000002,0.3466796875,0.235595703125,0,0,0,0,0,08:48:56.114631
0.5553080000000001,0.3460693359375,0.2362060546875,0,0,0,0,0,08:48:56.115630
0.557652,0.3466796875,0.235595703125,0,0,0,0,0,08:48:56.116630
0.5600000000000005,0.3472900390625,0.2362060546875,0,0,0,0,0,08:48:56.117630
