user_note,,,,,
rodney configuration,Integrated Beam Fillet 1,,,,
sensor calibration (k d c),-0.042931 -0.037328 -0.037328 -0.00011,0.009791 0.047961 0.047961 0.261483,0.349601 0.245201 0.245201 0.755273,,
stalk array (lo med hi),7-B Iso,,,,
sensor height (cm),87.6,,,,
sensor yaw (degrees),15.0,,,,
sensor pitch (degrees),0.0,,,,
sensor roll (degrees),0.0,,,,
rate of travel (ft/min),25.0,,,,
angle of travel (degrees),0.0,,,,
sensor offset (cm to gauge 2),6.4,,,,
=====
Time,Strain A1,Strain A2,Strain B1,Strain B2,AcX1,AcY1,AcZ1,Current Time
0.0,0.3448486328125,0.2325439453125,0,0,0,0,0,09:54:15.048910
0.002344000000000346,0.3436279296875,0.2313232421875,0,0,0,0,0,09:54:15.053912
0.0046840000000001325,0.345458984375,0.2325439453125,0,0,0,0,0,09:54:15.078909
0.007036000000000264,0.34423828125,0.23193359375,0,0,0,0,0,09:54:15.079907
0.009371999999999936,0.345458984375,0.23193359375,0,0,0,0,0,09:54:15.093916
0.011719999999999953,0.3448486328125,0.23193359375,0,0,0,0,0,09:54:15.094922
0.014072000000000084,0.34423828125,0.23193359375,0,0,0,0,0,09:54:15.095920
0.016415999999999986,0.3436279296875,0.23193359375,0,0,0,0,0,09:54:15.096925
0.018756000000000217,0.345458984375,0.2325439453125,0,0,0,0,0,09:54:15.097928
0.021096000000000004,0.34423828125,0.23193359375,0,0,0,0,0,09:54:15.098921
0.02344400000000002,0.3436279296875,0.2325439453125,0,0,0,0,0,09:54:15.099922
0.02578400000000025,0.34423828125,0.23193359375,0,0,0,0,0,09:54:15.100921
0.028128000000000153,0.3436279296875,0.2325439453125,0,0,0,0,0,09:54:15.101921
0.03047600000000017,0.343017578125,0.230712890625,0,0,0,0,0,09:54:15.103433
0.032815999999999956,0.34423828125,0.23193359375,0,0,0,0,0,09:54:15.104447
0.03515600000000019,0.34423828125,0.2313232421875,0,0,0,0,0,09:54:15.105448
0.03750000000000009,0.3436279296875,0.23193359375,0,0,0,0,0,09:54:15.106447
0.03984000000000032,0.3436279296875,0.2325439453125,0,0,0,0,0,09:54:15.107452
0.042188000000000336,0.343017578125,0.2325439453125,0,0,0,0,0,09:54:15.108446
0.04452800000000012,0.34423828125,0.230712890625,0,0,0,0,0,09:54:15.109442
0.04687600000000014,0.34423828125,0.23193359375,0,0,0,0,0,09:54:15.110445
0.049212000000000256,0.34423828125,0.23193359375,0,0,0,0,0,09:54:15.111442
0.05155200000000004,0.343017578125,0.23193359375,0,0,0,0,0,09:54:15.112444
0.05390000000000006,0.3448486328125,0.2313232421875,0,0,0,0,0,09:54:15.124443
0.056236000000000175,0.3448486328125,0.2313232421875,0,0,0,0,0,09:54:15.146447
0.05858400000000019,0.34423828125,0.230712890625,0,0,0,0,0,09:54:15.156453
0.06092399999999998,0.3436279296875,0.2325439453125,0,0,0,0,0,09:54:15.165443
0.063272,0.34423828125,0.23193359375,0,0,0,0,0,09:54:15.175447
0.06560800000000011,0.34423828125,0.23193359375,0,0,0,0,0,09:54:15.175447
0.06795200000000001,0.3436279296875,0.23193359375,0,0,0,0,0,09:54:15.176441
0.07029600000000036,0.345458984375,0.230712890625,0,0,0,0,0,09:54:15.177441
0.07263200000000003,0.3448486328125,0.23193359375,0,0,0,0,0,09:54:15.178441
0.07498800000000028,0.3448486328125,0.230712890625,0,0,0,0,0,09:54:15.179441
0.07732800000000006,0.3436279296875,0.23193359375,0,0,0,0,0,09:54:15.180446
0.07967600000000008,0.3436279296875,0.23193359375,0,0,0,0,0,09:54:15.181446
0.08201600000000031,0.3424072265625,0.2313232421875,0,0,0,0,0,09:54:15.182441
0.0843560000000001,0.34423828125,0.23193359375,0,0,0,0,0,09:54:15.183441
0.08670800000000023,0.34423828125,0.2313232421875,0,0,0,0,0,09:54:15.184440
0.08905200000000013,0.34423828125,0.230712890625,0,0,0,0,0,09:54:15.185443
0.09139200000000036,0.3436279296875,0.23193359375,0,0,0,0,0,09:54:15.186440
0.09373600000000026,0.3436279296875,0.23193359375,0,0,0,0,0,09:54:15.187440
0.09607600000000005,0.3436279296875,0.2313232421875,0,0,0,0,0,09:54:15.188446
0.09841600000000028,0.34423828125,0.2313232421875,0,0,0,0,0,09:54:15.189456
0.10075600000000007,0.3448486328125,0.23193359375,0,0,0,0,0,09:54:15.190452
0.10310400000000008,0.345458984375,0.230712890625,0,0,0,0,0,09:54:15.191458
0.1054520000000001,0.3448486328125,0.2325439453125,0,0,0,0,0,09:54:15.199454
0.10779200000000033,0.3436279296875,0.23193359375,0,0,0,0,0,09:54:15.211988
0.11013200000000012,0.34423828125,0.2313232421875,0,0,0,0,0,09:54:15.214991
0.11247600000000002,0.34423828125,0.230712890625,0,0,0,0,0,09:54:15.215988
0.11481600000000025,0.34423828125,0.23193359375,0,0,0,0,0,09:54:15.216986
0.11716000000000015,0.3436279296875,0.2313232421875,0,0,0,0,0,09:54:15.217986
0.11950400000000005,0.345458984375,0.2325439453125,0,0,0,0,0,09:54:15.218991
0.12185200000000007,0.34423828125,0.23193359375,0,0,0,0,0,09:54:15.219987
0.1241920000000003,0.3448486328125,0.23193359375,0,0,0,0,0,09:54:15.220986
0.1265360000000002,0.34423828125,0.23193359375,0,0,0,0,0,09:54:15.221986
0.1288800000000001,0.34423828125,0.230712890625,0,0,0,0,0,09:54:15.222989
0.13122000000000034,0.34423828125,0.23193359375,0,0,0,0,0,09:54:15.223986
0.13356800000000035,0.34423828125,0.23193359375,0,0,0,0,0,09:54:15.224992
0.13590800000000014,0.34423828125,0.230712890625,0,0,0,0,0,09:54:15.225994
0.13826000000000027,0.3436279296875,0.2313232421875,0,0,0,0,0,09:54:15.226991
0.14060000000000006,0.3436279296875,0.233154296875,0,0,0,0,0,09:54:15.227986
0.1429400000000003,0.34423828125,0.2313232421875,0,0,0,0,0,09:54:15.228992
0.1452840000000002,0.3448486328125,0.2325439453125,0,0,0,0,0,09:54:15.229985
0.14762399999999998,0.343017578125,0.2313232421875,0,0,0,0,0,09:54:15.230993
0.149972,0.34423828125,0.230712890625,0,0,0,0,0,09:54:15.231986
0.15231200000000022,0.3436279296875,0.23193359375,0,0,0,0,0,09:54:15.232994
0.15466400000000036,0.3448486328125,0.23193359375,0,0,0,0,0,09:54:15.233997
0.15700400000000014,0.3448486328125,0.230712890625,0,0,0,0,0,09:54:15.242986
0.15934800000000005,0.3448486328125,0.23193359375,0,0,0,0,0,09:54:15.248992
0.16168800000000028,0.34423828125,0.2313232421875,0,0,0,0,0,09:54:15.249988
0.16403200000000018,0.3436279296875,0.2313232421875,0,0,0,0,0,09:54:15.250990
0.1663800000000002,0.343017578125,0.2313232421875,0,0,0,0,0,09:54:15.251990
0.1687280000000002,0.34423828125,0.2325439453125,0,0,0,0,0,09:54:15.252989
0.171068,0.34423828125,0.2313232421875,0,0,0,0,0,09:54:15.253989
0.17340800000000023,0.3436279296875,0.2325439453125,0,0,0,0,0,09:54:15.254989
0.17575600000000025,0.34423828125,0.2325439453125,0,0,0,0,0,09:54:15.255990
0.17809600000000003,0.343017578125,0.2325439453125,0,0,0,0,0,09:54:15.257461
0.18044400000000005,0.3436279296875,0.2313232421875,0,0,0,0,0,09:54:15.258476
0.18278400000000028,0.3448486328125,0.23193359375,0,0,0,0,0,09:54:15.259474
0.1851320000000003,0.3436279296875,0.230712890625,0,0,0,0,0,09:54:15.260475
0.1874760000000002,0.343017578125,0.23193359375,0,0,0,0,0,09:54:15.261474
0.1898200000000001,0.34423828125,0.23193359375,0,0,0,0,0,09:54:15.262474
0.19217200000000023,0.3436279296875,0.2313232421875,0,0,0,0,0,09:54:15.263473
0.19450800000000035,0.3448486328125,0.23193359375,0,0,0,0,0,09:54:15.264473
0.19685200000000025,0.3448486328125,0.2313232421875,0,0,0,0,0,09:54:15.265473
0.19919200000000004,0.3448486328125,0.2325439453125,0,0,0,0,0,09:54:15.266474
0.20153200000000027,0.34423828125,0.230712890625,0,0,0,0,0,09:54:15.267474
0.20387600000000017,0.3436279296875,0.2313232421875,0,0,0,0,0,09:54:15.268474
0.20622000000000007,0.3436279296875,0.233154296875,0,0,0,0,0,09:54:15.269473
0.20856399999999997,0.3436279296875,0.23193359375,0,0,0,0,0,09:54:15.279475
0.2109040000000002,0.3448486328125,0.2313232421875,0,0,0,0,0,09:54:15.296552
0.213244,0.345458984375,0.23193359375,0,0,0,0,0,09:54:15.299485
0.21558800000000033,0.34423828125,0.230712890625,0,0,0,0,0,09:54:15.300482
0.21792800000000012,0.34423828125,0.2313232421875,0,0,0,0,0,09:54:15.301481
0.22027200000000002,0.345458984375,0.2325439453125,0,0,0,0,0,09:54:15.302479
0.22261200000000025,0.34423828125,0.23193359375,0,0,0,0,0,09:54:15.303484
0.22494799999999993,0.34423828125,0.2313232421875,0,0,0,0,0,09:54:15.305019
0.22729599999999994,0.3448486328125,0.2325439453125,0,0,0,0,0,09:54:15.305999
0.22963600000000017,0.34423828125,0.2325439453125,0,0,0,0,0,09:54:15.307007
0.23198000000000008,0.34423828125,0.23193359375,0,0,0,0,0,09:54:15.308001
0.2343160000000002,0.34423828125,0.23193359375,0,0,0,0,0,09:54:15.308999
0.2366520000000003,0.3436279296875,0.230712890625,0,0,0,0,0,09:54:15.309999
0.2389960000000002,0.3448486328125,0.2325439453125,0,0,0,0,0,09:54:15.311003
0.2413400000000001,0.3448486328125,0.23193359375,0,0,0,0,0,09:54:15.312003
0.24368800000000013,0.3448486328125,0.2325439453125,0,0,0,0,0,09:54:15.313003
0.24603200000000003,0.34423828125,0.233154296875,0,0,0,0,0,09:54:15.314003
0.24837200000000026,0.3436279296875,0.2325439453125,0,0,0,0,0,09:54:15.315003
0.25071200000000005,0.34423828125,0.23193359375,0,0,0,0,0,09:54:15.316003
0.2530640000000002,0.34423828125,0.2325439453125,0,0,0,0,0,09:54:15.317002
0.2554120000000002,0.3436279296875,0.23193359375,0,0,0,0,0,09:54:15.317999
0.257752,0.34423828125,0.2325439453125,0,0,0,0,0,09:54:15.319002
