user_note,,,,,
rodney configuration,Integrated Beam Fillet 1,,,,
sensor calibration (k d c),-0.042931 -0.037328 -0.037328 -0.00011,0.009791 0.047961 0.047961 0.261483,0.349601 0.245201 0.245201 0.755273,,
stalk array (lo med hi),7-B,,,,
sensor height (cm),87.6,,,,
sensor yaw (degrees),15.0,,,,
sensor pitch (degrees),0.0,,,,
sensor roll (degrees),0.0,,,,
rate of travel (ft/min),25.0,,,,
angle of travel (degrees),0.0,,,,
sensor offset (cm to gauge 2),6.4,,,,
=====
Time,Strain A1,Strain A2,Strain B1,Strain B2,AcX1,AcY1,AcZ1,Current Time
0.0,0.3460693359375,0.2362060546875,0,0,0,0,0,08:46:23.651355
0.002340000000000231,0.3460693359375,0.2362060546875,0,0,0,0,0,08:46:23.659355
0.0046840000000001325,0.3460693359375,0.2362060546875,0,0,0,0,0,08:46:23.684162
0.007028000000000034,0.3472900390625,0.235595703125,0,0,0,0,0,08:46:23.687163
0.009371999999999936,0.3466796875,0.23681640625,0,0,0,0,0,08:46:23.696229
0.011708000000000496,0.3466796875,0.23681640625,0,0,0,0,0,08:46:23.697230
0.014056000000000068,0.3466796875,0.23681640625,0,0,0,0,0,08:46:23.699230
0.01640400000000053,0.3466796875,0.23681640625,0,0,0,0,0,08:46:23.699230
0.01874800000000043,0.3472900390625,0.23681640625,0,0,0,0,0,08:46:23.700230
0.021092000000000333,0.345458984375,0.23681640625,0,0,0,0,0,08:46:23.701227
0.023436000000000234,0.3460693359375,0.23681640625,0,0,0,0,0,08:46:23.702229
0.025788000000000366,0.3460693359375,0.2362060546875,0,0,0,0,0,08:46:23.703226
0.028124000000000038,0.3485107421875,0.235595703125,0,0,0,0,0,08:46:23.704226
0.0304720000000005,0.3472900390625,0.23681640625,0,0,0,0,0,08:46:23.705226
0.0328160000000004,0.3472900390625,0.235595703125,0,0,0,0,0,08:46:23.706226
0.0351600000000003,0.3466796875,0.2362060546875,0,0,0,0,0,08:46:23.707226
0.037504000000000204,0.3460693359375,0.238037109375,0,0,0,0,0,08:46:23.710641
0.039848000000000106,0.3472900390625,0.2374267578125,0,0,0,0,0,08:46:23.710641
0.04219200000000001,0.3472900390625,0.2362060546875,0,0,0,0,0,08:46:23.711650
0.04453200000000024,0.3472900390625,0.2362060546875,0,0,0,0,0,08:46:23.712645
0.0468800000000007,0.3472900390625,0.235595703125,0,0,0,0,0,08:46:23.713643
0.0492360000000005,0.3472900390625,0.23681640625,0,0,0,0,0,08:46:23.714639
0.0515680000000005,0.3460693359375,0.23681640625,0,0,0,0,0,08:46:23.715644
0.05390800000000073,0.3460693359375,0.2362060546875,0,0,0,0,0,08:46:23.727643
0.056252000000000635,0.3472900390625,0.2349853515625,0,0,0,0,0,08:46:23.743697
0.05860000000000021,0.3472900390625,0.2362060546875,0,0,0,0,0,08:46:23.751697
0.06094400000000011,0.3472900390625,0.2349853515625,0,0,0,0,0,08:46:23.761705
0.06328800000000001,0.3472900390625,0.2362060546875,0,0,0,0,0,08:46:23.770703
0.06563600000000047,0.3472900390625,0.235595703125,0,0,0,0,0,08:46:23.771702
0.06797200000000014,0.3472900390625,0.2362060546875,0,0,0,0,0,08:46:23.772697
0.07031600000000005,0.3460693359375,0.2362060546875,0,0,0,0,0,08:46:23.773699
0.07267200000000074,0.3466796875,0.23681640625,0,0,0,0,0,08:46:23.774698
0.07501600000000064,0.3472900390625,0.2362060546875,0,0,0,0,0,08:46:23.775746
0.07735599999999998,0.3466796875,0.23681640625,0,0,0,0,0,08:46:23.776763
0.07969999999999988,0.3472900390625,0.2362060546875,0,0,0,0,0,08:46:23.777753
0.08203600000000044,0.3460693359375,0.2362060546875,0,0,0,0,0,08:46:23.778752
0.08437600000000067,0.3466796875,0.2374267578125,0,0,0,0,0,08:46:23.779759
0.08671600000000002,0.3466796875,0.23681640625,0,0,0,0,0,08:46:23.780759
0.08906800000000015,0.3466796875,0.2362060546875,0,0,0,0,0,08:46:23.781753
0.09141600000000061,0.3472900390625,0.23681640625,0,0,0,0,0,08:46:23.782753
0.09376000000000051,0.3460693359375,0.23681640625,0,0,0,0,0,08:46:23.783753
0.09610400000000041,0.3460693359375,0.2349853515625,0,0,0,0,0,08:46:23.784754
0.09845199999999998,0.3460693359375,0.23681640625,0,0,0,0,0,08:46:23.785753
0.10078399999999998,0.3466796875,0.2362060546875,0,0,0,0,0,08:46:23.786752
0.10312799999999989,0.3472900390625,0.235595703125,0,0,0,0,0,08:46:23.787759
0.10546800000000012,0.3466796875,0.2362060546875,0,0,0,0,0,08:46:23.802278
0.10781600000000058,0.345458984375,0.235595703125,0,0,0,0,0,08:46:23.806277
0.11016000000000048,0.347900390625,0.235595703125,0,0,0,0,0,08:46:23.806277
0.11250400000000038,0.3460693359375,0.23681640625,0,0,0,0,0,08:46:23.807274
0.11485600000000051,0.3466796875,0.23681640625,0,0,0,0,0,08:46:23.808273
0.11719599999999986,0.3466796875,0.235595703125,0,0,0,0,0,08:46:23.809272
0.11954400000000032,0.3472900390625,0.2374267578125,0,0,0,0,0,08:46:23.810276
0.12188800000000022,0.3460693359375,0.2362060546875,0,0,0,0,0,08:46:23.811271
0.12423200000000012,0.3472900390625,0.2362060546875,0,0,0,0,0,08:46:23.812277
0.12657600000000002,0.3460693359375,0.2362060546875,0,0,0,0,0,08:46:23.813278
0.12891600000000025,0.3466796875,0.2362060546875,0,0,0,0,0,08:46:23.814277
0.13126000000000015,0.3472900390625,0.23681640625,0,0,0,0,0,08:46:23.815276
0.13359600000000071,0.3472900390625,0.2374267578125,0,0,0,0,0,08:46:23.816273
0.1359440000000003,0.347900390625,0.2362060546875,0,0,0,0,0,08:46:23.817272
0.13829600000000042,0.3466796875,0.2362060546875,0,0,0,0,0,08:46:23.818278
0.14064000000000032,0.3472900390625,0.2362060546875,0,0,0,0,0,08:46:23.819272
0.14298400000000022,0.3466796875,0.2362060546875,0,0,0,0,0,08:46:23.820272
0.14532800000000012,0.3466796875,0.2362060546875,0,0,0,0,0,08:46:23.821277
0.14767200000000003,0.3466796875,0.235595703125,0,0,0,0,0,08:46:23.822277
0.15000400000000003,0.3466796875,0.2362060546875,0,0,0,0,0,08:46:23.823275
0.1523520000000005,0.3472900390625,0.2362060546875,0,0,0,0,0,08:46:23.824275
0.1546960000000004,0.3466796875,0.23681640625,0,0,0,0,0,08:46:23.825273
0.15703600000000062,0.3466796875,0.2349853515625,0,0,0,0,0,08:46:23.831277
0.15938000000000052,0.3466796875,0.235595703125,0,0,0,0,0,08:46:23.839714
0.16172400000000042,0.347900390625,0.2349853515625,0,0,0,0,0,08:46:23.840731
0.16407600000000055,0.3472900390625,0.2374267578125,0,0,0,0,0,08:46:23.841714
0.1664159999999999,0.3466796875,0.2362060546875,0,0,0,0,0,08:46:23.842727
0.1687600000000007,0.3472900390625,0.2362060546875,0,0,0,0,0,08:46:23.843722
0.17111199999999993,0.347900390625,0.2362060546875,0,0,0,0,0,08:46:23.844721
0.1734600000000004,0.3460693359375,0.2362060546875,0,0,0,0,0,08:46:23.845722
