user_note,,,,,
rodney configuration,Integrated Beam Fillet 1,,,,
sensor calibration (k d c),-0.042931 -0.037328 -0.037328 -0.00011,0.009791 0.047961 0.047961 0.261483,0.349601 0.245201 0.245201 0.755273,,
stalk array (lo med hi),8-C,,,,
sensor height (cm),84.7,,,,
sensor yaw (degrees),15.0,,,,
sensor pitch (degrees),0.0,,,,
sensor roll (degrees),0.0,,,,
rate of travel (ft/min),25.0,,,,
angle of travel (degrees),0.0,,,,
sensor offset (cm to gauge 2),6.4,,,,
=====
Time,Strain A1,Strain A2,Strain B1,Strain B2,AcX1,AcY1,AcZ1,Current Time
0.0,0.350341796875,0.2398681640625,0,0,0,0,0,08:30:33.716649
0.0023879999999998347,0.350341796875,0.24169921875,0,0,0,0,0,08:30:33.722749
0.004767999999998551,0.3497314453125,0.2398681640625,0,0,0,0,0,08:30:33.746667
0.007159999999998945,0.34912109375,0.2410888671875,0,0,0,0,0,08:30:33.749665
0.00954799999999878,0.3509521484375,0.240478515625,0,0,0,0,0,08:30:33.759665
0.011928000000001049,0.34912109375,0.2410888671875,0,0,0,0,0,08:30:33.760665
0.014323999999998449,0.3485107421875,0.240478515625,0,0,0,0,0,08:30:33.761664
0.016711999999998284,0.3497314453125,0.2410888671875,0,0,0,0,0,08:30:33.762665
0.019092000000000553,0.350341796875,0.2410888671875,0,0,0,0,0,08:30:33.763665
0.02149599999999907,0.3485107421875,0.2410888671875,0,0,0,0,0,08:30:33.764665
0.023879999999998347,0.350341796875,0.2410888671875,0,0,0,0,0,08:30:33.765664
0.026260000000000616,0.350341796875,0.2398681640625,0,0,0,0,0,08:30:33.766664
0.028663999999999135,0.3485107421875,0.2423095703125,0,0,0,0,0,08:30:33.767665
0.03105199999999897,0.34912109375,0.240478515625,0,0,0,0,0,08:30:33.768666
0.03343200000000124,0.3509521484375,0.2398681640625,0,0,0,0,0,08:30:33.769664
0.03583599999999976,0.3497314453125,0.242919921875,0,0,0,0,0,08:30:33.770664
0.03822399999999959,0.34912109375,0.2410888671875,0,0,0,0,0,08:30:33.771664
0.04060399999999831,0.350341796875,0.2410888671875,0,0,0,0,0,08:30:33.772665
0.04300800000000038,0.350341796875,0.240478515625,0,0,0,0,0,08:30:33.773664
0.045396000000000214,0.3509521484375,0.2410888671875,0,0,0,0,0,08:30:33.774664
0.04777599999999893,0.350341796875,0.2410888671875,0,0,0,0,0,08:30:33.775665
0.05017600000000044,0.34912109375,0.2410888671875,0,0,0,0,0,08:30:33.776665
0.05255999999999972,0.34912109375,0.24169921875,0,0,0,0,0,08:30:33.790665
0.054939999999998435,0.34912109375,0.2410888671875,0,0,0,0,0,08:30:33.806679
0.057344000000000506,0.350341796875,0.2410888671875,0,0,0,0,0,08:30:33.817213
0.05973200000000034,0.350341796875,0.2398681640625,0,0,0,0,0,08:30:33.826207
0.06211199999999906,0.350341796875,0.2410888671875,0,0,0,0,0,08:30:33.836206
0.06451600000000113,0.34912109375,0.24169921875,0,0,0,0,0,08:30:33.837208
0.0669000000000004,0.3497314453125,0.24169921875,0,0,0,0,0,08:30:33.838228
0.06927999999999912,0.350341796875,0.24169921875,0,0,0,0,0,08:30:33.839242
0.07168400000000119,0.3497314453125,0.2398681640625,0,0,0,0,0,08:30:33.840239
0.07407200000000103,0.347900390625,0.240478515625,0,0,0,0,0,08:30:33.841239
0.07645199999999974,0.34912109375,0.2410888671875,0,0,0,0,0,08:30:33.842235
0.07885599999999826,0.34912109375,0.240478515625,0,0,0,0,0,08:30:33.843235
0.08124400000000165,0.34912109375,0.2398681640625,0,0,0,0,0,08:30:33.844236
0.08362400000000036,0.34912109375,0.24169921875,0,0,0,0,0,08:30:33.845239
0.08602000000000132,0.34912109375,0.2410888671875,0,0,0,0,0,08:30:33.846235
0.0884040000000006,0.3509521484375,0.2398681640625,0,0,0,0,0,08:30:33.847235
0.09078399999999931,0.350341796875,0.2410888671875,0,0,0,0,0,08:30:33.848235
0.09318000000000026,0.34912109375,0.2410888671875,0,0,0,0,0,08:30:33.849238
0.0955680000000001,0.34912109375,0.24169921875,0,0,0,0,0,08:30:33.850235
0.09794799999999881,0.34912109375,0.240478515625,0,0,0,0,0,08:30:33.851241
0.10034399999999977,0.350341796875,0.2410888671875,0,0,0,0,0,08:30:33.852242
0.1027319999999996,0.34912109375,0.240478515625,0,0,0,0,0,08:30:33.865239
0.10511199999999832,0.3485107421875,0.240478515625,0,0,0,0,0,08:30:33.878285
0.10751600000000039,0.3497314453125,0.2410888671875,0,0,0,0,0,08:30:33.881303
0.10989999999999966,0.34912109375,0.240478515625,0,0,0,0,0,08:30:33.882305
0.11227999999999838,0.34912109375,0.240478515625,0,0,0,0,0,08:30:33.883285
0.11468400000000045,0.3485107421875,0.2410888671875,0,0,0,0,0,08:30:33.884240
0.11706799999999973,0.34912109375,0.2410888671875,0,0,0,0,0,08:30:33.885234
0.119451999999999,0.3497314453125,0.2410888671875,0,0,0,0,0,08:30:33.886264
0.12184799999999996,0.3509521484375,0.24169921875,0,0,0,0,0,08:30:33.887276
0.12423599999999979,0.347900390625,0.24169921875,0,0,0,0,0,08:30:33.888275
0.1266159999999985,0.350341796875,0.24169921875,0,0,0,0,0,08:30:33.889275
0.12901199999999946,0.3485107421875,0.240478515625,0,0,0,0,0,08:30:33.890281
0.1313999999999993,0.3497314453125,0.2410888671875,0,0,0,0,0,08:30:33.891275
0.13378000000000156,0.34912109375,0.24169921875,0,0,0,0,0,08:30:33.892277
0.13617999999999952,0.3497314453125,0.24169921875,0,0,0,0,0,08:30:33.893281
0.13856799999999936,0.3497314453125,0.24169921875,0,0,0,0,0,08:30:33.894277
0.14094800000000163,0.3497314453125,0.2410888671875,0,0,0,0,0,08:30:33.895485
0.14334399999999903,0.34912109375,0.2398681640625,0,0,0,0,0,08:30:33.896566
0.14573199999999886,0.350341796875,0.240478515625,0,0,0,0,0,08:30:33.897566
