user_note,,,,,
rodney configuration,Integrated Beam Fillet 1,,,,
sensor calibration (k d c),-0.042931 -0.037328 -0.037328 -0.00011,0.009791 0.047961 0.047961 0.261483,0.349601 0.245201 0.245201 0.755273,,
stalk array (lo med hi),7-B Iso,,,,
sensor height (cm),87.6,,,,
sensor yaw (degrees),15.0,,,,
sensor pitch (degrees),0.0,,,,
sensor roll (degrees),0.0,,,,
rate of travel (ft/min),25.0,,,,
angle of travel (degrees),0.0,,,,
sensor offset (cm to gauge 2),6.4,,,,
=====
Time,Strain A1,Strain A2,Strain B1,Strain B2,AcX1,AcY1,AcZ1,Current Time
0.0,0.343017578125,0.2313232421875,0,0,0,0,0,09:53:47.920227
0.0023399999999997867,0.345458984375,0.2325439453125,0,0,0,0,0,09:53:47.925231
0.004683999999999688,0.34423828125,0.2325439453125,0,0,0,0,0,09:53:47.945313
0.007031999999999705,0.3436279296875,0.2325439453125,0,0,0,0,0,09:53:47.948316
0.009371999999999936,0.34423828125,0.2325439453125,0,0,0,0,0,09:53:47.958317
0.011715999999999838,0.3448486328125,0.2325439453125,0,0,0,0,0,09:53:47.959312
0.01405999999999974,0.345458984375,0.2313232421875,0,0,0,0,0,09:53:47.960326
0.01640399999999964,0.34423828125,0.2325439453125,0,0,0,0,0,09:53:47.961340
0.018747999999999987,0.34423828125,0.2325439453125,0,0,0,0,0,09:53:47.962340
0.02109199999999989,0.3448486328125,0.23193359375,0,0,0,0,0,09:53:47.963340
0.023431999999999675,0.3448486328125,0.23193359375,0,0,0,0,0,09:53:47.964340
0.02576799999999979,0.34423828125,0.23193359375,0,0,0,0,0,09:53:47.965335
0.028111999999999693,0.34423828125,0.2325439453125,0,0,0,0,0,09:53:47.966344
0.03045600000000004,0.34423828125,0.2325439453125,0,0,0,0,0,09:53:47.967340
0.032795999999999825,0.3436279296875,0.2325439453125,0,0,0,0,0,09:53:47.968339
0.03513999999999973,0.343017578125,0.2325439453125,0,0,0,0,0,09:53:47.969339
0.03747999999999996,0.3448486328125,0.2325439453125,0,0,0,0,0,09:53:47.970339
0.03982399999999986,0.3448486328125,0.23193359375,0,0,0,0,0,09:53:47.971339
0.04217599999999999,0.3436279296875,0.233154296875,0,0,0,0,0,09:53:47.972340
0.04452400000000001,0.3448486328125,0.23193359375,0,0,0,0,0,09:53:47.973337
0.04686799999999991,0.3436279296875,0.2325439453125,0,0,0,0,0,09:53:47.974346
0.0492199999999996,0.34423828125,0.23193359375,0,0,0,0,0,09:53:47.975340
0.05155999999999983,0.3448486328125,0.2313232421875,0,0,0,0,0,09:53:47.976334
0.05390399999999973,0.343017578125,0.2313232421875,0,0,0,0,0,09:53:47.988338
0.05624799999999963,0.3448486328125,0.2325439453125,0,0,0,0,0,09:53:48.002346
0.05858799999999986,0.345458984375,0.2325439453125,0,0,0,0,0,09:53:48.009866
0.06093599999999988,0.3436279296875,0.230712890625,0,0,0,0,0,09:53:48.020164
0.06327599999999967,0.34423828125,0.23193359375,0,0,0,0,0,09:53:48.029159
0.06562000000000001,0.345458984375,0.2313232421875,0,0,0,0,0,09:53:48.030343
0.06796399999999991,0.3448486328125,0.2325439453125,0,0,0,0,0,09:53:48.031362
0.0703039999999997,0.343017578125,0.2325439453125,0,0,0,0,0,09:53:48.032362
0.0726479999999996,0.34423828125,0.230712890625,0,0,0,0,0,09:53:48.033374
0.07499199999999995,0.34423828125,0.233154296875,0,0,0,0,0,09:53:48.034361
0.07733999999999996,0.345458984375,0.23193359375,0,0,0,0,0,09:53:48.035367
0.07968399999999987,0.34423828125,0.233154296875,0,0,0,0,0,09:53:48.036361
0.08201999999999998,0.3448486328125,0.2325439453125,0,0,0,0,0,09:53:48.037377
0.08435999999999977,0.34423828125,0.23193359375,0,0,0,0,0,09:53:48.038392
0.08670399999999967,0.3448486328125,0.2325439453125,0,0,0,0,0,09:53:48.039383
0.08904800000000002,0.3436279296875,0.23193359375,0,0,0,0,0,09:53:48.040385
0.09139600000000003,0.3448486328125,0.23193359375,0,0,0,0,0,09:53:48.041395
0.09373599999999982,0.345458984375,0.23193359375,0,0,0,0,0,09:53:48.042385
0.09608399999999984,0.3448486328125,0.2325439453125,0,0,0,0,0,09:53:48.043384
0.09841999999999995,0.34423828125,0.23193359375,0,0,0,0,0,09:53:48.044384
0.10076399999999985,0.34423828125,0.2325439453125,0,0,0,0,0,09:53:48.045389
0.10311199999999987,0.3436279296875,0.23193359375,0,0,0,0,0,09:53:48.046390
0.10545199999999966,0.343017578125,0.23193359375,0,0,0,0,0,09:53:48.059396
