user_note,,,,,
rodney configuration,Integrated Beam Fillet 1,,,,
sensor calibration (k d c),-0.042931 -0.037328 -0.037328 -0.00011,0.009791 0.047961 0.047961 0.261483,0.349601 0.245201 0.245201 0.755273,,
stalk array (lo med hi),8-C Iso,,,,
sensor height (cm),84.7,,,,
sensor yaw (degrees),15.0,,,,
sensor pitch (degrees),0.0,,,,
sensor roll (degrees),0.0,,,,
rate of travel (ft/min),25.0,,,,
angle of travel (degrees),0.0,,,,
sensor offset (cm to gauge 2),6.4,,,,
=====
Time,Strain A1,Strain A2,Strain B1,Strain B2,AcX1,AcY1,AcZ1,Current Time
0.0,0.3448486328125,0.2325439453125,0,0,0,0,0,09:41:37.341367
0.0023359999999996717,0.345458984375,0.233154296875,0,0,0,0,0,09:41:37.347366
0.0046759999999999025,0.345458984375,0.2337646484375,0,0,0,0,0,09:41:37.370909
0.007019999999999804,0.345458984375,0.2337646484375,0,0,0,0,0,09:41:37.373907
0.009360000000000035,0.345458984375,0.233154296875,0,0,0,0,0,09:41:37.382907
0.011695999999999707,0.345458984375,0.233154296875,0,0,0,0,0,09:41:37.383906
0.014039999999999608,0.3448486328125,0.23193359375,0,0,0,0,0,09:41:37.384907
0.01638800000000007,0.3460693359375,0.2337646484375,0,0,0,0,0,09:41:37.385907
0.01873199999999997,0.345458984375,0.2325439453125,0,0,0,0,0,09:41:37.386907
0.021071999999999314,0.345458984375,0.2325439453125,0,0,0,0,0,09:41:37.387907
0.023416000000000103,0.345458984375,0.2325439453125,0,0,0,0,0,09:41:37.388907
0.025755999999999446,0.3448486328125,0.2337646484375,0,0,0,0,0,09:41:37.389907
0.028099999999999348,0.3448486328125,0.233154296875,0,0,0,0,0,09:41:37.390907
0.03043999999999958,0.3448486328125,0.2313232421875,0,0,0,0,0,09:41:37.391907
0.03278399999999948,0.3460693359375,0.2325439453125,0,0,0,0,0,09:41:37.392907
0.03512399999999971,0.3448486328125,0.2325439453125,0,0,0,0,0,09:41:37.393907
0.03746799999999961,0.3460693359375,0.23193359375,0,0,0,0,0,09:41:37.394907
0.039807999999999844,0.3448486328125,0.2337646484375,0,0,0,0,0,09:41:37.395907
0.042148000000000074,0.345458984375,0.2325439453125,0,0,0,0,0,09:41:37.396907
0.044483999999999746,0.3448486328125,0.2325439453125,0,0,0,0,0,09:41:37.397907
0.04682399999999998,0.3436279296875,0.233154296875,0,0,0,0,0,09:41:37.398907
0.04916799999999988,0.3448486328125,0.233154296875,0,0,0,0,0,09:41:37.399908
0.05150800000000011,0.3448486328125,0.233154296875,0,0,0,0,0,09:41:37.400907
0.05385200000000001,0.345458984375,0.2325439453125,0,0,0,0,0,09:41:37.423907
0.056191999999999354,0.345458984375,0.2325439453125,0,0,0,0,0,09:41:37.429908
0.058536000000000143,0.3448486328125,0.23193359375,0,0,0,0,0,09:41:37.444907
0.060880000000000045,0.345458984375,0.2337646484375,0,0,0,0,0,09:41:37.453927
0.06321999999999939,0.3460693359375,0.2337646484375,0,0,0,0,0,09:41:37.454927
0.06556400000000018,0.3448486328125,0.2325439453125,0,0,0,0,0,09:41:37.455926
0.06790800000000008,0.345458984375,0.23193359375,0,0,0,0,0,09:41:37.456926
0.07024799999999942,0.3448486328125,0.2325439453125,0,0,0,0,0,09:41:37.457926
0.07259199999999932,0.3448486328125,0.2325439453125,0,0,0,0,0,09:41:37.458926
0.07493600000000011,0.345458984375,0.23193359375,0,0,0,0,0,09:41:37.459926
0.07727199999999979,0.3436279296875,0.2325439453125,0,0,0,0,0,09:41:37.460927
