user_note,,,,,
rodney configuration,Integrated Beam Fillet 1,,,,
sensor calibration (k d c),-0.042931 -0.037328 -0.037328 -0.00011,0.009791 0.047961 0.047961 0.261483,0.349601 0.245201 0.245201 0.755273,,
stalk array (lo med hi),6-A,,,,
sensor height (cm),87.6,,,,
sensor yaw (degrees),15.0,,,,
sensor pitch (degrees),0.0,,,,
sensor roll (degrees),0.0,,,,
rate of travel (ft/min),25.0,,,,
angle of travel (degrees),0.0,,,,
sensor offset (cm to gauge 2),6.4,,,,
=====
Time,Strain A1,Strain A2,Strain B1,Strain B2,AcX1,AcY1,AcZ1,Current Time
0.0,0.345458984375,0.2349853515625,0,0,0,0,0,09:12:09.321204
0.0023399999999993426,0.3460693359375,0.233154296875,0,0,0,0,0,09:12:09.326207
0.004683999999999244,0.345458984375,0.2349853515625,0,0,0,0,0,09:12:09.350631
0.007031999999999705,0.345458984375,0.2337646484375,0,0,0,0,0,09:12:09.351626
0.009371999999999936,0.3448486328125,0.2337646484375,0,0,0,0,0,09:12:09.360632
0.011724000000000068,0.345458984375,0.2337646484375,0,0,0,0,0,09:12:09.361626
0.01406399999999941,0.345458984375,0.234375,0,0,0,0,0,09:12:09.362650
0.016407999999999312,0.345458984375,0.234375,0,0,0,0,0,09:12:09.363665
0.018747999999999543,0.34423828125,0.2337646484375,0,0,0,0,0,09:12:09.364666
0.021091999999999445,0.345458984375,0.233154296875,0,0,0,0,0,09:12:09.365666
0.023435999999999346,0.3460693359375,0.2337646484375,0,0,0,0,0,09:12:09.366664
0.025779999999999248,0.345458984375,0.2349853515625,0,0,0,0,0,09:12:09.367663
0.02813199999999938,0.3448486328125,0.233154296875,0,0,0,0,0,09:12:09.368657
0.03047599999999928,0.3460693359375,0.233154296875,0,0,0,0,0,09:12:09.369657
0.03281599999999951,0.345458984375,0.233154296875,0,0,0,0,0,09:12:09.370663
0.035159999999999414,0.345458984375,0.2337646484375,0,0,0,0,0,09:12:09.371658
0.037503999999999316,0.3460693359375,0.2337646484375,0,0,0,0,0,09:12:09.372666
0.03984799999999922,0.345458984375,0.2337646484375,0,0,0,0,0,09:12:09.373662
0.04219599999999968,0.3460693359375,0.233154296875,0,0,0,0,0,09:12:09.374664
0.04453999999999958,0.345458984375,0.233154296875,0,0,0,0,0,09:12:09.375663
0.04687999999999981,0.3460693359375,0.2325439453125,0,0,0,0,0,09:12:09.376657
0.04922799999999938,0.3466796875,0.234375,0,0,0,0,0,09:12:09.377657
0.051567999999999614,0.3460693359375,0.2337646484375,0,0,0,0,0,09:12:09.378663
0.053916000000000075,0.3466796875,0.2325439453125,0,0,0,0,0,09:12:09.392666
0.05625999999999998,0.3466796875,0.234375,0,0,0,0,0,09:12:09.408190
0.05860399999999988,0.3466796875,0.233154296875,0,0,0,0,0,09:12:09.417186
0.06094799999999978,0.345458984375,0.233154296875,0,0,0,0,0,09:12:09.427190
0.06328800000000001,0.3466796875,0.2325439453125,0,0,0,0,0,09:12:09.437189
0.06563599999999958,0.3466796875,0.234375,0,0,0,0,0,09:12:09.437189
0.06797199999999926,0.34423828125,0.2349853515625,0,0,0,0,0,09:12:09.438195
0.07031199999999949,0.3460693359375,0.2337646484375,0,0,0,0,0,09:12:09.439198
0.07265599999999939,0.345458984375,0.2337646484375,0,0,0,0,0,09:12:09.440189
0.07499999999999929,0.345458984375,0.234375,0,0,0,0,0,09:12:09.441192
0.07733999999999952,0.3466796875,0.234375,0,0,0,0,0,09:12:09.442185
0.07968399999999942,0.345458984375,0.2337646484375,0,0,0,0,0,09:12:09.443185
0.08203199999999988,0.34423828125,0.2337646484375,0,0,0,0,0,09:12:09.444185
0.08437199999999923,0.3460693359375,0.2325439453125,0,0,0,0,0,09:12:09.445191
0.08671600000000002,0.3460693359375,0.234375,0,0,0,0,0,09:12:09.446185
0.08905999999999992,0.3460693359375,0.233154296875,0,0,0,0,0,09:12:09.447188
0.09139999999999926,0.345458984375,0.2337646484375,0,0,0,0,0,09:12:09.448191
0.09373599999999982,0.345458984375,0.2337646484375,0,0,0,0,0,09:12:09.449187
0.09607999999999972,0.3460693359375,0.234375,0,0,0,0,0,09:12:09.450188
0.09841599999999939,0.345458984375,0.233154296875,0,0,0,0,0,09:12:09.451186
0.10075599999999962,0.3448486328125,0.2337646484375,0,0,0,0,0,09:12:09.452197
0.10309999999999953,0.3466796875,0.233154296875,0,0,0,0,0,09:12:09.453191
0.10543999999999976,0.345458984375,0.2337646484375,0,0,0,0,0,09:12:09.469190
0.10778399999999966,0.3448486328125,0.2337646484375,0,0,0,0,0,09:12:09.477190
0.11012399999999989,0.3460693359375,0.233154296875,0,0,0,0,0,09:12:09.484200
0.11246799999999979,0.3460693359375,0.233154296875,0,0,0,0,0,09:12:09.490189
0.11481199999999969,0.345458984375,0.2337646484375,0,0,0,0,0,09:12:09.490189
0.11714799999999936,0.3466796875,0.2337646484375,0,0,0,0,0,09:12:09.491187
0.1194879999999996,0.3466796875,0.235595703125,0,0,0,0,0,09:12:09.492191
0.1218319999999995,0.345458984375,0.234375,0,0,0,0,0,09:12:09.493191
0.12417199999999973,0.34423828125,0.2337646484375,0,0,0,0,0,09:12:09.494197
0.1265079999999994,0.3466796875,0.2349853515625,0,0,0,0,0,09:12:09.495209
0.12884799999999963,0.3466796875,0.2337646484375,0,0,0,0,0,09:12:09.496193
0.13118799999999986,0.3448486328125,0.234375,0,0,0,0,0,09:12:09.498194
0.13353599999999943,0.3460693359375,0.234375,0,0,0,0,0,09:12:09.499198
0.13587599999999966,0.3460693359375,0.234375,0,0,0,0,0,09:12:09.500192
0.13821999999999957,0.3448486328125,0.2337646484375,0,0,0,0,0,09:12:09.501191
0.1405599999999998,0.345458984375,0.2337646484375,0,0,0,0,0,09:12:09.502197
0.14289599999999947,0.345458984375,0.2337646484375,0,0,0,0,0,09:12:09.503198
0.14523999999999937,0.345458984375,0.2337646484375,0,0,0,0,0,09:12:09.504199
0.1475799999999996,0.3466796875,0.234375,0,0,0,0,0,09:12:09.505194
0.14992800000000006,0.3466796875,0.233154296875,0,0,0,0,0,09:12:09.506198
0.15227199999999996,0.345458984375,0.2349853515625,0,0,0,0,0,09:12:09.507573
0.1546119999999993,0.345458984375,0.2337646484375,0,0,0,0,0,09:12:09.508573
0.15694799999999987,0.3460693359375,0.2337646484375,0,0,0,0,0,09:12:09.523582
0.1593,0.345458984375,0.234375,0,0,0,0,0,09:12:09.526576
0.16164799999999957,0.3460693359375,0.233154296875,0,0,0,0,0,09:12:09.527574
0.1639879999999998,0.3460693359375,0.234375,0,0,0,0,0,09:12:09.528573
0.16633999999999993,0.3466796875,0.234375,0,0,0,0,0,09:12:09.529573
0.16868399999999983,0.3448486328125,0.2337646484375,0,0,0,0,0,09:12:09.530575
0.17102400000000006,0.3448486328125,0.2337646484375,0,0,0,0,0,09:12:09.531574
0.1733639999999994,0.345458984375,0.233154296875,0,0,0,0,0,09:12:09.532573
0.1757079999999993,0.345458984375,0.2337646484375,0,0,0,0,0,09:12:09.533573
0.17805599999999977,0.3460693359375,0.233154296875,0,0,0,0,0,09:12:09.534579
0.18039999999999967,0.3466796875,0.2325439453125,0,0,0,0,0,09:12:09.535579
0.1827399999999999,0.345458984375,0.2337646484375,0,0,0,0,0,09:12:09.536573
0.1850839999999998,0.3448486328125,0.234375,0,0,0,0,0,09:12:09.537573
0.18742400000000004,0.3466796875,0.2337646484375,0,0,0,0,0,09:12:09.538572
0.18977599999999928,0.345458984375,0.233154296875,0,0,0,0,0,09:12:09.539580
0.19211199999999984,0.3460693359375,0.234375,0,0,0,0,0,09:12:09.540573
0.1944599999999994,0.345458984375,0.2337646484375,0,0,0,0,0,09:12:09.541573
0.19680799999999987,0.3460693359375,0.233154296875,0,0,0,0,0,09:12:09.542579
0.19914399999999954,0.345458984375,0.2337646484375,0,0,0,0,0,09:12:09.543575
0.20148399999999977,0.345458984375,0.2349853515625,0,0,0,0,0,09:12:09.544573
0.20382799999999968,0.3460693359375,0.233154296875,0,0,0,0,0,09:12:09.545574
0.2061799999999998,0.3466796875,0.234375,0,0,0,0,0,09:12:09.546579
0.2085239999999997,0.345458984375,0.234375,0,0,0,0,0,09:12:09.558579
0.21086399999999994,0.3460693359375,0.2325439453125,0,0,0,0,0,09:12:09.565576
0.2132119999999995,0.345458984375,0.2337646484375,0,0,0,0,0,09:12:09.567577
0.21555199999999974,0.3448486328125,0.2337646484375,0,0,0,0,0,09:12:09.567577
0.21789199999999997,0.3448486328125,0.233154296875,0,0,0,0,0,09:12:09.568574
0.22023599999999988,0.345458984375,0.234375,0,0,0,0,0,09:12:09.569574
0.22257999999999978,0.3448486328125,0.234375,0,0,0,0,0,09:12:09.570579
0.22493599999999958,0.3472900390625,0.233154296875,0,0,0,0,0,09:12:09.571578
0.2272759999999998,0.3460693359375,0.2337646484375,0,0,0,0,0,09:12:09.572579
0.2296199999999997,0.3460693359375,0.234375,0,0,0,0,0,09:12:09.573577
0.23196399999999961,0.345458984375,0.2337646484375,0,0,0,0,0,09:12:09.574576
0.23430399999999985,0.345458984375,0.233154296875,0,0,0,0,0,09:12:09.575575
0.23665599999999998,0.345458984375,0.2337646484375,0,0,0,0,0,09:12:09.576579
0.23898799999999998,0.3460693359375,0.234375,0,0,0,0,0,09:12:09.577579
0.24132799999999932,0.3460693359375,0.2337646484375,0,0,0,0,0,09:12:09.578580
0.24367199999999922,0.3466796875,0.2325439453125,0,0,0,0,0,09:12:09.579580
0.246016,0.345458984375,0.2337646484375,0,0,0,0,0,09:12:09.580579
0.24834399999999945,0.345458984375,0.2337646484375,0,0,0,0,0,09:12:09.581580
0.25068799999999936,0.345458984375,0.2337646484375,0,0,0,0,0,09:12:09.582580
0.2530359999999998,0.345458984375,0.2337646484375,0,0,0,0,0,09:12:09.583579
0.2553799999999997,0.3460693359375,0.234375,0,0,0,0,0,09:12:09.584579
0.25771999999999995,0.3460693359375,0.2337646484375,0,0,0,0,0,09:12:09.585579
0.26006399999999985,0.345458984375,0.234375,0,0,0,0,0,09:12:09.593592
0.26240799999999975,0.3460693359375,0.234375,0,0,0,0,0,09:12:09.606105
0.2647439999999994,0.3460693359375,0.233154296875,0,0,0,0,0,09:12:09.610114
0.2670879999999993,0.3466796875,0.233154296875,0,0,0,0,0,09:12:09.611124
0.26942799999999956,0.3466796875,0.233154296875,0,0,0,0,0,09:12:09.612123
