user_note,,,,,
rodney configuration,Integrated Beam Fillet 1,,,,
sensor calibration (k d c),-0.042931 -0.037328 -0.037328 -0.00011,0.009791 0.047961 0.047961 0.261483,0.349601 0.245201 0.245201 0.755273,,
stalk array (lo med hi),8-C,,,,
sensor height (cm),84.7,,,,
sensor yaw (degrees),15.0,,,,
sensor pitch (degrees),0.0,,,,
sensor roll (degrees),0.0,,,,
rate of travel (ft/min),25.0,,,,
angle of travel (degrees),0.0,,,,
sensor offset (cm to gauge 2),6.4,,,,
=====
Time,Strain A1,Strain A2,Strain B1,Strain B2,AcX1,AcY1,AcZ1,Current Time
0.0,0.3485107421875,0.2392578125,0,0,0,0,0,08:38:24.406422
0.0023479999999995727,0.3485107421875,0.2386474609375,0,0,0,0,0,08:38:24.412427
0.0046879999999998034,0.3466796875,0.2386474609375,0,0,0,0,0,08:38:24.436024
0.007031999999998817,0.3472900390625,0.2386474609375,0,0,0,0,0,08:38:24.438022
0.009375999999999607,0.3485107421875,0.238037109375,0,0,0,0,0,08:38:24.448199
0.01171999999999862,0.34912109375,0.2374267578125,0,0,0,0,0,08:38:24.449199
0.01406799999999997,0.347900390625,0.2392578125,0,0,0,0,0,08:38:24.450209
0.016411999999998983,0.3472900390625,0.2386474609375,0,0,0,0,0,08:38:24.451223
0.018760000000000332,0.3485107421875,0.238037109375,0,0,0,0,0,08:38:24.452222
0.021115999999999246,0.3485107421875,0.2386474609375,0,0,0,0,0,08:38:24.453215
0.023451999999998918,0.3485107421875,0.238037109375,0,0,0,0,0,08:38:24.454219
0.025795999999999708,0.347900390625,0.2386474609375,0,0,0,0,0,08:38:24.455228
0.02814399999999928,0.347900390625,0.238037109375,0,0,0,0,0,08:38:24.456224
0.030479999999998952,0.347900390625,0.2386474609375,0,0,0,0,0,08:38:24.457223
0.03282399999999974,0.347900390625,0.2386474609375,0,0,0,0,0,08:38:24.458222
0.03516399999999997,0.34912109375,0.238037109375,0,0,0,0,0,08:38:24.459219
0.037516000000000105,0.347900390625,0.2386474609375,0,0,0,0,0,08:38:24.460221
0.039851999999999776,0.3485107421875,0.2386474609375,0,0,0,0,0,08:38:24.461221
0.04219999999999935,0.347900390625,0.238037109375,0,0,0,0,0,08:38:24.462223
0.04454799999999892,0.347900390625,0.238037109375,0,0,0,0,0,08:38:24.463218
0.04687999999999981,0.3472900390625,0.238037109375,0,0,0,0,0,08:38:24.464225
0.04922000000000004,0.347900390625,0.238037109375,0,0,0,0,0,08:38:24.465217
0.051563999999999055,0.347900390625,0.238037109375,0,0,0,0,0,08:38:24.466223
0.05391199999999863,0.3472900390625,0.2386474609375,0,0,0,0,0,08:38:24.478215
0.05625199999999886,0.347900390625,0.2386474609375,0,0,0,0,0,08:38:24.492222
0.05859599999999965,0.347900390625,0.2386474609375,0,0,0,0,0,08:38:24.500221
0.06095200000000034,0.3472900390625,0.2386474609375,0,0,0,0,0,08:38:24.509215
0.06329599999999935,0.34912109375,0.2386474609375,0,0,0,0,0,08:38:24.518229
0.06564000000000014,0.347900390625,0.2398681640625,0,0,0,0,0,08:38:24.519228
0.06798399999999916,0.347900390625,0.2392578125,0,0,0,0,0,08:38:24.520225
0.07032799999999995,0.3466796875,0.2386474609375,0,0,0,0,0,08:38:24.521228
0.07267199999999896,0.3485107421875,0.2386474609375,0,0,0,0,0,08:38:24.522232
0.07501199999999919,0.34912109375,0.2386474609375,0,0,0,0,0,08:38:24.523239
0.07736399999999932,0.347900390625,0.2392578125,0,0,0,0,0,08:38:24.524249
0.07972000000000001,0.3472900390625,0.2386474609375,0,0,0,0,0,08:38:24.525251
0.08206000000000024,0.3485107421875,0.2392578125,0,0,0,0,0,08:38:24.526252
0.08440399999999926,0.347900390625,0.2392578125,0,0,0,0,0,08:38:24.527758
0.08675599999999939,0.3485107421875,0.238037109375,0,0,0,0,0,08:38:24.528769
0.08910000000000018,0.3472900390625,0.238037109375,0,0,0,0,0,08:38:24.529774
0.09144799999999975,0.347900390625,0.238037109375,0,0,0,0,0,08:38:24.530772
0.09379999999999988,0.3485107421875,0.2386474609375,0,0,0,0,0,08:38:24.531770
0.0961439999999989,0.347900390625,0.2386474609375,0,0,0,0,0,08:38:24.532766
0.09848799999999969,0.347900390625,0.238037109375,0,0,0,0,0,08:38:24.533766
0.1008319999999987,0.347900390625,0.2392578125,0,0,0,0,0,08:38:24.534765
0.10318000000000005,0.347900390625,0.2392578125,0,0,0,0,0,08:38:24.535770
0.10552399999999906,0.3485107421875,0.23681640625,0,0,0,0,0,08:38:24.558769
