user_note,,,,,
rodney configuration,Integrated Beam Fillet 1,,,,
sensor calibration (k d c),-0.042931 -0.037328 -0.037328 -0.00011,0.009791 0.047961 0.047961 0.261483,0.349601 0.245201 0.245201 0.755273,,
stalk array (lo med hi),7-B Iso,,,,
sensor height (cm),87.6,,,,
sensor yaw (degrees),15.0,,,,
sensor pitch (degrees),0.0,,,,
sensor roll (degrees),0.0,,,,
rate of travel (ft/min),25.0,,,,
angle of travel (degrees),0.0,,,,
sensor offset (cm to gauge 2),6.4,,,,
=====
Time,Strain A1,Strain A2,Strain B1,Strain B2,AcX1,AcY1,AcZ1,Current Time
0.0,0.3448486328125,0.2313232421875,0,0,0,0,0,09:54:42.130946
0.0023439999999999017,0.34423828125,0.2325439453125,0,0,0,0,0,09:54:42.136945
0.0046879999999998034,0.34423828125,0.2325439453125,0,0,0,0,0,09:54:42.162944
0.00703599999999982,0.34423828125,0.23193359375,0,0,0,0,0,09:54:42.164944
0.009367999999999821,0.345458984375,0.23193359375,0,0,0,0,0,09:54:42.173942
0.011711999999999723,0.3436279296875,0.2325439453125,0,0,0,0,0,09:54:42.173942
0.014051999999999953,0.34423828125,0.23193359375,0,0,0,0,0,09:54:42.174942
0.01639199999999974,0.3436279296875,0.23193359375,0,0,0,0,0,09:54:42.175942
0.018736000000000086,0.34423828125,0.2313232421875,0,0,0,0,0,09:54:42.176942
0.021075999999999873,0.3448486328125,0.23193359375,0,0,0,0,0,09:54:42.177942
0.02343200000000012,0.3448486328125,0.2325439453125,0,0,0,0,0,09:54:42.178943
0.025771999999999906,0.34423828125,0.230712890625,0,0,0,0,0,09:54:42.179942
0.028111999999999693,0.34423828125,0.23193359375,0,0,0,0,0,09:54:42.180942
0.03045600000000004,0.3436279296875,0.23193359375,0,0,0,0,0,09:54:42.181966
0.032804000000000055,0.34423828125,0.2313232421875,0,0,0,0,0,09:54:42.182983
0.03514399999999984,0.343017578125,0.2325439453125,0,0,0,0,0,09:54:42.183973
0.037487999999999744,0.3448486328125,0.2313232421875,0,0,0,0,0,09:54:42.184978
0.039827999999999975,0.3448486328125,0.2313232421875,0,0,0,0,0,09:54:42.185973
0.04217599999999999,0.34423828125,0.2325439453125,0,0,0,0,0,09:54:42.186975
0.04451599999999978,0.34423828125,0.233154296875,0,0,0,0,0,09:54:42.187974
0.046860000000000124,0.34423828125,0.2313232421875,0,0,0,0,0,09:54:42.188979
0.049207999999999696,0.34423828125,0.23193359375,0,0,0,0,0,09:54:42.189979
0.05154799999999993,0.3448486328125,0.23193359375,0,0,0,0,0,09:54:42.190979
0.053895999999999944,0.3460693359375,0.2313232421875,0,0,0,0,0,09:54:42.201984
0.05623599999999973,0.3448486328125,0.2325439453125,0,0,0,0,0,09:54:42.214499
0.05858799999999986,0.3448486328125,0.2325439453125,0,0,0,0,0,09:54:42.223506
0.060931999999999764,0.3448486328125,0.2313232421875,0,0,0,0,0,09:54:42.234504
0.063272,0.34423828125,0.23193359375,0,0,0,0,0,09:54:42.246504
0.06562000000000001,0.34423828125,0.2313232421875,0,0,0,0,0,09:54:42.246504
0.06796399999999991,0.34423828125,0.23193359375,0,0,0,0,0,09:54:42.247506
0.07030799999999982,0.345458984375,0.2313232421875,0,0,0,0,0,09:54:42.248506
0.07265199999999972,0.3448486328125,0.23193359375,0,0,0,0,0,09:54:42.249500
0.07499999999999973,0.34423828125,0.2313232421875,0,0,0,0,0,09:54:42.250501
0.07734400000000008,0.34423828125,0.230712890625,0,0,0,0,0,09:54:42.251507
0.07968399999999987,0.345458984375,0.230712890625,0,0,0,0,0,09:54:42.252507
0.08202799999999977,0.34423828125,0.2313232421875,0,0,0,0,0,09:54:42.253509
0.08437599999999978,0.34423828125,0.23193359375,0,0,0,0,0,09:54:42.254507
0.08672000000000013,0.3448486328125,0.2313232421875,0,0,0,0,0,09:54:42.255507
0.0890679999999997,0.34423828125,0.23193359375,0,0,0,0,0,09:54:42.256505
0.09140399999999982,0.34423828125,0.2325439453125,0,0,0,0,0,09:54:42.257506
0.09374400000000005,0.34423828125,0.2325439453125,0,0,0,0,0,09:54:42.258505
0.09609200000000007,0.34423828125,0.233154296875,0,0,0,0,0,09:54:42.259506
0.09842799999999974,0.3448486328125,0.2313232421875,0,0,0,0,0,09:54:42.260505
0.10077200000000008,0.3448486328125,0.23193359375,0,0,0,0,0,09:54:42.261502
0.10311599999999999,0.34423828125,0.23193359375,0,0,0,0,0,09:54:42.262504
0.105464,0.343017578125,0.233154296875,0,0,0,0,0,09:54:42.269499
0.10780000000000012,0.3448486328125,0.2313232421875,0,0,0,0,0,09:54:42.281502
0.1101399999999999,0.34423828125,0.2325439453125,0,0,0,0,0,09:54:42.285504
0.11248799999999992,0.345458984375,0.2325439453125,0,0,0,0,0,09:54:42.294521
0.11482400000000004,0.34423828125,0.23193359375,0,0,0,0,0,09:54:42.300526
0.11717200000000005,0.34423828125,0.23193359375,0,0,0,0,0,09:54:42.300526
0.11951199999999984,0.34423828125,0.2313232421875,0,0,0,0,0,09:54:42.301527
0.12185999999999986,0.34423828125,0.2325439453125,0,0,0,0,0,09:54:42.302526
0.12420000000000009,0.343017578125,0.230712890625,0,0,0,0,0,09:54:42.303527
0.126544,0.3436279296875,0.2313232421875,0,0,0,0,0,09:54:42.304582
0.128892,0.345458984375,0.23193359375,0,0,0,0,0,09:54:42.305582
0.13122800000000012,0.34423828125,0.23193359375,0,0,0,0,0,09:54:42.306582
0.1335679999999999,0.34423828125,0.2313232421875,0,0,0,0,0,09:54:42.307580
0.1359119999999998,0.34423828125,0.230712890625,0,0,0,0,0,09:54:42.308581
0.1382559999999997,0.3448486328125,0.23193359375,0,0,0,0,0,09:54:42.309580
0.14059599999999994,0.34423828125,0.23193359375,0,0,0,0,0,09:54:42.310581
0.14293999999999984,0.34423828125,0.2313232421875,0,0,0,0,0,09:54:42.311579
0.14528799999999986,0.34423828125,0.2325439453125,0,0,0,0,0,09:54:42.312580
0.14763199999999976,0.34423828125,0.230712890625,0,0,0,0,0,09:54:42.313581
0.149972,0.3448486328125,0.230712890625,0,0,0,0,0,09:54:42.314582
0.1523159999999999,0.343017578125,0.230712890625,0,0,0,0,0,09:54:42.315578
0.1546639999999999,0.34423828125,0.2313232421875,0,0,0,0,0,09:54:42.316581
0.1570039999999997,0.3448486328125,0.230712890625,0,0,0,0,0,09:54:42.325678
0.15934800000000005,0.343017578125,0.2325439453125,0,0,0,0,0,09:54:42.342677
0.16168799999999983,0.3448486328125,0.2313232421875,0,0,0,0,0,09:54:42.347682
0.16404400000000008,0.3448486328125,0.23193359375,0,0,0,0,0,09:54:42.348675
0.16638399999999987,0.3448486328125,0.23193359375,0,0,0,0,0,09:54:42.349675
0.1687240000000001,0.345458984375,0.23193359375,0,0,0,0,0,09:54:42.350678
0.171068,0.343017578125,0.23193359375,0,0,0,0,0,09:54:42.351677
0.17340799999999978,0.345458984375,0.2313232421875,0,0,0,0,0,09:54:42.352677
0.1757559999999998,0.34423828125,0.2313232421875,0,0,0,0,0,09:54:42.353675
0.17809600000000003,0.34423828125,0.2325439453125,0,0,0,0,0,09:54:42.354677
0.18043999999999993,0.3436279296875,0.23193359375,0,0,0,0,0,09:54:42.355674
0.18277999999999972,0.34423828125,0.2325439453125,0,0,0,0,0,09:54:42.356675
0.18512400000000007,0.34423828125,0.2325439453125,0,0,0,0,0,09:54:42.357677
0.18745999999999974,0.3448486328125,0.233154296875,0,0,0,0,0,09:54:42.358674
0.18979999999999997,0.345458984375,0.23193359375,0,0,0,0,0,09:54:42.359677
0.19214399999999987,0.3448486328125,0.23193359375,0,0,0,0,0,09:54:42.360676
0.19448799999999977,0.3436279296875,0.2313232421875,0,0,0,0,0,09:54:42.361677
0.1968399999999999,0.34423828125,0.23193359375,0,0,0,0,0,09:54:42.362674
0.1991799999999997,0.34423828125,0.23193359375,0,0,0,0,0,09:54:42.363678
0.20152400000000004,0.3448486328125,0.2325439453125,0,0,0,0,0,09:54:42.364677
0.20386399999999982,0.34423828125,0.2337646484375,0,0,0,0,0,09:54:42.365677
0.20620799999999972,0.3448486328125,0.233154296875,0,0,0,0,0,09:54:42.366674
