user_note,,,,,
rodney configuration,Integrated Beam Fillet 1,,,,
sensor calibration (k d c),-0.042931 -0.037328 -0.037328 -0.00011,0.009791 0.047961 0.047961 0.261483,0.349601 0.245201 0.245201 0.755273,,
stalk array (lo med hi),7-B Iso Alt,,,,
sensor height (cm),87.6,,,,
sensor yaw (degrees),15.0,,,,
sensor pitch (degrees),0.0,,,,
sensor roll (degrees),0.0,,,,
rate of travel (ft/min),25.0,,,,
angle of travel (degrees),0.0,,,,
sensor offset (cm to gauge 2),6.4,,,,
=====
Time,Strain A1,Strain A2,Strain B1,Strain B2,AcX1,AcY1,AcZ1,Current Time
0.0,0.34423828125,0.2294921875,0,0,0,0,0,10:02:42.576371
0.0023439999999999017,0.343017578125,0.2288818359375,0,0,0,0,0,10:02:42.582374
0.0046919999999999185,0.3424072265625,0.2288818359375,0,0,0,0,0,10:02:42.605375
0.00703599999999982,0.3411865234375,0.2294921875,0,0,0,0,0,10:02:42.608380
0.009376000000000051,0.3424072265625,0.230712890625,0,0,0,0,0,10:02:42.617375
0.011719999999999953,0.343017578125,0.2288818359375,0,0,0,0,0,10:02:42.618374
0.014060000000000183,0.3436279296875,0.2301025390625,0,0,0,0,0,10:02:42.619380
0.0164080000000002,0.341796875,0.2301025390625,0,0,0,0,0,10:02:42.620376
0.018747999999999987,0.3424072265625,0.2301025390625,0,0,0,0,0,10:02:42.621373
0.02109199999999989,0.3424072265625,0.2301025390625,0,0,0,0,0,10:02:42.622375
0.02343200000000012,0.3436279296875,0.2301025390625,0,0,0,0,0,10:02:42.623377
0.02577600000000002,0.3424072265625,0.2294921875,0,0,0,0,0,10:02:42.624378
0.028119999999999923,0.341796875,0.2288818359375,0,0,0,0,0,10:02:42.625377
0.03045600000000004,0.343017578125,0.2301025390625,0,0,0,0,0,10:02:42.626376
0.032804000000000055,0.3424072265625,0.230712890625,0,0,0,0,0,10:02:42.627380
0.03514799999999996,0.343017578125,0.2294921875,0,0,0,0,0,10:02:42.628376
0.03750000000000009,0.3424072265625,0.2294921875,0,0,0,0,0,10:02:42.629376
0.039839999999999876,0.343017578125,0.2294921875,0,0,0,0,0,10:02:42.630377
0.04218400000000022,0.3424072265625,0.2294921875,0,0,0,0,0,10:02:42.631382
0.04452800000000012,0.343017578125,0.2288818359375,0,0,0,0,0,10:02:42.632377
0.04686799999999991,0.343017578125,0.2301025390625,0,0,0,0,0,10:02:42.633381
0.049215999999999926,0.3436279296875,0.2294921875,0,0,0,0,0,10:02:42.634376
0.05155999999999983,0.341796875,0.2288818359375,0,0,0,0,0,10:02:42.635373
0.05390000000000006,0.3424072265625,0.2288818359375,0,0,0,0,0,10:02:42.647391
0.05624399999999996,0.343017578125,0.2294921875,0,0,0,0,0,10:02:42.662942
0.05858400000000019,0.3424072265625,0.2294921875,0,0,0,0,0,10:02:42.672947
0.06092800000000009,0.3436279296875,0.2294921875,0,0,0,0,0,10:02:42.683939
0.06326799999999988,0.3424072265625,0.2294921875,0,0,0,0,0,10:02:42.693939
0.06562000000000001,0.343017578125,0.2301025390625,0,0,0,0,0,10:02:42.693939
0.06796399999999991,0.3424072265625,0.2294921875,0,0,0,0,0,10:02:42.694959
0.07030000000000003,0.3424072265625,0.2294921875,0,0,0,0,0,10:02:42.695971
0.07264399999999993,0.3411865234375,0.2301025390625,0,0,0,0,0,10:02:42.696963
0.07499199999999995,0.3424072265625,0.2288818359375,0,0,0,0,0,10:02:42.697966
0.07732399999999995,0.3424072265625,0.2288818359375,0,0,0,0,0,10:02:42.698964
0.07966799999999985,0.3424072265625,0.2288818359375,0,0,0,0,0,10:02:42.699964
0.08200800000000008,0.341796875,0.2294921875,0,0,0,0,0,10:02:42.700963
0.0843560000000001,0.3424072265625,0.2294921875,0,0,0,0,0,10:02:42.701963
0.08669599999999988,0.3436279296875,0.230712890625,0,0,0,0,0,10:02:42.702980
0.08903600000000012,0.3424072265625,0.2288818359375,0,0,0,0,0,10:02:42.703996
0.0913879999999998,0.3424072265625,0.228271484375,0,0,0,0,0,10:02:42.704992
0.09372399999999992,0.3424072265625,0.2301025390625,0,0,0,0,0,10:02:42.705988
0.09606400000000015,0.3424072265625,0.2288818359375,0,0,0,0,0,10:02:42.706989
0.09840800000000005,0.341796875,0.2301025390625,0,0,0,0,0,10:02:42.707987
0.10075600000000007,0.3424072265625,0.2294921875,0,0,0,0,0,10:02:42.708987
0.10309999999999997,0.3424072265625,0.2276611328125,0,0,0,0,0,10:02:42.709987
0.10544399999999987,0.343017578125,0.2288818359375,0,0,0,0,0,10:02:42.727990
0.107796,0.341796875,0.228271484375,0,0,0,0,0,10:02:42.735999
0.11013200000000012,0.3424072265625,0.2301025390625,0,0,0,0,0,10:02:42.737990
0.11247600000000002,0.3424072265625,0.2288818359375,0,0,0,0,0,10:02:42.737990
0.11481999999999992,0.3424072265625,0.2294921875,0,0,0,0,0,10:02:42.738992
0.11717200000000005,0.343017578125,0.2294921875,0,0,0,0,0,10:02:42.740007
0.11950800000000017,0.3424072265625,0.2288818359375,0,0,0,0,0,10:02:42.741002
0.12185200000000007,0.3424072265625,0.2294921875,0,0,0,0,0,10:02:42.742023
0.12420000000000009,0.3424072265625,0.2288818359375,0,0,0,0,0,10:02:42.743040
0.1265480000000001,0.343017578125,0.2301025390625,0,0,0,0,0,10:02:42.744031
0.1288879999999999,0.3424072265625,0.2288818359375,0,0,0,0,0,10:02:42.745035
0.13122800000000012,0.341796875,0.2288818359375,0,0,0,0,0,10:02:42.746036
0.1335679999999999,0.343017578125,0.2301025390625,0,0,0,0,0,10:02:42.747031
0.13592000000000004,0.343017578125,0.2294921875,0,0,0,0,0,10:02:42.748032
0.13826800000000006,0.343017578125,0.2301025390625,0,0,0,0,0,10:02:42.749031
0.14060799999999984,0.341796875,0.2294921875,0,0,0,0,0,10:02:42.750036
0.14295999999999998,0.341796875,0.228271484375,0,0,0,0,0,10:02:42.751036
0.1453000000000002,0.343017578125,0.2288818359375,0,0,0,0,0,10:02:42.752032
0.1476440000000001,0.341796875,0.2288818359375,0,0,0,0,0,10:02:42.753046
0.1499839999999999,0.3424072265625,0.2301025390625,0,0,0,0,0,10:02:42.754036
0.1523279999999998,0.3411865234375,0.230712890625,0,0,0,0,0,10:02:42.755091
0.1546759999999998,0.343017578125,0.2294921875,0,0,0,0,0,10:02:42.756089
0.15701600000000004,0.3424072265625,0.2288818359375,0,0,0,0,0,10:02:42.768088
0.15936800000000018,0.343017578125,0.2294921875,0,0,0,0,0,10:02:42.777089
0.16171200000000008,0.343017578125,0.2288818359375,0,0,0,0,0,10:02:42.779090
0.16405599999999998,0.343017578125,0.2294921875,0,0,0,0,0,10:02:42.780086
0.1663920000000001,0.3424072265625,0.2301025390625,0,0,0,0,0,10:02:42.781088
0.16873199999999988,0.343017578125,0.2294921875,0,0,0,0,0,10:02:42.782086
0.1710799999999999,0.3424072265625,0.2294921875,0,0,0,0,0,10:02:42.783087
0.1734239999999998,0.3424072265625,0.2288818359375,0,0,0,0,0,10:02:42.784085
0.17576400000000003,0.343017578125,0.2301025390625,0,0,0,0,0,10:02:42.785085
0.17810399999999982,0.3424072265625,0.2294921875,0,0,0,0,0,10:02:42.786085
0.18044800000000016,0.3436279296875,0.228271484375,0,0,0,0,0,10:02:42.787091
0.18278799999999995,0.343017578125,0.2288818359375,0,0,0,0,0,10:02:42.788091
0.18513199999999985,0.3424072265625,0.2294921875,0,0,0,0,0,10:02:42.789086
0.1874760000000002,0.3411865234375,0.2301025390625,0,0,0,0,0,10:02:42.790087
0.18982400000000021,0.341796875,0.2288818359375,0,0,0,0,0,10:02:42.791086
0.19216800000000012,0.341796875,0.2301025390625,0,0,0,0,0,10:02:42.792086
0.1945079999999999,0.3436279296875,0.2288818359375,0,0,0,0,0,10:02:42.793086
0.19686000000000003,0.3424072265625,0.2294921875,0,0,0,0,0,10:02:42.794086
0.19918799999999992,0.3424072265625,0.2294921875,0,0,0,0,0,10:02:42.795091
0.20152800000000015,0.343017578125,0.230712890625,0,0,0,0,0,10:02:42.796091
0.20386799999999994,0.341796875,0.2294921875,0,0,0,0,0,10:02:42.797086
0.20621599999999995,0.3424072265625,0.2301025390625,0,0,0,0,0,10:02:42.798087
0.20855600000000019,0.341796875,0.2294921875,0,0,0,0,0,10:02:42.809088
0.21089599999999997,0.3411865234375,0.228271484375,0,0,0,0,0,10:02:42.819085
0.213244,0.3424072265625,0.2301025390625,0,0,0,0,0,10:02:42.821089
0.21558400000000022,0.3424072265625,0.228271484375,0,0,0,0,0,10:02:42.822114
0.21794000000000002,0.3424072265625,0.2294921875,0,0,0,0,0,10:02:42.823088
0.2202799999999998,0.343017578125,0.230712890625,0,0,0,0,0,10:02:42.824086
0.22262799999999983,0.343017578125,0.2294921875,0,0,0,0,0,10:02:42.825086
0.22496800000000006,0.3436279296875,0.228271484375,0,0,0,0,0,10:02:42.826086
0.22730799999999984,0.3424072265625,0.2294921875,0,0,0,0,0,10:02:42.827086
0.22965999999999998,0.3424072265625,0.2294921875,0,0,0,0,0,10:02:42.828085
0.232008,0.341796875,0.2288818359375,0,0,0,0,0,10:02:42.829093
0.23434800000000022,0.3424072265625,0.2301025390625,0,0,0,0,0,10:02:42.830085
0.236688,0.3411865234375,0.2301025390625,0,0,0,0,0,10:02:42.831090
0.2390279999999998,0.341796875,0.2301025390625,0,0,0,0,0,10:02:42.832085
0.24137200000000014,0.343017578125,0.2294921875,0,0,0,0,0,10:02:42.833085
0.24371600000000004,0.3424072265625,0.2294921875,0,0,0,0,0,10:02:42.834085
0.24605599999999983,0.343017578125,0.2294921875,0,0,0,0,0,10:02:42.835085
0.24840399999999985,0.341796875,0.2288818359375,0,0,0,0,0,10:02:42.836090
0.2507440000000001,0.343017578125,0.2294921875,0,0,0,0,0,10:02:42.837091
0.253088,0.3424072265625,0.2301025390625,0,0,0,0,0,10:02:42.838086
0.2554319999999999,0.341796875,0.2288818359375,0,0,0,0,0,10:02:42.839086
0.2577759999999998,0.341796875,0.2288818359375,0,0,0,0,0,10:02:42.840093
0.26012000000000013,0.343017578125,0.2288818359375,0,0,0,0,0,10:02:42.847115
0.2624599999999999,0.3436279296875,0.2294921875,0,0,0,0,0,10:02:42.854096
0.26481200000000005,0.3424072265625,0.2288818359375,0,0,0,0,0,10:02:42.857269
0.26715599999999995,0.343017578125,0.2294921875,0,0,0,0,0,10:02:42.858266
0.2694960000000002,0.3436279296875,0.230712890625,0,0,0,0,0,10:02:42.859265
0.27183599999999997,0.343017578125,0.2288818359375,0,0,0,0,0,10:02:42.860264
0.27417999999999987,0.343017578125,0.2288818359375,0,0,0,0,0,10:02:42.861269
0.2765240000000002,0.3424072265625,0.2301025390625,0,0,0,0,0,10:02:42.862268
0.2788680000000001,0.34423828125,0.2301025390625,0,0,0,0,0,10:02:42.863264
0.2812199999999998,0.343017578125,0.2301025390625,0,0,0,0,0,10:02:42.864270
0.28356000000000003,0.3424072265625,0.2294921875,0,0,0,0,0,10:02:42.865278
0.2858999999999998,0.343017578125,0.2294921875,0,0,0,0,0,10:02:42.866269
0.28824799999999984,0.3424072265625,0.2294921875,0,0,0,0,0,10:02:42.867269
0.29058800000000007,0.341796875,0.2288818359375,0,0,0,0,0,10:02:42.868268
0.2929360000000001,0.3424072265625,0.2294921875,0,0,0,0,0,10:02:42.869268
0.2952840000000001,0.3424072265625,0.2288818359375,0,0,0,0,0,10:02:42.870269
0.2976239999999999,0.3424072265625,0.2301025390625,0,0,0,0,0,10:02:42.871265
0.2999679999999998,0.3424072265625,0.2288818359375,0,0,0,0,0,10:02:42.872265
0.302308,0.3424072265625,0.2288818359375,0,0,0,0,0,10:02:42.873266
0.3046519999999999,0.341796875,0.2294921875,0,0,0,0,0,10:02:42.874265
0.3069959999999998,0.3411865234375,0.2288818359375,0,0,0,0,0,10:02:42.875265
0.30934000000000017,0.3424072265625,0.2301025390625,0,0,0,0,0,10:02:42.876266
0.31168400000000007,0.3424072265625,0.2294921875,0,0,0,0,0,10:02:42.885268
0.314028,0.3436279296875,0.2288818359375,0,0,0,0,0,10:02:42.896268
0.3163719999999999,0.343017578125,0.2301025390625,0,0,0,0,0,10:02:42.899290
0.3187160000000002,0.3424072265625,0.2301025390625,0,0,0,0,0,10:02:42.900263
0.3210480000000002,0.3424072265625,0.2301025390625,0,0,0,0,0,10:02:42.901269
0.3233959999999998,0.3424072265625,0.2294921875,0,0,0,0,0,10:02:42.902263
0.325736,0.3424072265625,0.2288818359375,0,0,0,0,0,10:02:42.903263
0.32808400000000004,0.343017578125,0.2294921875,0,0,0,0,0,10:02:42.904268
0.33042399999999983,0.3424072265625,0.2288818359375,0,0,0,0,0,10:02:42.906267
0.33276400000000006,0.3424072265625,0.2288818359375,0,0,0,0,0,10:02:42.906267
0.3351120000000001,0.3424072265625,0.2313232421875,0,0,0,0,0,10:02:42.907263
0.3374480000000002,0.3424072265625,0.2294921875,0,0,0,0,0,10:02:42.908268
0.3397999999999999,0.3424072265625,0.2288818359375,0,0,0,0,0,10:02:42.909273
0.3421400000000001,0.343017578125,0.2294921875,0,0,0,0,0,10:02:42.910265
0.344484,0.343017578125,0.230712890625,0,0,0,0,0,10:02:42.911265
0.3468279999999999,0.341796875,0.2301025390625,0,0,0,0,0,10:02:42.912277
0.34916800000000014,0.343017578125,0.2301025390625,0,0,0,0,0,10:02:42.913273
0.35151600000000016,0.341796875,0.2288818359375,0,0,0,0,0,10:02:42.914267
0.35386000000000006,0.343017578125,0.2294921875,0,0,0,0,0,10:02:42.915264
0.35620399999999997,0.3424072265625,0.2301025390625,0,0,0,0,0,10:02:42.916273
0.3585440000000002,0.341796875,0.2294921875,0,0,0,0,0,10:02:42.917270
0.3608880000000001,0.3424072265625,0.2288818359375,0,0,0,0,0,10:02:42.918264
0.3632240000000002,0.341796875,0.2294921875,0,0,0,0,0,10:02:42.926269
0.365564,0.3424072265625,0.2301025390625,0,0,0,0,0,10:02:42.934267
0.367912,0.341796875,0.2301025390625,0,0,0,0,0,10:02:42.936263
0.37026000000000003,0.341796875,0.230712890625,0,0,0,0,0,10:02:42.936263
0.3725999999999998,0.343017578125,0.2301025390625,0,0,0,0,0,10:02:42.937263
0.37494400000000017,0.343017578125,0.2301025390625,0,0,0,0,0,10:02:42.938262
0.37728399999999995,0.343017578125,0.2301025390625,0,0,0,0,0,10:02:42.939265
0.3796240000000002,0.343017578125,0.2313232421875,0,0,0,0,0,10:02:42.940276
0.3819680000000001,0.3424072265625,0.2301025390625,0,0,0,0,0,10:02:42.941278
0.38430799999999987,0.3436279296875,0.2294921875,0,0,0,0,0,10:02:42.942273
0.38666,0.3411865234375,0.2288818359375,0,0,0,0,0,10:02:42.943271
0.3890039999999999,0.343017578125,0.2301025390625,0,0,0,0,0,10:02:42.944276
0.39134400000000014,0.3436279296875,0.2294921875,0,0,0,0,0,10:02:42.945270
0.39368800000000004,0.343017578125,0.2301025390625,0,0,0,0,0,10:02:42.946270
0.39602400000000015,0.341796875,0.2301025390625,0,0,0,0,0,10:02:42.947276
0.39837200000000017,0.343017578125,0.230712890625,0,0,0,0,0,10:02:42.948277
0.40071199999999996,0.3424072265625,0.2294921875,0,0,0,0,0,10:02:42.949281
0.4030640000000001,0.3424072265625,0.2294921875,0,0,0,0,0,10:02:42.950278
0.405408,0.3424072265625,0.2288818359375,0,0,0,0,0,10:02:42.951277
0.4077479999999998,0.343017578125,0.2301025390625,0,0,0,0,0,10:02:42.952276
0.4100920000000001,0.3424072265625,0.2294921875,0,0,0,0,0,10:02:42.953276
0.4124319999999999,0.343017578125,0.2294921875,0,0,0,0,0,10:02:42.954271
0.4147799999999999,0.3424072265625,0.2301025390625,0,0,0,0,0,10:02:42.963787
0.41712000000000016,0.341796875,0.2301025390625,0,0,0,0,0,10:02:42.969575
0.41947199999999984,0.3424072265625,0.2301025390625,0,0,0,0,0,10:02:42.970568
0.4218120000000001,0.341796875,0.2301025390625,0,0,0,0,0,10:02:42.971568
0.424156,0.343017578125,0.2288818359375,0,0,0,0,0,10:02:42.972565
0.4264999999999999,0.3424072265625,0.2301025390625,0,0,0,0,0,10:02:42.973563
0.4288439999999998,0.343017578125,0.230712890625,0,0,0,0,0,10:02:42.974562
0.4311880000000001,0.3436279296875,0.2301025390625,0,0,0,0,0,10:02:42.975562
0.43353600000000014,0.341796875,0.2288818359375,0,0,0,0,0,10:02:42.976568
0.43587599999999993,0.3424072265625,0.2294921875,0,0,0,0,0,10:02:42.977562
0.43821999999999983,0.3436279296875,0.2294921875,0,0,0,0,0,10:02:42.978562
0.44056799999999985,0.343017578125,0.2294921875,0,0,0,0,0,10:02:42.979568
0.44290399999999996,0.3424072265625,0.2294921875,0,0,0,0,0,10:02:42.980562
0.44524799999999987,0.341796875,0.2301025390625,0,0,0,0,0,10:02:42.981562
0.4475880000000001,0.341796875,0.230712890625,0,0,0,0,0,10:02:42.982562
0.4499360000000001,0.343017578125,0.2294921875,0,0,0,0,0,10:02:42.983562
0.4522759999999999,0.343017578125,0.2301025390625,0,0,0,0,0,10:02:42.984568
0.4546199999999998,0.343017578125,0.2301025390625,0,0,0,0,0,10:02:42.985562
0.4569679999999998,0.343017578125,0.230712890625,0,0,0,0,0,10:02:42.986562
0.45930399999999993,0.341796875,0.2294921875,0,0,0,0,0,10:02:42.987570
0.46165600000000007,0.341796875,0.2301025390625,0,0,0,0,0,10:02:42.988562
0.46399999999999997,0.341796875,0.2301025390625,0,0,0,0,0,10:02:42.989572
0.4663400000000002,0.343017578125,0.2294921875,0,0,0,0,0,10:02:43.000565
0.4686840000000001,0.3424072265625,0.2301025390625,0,0,0,0,0,10:02:43.006575
0.471028,0.3424072265625,0.2288818359375,0,0,0,0,0,10:02:43.008567
0.4733719999999999,0.341796875,0.2301025390625,0,0,0,0,0,10:02:43.009574
0.47571200000000013,0.3436279296875,0.2301025390625,0,0,0,0,0,10:02:43.010570
0.47805600000000004,0.341796875,0.2313232421875,0,0,0,0,0,10:02:43.011570
0.4803959999999998,0.343017578125,0.2301025390625,0,0,0,0,0,10:02:43.012569
0.48274000000000017,0.343017578125,0.2294921875,0,0,0,0,0,10:02:43.014567
0.48507599999999984,0.3424072265625,0.2294921875,0,0,0,0,0,10:02:43.015569
0.4874200000000002,0.343017578125,0.2294921875,0,0,0,0,0,10:02:43.016569
0.48976,0.341796875,0.2301025390625,0,0,0,0,0,10:02:43.017569
0.492108,0.3436279296875,0.2301025390625,0,0,0,0,0,10:02:43.018572
0.4944479999999998,0.343017578125,0.228271484375,0,0,0,0,0,10:02:43.019570
0.4967920000000001,0.343017578125,0.2294921875,0,0,0,0,0,10:02:43.020597
0.499136,0.3424072265625,0.2294921875,0,0,0,0,0,10:02:43.021613
0.5014759999999998,0.343017578125,0.230712890625,0,0,0,0,0,10:02:43.022610
0.5038239999999998,0.343017578125,0.2294921875,0,0,0,0,0,10:02:43.023615
0.5061719999999998,0.3436279296875,0.2294921875,0,0,0,0,0,10:02:43.024612
0.5085160000000002,0.343017578125,0.2301025390625,0,0,0,0,0,10:02:43.025612
0.5108600000000001,0.341796875,0.230712890625,0,0,0,0,0,10:02:43.026612
0.5131999999999999,0.3424072265625,0.230712890625,0,0,0,0,0,10:02:43.027612
0.5155439999999998,0.3424072265625,0.2294921875,0,0,0,0,0,10:02:43.028612
0.5178799999999999,0.3424072265625,0.2294921875,0,0,0,0,0,10:02:43.037611
0.5202279999999999,0.3436279296875,0.228271484375,0,0,0,0,0,10:02:43.052810
0.5225680000000001,0.3424072265625,0.2294921875,0,0,0,0,0,10:02:43.056340
0.524924,0.343017578125,0.2301025390625,0,0,0,0,0,10:02:43.057328
0.5272640000000002,0.343017578125,0.2301025390625,0,0,0,0,0,10:02:43.058328
0.5296080000000001,0.3424072265625,0.2288818359375,0,0,0,0,0,10:02:43.059336
0.5319479999999999,0.3411865234375,0.2294921875,0,0,0,0,0,10:02:43.060336
0.5342880000000001,0.343017578125,0.2294921875,0,0,0,0,0,10:02:43.061334
0.5366360000000001,0.3424072265625,0.2294921875,0,0,0,0,0,10:02:43.062334
0.5389759999999999,0.343017578125,0.2288818359375,0,0,0,0,0,10:02:43.063332
0.541328,0.343017578125,0.2301025390625,0,0,0,0,0,10:02:43.064331
0.5436719999999999,0.343017578125,0.2288818359375,0,0,0,0,0,10:02:43.065334
0.5460120000000002,0.3424072265625,0.230712890625,0,0,0,0,0,10:02:43.066336
0.5483560000000001,0.3436279296875,0.2301025390625,0,0,0,0,0,10:02:43.067331
0.5507,0.343017578125,0.228271484375,0,0,0,0,0,10:02:43.068334
0.5530439999999999,0.3424072265625,0.2294921875,0,0,0,0,0,10:02:43.069333
0.5553919999999999,0.3424072265625,0.2294921875,0,0,0,0,0,10:02:43.070333
