user_note,,,,,
rodney configuration,Integrated Beam Fillet 1,,,,
sensor calibration (k d c),-0.042931 -0.037328 -0.037328 -0.00011,0.009791 0.047961 0.047961 0.261483,0.349601 0.245201 0.245201 0.755273,,
stalk array (lo med hi),10-A,,,,
sensor height (cm),88.2,,,,
sensor yaw (degrees),15.0,,,,
sensor pitch (degrees),0.0,,,,
sensor roll (degrees),0.0,,,,
rate of travel (ft/min),25.0,,,,
angle of travel (degrees),0.0,,,,
sensor offset (cm to gauge 2),6.4,,,,
=====
Time,Strain A1,Strain A2,Strain B1,Strain B2,AcX1,AcY1,AcZ1,Current Time
0.0,0.34912109375,0.2435302734375,0,0,0,0,0,08:16:31.756104
0.00234400000000079,0.350341796875,0.244140625,0,0,0,0,0,08:16:31.762103
0.00468800000000158,0.3509521484375,0.2447509765625,0,0,0,0,0,08:16:31.791105
0.0070240000000012515,0.3509521484375,0.2435302734375,0,0,0,0,0,08:16:31.795103
0.009368000000000265,0.34912109375,0.2435302734375,0,0,0,0,0,08:16:31.804103
0.011720000000000397,0.3509521484375,0.242919921875,0,0,0,0,0,08:16:31.805102
0.014060000000000628,0.3509521484375,0.2423095703125,0,0,0,0,0,08:16:31.807102
0.016404000000001417,0.3515625,0.2435302734375,0,0,0,0,0,08:16:31.808101
0.01874800000000043,0.350341796875,0.244140625,0,0,0,0,0,08:16:31.809103
0.021088000000000662,0.350341796875,0.242919921875,0,0,0,0,0,08:16:31.809103
0.023428000000000893,0.350341796875,0.2435302734375,0,0,0,0,0,08:16:31.810102
0.025771999999999906,0.3509521484375,0.245361328125,0,0,0,0,0,08:16:31.811101
0.028116000000000696,0.3509521484375,0.2423095703125,0,0,0,0,0,08:16:31.812100
0.030456000000000927,0.34912109375,0.244140625,0,0,0,0,0,08:16:31.813100
0.03279999999999994,0.3509521484375,0.2435302734375,0,0,0,0,0,08:16:31.814106
0.03514400000000073,0.34912109375,0.242919921875,0,0,0,0,0,08:16:31.815106
0.0374920000000003,0.350341796875,0.242919921875,0,0,0,0,0,08:16:31.816106
0.03983600000000109,0.3509521484375,0.244140625,0,0,0,0,0,08:16:31.817130
0.042184000000000665,0.350341796875,0.2435302734375,0,0,0,0,0,08:16:31.818145
0.0445360000000008,0.3509521484375,0.2435302734375,0,0,0,0,0,08:16:31.819155
0.04688000000000159,0.350341796875,0.242919921875,0,0,0,0,0,08:16:31.820155
0.0492240000000006,0.3515625,0.2435302734375,0,0,0,0,0,08:16:31.821155
0.05156800000000139,0.3515625,0.2447509765625,0,0,0,0,0,08:16:31.822154
0.05391600000000096,0.3515625,0.242919921875,0,0,0,0,0,08:16:31.832678
0.056264000000000536,0.350341796875,0.2435302734375,0,0,0,0,0,08:16:31.846675
0.05861200000000011,0.350341796875,0.2447509765625,0,0,0,0,0,08:16:31.855680
0.06096000000000146,0.3497314453125,0.242919921875,0,0,0,0,0,08:16:31.862680
0.06329200000000057,0.350341796875,0.2435302734375,0,0,0,0,0,08:16:31.872680
0.0656320000000008,0.350341796875,0.242919921875,0,0,0,0,0,08:16:31.872680
0.06797600000000159,0.3509521484375,0.244140625,0,0,0,0,0,08:16:31.873678
0.07032400000000116,0.3509521484375,0.244140625,0,0,0,0,0,08:16:31.874694
0.07266800000000018,0.350341796875,0.2447509765625,0,0,0,0,0,08:16:31.875743
0.07501200000000097,0.3509521484375,0.2435302734375,0,0,0,0,0,08:16:31.876779
0.07736000000000054,0.3509521484375,0.244140625,0,0,0,0,0,08:16:31.877828
0.07970000000000077,0.3509521484375,0.2435302734375,0,0,0,0,0,08:16:31.878848
0.08204400000000156,0.3515625,0.2447509765625,0,0,0,0,0,08:16:31.880846
0.08438800000000057,0.3509521484375,0.244140625,0,0,0,0,0,08:16:31.881846
0.08672000000000146,0.350341796875,0.242919921875,0,0,0,0,0,08:16:31.882842
0.08905999999999992,0.350341796875,0.244140625,0,0,0,0,0,08:16:31.883848
0.0914040000000007,0.34912109375,0.245361328125,0,0,0,0,0,08:16:31.884849
0.09375200000000028,0.3515625,0.2447509765625,0,0,0,0,0,08:16:31.885848
0.09609200000000051,0.350341796875,0.242919921875,0,0,0,0,0,08:16:31.887842
0.0984360000000013,0.350341796875,0.244140625,0,0,0,0,0,08:16:31.888843
0.10078400000000087,0.3497314453125,0.2447509765625,0,0,0,0,0,08:16:31.889864
0.1031120000000012,0.3509521484375,0.2435302734375,0,0,0,0,0,08:16:31.890847
0.10545600000000022,0.3509521484375,0.244140625,0,0,0,0,0,08:16:31.903849
0.10779600000000045,0.3515625,0.2435302734375,0,0,0,0,0,08:16:31.909848
0.11014000000000124,0.3515625,0.244140625,0,0,0,0,0,08:16:31.910849
0.11247600000000091,0.350341796875,0.244140625,0,0,0,0,0,08:16:31.911847
0.11481999999999992,0.3497314453125,0.245361328125,0,0,0,0,0,08:16:31.912849
0.11716800000000127,0.3509521484375,0.2435302734375,0,0,0,0,0,08:16:31.913861
0.11950000000000038,0.3509521484375,0.244140625,0,0,0,0,0,08:16:31.914869
0.12184000000000061,0.3509521484375,0.244140625,0,0,0,0,0,08:16:31.915875
0.1241840000000014,0.3509521484375,0.2447509765625,0,0,0,0,0,08:16:31.916908
0.12652800000000042,0.350341796875,0.2447509765625,0,0,0,0,0,08:16:31.917908
0.1288720000000012,0.350341796875,0.244140625,0,0,0,0,0,08:16:31.918909
0.13121600000000022,0.3497314453125,0.244140625,0,0,0,0,0,08:16:31.919909
0.133560000000001,0.350341796875,0.245361328125,0,0,0,0,0,08:16:31.920909
0.13590800000000058,0.3509521484375,0.244140625,0,0,0,0,0,08:16:31.921905
0.13824800000000081,0.3497314453125,0.244140625,0,0,0,0,0,08:16:31.922908
0.1405920000000016,0.3497314453125,0.244140625,0,0,0,0,0,08:16:31.923932
0.14293200000000006,0.3509521484375,0.244140625,0,0,0,0,0,08:16:31.924966
0.1452720000000003,0.350341796875,0.244140625,0,0,0,0,0,08:16:31.926013
0.14761200000000052,0.3509521484375,0.2435302734375,0,0,0,0,0,08:16:31.927031
0.14996400000000065,0.3515625,0.2447509765625,0,0,0,0,0,08:16:31.928031
0.15230400000000088,0.3515625,0.2435302734375,0,0,0,0,0,08:16:31.929070
0.1546479999999999,0.350341796875,0.2447509765625,0,0,0,0,0,08:16:31.930071
0.1569920000000007,0.350341796875,0.242919921875,0,0,0,0,0,08:16:31.938074
0.15934000000000026,0.3509521484375,0.2435302734375,0,0,0,0,0,08:16:31.954069
0.16167599999999993,0.3509521484375,0.244140625,0,0,0,0,0,08:16:31.958075
0.16402000000000072,0.350341796875,0.2447509765625,0,0,0,0,0,08:16:31.959075
0.1663680000000003,0.350341796875,0.2435302734375,0,0,0,0,0,08:16:31.960072
0.16871599999999987,0.350341796875,0.244140625,0,0,0,0,0,08:16:31.961074
0.1710560000000001,0.350341796875,0.244140625,0,0,0,0,0,08:16:31.962075
0.1734000000000009,0.350341796875,0.244140625,0,0,0,0,0,08:16:31.964077
0.17574800000000046,0.3509521484375,0.244140625,0,0,0,0,0,08:16:31.965073
0.17808400000000013,0.3509521484375,0.244140625,0,0,0,0,0,08:16:31.965073
0.18043200000000148,0.3497314453125,0.244140625,0,0,0,0,0,08:16:31.966073
0.18277199999999993,0.350341796875,0.244140625,0,0,0,0,0,08:16:31.967071
0.18512000000000128,0.350341796875,0.244140625,0,0,0,0,0,08:16:31.968074
0.1874640000000003,0.3515625,0.242919921875,0,0,0,0,0,08:16:31.969071
0.18980400000000053,0.3509521484375,0.244140625,0,0,0,0,0,08:16:31.970072
0.19214800000000132,0.3497314453125,0.2447509765625,0,0,0,0,0,08:16:31.971074
0.194484000000001,0.3509521484375,0.2435302734375,0,0,0,0,0,08:16:31.972078
0.19683200000000056,0.3497314453125,0.2435302734375,0,0,0,0,0,08:16:31.973075
0.19917600000000135,0.3509521484375,0.242919921875,0,0,0,0,0,08:16:31.974075
0.20151600000000158,0.3497314453125,0.244140625,0,0,0,0,0,08:16:31.975071
0.2038600000000006,0.3509521484375,0.244140625,0,0,0,0,0,08:16:31.976074
0.2062040000000014,0.34912109375,0.244140625,0,0,0,0,0,08:16:31.977071
0.2085480000000004,0.3497314453125,0.2435302734375,0,0,0,0,0,08:16:31.985121
0.21088800000000063,0.3509521484375,0.2435302734375,0,0,0,0,0,08:16:31.995074
0.2132360000000002,0.3509521484375,0.244140625,0,0,0,0,0,08:16:31.999071
0.2155920000000009,0.3509521484375,0.244140625,0,0,0,0,0,08:16:32.002070
0.21792800000000057,0.350341796875,0.2447509765625,0,0,0,0,0,08:16:32.007071
0.22027200000000136,0.3497314453125,0.244140625,0,0,0,0,0,08:16:32.008070
0.22262000000000093,0.350341796875,0.242919921875,0,0,0,0,0,08:16:32.009069
0.2249560000000006,0.350341796875,0.244140625,0,0,0,0,0,08:16:32.010068
0.22729600000000083,0.3509521484375,0.242919921875,0,0,0,0,0,08:16:32.011068
0.22963999999999984,0.3515625,0.244140625,0,0,0,0,0,08:16:32.012075
0.2319880000000012,0.3515625,0.244140625,0,0,0,0,0,08:16:32.013074
0.2343320000000002,0.3509521484375,0.244140625,0,0,0,0,0,08:16:32.014081
0.236676000000001,0.3509521484375,0.2435302734375,0,0,0,0,0,08:16:32.015081
0.2390319999999999,0.3509521484375,0.2447509765625,0,0,0,0,0,08:16:32.016080
0.24136800000000136,0.3509521484375,0.244140625,0,0,0,0,0,08:16:32.017086
0.24371200000000037,0.350341796875,0.242919921875,0,0,0,0,0,08:16:32.018085
0.2460520000000006,0.350341796875,0.2447509765625,0,0,0,0,0,08:16:32.019086
0.2483960000000014,0.3497314453125,0.2447509765625,0,0,0,0,0,08:16:32.020086
0.25073599999999985,0.3509521484375,0.244140625,0,0,0,0,0,08:16:32.021086
0.2530760000000001,0.3509521484375,0.244140625,0,0,0,0,0,08:16:32.022081
0.2554280000000002,0.3509521484375,0.2435302734375,0,0,0,0,0,08:16:32.023081
0.257772000000001,0.34912109375,0.244140625,0,0,0,0,0,08:16:32.024080
0.26011200000000123,0.350341796875,0.242919921875,0,0,0,0,0,08:16:32.035617
0.26245600000000024,0.3521728515625,0.2447509765625,0,0,0,0,0,08:16:32.039618
0.26480000000000103,0.350341796875,0.2447509765625,0,0,0,0,0,08:16:32.039618
0.2671360000000007,0.3497314453125,0.244140625,0,0,0,0,0,08:16:32.040614
0.2694800000000015,0.3509521484375,0.244140625,0,0,0,0,0,08:16:32.041618
0.27183199999999985,0.3515625,0.2447509765625,0,0,0,0,0,08:16:32.042612
0.2741680000000013,0.350341796875,0.2435302734375,0,0,0,0,0,08:16:32.043611
0.2765120000000003,0.350341796875,0.244140625,0,0,0,0,0,08:16:32.044617
0.2788560000000011,0.3515625,0.2435302734375,0,0,0,0,0,08:16:32.045618
0.2812040000000007,0.350341796875,0.244140625,0,0,0,0,0,08:16:32.046612
0.28354800000000147,0.350341796875,0.244140625,0,0,0,0,0,08:16:32.047611
0.28589600000000104,0.3509521484375,0.2435302734375,0,0,0,0,0,08:16:32.048612
0.28824000000000005,0.3509521484375,0.242919921875,0,0,0,0,0,08:16:32.049612
0.29058400000000084,0.3515625,0.2447509765625,0,0,0,0,0,08:16:32.050611
0.29292799999999986,0.3509521484375,0.2447509765625,0,0,0,0,0,08:16:32.051611
0.29527200000000065,0.3497314453125,0.244140625,0,0,0,0,0,08:16:32.052611
0.2976200000000002,0.350341796875,0.245361328125,0,0,0,0,0,08:16:32.053617
0.29996000000000045,0.3509521484375,0.2447509765625,0,0,0,0,0,08:16:32.054617
0.302308,0.3497314453125,0.2447509765625,0,0,0,0,0,08:16:32.055612
0.30464800000000025,0.3497314453125,0.244140625,0,0,0,0,0,08:16:32.056611
0.30699200000000104,0.3497314453125,0.2447509765625,0,0,0,0,0,08:16:32.057617
0.3093400000000006,0.350341796875,0.245361328125,0,0,0,0,0,08:16:32.058617
0.3116840000000014,0.3509521484375,0.244140625,0,0,0,0,0,08:16:32.070893
0.3140280000000004,0.3497314453125,0.244140625,0,0,0,0,0,08:16:32.077905
0.3163600000000013,0.3509521484375,0.2435302734375,0,0,0,0,0,08:16:32.078905
0.3187080000000009,0.350341796875,0.2447509765625,0,0,0,0,0,08:16:32.079900
0.32105600000000045,0.3497314453125,0.2447509765625,0,0,0,0,0,08:16:32.080901
0.3233920000000001,0.3509521484375,0.244140625,0,0,0,0,0,08:16:32.081900
0.3257360000000009,0.3509521484375,0.244140625,0,0,0,0,0,08:16:32.082900
0.32807600000000114,0.350341796875,0.244140625,0,0,0,0,0,08:16:32.083906
0.3304160000000014,0.3509521484375,0.242919921875,0,0,0,0,0,08:16:32.084905
0.33274399999999993,0.350341796875,0.244140625,0,0,0,0,0,08:16:32.085905
0.33509600000000006,0.350341796875,0.242919921875,0,0,0,0,0,08:16:32.086905
0.3374480000000002,0.3515625,0.242919921875,0,0,0,0,0,08:16:32.087905
0.33978399999999986,0.3509521484375,0.2435302734375,0,0,0,0,0,08:16:32.088913
0.3421240000000001,0.3509521484375,0.2435302734375,0,0,0,0,0,08:16:32.089900
0.3444760000000002,0.3509521484375,0.2447509765625,0,0,0,0,0,08:16:32.090900
0.3468119999999999,0.350341796875,0.244140625,0,0,0,0,0,08:16:32.091900
