user_note,,,,,
rodney configuration,Integrated Beam Fillet 1,,,,
sensor calibration (k d c),-0.042931 -0.037328 -0.037328 -0.00011,0.009791 0.047961 0.047961 0.261483,0.349601 0.245201 0.245201 0.755273,,
stalk array (lo med hi),7-A Iso,,,,
sensor height (cm),89.1,,,,
sensor yaw (degrees),15.0,,,,
sensor pitch (degrees),0.0,,,,
sensor roll (degrees),0.0,,,,
rate of travel (ft/min),25.0,,,,
angle of travel (degrees),0.0,,,,
sensor offset (cm to gauge 2),6.4,,,,
=====
Time,Strain A1,Strain A2,Strain B1,Strain B2,AcX1,AcY1,AcZ1,Current Time
0.0,0.3466796875,0.2337646484375,0,0,0,0,0,09:04:45.268547
0.002340000000000231,0.3466796875,0.2337646484375,0,0,0,0,0,09:04:45.274546
0.0046879999999998034,0.345458984375,0.2337646484375,0,0,0,0,0,09:04:45.306089
0.007023999999999475,0.3460693359375,0.2349853515625,0,0,0,0,0,09:04:45.308089
0.009368000000000265,0.3466796875,0.2337646484375,0,0,0,0,0,09:04:45.318089
0.011711999999999279,0.3466796875,0.2337646484375,0,0,0,0,0,09:04:45.318089
0.01404799999999895,0.3448486328125,0.234375,0,0,0,0,0,09:04:45.319086
0.01639199999999974,0.345458984375,0.2337646484375,0,0,0,0,0,09:04:45.320089
0.01873600000000053,0.3448486328125,0.2337646484375,0,0,0,0,0,09:04:45.321089
0.021084000000000103,0.3460693359375,0.235595703125,0,0,0,0,0,09:04:45.322089
0.023427999999999116,0.3466796875,0.234375,0,0,0,0,0,09:04:45.323089
0.025771999999999906,0.3460693359375,0.2337646484375,0,0,0,0,0,09:04:45.324088
0.02811999999999948,0.3460693359375,0.234375,0,0,0,0,0,09:04:45.325088
0.03045599999999915,0.3466796875,0.2349853515625,0,0,0,0,0,09:04:45.326089
0.03279999999999994,0.3460693359375,0.2337646484375,0,0,0,0,0,09:04:45.327089
0.035143999999998954,0.345458984375,0.234375,0,0,0,0,0,09:04:45.328089
0.037483999999999185,0.3460693359375,0.2337646484375,0,0,0,0,0,09:04:45.329088
0.039819999999998856,0.345458984375,0.2349853515625,0,0,0,0,0,09:04:45.330088
0.042163999999999646,0.345458984375,0.234375,0,0,0,0,0,09:04:45.331108
0.04451199999999922,0.3466796875,0.234375,0,0,0,0,0,09:04:45.332125
0.04685600000000001,0.34423828125,0.2337646484375,0,0,0,0,0,09:04:45.333114
0.04919600000000024,0.3460693359375,0.234375,0,0,0,0,0,09:04:45.334114
0.05153999999999925,0.3460693359375,0.234375,0,0,0,0,0,09:04:45.335119
0.053891999999999385,0.3460693359375,0.234375,0,0,0,0,0,09:04:45.346120
0.056227999999999057,0.3466796875,0.234375,0,0,0,0,0,09:04:45.362114
0.058571999999999846,0.3460693359375,0.2337646484375,0,0,0,0,0,09:04:45.372119
0.06091999999999942,0.3466796875,0.234375,0,0,0,0,0,09:04:45.382129
0.06327199999999955,0.3460693359375,0.2349853515625,0,0,0,0,0,09:04:45.391128
0.06561600000000034,0.345458984375,0.2349853515625,0,0,0,0,0,09:04:45.392122
0.06795600000000057,0.3460693359375,0.234375,0,0,0,0,0,09:04:45.393629
0.07029599999999903,0.3466796875,0.234375,0,0,0,0,0,09:04:45.394639
0.07263999999999982,0.3466796875,0.233154296875,0,0,0,0,0,09:04:45.395638
0.07498799999999939,0.345458984375,0.235595703125,0,0,0,0,0,09:04:45.396636
0.07732799999999962,0.3460693359375,0.2337646484375,0,0,0,0,0,09:04:45.397636
0.07967200000000041,0.3460693359375,0.235595703125,0,0,0,0,0,09:04:45.398644
0.08201599999999942,0.3466796875,0.2337646484375,0,0,0,0,0,09:04:45.399643
0.08436000000000021,0.345458984375,0.2337646484375,0,0,0,0,0,09:04:45.400642
0.08670799999999979,0.3460693359375,0.2337646484375,0,0,0,0,0,09:04:45.401642
0.08904399999999946,0.34423828125,0.2337646484375,0,0,0,0,0,09:04:45.402640
0.09139199999999903,0.345458984375,0.234375,0,0,0,0,0,09:04:45.403643
0.09373599999999982,0.3448486328125,0.2337646484375,0,0,0,0,0,09:04:45.404643
0.09608000000000061,0.3460693359375,0.2337646484375,0,0,0,0,0,09:04:45.405642
0.09842399999999962,0.3472900390625,0.2337646484375,0,0,0,0,0,09:04:45.406642
0.10076800000000041,0.3460693359375,0.234375,0,0,0,0,0,09:04:45.407642
0.10312000000000054,0.3472900390625,0.234375,0,0,0,0,0,09:04:45.408641
0.105459999999999,0.345458984375,0.234375,0,0,0,0,0,09:04:45.416641
0.10780399999999979,0.3466796875,0.233154296875,0,0,0,0,0,09:04:45.427642
0.11015199999999936,0.345458984375,0.233154296875,0,0,0,0,0,09:04:45.430643
0.11248799999999903,0.3466796875,0.233154296875,0,0,0,0,0,09:04:45.431642
0.11483199999999982,0.3460693359375,0.234375,0,0,0,0,0,09:04:45.432642
0.1171799999999994,0.3448486328125,0.2337646484375,0,0,0,0,0,09:04:45.433642
0.11951599999999907,0.345458984375,0.2337646484375,0,0,0,0,0,09:04:45.434638
0.12185999999999986,0.34423828125,0.2337646484375,0,0,0,0,0,09:04:45.435640
0.12420399999999887,0.3460693359375,0.234375,0,0,0,0,0,09:04:45.436645
0.126555999999999,0.3460693359375,0.234375,0,0,0,0,0,09:04:45.437664
0.12889200000000045,0.345458984375,0.2337646484375,0,0,0,0,0,09:04:45.438671
0.13123599999999946,0.34423828125,0.2337646484375,0,0,0,0,0,09:04:45.439674
0.13359200000000016,0.345458984375,0.233154296875,0,0,0,0,0,09:04:45.440674
0.1359440000000003,0.3466796875,0.2349853515625,0,0,0,0,0,09:04:45.441673
0.13828400000000052,0.345458984375,0.2349853515625,0,0,0,0,0,09:04:45.442672
0.14062799999999953,0.3466796875,0.234375,0,0,0,0,0,09:04:45.443669
0.14297200000000032,0.345458984375,0.2337646484375,0,0,0,0,0,09:04:45.444674
0.145308,0.3448486328125,0.233154296875,0,0,0,0,0,09:04:45.445671
0.147651999999999,0.3460693359375,0.2337646484375,0,0,0,0,0,09:04:45.446691
0.1499959999999998,0.3460693359375,0.2337646484375,0,0,0,0,0,09:04:45.447669
0.15233199999999947,0.3460693359375,0.2337646484375,0,0,0,0,0,09:04:45.448674
0.15473599999999976,0.345458984375,0.234375,0,0,0,0,0,09:04:45.449670
0.1571359999999995,0.3460693359375,0.234375,0,0,0,0,0,09:04:45.455675
0.15952399999999933,0.3466796875,0.2337646484375,0,0,0,0,0,09:04:45.465672
0.16192399999999907,0.345458984375,0.2349853515625,0,0,0,0,0,09:04:45.467672
0.16431599999999946,0.3466796875,0.234375,0,0,0,0,0,09:04:45.468673
0.16671200000000042,0.3466796875,0.2337646484375,0,0,0,0,0,09:04:45.469669
0.1691079999999996,0.3466796875,0.234375,0,0,0,0,0,09:04:45.470668
0.17149599999999943,0.3448486328125,0.2337646484375,0,0,0,0,0,09:04:45.471674
0.17388799999999982,0.345458984375,0.2349853515625,0,0,0,0,0,09:04:45.472674
0.17628799999999956,0.345458984375,0.2349853515625,0,0,0,0,0,09:04:45.473674
0.1786720000000006,0.3460693359375,0.2349853515625,0,0,0,0,0,09:04:45.474674
0.18106799999999978,0.3466796875,0.2337646484375,0,0,0,0,0,09:04:45.475675
0.18346399999999896,0.345458984375,0.233154296875,0,0,0,0,0,09:04:45.476673
0.18585200000000057,0.3460693359375,0.234375,0,0,0,0,0,09:04:45.477675
0.1882520000000003,0.3466796875,0.2337646484375,0,0,0,0,0,09:04:45.478676
0.1906560000000006,0.3460693359375,0.2337646484375,0,0,0,0,0,09:04:45.479689
0.19303999999999988,0.3472900390625,0.2337646484375,0,0,0,0,0,09:04:45.480687
0.19542399999999915,0.3460693359375,0.2337646484375,0,0,0,0,0,09:04:45.481687
0.1978200000000001,0.345458984375,0.2337646484375,0,0,0,0,0,09:04:45.482687
0.20020399999999938,0.345458984375,0.2337646484375,0,0,0,0,0,09:04:45.483687
0.20258399999999988,0.345458984375,0.2337646484375,0,0,0,0,0,09:04:45.484688
0.20498800000000017,0.345458984375,0.2337646484375,0,0,0,0,0,09:04:45.485687
0.207376,0.345458984375,0.2349853515625,0,0,0,0,0,09:04:45.495200
0.2097560000000005,0.3460693359375,0.2337646484375,0,0,0,0,0,09:04:45.503200
0.21215199999999967,0.3466796875,0.2349853515625,0,0,0,0,0,09:04:45.504199
0.2145399999999995,0.345458984375,0.2337646484375,0,0,0,0,0,09:04:45.505200
0.21692,0.3460693359375,0.2337646484375,0,0,0,0,0,09:04:45.506203
0.2193240000000003,0.3466796875,0.2349853515625,0,0,0,0,0,09:04:45.507203
0.22171200000000013,0.3448486328125,0.234375,0,0,0,0,0,09:04:45.508215
0.22409199999999885,0.3466796875,0.2349853515625,0,0,0,0,0,09:04:45.509214
0.2264879999999998,0.345458984375,0.234375,0,0,0,0,0,09:04:45.510222
0.22887599999999964,0.345458984375,0.235595703125,0,0,0,0,0,09:04:45.511221
0.23125600000000013,0.3460693359375,0.2337646484375,0,0,0,0,0,09:04:45.512220
0.2336519999999993,0.3460693359375,0.2337646484375,0,0,0,0,0,09:04:45.513220
0.23603999999999914,0.3460693359375,0.2325439453125,0,0,0,0,0,09:04:45.514224
0.23841999999999963,0.3466796875,0.2337646484375,0,0,0,0,0,09:04:45.515225
0.24082399999999993,0.3466796875,0.234375,0,0,0,0,0,09:04:45.516225
0.24321199999999976,0.345458984375,0.234375,0,0,0,0,0,09:04:45.517224
0.24559200000000025,0.3460693359375,0.233154296875,0,0,0,0,0,09:04:45.518220
0.24798799999999943,0.3460693359375,0.234375,0,0,0,0,0,09:04:45.519224
0.25037599999999927,0.3466796875,0.2337646484375,0,0,0,0,0,09:04:45.520225
0.25275599999999976,0.345458984375,0.233154296875,0,0,0,0,0,09:04:45.521225
0.2551559999999995,0.3466796875,0.234375,0,0,0,0,0,09:04:45.522225
0.25754399999999933,0.345458984375,0.234375,0,0,0,0,0,09:04:45.529224
0.2599239999999998,0.3460693359375,0.2337646484375,0,0,0,0,0,09:04:45.537225
0.262319999999999,0.3460693359375,0.234375,0,0,0,0,0,09:04:45.539219
0.2647080000000006,0.3460693359375,0.234375,0,0,0,0,0,09:04:45.540219
0.2670919999999999,0.345458984375,0.2337646484375,0,0,0,0,0,09:04:45.541508
0.26948799999999906,0.3466796875,0.2337646484375,0,0,0,0,0,09:04:45.542517
0.2718720000000001,0.3460693359375,0.2349853515625,0,0,0,0,0,09:04:45.543519
0.27427199999999985,0.3466796875,0.2337646484375,0,0,0,0,0,09:04:45.544517
0.276667999999999,0.3448486328125,0.2337646484375,0,0,0,0,0,09:04:45.545516
0.2790520000000001,0.345458984375,0.2337646484375,0,0,0,0,0,09:04:45.546521
0.28143599999999935,0.3466796875,0.2349853515625,0,0,0,0,0,09:04:45.547521
0.2838320000000003,0.345458984375,0.234375,0,0,0,0,0,09:04:45.548521
0.28622000000000014,0.347900390625,0.234375,0,0,0,0,0,09:04:45.549515
0.2886039999999994,0.345458984375,0.234375,0,0,0,0,0,09:04:45.551519
0.29100000000000037,0.3460693359375,0.234375,0,0,0,0,0,09:04:45.551519
0.2933880000000002,0.3448486328125,0.234375,0,0,0,0,0,09:04:45.552516
0.2957679999999989,0.3460693359375,0.2349853515625,0,0,0,0,0,09:04:45.553515
0.2981639999999999,0.345458984375,0.2349853515625,0,0,0,0,0,09:04:45.554515
0.3005519999999997,0.3472900390625,0.234375,0,0,0,0,0,09:04:45.555521
0.302935999999999,0.3466796875,0.2349853515625,0,0,0,0,0,09:04:45.556524
0.30533199999999994,0.3460693359375,0.234375,0,0,0,0,0,09:04:45.557520
0.30771999999999977,0.3460693359375,0.2337646484375,0,0,0,0,0,09:04:45.568519
0.31010000000000026,0.345458984375,0.2337646484375,0,0,0,0,0,09:04:45.572526
0.31250799999999934,0.345458984375,0.2349853515625,0,0,0,0,0,09:04:45.572526
0.3148920000000004,0.345458984375,0.2349853515625,0,0,0,0,0,09:04:45.573515
0.3172719999999991,0.34423828125,0.234375,0,0,0,0,0,09:04:45.574515
0.31966800000000006,0.3460693359375,0.2337646484375,0,0,0,0,0,09:04:45.575521
0.3220559999999999,0.3466796875,0.234375,0,0,0,0,0,09:04:45.576519
0.3244360000000004,0.3472900390625,0.234375,0,0,0,0,0,09:04:45.577516
0.32683199999999957,0.3460693359375,0.2337646484375,0,0,0,0,0,09:04:45.578522
0.3292199999999994,0.3466796875,0.234375,0,0,0,0,0,09:04:45.579535
0.33161600000000035,0.3466796875,0.2349853515625,0,0,0,0,0,09:04:45.580535
0.33401199999999953,0.3460693359375,0.234375,0,0,0,0,0,09:04:45.581535
0.33639999999999937,0.3460693359375,0.234375,0,0,0,0,0,09:04:45.582529
0.33877999999999986,0.3460693359375,0.234375,0,0,0,0,0,09:04:45.583528
0.3411799999999996,0.345458984375,0.2337646484375,0,0,0,0,0,09:04:45.584532
0.34356399999999887,0.345458984375,0.2337646484375,0,0,0,0,0,09:04:45.585529
0.3459479999999999,0.3466796875,0.2337646484375,0,0,0,0,0,09:04:45.586528
0.3483439999999991,0.3448486328125,0.2337646484375,0,0,0,0,0,09:04:45.587528
0.35073199999999893,0.3460693359375,0.2349853515625,0,0,0,0,0,09:04:45.588535
0.3531119999999994,0.345458984375,0.233154296875,0,0,0,0,0,09:04:45.589535
0.35551199999999916,0.345458984375,0.2349853515625,0,0,0,0,0,09:04:45.590529
0.357899999999999,0.3460693359375,0.2337646484375,0,0,0,0,0,09:04:45.604058
0.36028400000000005,0.3472900390625,0.2337646484375,0,0,0,0,0,09:04:45.608055
0.3626799999999992,0.3466796875,0.234375,0,0,0,0,0,09:04:45.608055
0.3650640000000003,0.3460693359375,0.2349853515625,0,0,0,0,0,09:04:45.609062
0.36744799999999955,0.345458984375,0.2337646484375,0,0,0,0,0,09:04:45.610049
0.3698440000000005,0.3448486328125,0.2349853515625,0,0,0,0,0,09:04:45.611053
0.37223200000000034,0.345458984375,0.2337646484375,0,0,0,0,0,09:04:45.612051
0.37461199999999906,0.3460693359375,0.2337646484375,0,0,0,0,0,09:04:45.613049
0.37701200000000057,0.3460693359375,0.234375,0,0,0,0,0,09:04:45.614055
0.3794000000000004,0.3448486328125,0.234375,0,0,0,0,0,09:04:45.615059
0.3817799999999991,0.3466796875,0.234375,0,0,0,0,0,09:04:45.616054
0.38417999999999886,0.3460693359375,0.234375,0,0,0,0,0,09:04:45.617054
0.38656800000000047,0.3460693359375,0.2337646484375,0,0,0,0,0,09:04:45.618054
0.3889479999999992,0.3460693359375,0.2337646484375,0,0,0,0,0,09:04:45.619049
0.3913479999999989,0.3460693359375,0.233154296875,0,0,0,0,0,09:04:45.620049
0.3937399999999993,0.345458984375,0.2349853515625,0,0,0,0,0,09:04:45.621049
0.39611599999999925,0.345458984375,0.234375,0,0,0,0,0,09:04:45.622049
0.3985120000000002,0.3460693359375,0.234375,0,0,0,0,0,09:04:45.623049
0.4008959999999995,0.345458984375,0.234375,0,0,0,0,0,09:04:45.624049
0.40329200000000043,0.3460693359375,0.234375,0,0,0,0,0,09:04:45.625054
0.40569200000000016,0.3460693359375,0.234375,0,0,0,0,0,09:04:45.626054
0.40807599999999944,0.345458984375,0.2337646484375,0,0,0,0,0,09:04:45.634098
0.41045599999999993,0.345458984375,0.234375,0,0,0,0,0,09:04:45.639056
0.4128600000000002,0.3460693359375,0.234375,0,0,0,0,0,09:04:45.640049
0.4152439999999995,0.3466796875,0.235595703125,0,0,0,0,0,09:04:45.641049
0.417624,0.3460693359375,0.2349853515625,0,0,0,0,0,09:04:45.642049
0.42001999999999917,0.3460693359375,0.2337646484375,0,0,0,0,0,09:04:45.643055
0.4224040000000002,0.3460693359375,0.2349853515625,0,0,0,0,0,09:04:45.644053
0.4247999999999994,0.3448486328125,0.235595703125,0,0,0,0,0,09:04:45.645060
0.4271919999999998,0.345458984375,0.2337646484375,0,0,0,0,0,09:04:45.646050
0.42957999999999963,0.3448486328125,0.234375,0,0,0,0,0,09:04:45.647055
0.4319600000000001,0.345458984375,0.2337646484375,0,0,0,0,0,09:04:45.648048
0.4343640000000004,0.3460693359375,0.2349853515625,0,0,0,0,0,09:04:45.649048
0.43675200000000025,0.345458984375,0.2337646484375,0,0,0,0,0,09:04:45.650054
0.43913199999999897,0.3466796875,0.234375,0,0,0,0,0,09:04:45.651054
0.44153599999999926,0.3460693359375,0.234375,0,0,0,0,0,09:04:45.652051
0.4439200000000003,0.3448486328125,0.2337646484375,0,0,0,0,0,09:04:45.653313
0.44629999999999903,0.345458984375,0.234375,0,0,0,0,0,09:04:45.654319
0.4487039999999993,0.345458984375,0.2337646484375,0,0,0,0,0,09:04:45.655319
0.4510880000000004,0.3460693359375,0.234375,0,0,0,0,0,09:04:45.656319
0.4534679999999991,0.345458984375,0.2349853515625,0,0,0,0,0,09:04:45.657318
0.4558719999999994,0.3472900390625,0.2337646484375,0,0,0,0,0,09:04:45.658318
0.4582599999999992,0.34423828125,0.234375,0,0,0,0,0,09:04:45.664320
0.4606399999999997,0.3472900390625,0.2337646484375,0,0,0,0,0,09:04:45.675320
0.4630359999999989,0.345458984375,0.2349853515625,0,0,0,0,0,09:04:45.677328
0.46541999999999994,0.345458984375,0.233154296875,0,0,0,0,0,09:04:45.678319
0.4678039999999992,0.3472900390625,0.2337646484375,0,0,0,0,0,09:04:45.679324
0.4702000000000002,0.3466796875,0.235595703125,0,0,0,0,0,09:04:45.680328
0.47258399999999945,0.3472900390625,0.2349853515625,0,0,0,0,0,09:04:45.681323
0.47496399999999994,0.3460693359375,0.234375,0,0,0,0,0,09:04:45.682329
0.47735600000000034,0.3466796875,0.234375,0,0,0,0,0,09:04:45.683330
0.47974400000000017,0.345458984375,0.234375,0,0,0,0,0,09:04:45.684325
0.48213999999999935,0.3460693359375,0.234375,0,0,0,0,0,09:04:45.685324
0.4845360000000003,0.3466796875,0.235595703125,0,0,0,0,0,09:04:45.686323
0.48692400000000013,0.3460693359375,0.2337646484375,0,0,0,0,0,09:04:45.687329
0.48930399999999885,0.3448486328125,0.234375,0,0,0,0,0,09:04:45.688329
0.49170799999999915,0.3460693359375,0.2337646484375,0,0,0,0,0,09:04:45.689329
0.494095999999999,0.3466796875,0.2337646484375,0,0,0,0,0,09:04:45.690329
0.4964719999999989,0.3460693359375,0.235595703125,0,0,0,0,0,09:04:45.691329
0.49886799999999987,0.3460693359375,0.234375,0,0,0,0,0,09:04:45.692334
0.5012559999999997,0.3466796875,0.234375,0,0,0,0,0,09:04:45.693844
0.5036360000000002,0.3466796875,0.2337646484375,0,0,0,0,0,09:04:45.694857
0.5060359999999999,0.3460693359375,0.233154296875,0,0,0,0,0,09:04:45.695857
0.5084239999999998,0.345458984375,0.2349853515625,0,0,0,0,0,09:04:45.706857
0.5108040000000003,0.3448486328125,0.234375,0,0,0,0,0,09:04:45.718860
0.5132080000000006,0.3472900390625,0.2325439453125,0,0,0,0,0,09:04:45.720859
0.5155960000000004,0.345458984375,0.234375,0,0,0,0,0,09:04:45.721855
0.5179759999999991,0.345458984375,0.233154296875,0,0,0,0,0,09:04:45.722854
0.5203720000000001,0.345458984375,0.2337646484375,0,0,0,0,0,09:04:45.723856
0.5227559999999993,0.3466796875,0.234375,0,0,0,0,0,09:04:45.724857
0.5251400000000004,0.3460693359375,0.2337646484375,0,0,0,0,0,09:04:45.725854
0.5275359999999996,0.3460693359375,0.234375,0,0,0,0,0,09:04:45.726855
0.5299199999999988,0.345458984375,0.233154296875,0,0,0,0,0,09:04:45.727867
0.5323159999999998,0.3448486328125,0.233154296875,0,0,0,0,0,09:04:45.728854
0.534711999999999,0.3466796875,0.234375,0,0,0,0,0,09:04:45.729854
0.5371000000000006,0.3460693359375,0.2337646484375,0,0,0,0,0,09:04:45.731088
0.5394799999999993,0.3448486328125,0.2337646484375,0,0,0,0,0,09:04:45.732101
0.5418839999999996,0.3448486328125,0.234375,0,0,0,0,0,09:04:45.733102
0.5442719999999994,0.3460693359375,0.233154296875,0,0,0,0,0,09:04:45.734098
0.5466519999999999,0.3448486328125,0.233154296875,0,0,0,0,0,09:04:45.735098
0.5490560000000002,0.3466796875,0.234375,0,0,0,0,0,09:04:45.736102
0.551444,0.345458984375,0.2349853515625,0,0,0,0,0,09:04:45.737101
0.5538240000000005,0.3472900390625,0.2349853515625,0,0,0,0,0,09:04:45.738097
0.5562279999999991,0.3448486328125,0.2349853515625,0,0,0,0,0,09:04:45.739098
0.5586120000000001,0.345458984375,0.2349853515625,0,0,0,0,0,09:04:45.749101
0.5609919999999988,0.345458984375,0.234375,0,0,0,0,0,09:04:45.770110
0.5633879999999998,0.345458984375,0.2349853515625,0,0,0,0,0,09:04:45.774104
0.565771999999999,0.3460693359375,0.234375,0,0,0,0,0,09:04:45.775106
0.5681519999999995,0.345458984375,0.2337646484375,0,0,0,0,0,09:04:45.776098
0.5705559999999998,0.3460693359375,0.2337646484375,0,0,0,0,0,09:04:45.777103
0.5729439999999997,0.3466796875,0.234375,0,0,0,0,0,09:04:45.778099
0.5753240000000002,0.3460693359375,0.2337646484375,0,0,0,0,0,09:04:45.779109
0.5777199999999993,0.3460693359375,0.234375,0,0,0,0,0,09:04:45.780109
0.5801079999999992,0.3466796875,0.233154296875,0,0,0,0,0,09:04:45.781114
0.5824879999999997,0.3466796875,0.234375,0,0,0,0,0,09:04:45.782110
0.5848839999999988,0.3472900390625,0.2337646484375,0,0,0,0,0,09:04:45.783108
0.5872679999999999,0.3466796875,0.233154296875,0,0,0,0,0,09:04:45.784107
0.5896480000000004,0.345458984375,0.2349853515625,0,0,0,0,0,09:04:45.785111
0.5920480000000001,0.3460693359375,0.234375,0,0,0,0,0,09:04:45.786110
0.5944319999999994,0.345458984375,0.234375,0,0,0,0,0,09:04:45.787107
0.5968280000000004,0.3466796875,0.233154296875,0,0,0,0,0,09:04:45.788108
0.5992319999999989,0.3460693359375,0.234375,0,0,0,0,0,09:04:45.789111
0.6016200000000005,0.345458984375,0.2337646484375,0,0,0,0,0,09:04:45.790110
0.6039999999999992,0.3460693359375,0.234375,0,0,0,0,0,09:04:45.791107
0.6064039999999995,0.3472900390625,0.234375,0,0,0,0,0,09:04:45.792107
0.6087880000000006,0.3460693359375,0.234375,0,0,0,0,0,09:04:45.796631
0.6111719999999998,0.345458984375,0.2337646484375,0,0,0,0,0,09:04:45.812631
0.613567999999999,0.3460693359375,0.2349853515625,0,0,0,0,0,09:04:45.815630
0.615952,0.345458984375,0.233154296875,0,0,0,0,0,09:04:45.816628
0.6183359999999993,0.3460693359375,0.234375,0,0,0,0,0,09:04:45.817628
0.6207359999999991,0.3466796875,0.234375,0,0,0,0,0,09:04:45.818630
0.6231239999999989,0.3448486328125,0.233154296875,0,0,0,0,0,09:04:45.819628
0.6255039999999994,0.345458984375,0.2337646484375,0,0,0,0,0,09:04:45.820628
0.6279000000000003,0.345458984375,0.2337646484375,0,0,0,0,0,09:04:45.821627
0.6302880000000002,0.3460693359375,0.2349853515625,0,0,0,0,0,09:04:45.822633
0.6326679999999989,0.345458984375,0.2349853515625,0,0,0,0,0,09:04:45.823631
0.6350719999999992,0.3460693359375,0.234375,0,0,0,0,0,09:04:45.824628
0.6374560000000002,0.3460693359375,0.234375,0,0,0,0,0,09:04:45.825628
0.639835999999999,0.345458984375,0.233154296875,0,0,0,0,0,09:04:45.826631
0.6422319999999999,0.3460693359375,0.234375,0,0,0,0,0,09:04:45.827629
0.6446159999999992,0.3466796875,0.2337646484375,0,0,0,0,0,09:04:45.828628
0.6469959999999997,0.345458984375,0.234375,0,0,0,0,0,09:04:45.829628
0.6494,0.3448486328125,0.234375,0,0,0,0,0,09:04:45.830633
0.6517839999999993,0.3466796875,0.234375,0,0,0,0,0,09:04:45.831633
0.6541599999999992,0.3460693359375,0.2337646484375,0,0,0,0,0,09:04:45.832629
0.6565560000000001,0.3460693359375,0.234375,0,0,0,0,0,09:04:45.833629
0.6589399999999994,0.3466796875,0.233154296875,0,0,0,0,0,09:04:45.841630
0.6613360000000004,0.3460693359375,0.234375,0,0,0,0,0,09:04:45.849631
0.6637319999999995,0.345458984375,0.2337646484375,0,0,0,0,0,09:04:45.851632
