user_note,,,,,
rodney configuration,Integrated Beam Fillet 1,,,,
sensor calibration (k d c),-0.042931 -0.037328 -0.037328 -0.00011,0.009791 0.047961 0.047961 0.261483,0.349601 0.245201 0.245201 0.755273,,
stalk array (lo med hi),7-B,,,,
sensor height (cm),87.6,,,,
sensor yaw (degrees),15.0,,,,
sensor pitch (degrees),0.0,,,,
sensor roll (degrees),0.0,,,,
rate of travel (ft/min),25.0,,,,
angle of travel (degrees),0.0,,,,
sensor offset (cm to gauge 2),6.4,,,,
=====
Time,Strain A1,Strain A2,Strain B1,Strain B2,AcX1,AcY1,AcZ1,Current Time
0.0,0.345458984375,0.235595703125,0,0,0,0,0,08:50:34.756034
0.0023359999999996717,0.3460693359375,0.235595703125,0,0,0,0,0,08:50:34.761028
0.0046840000000001325,0.3472900390625,0.235595703125,0,0,0,0,0,08:50:34.785547
0.007023999999999475,0.3460693359375,0.2349853515625,0,0,0,0,0,08:50:34.789550
0.009363999999999706,0.345458984375,0.235595703125,0,0,0,0,0,08:50:34.798551
0.011707999999999608,0.345458984375,0.2349853515625,0,0,0,0,0,08:50:34.798551
0.01405199999999951,0.3460693359375,0.2349853515625,0,0,0,0,0,08:50:34.799551
0.01639199999999974,0.3460693359375,0.235595703125,0,0,0,0,0,08:50:34.800547
0.018727999999999412,0.345458984375,0.235595703125,0,0,0,0,0,08:50:34.801547
0.021075999999999873,0.3466796875,0.2349853515625,0,0,0,0,0,08:50:34.802557
0.023419999999999774,0.345458984375,0.235595703125,0,0,0,0,0,08:50:34.803585
0.025771999999999906,0.345458984375,0.235595703125,0,0,0,0,0,08:50:34.804606
0.028115999999999808,0.3460693359375,0.2349853515625,0,0,0,0,0,08:50:34.805607
0.03045999999999971,0.3460693359375,0.2349853515625,0,0,0,0,0,08:50:34.806622
0.03279599999999938,0.3466796875,0.2362060546875,0,0,0,0,0,08:50:34.807641
0.03513599999999961,0.3460693359375,0.2374267578125,0,0,0,0,0,08:50:34.808642
0.03748400000000007,0.3472900390625,0.235595703125,0,0,0,0,0,08:50:34.809641
0.039831999999999645,0.3466796875,0.235595703125,0,0,0,0,0,08:50:34.810637
0.042163999999999646,0.3466796875,0.234375,0,0,0,0,0,08:50:34.811635
0.04450399999999988,0.3460693359375,0.2349853515625,0,0,0,0,0,08:50:34.812635
0.04684799999999978,0.3460693359375,0.235595703125,0,0,0,0,0,08:50:34.813637
0.04919199999999968,0.3466796875,0.2349853515625,0,0,0,0,0,08:50:34.814637
0.05152000000000001,0.3466796875,0.2374267578125,0,0,0,0,0,08:50:34.815642
0.05386799999999958,0.3448486328125,0.2349853515625,0,0,0,0,0,08:50:34.826639
0.056211999999999485,0.3460693359375,0.2362060546875,0,0,0,0,0,08:50:34.843637
0.058551999999999715,0.3466796875,0.235595703125,0,0,0,0,0,08:50:34.852637
0.060891999999999946,0.3472900390625,0.2362060546875,0,0,0,0,0,08:50:34.861648
0.06323599999999985,0.3460693359375,0.235595703125,0,0,0,0,0,08:50:34.870648
0.06557600000000008,0.3466796875,0.2362060546875,0,0,0,0,0,08:50:34.871863
0.06792399999999965,0.3460693359375,0.2349853515625,0,0,0,0,0,08:50:34.872878
0.07026799999999955,0.3466796875,0.234375,0,0,0,0,0,08:50:34.873893
0.07261199999999945,0.3460693359375,0.235595703125,0,0,0,0,0,08:50:34.874890
0.07495599999999936,0.3460693359375,0.2349853515625,0,0,0,0,0,08:50:34.875884
0.07729599999999959,0.3460693359375,0.2349853515625,0,0,0,0,0,08:50:34.876884
0.07964799999999972,0.3466796875,0.234375,0,0,0,0,0,08:50:34.877889
0.08197600000000005,0.345458984375,0.235595703125,0,0,0,0,0,08:50:34.878904
0.08431999999999995,0.3460693359375,0.235595703125,0,0,0,0,0,08:50:34.879911
0.08666399999999985,0.3472900390625,0.2349853515625,0,0,0,0,0,08:50:34.880916
0.08901199999999942,0.347900390625,0.2349853515625,0,0,0,0,0,08:50:34.881927
0.09135599999999933,0.3460693359375,0.2362060546875,0,0,0,0,0,08:50:34.882926
0.09369599999999956,0.3466796875,0.235595703125,0,0,0,0,0,08:50:34.883920
0.09604400000000002,0.3460693359375,0.234375,0,0,0,0,0,08:50:34.884925
0.09837999999999969,0.3466796875,0.2349853515625,0,0,0,0,0,08:50:34.885925
0.10072800000000015,0.3460693359375,0.2349853515625,0,0,0,0,0,08:50:34.886926
0.1030679999999995,0.3466796875,0.2349853515625,0,0,0,0,0,08:50:34.887920
0.10541599999999995,0.3466796875,0.235595703125,0,0,0,0,0,08:50:34.902923
