user_note,,,,,
rodney configuration,Integrated Beam Fillet 1,,,,
sensor calibration (k d c),-0.042931 -0.037328 -0.037328 -0.00011,0.009791 0.047961 0.047961 0.261483,0.349601 0.245201 0.245201 0.755273,,
stalk array (lo med hi),7-B Iso,,,,
sensor height (cm),87.6,,,,
sensor yaw (degrees),15.0,,,,
sensor pitch (degrees),0.0,,,,
sensor roll (degrees),0.0,,,,
rate of travel (ft/min),25.0,,,,
angle of travel (degrees),0.0,,,,
sensor offset (cm to gauge 2),6.4,,,,
=====
Time,Strain A1,Strain A2,Strain B1,Strain B2,AcX1,AcY1,AcZ1,Current Time
0.0,0.343017578125,0.2313232421875,0,0,0,0,0,09:53:17.846481
0.0023439999999999017,0.3448486328125,0.2313232421875,0,0,0,0,0,09:53:17.852479
0.0046919999999999185,0.343017578125,0.23193359375,0,0,0,0,0,09:53:17.881126
0.007039999999999935,0.34423828125,0.23193359375,0,0,0,0,0,09:53:17.887123
0.009379999999999722,0.34423828125,0.2313232421875,0,0,0,0,0,09:53:17.892128
0.011719999999999953,0.343017578125,0.2313232421875,0,0,0,0,0,09:53:17.893131
0.01406799999999997,0.3436279296875,0.2313232421875,0,0,0,0,0,09:53:17.894129
0.016407999999999756,0.3436279296875,0.230712890625,0,0,0,0,0,09:53:17.895130
0.018755999999999773,0.3448486328125,0.2313232421875,0,0,0,0,0,09:53:17.896130
0.021096000000000004,0.34423828125,0.2325439453125,0,0,0,0,0,09:53:17.897130
0.02344400000000002,0.3436279296875,0.233154296875,0,0,0,0,0,09:53:17.898128
0.025787999999999922,0.3424072265625,0.2313232421875,0,0,0,0,0,09:53:17.899129
0.028131999999999824,0.34423828125,0.23193359375,0,0,0,0,0,09:53:17.900128
0.030483999999999956,0.34423828125,0.2313232421875,0,0,0,0,0,09:53:17.901131
0.03282000000000007,0.345458984375,0.23193359375,0,0,0,0,0,09:53:17.902129
0.03516399999999997,0.34423828125,0.2325439453125,0,0,0,0,0,09:53:17.903129
0.03750399999999976,0.3436279296875,0.23193359375,0,0,0,0,0,09:53:17.904129
0.03984399999999999,0.3448486328125,0.2313232421875,0,0,0,0,0,09:53:17.905129
0.04218799999999989,0.34423828125,0.23193359375,0,0,0,0,0,09:53:17.906634
0.044531999999999794,0.3436279296875,0.23193359375,0,0,0,0,0,09:53:17.907640
0.046875999999999696,0.3448486328125,0.23193359375,0,0,0,0,0,09:53:17.908640
0.049215999999999926,0.3448486328125,0.2313232421875,0,0,0,0,0,09:53:17.909643
