user_note,,,,,
rodney configuration,Integrated Beam Fillet 1,,,,
sensor calibration (k d c),-0.042931 -0.037328 -0.037328 -0.00011,0.009791 0.047961 0.047961 0.261483,0.349601 0.245201 0.245201 0.755273,,
stalk array (lo med hi),6-A,,,,
sensor height (cm),87.6,,,,
sensor yaw (degrees),15.0,,,,
sensor pitch (degrees),0.0,,,,
sensor roll (degrees),0.0,,,,
rate of travel (ft/min),25.0,,,,
angle of travel (degrees),0.0,,,,
sensor offset (cm to gauge 2),6.4,,,,
=====
Time,Strain A1,Strain A2,Strain B1,Strain B2,AcX1,AcY1,AcZ1,Current Time
0.0,0.34423828125,0.233154296875,0,0,0,0,0,09:11:19.991539
0.00234400000000079,0.3448486328125,0.2337646484375,0,0,0,0,0,09:11:19.998538
0.0046920000000003625,0.345458984375,0.2325439453125,0,0,0,0,0,09:11:20.037168
0.0070360000000011524,0.3448486328125,0.233154296875,0,0,0,0,0,09:11:20.041165
0.009376000000001383,0.3460693359375,0.2337646484375,0,0,0,0,0,09:11:20.050166
0.011716000000001614,0.3448486328125,0.233154296875,0,0,0,0,0,09:11:20.051178
0.014064000000001187,0.34423828125,0.233154296875,0,0,0,0,0,09:11:20.052163
0.01640000000000086,0.3448486328125,0.2325439453125,0,0,0,0,0,09:11:20.053162
0.018744000000001648,0.34423828125,0.233154296875,0,0,0,0,0,09:11:20.054168
0.021084000000000103,0.3448486328125,0.2337646484375,0,0,0,0,0,09:11:20.055163
0.023428000000000893,0.34423828125,0.2325439453125,0,0,0,0,0,09:11:20.056163
0.025764000000000564,0.34423828125,0.2337646484375,0,0,0,0,0,09:11:20.057165
0.028108000000001354,0.3448486328125,0.2337646484375,0,0,0,0,0,09:11:20.058166
0.030456000000000927,0.3436279296875,0.234375,0,0,0,0,0,09:11:20.059164
0.0327920000000006,0.34423828125,0.233154296875,0,0,0,0,0,09:11:20.060163
0.03513600000000139,0.3448486328125,0.234375,0,0,0,0,0,09:11:20.061163
0.03747600000000162,0.34423828125,0.234375,0,0,0,0,0,09:11:20.062169
0.03982400000000119,0.3448486328125,0.233154296875,0,0,0,0,0,09:11:20.063163
0.042156000000000304,0.345458984375,0.234375,0,0,0,0,0,09:11:20.064163
0.044500000000001094,0.34423828125,0.2337646484375,0,0,0,0,0,09:11:20.065165
0.04684800000000067,0.3436279296875,0.234375,0,0,0,0,0,09:11:20.066166
0.04918400000000034,0.345458984375,0.2325439453125,0,0,0,0,0,09:11:20.067175
0.05152400000000057,0.345458984375,0.2337646484375,0,0,0,0,0,09:11:20.068169
0.05386800000000136,0.34423828125,0.2337646484375,0,0,0,0,0,09:11:20.079166
0.05621600000000093,0.3448486328125,0.233154296875,0,0,0,0,0,09:11:20.092166
0.058548000000000044,0.345458984375,0.233154296875,0,0,0,0,0,09:11:20.101167
0.060892000000000834,0.345458984375,0.2325439453125,0,0,0,0,0,09:11:20.111168
0.06324000000000041,0.3448486328125,0.2337646484375,0,0,0,0,0,09:11:20.120176
0.06557600000000008,0.345458984375,0.2337646484375,0,0,0,0,0,09:11:20.121440
0.06792400000000143,0.34423828125,0.2325439453125,0,0,0,0,0,09:11:20.122446
0.07026800000000044,0.3448486328125,0.2337646484375,0,0,0,0,0,09:11:20.123448
0.07261200000000123,0.345458984375,0.233154296875,0,0,0,0,0,09:11:20.124445
0.0749480000000009,0.3448486328125,0.2325439453125,0,0,0,0,0,09:11:20.125446
0.07729199999999992,0.3460693359375,0.233154296875,0,0,0,0,0,09:11:20.126451
0.07964400000000005,0.3460693359375,0.2337646484375,0,0,0,0,0,09:11:20.127450
0.08198400000000028,0.3448486328125,0.2337646484375,0,0,0,0,0,09:11:20.128790
0.08432800000000107,0.345458984375,0.2337646484375,0,0,0,0,0,09:11:20.129789
0.0866680000000013,0.3448486328125,0.2325439453125,0,0,0,0,0,09:11:20.130789
0.08901600000000087,0.3466796875,0.2325439453125,0,0,0,0,0,09:11:20.131789
0.09135200000000054,0.345458984375,0.233154296875,0,0,0,0,0,09:11:20.132789
0.09369600000000133,0.3448486328125,0.2337646484375,0,0,0,0,0,09:11:20.133790
0.09604000000000035,0.345458984375,0.234375,0,0,0,0,0,09:11:20.134789
0.09838000000000058,0.34423828125,0.233154296875,0,0,0,0,0,09:11:20.135789
0.10072400000000137,0.34423828125,0.2337646484375,0,0,0,0,0,09:11:20.136784
0.1030640000000016,0.34423828125,0.233154296875,0,0,0,0,0,09:11:20.137783
0.10540800000000061,0.3436279296875,0.233154296875,0,0,0,0,0,09:11:20.153788
0.10774400000000028,0.34423828125,0.2337646484375,0,0,0,0,0,09:11:20.157788
