user_note,,,,,
rodney configuration,Integrated Beam Fillet 1,,,,
sensor calibration (k d c),-0.042931 -0.037328 -0.037328 -0.00011,0.009791 0.047961 0.047961 0.261483,0.349601 0.245201 0.245201 0.755273,,
stalk array (lo med hi),6-A Iso,,,,
sensor height (cm),87.6,,,,
sensor yaw (degrees),15.0,,,,
sensor pitch (degrees),0.0,,,,
sensor roll (degrees),0.0,,,,
rate of travel (ft/min),25.0,,,,
angle of travel (degrees),0.0,,,,
sensor offset (cm to gauge 2),6.4,,,,
=====
Time,Strain A1,Strain A2,Strain B1,Strain B2,AcX1,AcY1,AcZ1,Current Time
0.0,0.345458984375,0.233154296875,0,0,0,0,0,09:10:28.316707
0.0023480000000000167,0.3448486328125,0.233154296875,0,0,0,0,0,09:10:28.321711
0.0046879999999998034,0.345458984375,0.2325439453125,0,0,0,0,0,09:10:28.349169
0.00703599999999982,0.345458984375,0.235595703125,0,0,0,0,0,09:10:28.351167
0.009376000000000051,0.3460693359375,0.234375,0,0,0,0,0,09:10:28.362166
0.011719999999999953,0.3448486328125,0.234375,0,0,0,0,0,09:10:28.362166
0.014072000000000084,0.345458984375,0.2325439453125,0,0,0,0,0,09:10:28.363172
0.0164200000000001,0.3460693359375,0.233154296875,0,0,0,0,0,09:10:28.364173
0.018764000000000003,0.3460693359375,0.234375,0,0,0,0,0,09:10:28.365199
0.021104000000000234,0.3460693359375,0.233154296875,0,0,0,0,0,09:10:28.366343
0.023451999999999806,0.3460693359375,0.233154296875,0,0,0,0,0,09:10:28.367343
0.025787999999999922,0.345458984375,0.2337646484375,0,0,0,0,0,09:10:28.368342
0.028128000000000153,0.3448486328125,0.2337646484375,0,0,0,0,0,09:10:28.369342
0.030472000000000055,0.3466796875,0.2337646484375,0,0,0,0,0,09:10:28.370343
0.03281199999999984,0.3460693359375,0.2337646484375,0,0,0,0,0,09:10:28.371342
0.03515600000000019,0.3460693359375,0.233154296875,0,0,0,0,0,09:10:28.372342
0.03750000000000009,0.3460693359375,0.2337646484375,0,0,0,0,0,09:10:28.373348
0.039839999999999876,0.3460693359375,0.233154296875,0,0,0,0,0,09:10:28.374352
0.04218400000000022,0.3460693359375,0.233154296875,0,0,0,0,0,09:10:28.375353
0.04452400000000001,0.3460693359375,0.234375,0,0,0,0,0,09:10:28.376350
0.04686799999999991,0.3460693359375,0.2337646484375,0,0,0,0,0,09:10:28.377349
0.04921199999999981,0.345458984375,0.2337646484375,0,0,0,0,0,09:10:28.378842
0.05155600000000016,0.3460693359375,0.233154296875,0,0,0,0,0,09:10:28.379841
0.053895999999999944,0.3460693359375,0.235595703125,0,0,0,0,0,09:10:28.393932
0.056239999999999846,0.345458984375,0.233154296875,0,0,0,0,0,09:10:28.409933
0.05859199999999998,0.3448486328125,0.2337646484375,0,0,0,0,0,09:10:28.419937
0.060939999999999994,0.3448486328125,0.234375,0,0,0,0,0,09:10:28.430930
0.06328000000000022,0.3460693359375,0.2349853515625,0,0,0,0,0,09:10:28.440932
0.06563199999999991,0.345458984375,0.2349853515625,0,0,0,0,0,09:10:28.441931
0.06797599999999981,0.3466796875,0.2337646484375,0,0,0,0,0,09:10:28.442930
0.07032000000000016,0.3472900390625,0.234375,0,0,0,0,0,09:10:28.444182
0.07265999999999995,0.3460693359375,0.234375,0,0,0,0,0,09:10:28.445197
0.07499600000000006,0.3466796875,0.233154296875,0,0,0,0,0,09:10:28.446194
0.07734400000000008,0.3448486328125,0.234375,0,0,0,0,0,09:10:28.447195
0.07968399999999987,0.3466796875,0.234375,0,0,0,0,0,09:10:28.448194
0.082036,0.3460693359375,0.234375,0,0,0,0,0,09:10:28.449192
0.0843799999999999,0.3460693359375,0.2337646484375,0,0,0,0,0,09:10:28.450189
0.0867239999999998,0.3460693359375,0.2349853515625,0,0,0,0,0,09:10:28.451187
0.08906400000000003,0.345458984375,0.234375,0,0,0,0,0,09:10:28.452187
0.09140399999999982,0.345458984375,0.234375,0,0,0,0,0,09:10:28.453187
0.09374800000000016,0.3460693359375,0.234375,0,0,0,0,0,09:10:28.454193
0.09609600000000018,0.3448486328125,0.2337646484375,0,0,0,0,0,09:10:28.455193
0.09843599999999997,0.345458984375,0.2337646484375,0,0,0,0,0,09:10:28.456193
0.10077999999999987,0.3466796875,0.233154296875,0,0,0,0,0,09:10:28.457193
0.1031200000000001,0.345458984375,0.2337646484375,0,0,0,0,0,09:10:28.458198
0.10546800000000012,0.3466796875,0.234375,0,0,0,0,0,09:10:28.467202
0.10781600000000013,0.3460693359375,0.2337646484375,0,0,0,0,0,09:10:28.481744
0.11015599999999992,0.3466796875,0.234375,0,0,0,0,0,09:10:28.485744
0.11250399999999994,0.3460693359375,0.2337646484375,0,0,0,0,0,09:10:28.490742
0.11484000000000005,0.3460693359375,0.233154296875,0,0,0,0,0,09:10:28.496740
0.11717999999999984,0.3472900390625,0.2337646484375,0,0,0,0,0,09:10:28.497739
0.11952799999999986,0.3448486328125,0.2337646484375,0,0,0,0,0,09:10:28.498740
0.12186399999999997,0.345458984375,0.234375,0,0,0,0,0,09:10:28.499744
0.12420799999999987,0.3466796875,0.2349853515625,0,0,0,0,0,09:10:28.500744
0.12655200000000022,0.3448486328125,0.2337646484375,0,0,0,0,0,09:10:28.501740
0.12889600000000012,0.3460693359375,0.234375,0,0,0,0,0,09:10:28.502746
0.1312319999999998,0.345458984375,0.2349853515625,0,0,0,0,0,09:10:28.503745
0.13357600000000014,0.345458984375,0.2349853515625,0,0,0,0,0,09:10:28.504742
0.13592799999999983,0.3448486328125,0.2337646484375,0,0,0,0,0,09:10:28.505740
0.13826399999999994,0.3466796875,0.2337646484375,0,0,0,0,0,09:10:28.506740
0.14060799999999984,0.3472900390625,0.2337646484375,0,0,0,0,0,09:10:28.507743
0.14294800000000008,0.345458984375,0.2349853515625,0,0,0,0,0,09:10:28.508741
0.1452960000000001,0.3460693359375,0.233154296875,0,0,0,0,0,09:10:28.509741
