user_note,,,,,
rodney configuration,Integrated Beam Fillet 1,,,,
sensor calibration (k d c),-0.042931 -0.037328 -0.037328 -0.00011,0.009791 0.047961 0.047961 0.261483,0.349601 0.245201 0.245201 0.755273,,
stalk array (lo med hi),6-A Iso,,,,
sensor height (cm),87.6,,,,
sensor yaw (degrees),15.0,,,,
sensor pitch (degrees),0.0,,,,
sensor roll (degrees),0.0,,,,
rate of travel (ft/min),25.0,,,,
angle of travel (degrees),0.0,,,,
sensor offset (cm to gauge 2),6.4,,,,
=====
Time,Strain A1,Strain A2,Strain B1,Strain B2,AcX1,AcY1,AcZ1,Current Time
0.0,0.3460693359375,0.233154296875,0,0,0,0,0,09:17:14.637404
0.002340000000000231,0.3448486328125,0.2325439453125,0,0,0,0,0,09:17:14.662405
0.0046840000000001325,0.3448486328125,0.233154296875,0,0,0,0,0,09:17:14.665405
0.007028000000000034,0.3436279296875,0.2325439453125,0,0,0,0,0,09:17:14.673418
0.009368000000000265,0.3460693359375,0.233154296875,0,0,0,0,0,09:17:14.674423
0.011712000000000167,0.34423828125,0.233154296875,0,0,0,0,0,09:17:14.675418
0.01405199999999951,0.3460693359375,0.2337646484375,0,0,0,0,0,09:17:14.676418
0.01639599999999941,0.3448486328125,0.2325439453125,0,0,0,0,0,09:17:14.677418
0.018735999999999642,0.3460693359375,0.2325439453125,0,0,0,0,0,09:17:14.678418
0.021079999999999544,0.345458984375,0.2337646484375,0,0,0,0,0,09:17:14.679419
0.023423999999999445,0.3466796875,0.2337646484375,0,0,0,0,0,09:17:14.680426
0.025763999999999676,0.345458984375,0.233154296875,0,0,0,0,0,09:17:14.681421
0.028103999999999907,0.3448486328125,0.2325439453125,0,0,0,0,0,09:17:14.682419
0.03045199999999948,0.34423828125,0.233154296875,0,0,0,0,0,09:17:14.683419
0.03279600000000027,0.3460693359375,0.2325439453125,0,0,0,0,0,09:17:14.684419
0.03513599999999961,0.3460693359375,0.233154296875,0,0,0,0,0,09:17:14.685418
0.037479999999999514,0.345458984375,0.233154296875,0,0,0,0,0,09:17:14.686950
0.039819999999999744,0.345458984375,0.2337646484375,0,0,0,0,0,09:17:14.687950
0.042171999999999876,0.345458984375,0.23193359375,0,0,0,0,0,09:17:14.688950
0.04450799999999955,0.3460693359375,0.2325439453125,0,0,0,0,0,09:17:14.689951
0.04685600000000001,0.3448486328125,0.2325439453125,0,0,0,0,0,09:17:14.690950
0.04919600000000024,0.3460693359375,0.2325439453125,0,0,0,0,0,09:17:14.691950
0.05154000000000014,0.34423828125,0.2325439453125,0,0,0,0,0,09:17:14.692950
0.05388400000000004,0.3448486328125,0.233154296875,0,0,0,0,0,09:17:14.709955
0.056227999999999945,0.3460693359375,0.233154296875,0,0,0,0,0,09:17:14.720955
0.058580000000000076,0.345458984375,0.233154296875,0,0,0,0,0,09:17:14.737952
0.06091599999999975,0.3448486328125,0.233154296875,0,0,0,0,0,09:17:14.751951
0.06326400000000021,0.34423828125,0.23193359375,0,0,0,0,0,09:17:14.756955
0.06560800000000011,0.34423828125,0.233154296875,0,0,0,0,0,09:17:14.757950
0.06794799999999945,0.3448486328125,0.2325439453125,0,0,0,0,0,09:17:14.758953
0.07029200000000024,0.3448486328125,0.23193359375,0,0,0,0,0,09:17:14.759951
0.07263600000000014,0.3448486328125,0.2325439453125,0,0,0,0,0,09:17:14.760950
0.07498800000000028,0.345458984375,0.2325439453125,0,0,0,0,0,09:17:14.761950
0.07732799999999962,0.3460693359375,0.2325439453125,0,0,0,0,0,09:17:14.762950
0.07967199999999952,0.3448486328125,0.2325439453125,0,0,0,0,0,09:17:14.763951
0.08202399999999965,0.34423828125,0.2325439453125,0,0,0,0,0,09:17:14.764950
0.08436000000000021,0.345458984375,0.2337646484375,0,0,0,0,0,09:17:14.765950
0.08670400000000011,0.3460693359375,0.233154296875,0,0,0,0,0,09:17:14.766950
0.08905199999999969,0.3448486328125,0.2325439453125,0,0,0,0,0,09:17:14.767950
0.09138800000000025,0.3460693359375,0.233154296875,0,0,0,0,0,09:17:14.768950
0.09373200000000015,0.3460693359375,0.2325439453125,0,0,0,0,0,09:17:14.769950
0.09607199999999949,0.34423828125,0.233154296875,0,0,0,0,0,09:17:14.770964
0.09841999999999995,0.3448486328125,0.233154296875,0,0,0,0,0,09:17:14.771965
0.10076000000000018,0.345458984375,0.2325439453125,0,0,0,0,0,09:17:14.772963
0.10309999999999953,0.345458984375,0.2325439453125,0,0,0,0,0,09:17:14.773963
0.10545199999999966,0.3448486328125,0.2313232421875,0,0,0,0,0,09:17:14.781964
0.10778800000000022,0.345458984375,0.2325439453125,0,0,0,0,0,09:17:14.794491
0.11013200000000012,0.3448486328125,0.2325439453125,0,0,0,0,0,09:17:14.796491
0.11247600000000002,0.3448486328125,0.233154296875,0,0,0,0,0,09:17:14.796491
0.11482800000000015,0.3448486328125,0.2325439453125,0,0,0,0,0,09:17:14.797491
0.11716399999999982,0.3460693359375,0.2325439453125,0,0,0,0,0,09:17:14.798510
0.11950799999999973,0.34423828125,0.2337646484375,0,0,0,0,0,09:17:14.799526
0.12185600000000019,0.34423828125,0.233154296875,0,0,0,0,0,09:17:14.800523
0.12419599999999953,0.345458984375,0.2325439453125,0,0,0,0,0,09:17:14.801522
0.12653999999999943,0.345458984375,0.2325439453125,0,0,0,0,0,09:17:14.802548
0.12888400000000022,0.345458984375,0.2325439453125,0,0,0,0,0,09:17:14.803564
0.1312199999999999,0.3460693359375,0.233154296875,0,0,0,0,0,09:17:14.804560
0.1335519999999999,0.345458984375,0.2337646484375,0,0,0,0,0,09:17:14.805559
0.1358959999999998,0.345458984375,0.233154296875,0,0,0,0,0,09:17:14.806557
0.1382399999999997,0.3466796875,0.233154296875,0,0,0,0,0,09:17:14.809557
0.1405839999999996,0.345458984375,0.23193359375,0,0,0,0,0,09:17:14.809557
0.14292399999999983,0.3460693359375,0.2325439453125,0,0,0,0,0,09:17:14.810556
0.14526799999999973,0.3448486328125,0.2325439453125,0,0,0,0,0,09:17:14.811568
0.14760799999999996,0.345458984375,0.2325439453125,0,0,0,0,0,09:17:14.812577
0.14994399999999963,0.345458984375,0.2325439453125,0,0,0,0,0,09:17:14.813579
0.15228399999999986,0.34423828125,0.233154296875,0,0,0,0,0,09:17:14.814581
0.1546240000000001,0.3448486328125,0.2325439453125,0,0,0,0,0,09:17:14.815582
0.156968,0.345458984375,0.2325439453125,0,0,0,0,0,09:17:14.821577
0.15930800000000023,0.3448486328125,0.2325439453125,0,0,0,0,0,09:17:14.830705
0.16165200000000013,0.3448486328125,0.2325439453125,0,0,0,0,0,09:17:14.832700
0.16399600000000003,0.3448486328125,0.2325439453125,0,0,0,0,0,09:17:14.833700
0.16633600000000026,0.3460693359375,0.233154296875,0,0,0,0,0,09:17:14.834700
0.1686759999999996,0.34423828125,0.23193359375,0,0,0,0,0,09:17:14.835705
0.1710199999999995,0.345458984375,0.233154296875,0,0,0,0,0,09:17:14.836705
0.17335999999999974,0.3448486328125,0.233154296875,0,0,0,0,0,09:17:14.837701
0.17570399999999964,0.3448486328125,0.23193359375,0,0,0,0,0,09:17:14.838700
0.17804399999999987,0.345458984375,0.233154296875,0,0,0,0,0,09:17:14.839702
0.18038799999999977,0.3460693359375,0.233154296875,0,0,0,0,0,09:17:14.840699
0.18272399999999944,0.345458984375,0.233154296875,0,0,0,0,0,09:17:14.841705
0.18506800000000023,0.345458984375,0.233154296875,0,0,0,0,0,09:17:14.842705
0.18741200000000013,0.345458984375,0.233154296875,0,0,0,0,0,09:17:14.843704
0.18975199999999948,0.3460693359375,0.233154296875,0,0,0,0,0,09:17:14.844705
0.1920919999999997,0.3460693359375,0.233154296875,0,0,0,0,0,09:17:14.845700
0.1944359999999996,0.3448486328125,0.233154296875,0,0,0,0,0,09:17:14.846700
0.19678799999999974,0.3460693359375,0.2337646484375,0,0,0,0,0,09:17:14.847700
0.19912799999999997,0.345458984375,0.2325439453125,0,0,0,0,0,09:17:14.848705
0.20147599999999954,0.3448486328125,0.2325439453125,0,0,0,0,0,09:17:14.849704
0.20381999999999945,0.345458984375,0.2325439453125,0,0,0,0,0,09:17:14.850700
0.20616400000000024,0.3448486328125,0.233154296875,0,0,0,0,0,09:17:14.851704
0.20850399999999958,0.3448486328125,0.2337646484375,0,0,0,0,0,09:17:14.860705
0.21084799999999948,0.3460693359375,0.2337646484375,0,0,0,0,0,09:17:14.871712
0.2131999999999996,0.34423828125,0.233154296875,0,0,0,0,0,09:17:14.874716
0.21553600000000017,0.3448486328125,0.2337646484375,0,0,0,0,0,09:17:14.874716
0.21788399999999974,0.3460693359375,0.233154296875,0,0,0,0,0,09:17:14.875715
0.22022799999999965,0.3436279296875,0.2325439453125,0,0,0,0,0,09:17:14.876717
0.22257199999999955,0.3460693359375,0.2325439453125,0,0,0,0,0,09:17:14.877716
0.22491599999999945,0.345458984375,0.233154296875,0,0,0,0,0,09:17:14.878716
0.22726000000000024,0.34423828125,0.2325439453125,0,0,0,0,0,09:17:14.879713
0.22960400000000014,0.345458984375,0.2337646484375,0,0,0,0,0,09:17:14.880712
0.23194800000000004,0.345458984375,0.233154296875,0,0,0,0,0,09:17:14.881716
0.23429599999999962,0.345458984375,0.233154296875,0,0,0,0,0,09:17:14.882716
0.23664799999999975,0.345458984375,0.23193359375,0,0,0,0,0,09:17:14.883710
0.23898799999999998,0.3460693359375,0.2325439453125,0,0,0,0,0,09:17:14.884711
0.24133199999999988,0.345458984375,0.233154296875,0,0,0,0,0,09:17:14.885716
0.24367999999999945,0.345458984375,0.23193359375,0,0,0,0,0,09:17:14.887241
0.246016,0.3448486328125,0.233154296875,0,0,0,0,0,09:17:14.888240
0.24835999999999991,0.3448486328125,0.233154296875,0,0,0,0,0,09:17:14.889256
0.25070000000000014,0.345458984375,0.233154296875,0,0,0,0,0,09:17:14.890272
0.2530479999999997,0.345458984375,0.2325439453125,0,0,0,0,0,09:17:14.891269
0.2553799999999997,0.345458984375,0.233154296875,0,0,0,0,0,09:17:14.892269
0.2577239999999996,0.345458984375,0.2325439453125,0,0,0,0,0,09:17:14.893269
0.2600720000000001,0.34423828125,0.23193359375,0,0,0,0,0,09:17:14.905265
0.262416,0.345458984375,0.23193359375,0,0,0,0,0,09:17:14.910267
0.2647599999999999,0.3460693359375,0.233154296875,0,0,0,0,0,09:17:14.912274
0.2671039999999998,0.345458984375,0.23193359375,0,0,0,0,0,09:17:14.912274
0.26945200000000025,0.3448486328125,0.2325439453125,0,0,0,0,0,09:17:14.913264
0.2717879999999999,0.3460693359375,0.2325439453125,0,0,0,0,0,09:17:14.914263
0.2741319999999998,0.3460693359375,0.23193359375,0,0,0,0,0,09:17:14.915266
0.27648399999999995,0.34423828125,0.233154296875,0,0,0,0,0,09:17:14.916264
0.2788319999999995,0.345458984375,0.233154296875,0,0,0,0,0,09:17:14.917263
0.2811759999999994,0.345458984375,0.2337646484375,0,0,0,0,0,09:17:14.918263
0.2835200000000002,0.3448486328125,0.2337646484375,0,0,0,0,0,09:17:14.919263
0.28587199999999946,0.345458984375,0.233154296875,0,0,0,0,0,09:17:14.920262
0.28821600000000025,0.3460693359375,0.2325439453125,0,0,0,0,0,09:17:14.921263
0.2905639999999998,0.345458984375,0.2325439453125,0,0,0,0,0,09:17:14.922263
0.29290400000000005,0.3472900390625,0.2337646484375,0,0,0,0,0,09:17:14.923269
0.29524799999999995,0.3448486328125,0.2313232421875,0,0,0,0,0,09:17:14.924265
0.29759199999999986,0.3460693359375,0.2325439453125,0,0,0,0,0,09:17:14.925263
0.29993599999999976,0.3448486328125,0.2325439453125,0,0,0,0,0,09:17:14.926263
0.302287999999999,0.3466796875,0.233154296875,0,0,0,0,0,09:17:14.927268
0.30462799999999923,0.345458984375,0.233154296875,0,0,0,0,0,09:17:14.928265
0.3069760000000006,0.345458984375,0.2325439453125,0,0,0,0,0,09:17:14.929264
0.30931599999999904,0.3448486328125,0.23193359375,0,0,0,0,0,09:17:14.930264
0.31166799999999917,0.3448486328125,0.2325439453125,0,0,0,0,0,09:17:14.938269
0.31401199999999996,0.3460693359375,0.2325439453125,0,0,0,0,0,09:17:14.949274
0.3163520000000002,0.3460693359375,0.2325439453125,0,0,0,0,0,09:17:14.952268
0.3186920000000004,0.34423828125,0.2325439453125,0,0,0,0,0,09:17:14.953264
0.32102399999999953,0.345458984375,0.2325439453125,0,0,0,0,0,09:17:14.954264
0.3233719999999991,0.3448486328125,0.23193359375,0,0,0,0,0,09:17:14.955264
0.3257159999999999,0.345458984375,0.233154296875,0,0,0,0,0,09:17:14.956263
0.3280560000000001,0.3448486328125,0.233154296875,0,0,0,0,0,09:17:14.957263
0.33039600000000036,0.3448486328125,0.23193359375,0,0,0,0,0,09:17:14.958263
0.33273999999999937,0.3448486328125,0.2325439453125,0,0,0,0,0,09:17:14.959268
0.3350799999999996,0.3448486328125,0.23193359375,0,0,0,0,0,09:17:14.960268
0.3374279999999992,0.3448486328125,0.2325439453125,0,0,0,0,0,09:17:14.961263
