user_note,,,,,
rodney configuration,Integrated Beam Fillet 1,,,,
sensor calibration (k d c),-0.042931 -0.037328 -0.037328 -0.00011,0.009791 0.047961 0.047961 0.261483,0.349601 0.245201 0.245201 0.755273,,
stalk array (lo med hi),8-C Iso,,,,
sensor height (cm),84.7,,,,
sensor yaw (degrees),15.0,,,,
sensor pitch (degrees),0.0,,,,
sensor roll (degrees),0.0,,,,
rate of travel (ft/min),25.0,,,,
angle of travel (degrees),0.0,,,,
sensor offset (cm to gauge 2),6.4,,,,
=====
Time,Strain A1,Strain A2,Strain B1,Strain B2,AcX1,AcY1,AcZ1,Current Time
0.0,0.3460693359375,0.233154296875,0,0,0,0,0,09:42:23.390459
0.0023439999999999017,0.3448486328125,0.2325439453125,0,0,0,0,0,09:42:23.395454
0.0046720000000002315,0.34423828125,0.2337646484375,0,0,0,0,0,09:42:23.417931
0.007020000000000692,0.3448486328125,0.23193359375,0,0,0,0,0,09:42:23.419929
0.009368000000000265,0.345458984375,0.2337646484375,0,0,0,0,0,09:42:23.427929
0.011708000000000496,0.345458984375,0.233154296875,0,0,0,0,0,09:42:23.428931
0.014052000000000398,0.3460693359375,0.233154296875,0,0,0,0,0,09:42:23.429928
0.01639200000000063,0.345458984375,0.233154296875,0,0,0,0,0,09:42:23.430928
0.01873600000000053,0.3448486328125,0.2325439453125,0,0,0,0,0,09:42:23.431927
0.021084000000000103,0.34423828125,0.2325439453125,0,0,0,0,0,09:42:23.432927
0.023424000000000333,0.3448486328125,0.2325439453125,0,0,0,0,0,09:42:23.433927
0.025771999999999906,0.3448486328125,0.23193359375,0,0,0,0,0,09:42:23.434934
0.028112000000000137,0.3436279296875,0.2325439453125,0,0,0,0,0,09:42:23.435928
0.03045600000000004,0.3448486328125,0.233154296875,0,0,0,0,0,09:42:23.436929
0.0328040000000005,0.345458984375,0.2325439453125,0,0,0,0,0,09:42:23.437928
0.03514000000000017,0.34423828125,0.2313232421875,0,0,0,0,0,09:42:23.438938
0.037495999999999974,0.34423828125,0.2337646484375,0,0,0,0,0,09:42:23.439927
0.039836000000000205,0.345458984375,0.2325439453125,0,0,0,0,0,09:42:23.440927
