user_note,,,,,
rodney configuration,Integrated Beam Fillet 1,,,,
sensor calibration (k d c),-0.042931 -0.037328 -0.037328 -0.00011,0.009791 0.047961 0.047961 0.261483,0.349601 0.245201 0.245201 0.755273,,
stalk array (lo med hi),7-B Iso,,,,
sensor height (cm),87.6,,,,
sensor yaw (degrees),15.0,,,,
sensor pitch (degrees),0.0,,,,
sensor roll (degrees),0.0,,,,
rate of travel (ft/min),25.0,,,,
angle of travel (degrees),0.0,,,,
sensor offset (cm to gauge 2),6.4,,,,
=====
Time,Strain A1,Strain A2,Strain B1,Strain B2,AcX1,AcY1,AcZ1,Current Time
0.0,0.345458984375,0.23193359375,0,0,0,0,0,09:52:12.946785
0.0023439999999990135,0.3448486328125,0.2325439453125,0,0,0,0,0,09:52:12.982226
0.0046879999999998034,0.34423828125,0.2313232421875,0,0,0,0,0,09:52:12.986240
0.007035999999999376,0.3436279296875,0.2325439453125,0,0,0,0,0,09:52:12.996241
0.009383999999998949,0.343017578125,0.233154296875,0,0,0,0,0,09:52:12.997241
0.011720000000000397,0.345458984375,0.2325439453125,0,0,0,0,0,09:52:12.998241
0.014059999999998851,0.345458984375,0.2325439453125,0,0,0,0,0,09:52:12.999241
0.01640399999999964,0.34423828125,0.233154296875,0,0,0,0,0,09:52:13.000241
0.018743999999999872,0.34423828125,0.23193359375,0,0,0,0,0,09:52:13.001241
0.021087999999998885,0.34423828125,0.2325439453125,0,0,0,0,0,09:52:13.002241
0.023431999999999675,0.34423828125,0.23193359375,0,0,0,0,0,09:52:13.003241
0.025779999999999248,0.34423828125,0.2325439453125,0,0,0,0,0,09:52:13.006241
0.02811999999999948,0.3436279296875,0.2325439453125,0,0,0,0,0,09:52:13.006241
0.03046400000000027,0.3448486328125,0.23193359375,0,0,0,0,0,09:52:13.006241
0.03281199999999984,0.34423828125,0.2337646484375,0,0,0,0,0,09:52:13.007242
0.03514799999999951,0.345458984375,0.230712890625,0,0,0,0,0,09:52:13.008247
0.037495999999999086,0.34423828125,0.2325439453125,0,0,0,0,0,09:52:13.009243
0.039839999999999876,0.345458984375,0.2325439453125,0,0,0,0,0,09:52:13.010242
0.04218799999999945,0.345458984375,0.2325439453125,0,0,0,0,0,09:52:13.011241
0.04452799999999968,0.34423828125,0.23193359375,0,0,0,0,0,09:52:13.012241
0.04687200000000047,0.34423828125,0.2337646484375,0,0,0,0,0,09:52:13.013241
0.04921599999999948,0.3448486328125,0.23193359375,0,0,0,0,0,09:52:13.014241
0.05154800000000037,0.345458984375,0.23193359375,0,0,0,0,0,09:52:13.015241
0.05389999999999873,0.3448486328125,0.233154296875,0,0,0,0,0,09:52:13.027241
0.05623999999999896,0.345458984375,0.2325439453125,0,0,0,0,0,09:52:13.041241
0.05857999999999919,0.3436279296875,0.2325439453125,0,0,0,0,0,09:52:13.051241
0.06092399999999998,0.34423828125,0.2325439453125,0,0,0,0,0,09:52:13.062241
0.06326799999999899,0.3448486328125,0.233154296875,0,0,0,0,0,09:52:13.072256
0.06561199999999978,0.34423828125,0.2325439453125,0,0,0,0,0,09:52:13.072256
0.0679559999999988,0.3436279296875,0.2325439453125,0,0,0,0,0,09:52:13.073256
0.07029599999999903,0.3436279296875,0.23193359375,0,0,0,0,0,09:52:13.074255
0.07263999999999982,0.34423828125,0.2325439453125,0,0,0,0,0,09:52:13.075257
0.07497599999999949,0.3448486328125,0.2313232421875,0,0,0,0,0,09:52:13.076255
0.07731599999999972,0.3448486328125,0.2325439453125,0,0,0,0,0,09:52:13.077255
0.07965999999999873,0.3448486328125,0.2313232421875,0,0,0,0,0,09:52:13.078255
0.08199999999999896,0.3448486328125,0.2325439453125,0,0,0,0,0,09:52:13.079255
0.08434399999999975,0.34423828125,0.2325439453125,0,0,0,0,0,09:52:13.080255
0.08668799999999877,0.3448486328125,0.23193359375,0,0,0,0,0,09:52:13.081767
0.089027999999999,0.34423828125,0.233154296875,0,0,0,0,0,09:52:13.082782
