user_note,,,,,
rodney configuration,Integrated Beam Fillet 1,,,,
sensor calibration (k d c),-0.042931 -0.037328 -0.037328 -0.00011,0.009791 0.047961 0.047961 0.261483,0.349601 0.245201 0.245201 0.755273,,
stalk array (lo med hi),10-A,,,,
sensor height (cm),88.2,,,,
sensor yaw (degrees),15.0,,,,
sensor pitch (degrees),0.0,,,,
sensor roll (degrees),0.0,,,,
rate of travel (ft/min),25.0,,,,
angle of travel (degrees),0.0,,,,
sensor offset (cm to gauge 2),6.4,,,,
=====
Time,Strain A1,Strain A2,Strain B1,Strain B2,AcX1,AcY1,AcZ1,Current Time
0.0,0.350341796875,0.2447509765625,0,0,0,0,0,08:12:59.571145
0.0023320000000000007,0.350341796875,0.245361328125,0,0,0,0,0,08:12:59.575144
0.004676000000000791,0.3509521484375,0.2447509765625,0,0,0,0,0,08:12:59.597145
0.007028000000000034,0.3509521484375,0.245361328125,0,0,0,0,0,08:12:59.604148
0.009376000000000495,0.3515625,0.2435302734375,0,0,0,0,0,08:12:59.609145
0.011720000000000397,0.350341796875,0.2447509765625,0,0,0,0,0,08:12:59.609145
0.014060000000000628,0.3509521484375,0.245361328125,0,0,0,0,0,08:12:59.610145
0.01641200000000076,0.3521728515625,0.245361328125,0,0,0,0,0,08:12:59.611145
0.01874800000000043,0.3515625,0.245361328125,0,0,0,0,0,08:12:59.612158
0.021096000000000004,0.3509521484375,0.245361328125,0,0,0,0,0,08:12:59.613158
0.023448000000000135,0.3515625,0.2447509765625,0,0,0,0,0,08:12:59.614159
0.025792000000000037,0.350341796875,0.2447509765625,0,0,0,0,0,08:12:59.615159
0.028136000000000827,0.350341796875,0.2459716796875,0,0,0,0,0,08:12:59.616158
0.03048000000000073,0.3515625,0.2459716796875,0,0,0,0,0,08:12:59.617158
0.0328280000000003,0.3509521484375,0.2447509765625,0,0,0,0,0,08:12:59.618158
0.03516399999999997,0.3509521484375,0.2459716796875,0,0,0,0,0,08:12:59.619158
0.037512000000000434,0.3515625,0.2459716796875,0,0,0,0,0,08:12:59.620158
0.039856000000000336,0.3497314453125,0.2447509765625,0,0,0,0,0,08:12:59.621158
0.042196000000000566,0.350341796875,0.245361328125,0,0,0,0,0,08:12:59.622158
0.04454000000000047,0.3497314453125,0.2447509765625,0,0,0,0,0,08:12:59.623158
0.04688400000000126,0.3521728515625,0.2447509765625,0,0,0,0,0,08:12:59.624158
0.04922000000000093,0.3521728515625,0.245361328125,0,0,0,0,0,08:12:59.625158
0.05156000000000116,0.350341796875,0.245361328125,0,0,0,0,0,08:12:59.626671
0.05390800000000073,0.3509521484375,0.244140625,0,0,0,0,0,08:12:59.643686
0.05625199999999975,0.3515625,0.2459716796875,0,0,0,0,0,08:12:59.659686
0.05859600000000054,0.3509521484375,0.245361328125,0,0,0,0,0,08:12:59.669685
0.06093999999999955,0.350341796875,0.245361328125,0,0,0,0,0,08:12:59.676685
