user_note,,,,,
rodney configuration,Integrated Beam Fillet 1,,,,
sensor calibration (k d c),-0.042931 -0.037328 -0.037328 -0.00011,0.009791 0.047961 0.047961 0.261483,0.349601 0.245201 0.245201 0.755273,,
stalk array (lo med hi),7-B Iso,,,,
sensor height (cm),87.6,,,,
sensor yaw (degrees),15.0,,,,
sensor pitch (degrees),0.0,,,,
sensor roll (degrees),0.0,,,,
rate of travel (ft/min),25.0,,,,
angle of travel (degrees),0.0,,,,
sensor offset (cm to gauge 2),6.4,,,,
=====
Time,Strain A1,Strain A2,Strain B1,Strain B2,AcX1,AcY1,AcZ1,Current Time
0.0,0.34423828125,0.233154296875,0,0,0,0,0,09:51:40.295238
0.0023399999999993426,0.34423828125,0.2325439453125,0,0,0,0,0,09:51:40.300237
0.004679999999999573,0.345458984375,0.2325439453125,0,0,0,0,0,09:51:40.323269
0.007027999999999146,0.345458984375,0.2325439453125,0,0,0,0,0,09:51:40.325278
0.009367999999999377,0.34423828125,0.23193359375,0,0,0,0,0,09:51:40.335274
0.011711999999999279,0.3448486328125,0.2325439453125,0,0,0,0,0,09:51:40.338277
0.01405599999999918,0.34423828125,0.233154296875,0,0,0,0,0,09:51:40.338277
0.01640399999999964,0.3436279296875,0.233154296875,0,0,0,0,0,09:51:40.339277
0.018743999999999872,0.3436279296875,0.2325439453125,0,0,0,0,0,09:51:40.340267
0.021083999999999214,0.3448486328125,0.233154296875,0,0,0,0,0,09:51:40.341274
0.023431999999999675,0.3448486328125,0.230712890625,0,0,0,0,0,09:51:40.342268
0.025783999999999807,0.34423828125,0.2337646484375,0,0,0,0,0,09:51:40.343275
0.02812799999999971,0.3448486328125,0.23193359375,0,0,0,0,0,09:51:40.344267
0.03047199999999961,0.34423828125,0.2325439453125,0,0,0,0,0,09:51:40.345268
0.03282399999999974,0.34423828125,0.2325439453125,0,0,0,0,0,09:51:40.346266
0.03516399999999997,0.34423828125,0.2325439453125,0,0,0,0,0,09:51:40.347268
0.037503999999999316,0.3448486328125,0.2325439453125,0,0,0,0,0,09:51:40.348267
0.039839999999999876,0.345458984375,0.2325439453125,0,0,0,0,0,09:51:40.349266
0.04218399999999978,0.34423828125,0.233154296875,0,0,0,0,0,09:51:40.350269
0.04452799999999968,0.34423828125,0.23193359375,0,0,0,0,0,09:51:40.351269
0.04687199999999958,0.3448486328125,0.23193359375,0,0,0,0,0,09:51:40.352268
0.04922399999999971,0.3448486328125,0.23193359375,0,0,0,0,0,09:51:40.353269
0.05156399999999994,0.3448486328125,0.2337646484375,0,0,0,0,0,09:51:40.354267
0.053907999999999845,0.34423828125,0.23193359375,0,0,0,0,0,09:51:40.368274
0.05624799999999919,0.34423828125,0.2325439453125,0,0,0,0,0,09:51:40.382796
0.05859599999999965,0.343017578125,0.23193359375,0,0,0,0,0,09:51:40.396798
0.06094399999999922,0.3448486328125,0.23193359375,0,0,0,0,0,09:51:40.406799
0.06328799999999912,0.345458984375,0.2325439453125,0,0,0,0,0,09:51:40.415803
0.06563199999999991,0.345458984375,0.2313232421875,0,0,0,0,0,09:51:40.416800
0.06797199999999926,0.3448486328125,0.2313232421875,0,0,0,0,0,09:51:40.417795
0.07031199999999949,0.34423828125,0.23193359375,0,0,0,0,0,09:51:40.418795
0.07265999999999995,0.34423828125,0.233154296875,0,0,0,0,0,09:51:40.419795
0.07500799999999952,0.34423828125,0.233154296875,0,0,0,0,0,09:51:40.420796
0.07734799999999975,0.3448486328125,0.2325439453125,0,0,0,0,0,09:51:40.421795
0.07969599999999932,0.34423828125,0.23193359375,0,0,0,0,0,09:51:40.422794
0.08203599999999955,0.3466796875,0.23193359375,0,0,0,0,0,09:51:40.423801
0.08437599999999978,0.3448486328125,0.2313232421875,0,0,0,0,0,09:51:40.424801
0.08672399999999936,0.3448486328125,0.233154296875,0,0,0,0,0,09:51:40.425799
0.08905999999999992,0.3448486328125,0.23193359375,0,0,0,0,0,09:51:40.426795
0.09140799999999949,0.3448486328125,0.2325439453125,0,0,0,0,0,09:51:40.427800
0.09374799999999972,0.34423828125,0.23193359375,0,0,0,0,0,09:51:40.428799
0.0960959999999993,0.3448486328125,0.2313232421875,0,0,0,0,0,09:51:40.429800
0.09843599999999952,0.345458984375,0.2325439453125,0,0,0,0,0,09:51:40.430795
0.10077999999999943,0.34423828125,0.2325439453125,0,0,0,0,0,09:51:40.431801
0.10313199999999956,0.34423828125,0.2325439453125,0,0,0,0,0,09:51:40.432801
0.10546799999999923,0.3448486328125,0.2313232421875,0,0,0,0,0,09:51:40.444797
0.10781199999999913,0.3448486328125,0.23193359375,0,0,0,0,0,09:51:40.452799
0.11015199999999936,0.34423828125,0.2313232421875,0,0,0,0,0,09:51:40.460023
0.11249599999999926,0.345458984375,0.233154296875,0,0,0,0,0,09:51:40.465027
0.1148359999999995,0.34423828125,0.233154296875,0,0,0,0,0,09:51:40.466026
0.1171799999999994,0.3448486328125,0.2325439453125,0,0,0,0,0,09:51:40.467020
0.1195239999999993,0.34423828125,0.233154296875,0,0,0,0,0,09:51:40.468026
0.12186399999999953,0.3448486328125,0.2325439453125,0,0,0,0,0,09:51:40.469022
0.12420399999999976,0.34423828125,0.233154296875,0,0,0,0,0,09:51:40.470022
0.12654799999999966,0.3448486328125,0.2313232421875,0,0,0,0,0,09:51:40.471022
0.1288879999999999,0.3448486328125,0.23193359375,0,0,0,0,0,09:51:40.472024
0.1312319999999998,0.34423828125,0.2325439453125,0,0,0,0,0,09:51:40.473025
0.13357199999999914,0.3448486328125,0.2325439453125,0,0,0,0,0,09:51:40.474298
0.13591199999999937,0.3448486328125,0.2325439453125,0,0,0,0,0,09:51:40.475303
0.13825999999999983,0.34423828125,0.2325439453125,0,0,0,0,0,09:51:40.476303
0.14059999999999917,0.34423828125,0.233154296875,0,0,0,0,0,09:51:40.477299
0.14294399999999996,0.3460693359375,0.23193359375,0,0,0,0,0,09:51:40.478303
0.1452839999999993,0.34423828125,0.2325439453125,0,0,0,0,0,09:51:40.479302
0.14761999999999986,0.34423828125,0.23193359375,0,0,0,0,0,09:51:40.480303
0.14996399999999976,0.345458984375,0.2325439453125,0,0,0,0,0,09:51:40.481306
0.152304,0.3448486328125,0.234375,0,0,0,0,0,09:51:40.482304
0.15465199999999957,0.3448486328125,0.23193359375,0,0,0,0,0,09:51:40.483299
0.15699599999999947,0.34423828125,0.233154296875,0,0,0,0,0,09:51:40.491502
0.1593359999999997,0.34423828125,0.23193359375,0,0,0,0,0,09:51:40.505499
0.1616799999999996,0.343017578125,0.2337646484375,0,0,0,0,0,09:51:40.508501
0.16401999999999983,0.345458984375,0.23193359375,0,0,0,0,0,09:51:40.509501
0.16635999999999918,0.3448486328125,0.23193359375,0,0,0,0,0,09:51:40.510499
0.1686999999999994,0.345458984375,0.2325439453125,0,0,0,0,0,09:51:40.511500
0.17105199999999954,0.34423828125,0.23193359375,0,0,0,0,0,09:51:40.512498
0.17339599999999944,0.34423828125,0.23193359375,0,0,0,0,0,09:51:40.513497
0.17573599999999967,0.3436279296875,0.2313232421875,0,0,0,0,0,09:51:40.514501
0.17807999999999957,0.345458984375,0.23193359375,0,0,0,0,0,09:51:40.515502
0.18041599999999924,0.3436279296875,0.2325439453125,0,0,0,0,0,09:51:40.516501
0.1827639999999997,0.34423828125,0.2325439453125,0,0,0,0,0,09:51:40.517501
0.18510399999999994,0.34423828125,0.23193359375,0,0,0,0,0,09:51:40.518502
0.18745599999999918,0.34423828125,0.2313232421875,0,0,0,0,0,09:51:40.519501
