user_note,,,,,
rodney configuration,Integrated Beam Fillet 1,,,,
sensor calibration (k d c),-0.042931 -0.037328 -0.037328 -0.00011,0.009791 0.047961 0.047961 0.261483,0.349601 0.245201 0.245201 0.755273,,
stalk array (lo med hi),8-C Iso,,,,
sensor height (cm),84.7,,,,
sensor yaw (degrees),15.0,,,,
sensor pitch (degrees),0.0,,,,
sensor roll (degrees),0.0,,,,
rate of travel (ft/min),25.0,,,,
angle of travel (degrees),0.0,,,,
sensor offset (cm to gauge 2),6.4,,,,
=====
Time,Strain A1,Strain A2,Strain B1,Strain B2,AcX1,AcY1,AcZ1,Current Time
0.0,0.3436279296875,0.230712890625,0,0,0,0,0,09:45:47.868407
0.0023400000000000087,0.3436279296875,0.233154296875,0,0,0,0,0,09:45:47.897421
0.0046920000000001405,0.345458984375,0.2325439453125,0,0,0,0,0,09:45:47.900420
0.007036000000000042,0.345458984375,0.23193359375,0,0,0,0,0,09:45:47.908950
0.009380000000000166,0.3448486328125,0.23193359375,0,0,0,0,0,09:45:47.909949
0.011724000000000068,0.3448486328125,0.23193359375,0,0,0,0,0,09:45:47.910949
0.0140760000000002,0.34423828125,0.233154296875,0,0,0,0,0,09:45:47.911949
0.016415999999999986,0.3448486328125,0.233154296875,0,0,0,0,0,09:45:47.912949
0.01876000000000011,0.345458984375,0.2325439453125,0,0,0,0,0,09:45:47.913949
0.021108000000000127,0.345458984375,0.2325439453125,0,0,0,0,0,09:45:47.914969
0.023448000000000135,0.345458984375,0.2325439453125,0,0,0,0,0,09:45:47.915984
0.025796000000000152,0.3448486328125,0.233154296875,0,0,0,0,0,09:45:47.916981
0.02814400000000017,0.3448486328125,0.2337646484375,0,0,0,0,0,09:45:47.917976
0.030480000000000063,0.34423828125,0.2325439453125,0,0,0,0,0,09:45:47.918977
0.032824000000000186,0.345458984375,0.233154296875,0,0,0,0,0,09:45:47.919977
0.035164000000000195,0.3448486328125,0.23193359375,0,0,0,0,0,09:45:47.920975
0.03751199999999999,0.34423828125,0.2337646484375,0,0,0,0,0,09:45:47.921975
0.039856000000000114,0.3448486328125,0.2337646484375,0,0,0,0,0,09:45:47.922975
0.04219600000000012,0.34423828125,0.233154296875,0,0,0,0,0,09:45:47.923980
0.04454400000000014,0.3448486328125,0.23193359375,0,0,0,0,0,09:45:47.924981
0.04688800000000004,0.3448486328125,0.2337646484375,0,0,0,0,0,09:45:47.925977
0.04922800000000005,0.3448486328125,0.2325439453125,0,0,0,0,0,09:45:47.926981
0.051576000000000066,0.34423828125,0.2337646484375,0,0,0,0,0,09:45:47.927987
0.05391200000000018,0.34423828125,0.2325439453125,0,0,0,0,0,09:45:47.940468
0.05625999999999998,0.34423828125,0.233154296875,0,0,0,0,0,09:45:47.955469
0.0586040000000001,0.34423828125,0.233154296875,0,0,0,0,0,09:45:47.968487
0.060948,0.34423828125,0.2337646484375,0,0,0,0,0,09:45:47.977464
0.06329200000000013,0.345458984375,0.233154296875,0,0,0,0,0,09:45:47.982461
0.06563200000000013,0.345458984375,0.2325439453125,0,0,0,0,0,09:45:47.982461
0.06798000000000015,0.345458984375,0.2325439453125,0,0,0,0,0,09:45:47.983467
0.07031600000000005,0.345458984375,0.2325439453125,0,0,0,0,0,09:45:47.984467
0.07265600000000005,0.345458984375,0.2337646484375,0,0,0,0,0,09:45:47.985462
0.07500000000000018,0.345458984375,0.2325439453125,0,0,0,0,0,09:45:47.986461
0.07734400000000008,0.345458984375,0.2337646484375,0,0,0,0,0,09:45:47.987461
0.07968400000000009,0.3460693359375,0.233154296875,0,0,0,0,0,09:45:47.988465
0.0820240000000001,0.345458984375,0.23193359375,0,0,0,0,0,09:45:47.989465
0.084376,0.3460693359375,0.2325439453125,0,0,0,0,0,09:45:47.990471
0.08671600000000002,0.3448486328125,0.23193359375,0,0,0,0,0,09:45:47.991471
0.08905600000000002,0.3448486328125,0.233154296875,0,0,0,0,0,09:45:47.992465
0.09140000000000015,0.345458984375,0.23193359375,0,0,0,0,0,09:45:47.993468
0.09374400000000005,0.345458984375,0.2325439453125,0,0,0,0,0,09:45:47.994466
0.09608000000000017,0.34423828125,0.2325439453125,0,0,0,0,0,09:45:47.995471
0.09842400000000007,0.34423828125,0.233154296875,0,0,0,0,0,09:45:47.996465
0.10077200000000008,0.3448486328125,0.233154296875,0,0,0,0,0,09:45:47.997465
0.10311599999999999,0.34423828125,0.23193359375,0,0,0,0,0,09:45:47.998466
0.105456,0.34423828125,0.2325439453125,0,0,0,0,0,09:45:48.017072
0.10780000000000012,0.3448486328125,0.2337646484375,0,0,0,0,0,09:45:48.023999
0.11014400000000002,0.34423828125,0.2325439453125,0,0,0,0,0,09:45:48.024997
0.11248400000000025,0.3448486328125,0.2325439453125,0,0,0,0,0,09:45:48.025993
0.11482800000000015,0.3460693359375,0.2325439453125,0,0,0,0,0,09:45:48.026998
0.11716799999999994,0.345458984375,0.2325439453125,0,0,0,0,0,09:45:48.028005
0.11952000000000007,0.345458984375,0.2337646484375,0,0,0,0,0,09:45:48.028998
0.1218600000000003,0.345458984375,0.2337646484375,0,0,0,0,0,09:45:48.029991
0.1242040000000002,0.3448486328125,0.233154296875,0,0,0,0,0,09:45:48.030992
