user_note,,,,,
rodney configuration,Integrated Beam Fillet 1,,,,
sensor calibration (k d c),-0.042931 -0.037328 -0.037328 -0.00011,0.009791 0.047961 0.047961 0.261483,0.349601 0.245201 0.245201 0.755273,,
stalk array (lo med hi),7-B,,,,
sensor height (cm),87.6,,,,
sensor yaw (degrees),15.0,,,,
sensor pitch (degrees),0.0,,,,
sensor roll (degrees),0.0,,,,
rate of travel (ft/min),25.0,,,,
angle of travel (degrees),0.0,,,,
sensor offset (cm to gauge 2),6.4,,,,
=====
Time,Strain A1,Strain A2,Strain B1,Strain B2,AcX1,AcY1,AcZ1,Current Time
0.0,0.3472900390625,0.235595703125,0,0,0,0,0,08:48:21.817480
0.002396000000000953,0.3472900390625,0.235595703125,0,0,0,0,0,08:48:21.825588
0.004784000000000788,0.345458984375,0.235595703125,0,0,0,0,0,08:48:21.863359
0.007179999999999964,0.3460693359375,0.2362060546875,0,0,0,0,0,08:48:21.866367
0.009576000000000917,0.345458984375,0.235595703125,0,0,0,0,0,08:48:21.879371
0.011964000000000752,0.345458984375,0.235595703125,0,0,0,0,0,08:48:21.879371
0.014348000000000027,0.3466796875,0.2362060546875,0,0,0,0,0,08:48:21.881367
0.01674400000000098,0.3466796875,0.235595703125,0,0,0,0,0,08:48:21.881367
0.019128000000000256,0.3466796875,0.235595703125,0,0,0,0,0,08:48:21.882367
0.021512000000001308,0.3466796875,0.235595703125,0,0,0,0,0,08:48:21.883371
0.023908000000000484,0.3466796875,0.235595703125,0,0,0,0,0,08:48:21.884366
0.02629600000000032,0.3472900390625,0.2349853515625,0,0,0,0,0,08:48:21.885372
0.028676000000000812,0.3466796875,0.2362060546875,0,0,0,0,0,08:48:21.886371
0.03107199999999999,0.3466796875,0.2349853515625,0,0,0,0,0,08:48:21.887372
0.03345999999999982,0.345458984375,0.235595703125,0,0,0,0,0,08:48:21.888366
0.035844000000000875,0.345458984375,0.2362060546875,0,0,0,0,0,08:48:21.889366
0.03824000000000005,0.3460693359375,0.235595703125,0,0,0,0,0,08:48:21.890366
0.040632000000000446,0.345458984375,0.2362060546875,0,0,0,0,0,08:48:21.891366
0.04301200000000094,0.3466796875,0.23681640625,0,0,0,0,0,08:48:21.892372
0.045412000000000674,0.3466796875,0.235595703125,0,0,0,0,0,08:48:21.893370
0.04779599999999995,0.3472900390625,0.2362060546875,0,0,0,0,0,08:48:21.894368
0.05017600000000044,0.3472900390625,0.2362060546875,0,0,0,0,0,08:48:21.895371
0.05257199999999962,0.3472900390625,0.23681640625,0,0,0,0,0,08:48:21.910369
0.05495600000000067,0.3460693359375,0.2362060546875,0,0,0,0,0,08:48:21.932370
0.057348000000001065,0.3466796875,0.2374267578125,0,0,0,0,0,08:48:21.946368
0.05975200000000136,0.3460693359375,0.235595703125,0,0,0,0,0,08:48:21.960372
0.062140000000001194,0.3472900390625,0.2362060546875,0,0,0,0,0,08:48:21.970882
0.06451999999999991,0.345458984375,0.23681640625,0,0,0,0,0,08:48:21.971886
0.0669240000000002,0.345458984375,0.2362060546875,0,0,0,0,0,08:48:21.972884
0.06930800000000126,0.345458984375,0.2362060546875,0,0,0,0,0,08:48:21.973882
0.07168799999999997,0.345458984375,0.2374267578125,0,0,0,0,0,08:48:21.975885
0.07409200000000027,0.3466796875,0.2362060546875,0,0,0,0,0,08:48:21.975885
0.0764800000000001,0.3472900390625,0.235595703125,0,0,0,0,0,08:48:21.976885
0.0788600000000006,0.3472900390625,0.2349853515625,0,0,0,0,0,08:48:21.977889
0.08126400000000089,0.3466796875,0.235595703125,0,0,0,0,0,08:48:21.978882
0.08364800000000017,0.3460693359375,0.23681640625,0,0,0,0,0,08:48:21.979883
0.08602800000000066,0.3466796875,0.234375,0,0,0,0,0,08:48:21.980888
0.08843200000000095,0.3466796875,0.2362060546875,0,0,0,0,0,08:48:21.981888
0.09081600000000023,0.3466796875,0.2349853515625,0,0,0,0,0,08:48:21.982882
0.09319600000000072,0.345458984375,0.234375,0,0,0,0,0,08:48:21.983883
0.0955919999999999,0.3466796875,0.2349853515625,0,0,0,0,0,08:48:21.984883
0.09797999999999973,0.345458984375,0.2349853515625,0,0,0,0,0,08:48:21.985888
0.10036000000000023,0.3466796875,0.2349853515625,0,0,0,0,0,08:48:21.986882
0.10276400000000052,0.3460693359375,0.235595703125,0,0,0,0,0,08:48:22.002886
0.10515200000000036,0.3466796875,0.235595703125,0,0,0,0,0,08:48:22.005889
0.10753200000000085,0.3460693359375,0.235595703125,0,0,0,0,0,08:48:22.009886
0.10992800000000003,0.3466796875,0.2349853515625,0,0,0,0,0,08:48:22.013885
0.11231599999999986,0.3460693359375,0.2362060546875,0,0,0,0,0,08:48:22.014899
0.11469600000000035,0.3460693359375,0.23681640625,0,0,0,0,0,08:48:22.015884
0.1170920000000013,0.3466796875,0.23681640625,0,0,0,0,0,08:48:22.016886
0.11948000000000114,0.3460693359375,0.235595703125,0,0,0,0,0,08:48:22.017884
0.12185999999999986,0.347900390625,0.2374267578125,0,0,0,0,0,08:48:22.018883
0.12426000000000137,0.3472900390625,0.2362060546875,0,0,0,0,0,08:48:22.019882
0.12664400000000064,0.347900390625,0.2349853515625,0,0,0,0,0,08:48:22.020882
0.12902400000000114,0.3472900390625,0.235595703125,0,0,0,0,0,08:48:22.022072
0.13142000000000031,0.3466796875,0.2362060546875,0,0,0,0,0,08:48:22.023088
0.13380800000000015,0.3472900390625,0.235595703125,0,0,0,0,0,08:48:22.024080
0.1362040000000011,0.3460693359375,0.23681640625,0,0,0,0,0,08:48:22.025081
0.13860000000000028,0.3460693359375,0.235595703125,0,0,0,0,0,08:48:22.026087
0.1409880000000001,0.3466796875,0.2362060546875,0,0,0,0,0,08:48:22.027080
0.1433680000000006,0.3472900390625,0.235595703125,0,0,0,0,0,08:48:22.028080
0.14576800000000034,0.3466796875,0.2349853515625,0,0,0,0,0,08:48:22.029085
0.14815600000000018,0.3466796875,0.235595703125,0,0,0,0,0,08:48:22.030084
0.15053600000000067,0.3460693359375,0.2362060546875,0,0,0,0,0,08:48:22.031084
0.15293199999999985,0.3466796875,0.2362060546875,0,0,0,0,0,08:48:22.038085
0.15531999999999968,0.3460693359375,0.235595703125,0,0,0,0,0,08:48:22.048085
0.15770000000000017,0.3460693359375,0.235595703125,0,0,0,0,0,08:48:22.051091
0.16009600000000113,0.3466796875,0.2349853515625,0,0,0,0,0,08:48:22.052094
0.1624800000000004,0.3466796875,0.235595703125,0,0,0,0,0,08:48:22.053099
0.16486399999999968,0.3472900390625,0.2349853515625,0,0,0,0,0,08:48:22.054091
0.16726000000000063,0.3460693359375,0.2362060546875,0,0,0,0,0,08:48:22.055096
0.1696439999999999,0.3466796875,0.23681640625,0,0,0,0,0,08:48:22.056096
0.17204399999999964,0.3466796875,0.235595703125,0,0,0,0,0,08:48:22.057097
0.17444400000000115,0.3466796875,0.2349853515625,0,0,0,0,0,08:48:22.058097
0.176832000000001,0.3472900390625,0.2374267578125,0,0,0,0,0,08:48:22.059092
0.1792119999999997,0.3472900390625,0.235595703125,0,0,0,0,0,08:48:22.060100
0.18160800000000066,0.345458984375,0.2362060546875,0,0,0,0,0,08:48:22.061098
0.1839960000000005,0.3466796875,0.234375,0,0,0,0,0,08:48:22.062097
0.18637999999999977,0.3460693359375,0.2362060546875,0,0,0,0,0,08:48:22.063608
0.18877600000000072,0.3466796875,0.2362060546875,0,0,0,0,0,08:48:22.064621
0.19116400000000056,0.3466796875,0.235595703125,0,0,0,0,0,08:48:22.065621
0.19354400000000105,0.3466796875,0.2362060546875,0,0,0,0,0,08:48:22.066621
0.19594000000000023,0.3460693359375,0.235595703125,0,0,0,0,0,08:48:22.067617
0.19832800000000006,0.3460693359375,0.2362060546875,0,0,0,0,0,08:48:22.068617
0.20070800000000055,0.3460693359375,0.2374267578125,0,0,0,0,0,08:48:22.069626
0.20310399999999973,0.3472900390625,0.2362060546875,0,0,0,0,0,08:48:22.078617
