user_note,,,,,
rodney configuration,Integrated Beam Fillet 1,,,,
sensor calibration (k d c),-0.041756 -0.041756 -0.037169 -0.037169,0.006348 0.006348 0.047077 0.047077,0.358468 0.358468 0.255845 0.255845,,
stalk array (lo med hi),13-B WE,,,,
sensor height (cm),86.0,,,,
sensor yaw (degrees),20.0,,,,
sensor pitch (degrees),0.0,,,,
sensor roll (degrees),0.0,,,,
rate of travel (ft/min),25.0,,,,
angle of travel (degrees),0.0,,,,
sensor offset (cm to gauge 2),11.5,,,,
=====
Time,Strain A1,Strain A2,Strain B1,Strain B2,AcX1,AcY1,AcZ1,Current Time
0.0,0.3436279296875,0.23193359375,0,0,1056.0,1300.0,16480.0,10:08:30.258971
0.004128000000001464,0.34423828125,0.2325439453125,0,0,1032.0,1292.0,16404.0,10:08:30.281899
0.008264000000000493,0.3436279296875,0.2313232421875,0,0,980.0,1332.0,16500.0,10:08:30.282900
0.012363999999998043,0.3436279296875,0.2325439453125,0,0,1044.0,1280.0,16336.0,10:08:30.283901
0.016504000000001184,0.34423828125,0.2325439453125,0,0,1064.0,1180.0,16532.0,10:08:30.284946
0.020640000000000214,0.3424072265625,0.23193359375,0,0,984.0,1316.0,16548.0,10:08:30.286065
0.02472799999999964,0.34423828125,0.23193359375,0,0,928.0,1288.0,16496.0,10:08:30.287911
0.028811999999998505,0.3436279296875,0.2325439453125,0,0,980.0,1224.0,16472.0,10:08:30.289086
0.032900000000001484,0.3436279296875,0.233154296875,0,0,960.0,1268.0,16448.0,10:08:30.290048
0.03699200000000147,0.3448486328125,0.23193359375,0,0,976.0,1276.0,16512.0,10:08:30.291930
0.041080000000000894,0.3436279296875,0.2325439453125,0,0,1096.0,1220.0,16432.0,10:08:30.293064
0.04522000000000048,0.34423828125,0.2325439453125,0,0,948.0,1280.0,16448.0,10:08:30.294216
0.04930799999999991,0.343017578125,0.23193359375,0,0,948.0,1256.0,16580.0,10:08:30.295169
0.05339999999999989,0.34423828125,0.2325439453125,0,0,1028.0,1296.0,16440.0,10:08:30.296074
0.05753999999999948,0.3436279296875,0.2325439453125,0,0,948.0,1272.0,16504.0,10:08:30.310983
0.061627999999998906,0.3436279296875,0.2325439453125,0,0,1068.0,1184.0,16540.0,10:08:30.313982
0.06577199999999905,0.343017578125,0.2325439453125,0,0,1040.0,1296.0,16436.0,10:08:30.317917
0.06992400000000032,0.3448486328125,0.23193359375,0,0,1008.0,1260.0,16448.0,10:08:30.319003
0.07405999999999935,0.34423828125,0.2325439453125,0,0,820.0,1232.0,16568.0,10:08:30.320104
0.07815199999999933,0.34423828125,0.23193359375,0,0,1036.0,1244.0,16380.0,10:08:30.322273
0.08228400000000136,0.34423828125,0.23193359375,0,0,988.0,1212.0,16468.0,10:08:30.324917
0.08637600000000134,0.34423828125,0.2325439453125,0,0,964.0,1184.0,16336.0,10:08:30.325917
0.09046400000000077,0.3424072265625,0.233154296875,0,0,864.0,1384.0,16380.0,10:08:30.326936
0.09455600000000075,0.3436279296875,0.23193359375,0,0,920.0,1300.0,16452.0,10:08:30.327932
0.09864400000000018,0.3436279296875,0.233154296875,0,0,1008.0,1348.0,16516.0,10:08:30.329010
0.10279200000000088,0.343017578125,0.2325439453125,0,0,988.0,1336.0,16456.0,10:08:30.330193
0.10687199999999919,0.343017578125,0.23193359375,0,0,1024.0,1248.0,16468.0,10:08:30.331019
