user_note,,,,,
rodney configuration,Integrated Beam Fillet 1,,,,
sensor calibration (k d c),-0.041756 -0.041756 -0.037169 -0.037169,0.006348 0.006348 0.047077 0.047077,0.358468 0.358468 0.255845 0.255845,,
stalk array (lo med hi),12-C WE,,,,
sensor height (cm),87.0,,,,
sensor yaw (degrees),20.0,,,,
sensor pitch (degrees),0.0,,,,
sensor roll (degrees),0.0,,,,
rate of travel (ft/min),25.0,,,,
angle of travel (degrees),0.0,,,,
sensor offset (cm to gauge 2),11.5,,,,
=====
Time,Strain A1,Strain A2,Strain B1,Strain B2,AcX1,AcY1,AcZ1,Current Time
0.0,0.3466796875,0.238037109375,0,0,604.0,1240.0,16452.0,09:40:47.457730
0.0040279999999999205,0.347900390625,0.2386474609375,0,0,688.0,1264.0,16416.0,09:40:47.480969
0.008059999999999956,0.3472900390625,0.238037109375,0,0,688.0,1088.0,16612.0,09:40:47.481978
0.01208000000000009,0.3485107421875,0.2386474609375,0,0,848.0,1136.0,16692.0,09:40:47.481978
0.016103999999999896,0.3466796875,0.238037109375,0,0,780.0,1184.0,16572.0,09:40:47.483098
0.020131999999999817,0.3485107421875,0.2386474609375,0,0,780.0,1044.0,16396.0,09:40:47.484191
0.02415199999999995,0.3472900390625,0.238037109375,0,0,744.0,1040.0,16472.0,09:40:47.485195
0.028175999999999757,0.3466796875,0.2386474609375,0,0,716.0,1152.0,16464.0,09:40:47.486188
0.03219599999999989,0.3472900390625,0.2374267578125,0,0,664.0,1184.0,16524.0,09:40:47.487169
0.03622399999999981,0.3485107421875,0.2392578125,0,0,788.0,1144.0,16428.0,09:40:47.488578
0.04025199999999973,0.3460693359375,0.238037109375,0,0,780.0,1216.0,16544.0,09:40:47.489597
0.04427599999999998,0.34912109375,0.23681640625,0,0,688.0,1136.0,16616.0,09:40:47.490789
0.0483039999999999,0.3472900390625,0.2386474609375,0,0,752.0,1048.0,16496.0,09:40:47.491587
0.05234000000000005,0.3485107421875,0.2386474609375,0,0,740.0,996.0,16360.0,09:40:47.492593
0.05630399999999991,0.3485107421875,0.2386474609375,0,0,700.0,1156.0,16424.0,09:40:47.507587
0.06032800000000016,0.3485107421875,0.2386474609375,0,0,684.0,1156.0,16488.0,09:40:47.511588
0.06435600000000008,0.347900390625,0.2386474609375,0,0,644.0,1120.0,16500.0,09:40:47.515685
0.06837999999999989,0.3466796875,0.2374267578125,0,0,636.0,1248.0,16556.0,09:40:47.515685
0.07240000000000002,0.34912109375,0.2386474609375,0,0,816.0,1132.0,16576.0,09:40:47.516591
0.07642799999999994,0.3460693359375,0.2386474609375,0,0,776.0,1092.0,16540.0,09:40:47.517769
0.08045199999999975,0.3472900390625,0.238037109375,0,0,716.0,1048.0,16516.0,09:40:47.518588
0.08447199999999988,0.34912109375,0.238037109375,0,0,648.0,1260.0,16548.0,09:40:47.519700
0.0884999999999998,0.3466796875,0.238037109375,0,0,704.0,1216.0,16540.0,09:40:47.520851
0.09252799999999972,0.3472900390625,0.238037109375,0,0,768.0,1200.0,16464.0,09:40:47.521674
0.09655999999999976,0.3472900390625,0.238037109375,0,0,756.0,1200.0,16500.0,09:40:47.522753
0.100584,0.3472900390625,0.2374267578125,0,0,744.0,1160.0,16528.0,09:40:47.524105
0.10461600000000004,0.3485107421875,0.2386474609375,0,0,736.0,1168.0,16464.0,09:40:47.525233
0.10864800000000008,0.34912109375,0.23681640625,0,0,680.0,1188.0,16500.0,09:40:47.534330
0.11267199999999988,0.3485107421875,0.238037109375,0,0,764.0,1180.0,16592.0,09:40:47.537374
0.11669600000000013,0.347900390625,0.23681640625,0,0,644.0,1160.0,16508.0,09:40:47.540324
0.12072799999999972,0.347900390625,0.2392578125,0,0,740.0,1132.0,16536.0,09:40:47.544249
0.12475600000000009,0.347900390625,0.2386474609375,0,0,712.0,1164.0,16484.0,09:40:47.544249
0.128784,0.347900390625,0.238037109375,0,0,756.0,1140.0,16452.0,09:40:47.545386
