user_note,,,,,
rodney configuration,Integrated Beam Fillet 1,,,,
sensor calibration (k d c),-0.041756 -0.041756 -0.037169 -0.037169,0.006348 0.006348 0.047077 0.047077,0.358468 0.358468 0.255845 0.255845,,
stalk array (lo med hi),12-C WE,,,,
sensor height (cm),87.0,,,,
sensor yaw (degrees),20.0,,,,
sensor pitch (degrees),0.0,,,,
sensor roll (degrees),0.0,,,,
rate of travel (ft/min),25.0,,,,
angle of travel (degrees),0.0,,,,
sensor offset (cm to gauge 2),11.5,,,,
=====
Time,Strain A1,Strain A2,Strain B1,Strain B2,AcX1,AcY1,AcZ1,Current Time
0.0,0.345458984375,0.235595703125,0,0,616.0,1300.0,16428.0,09:46:55.091932
0.004020000000000135,0.345458984375,0.2349853515625,0,0,736.0,1280.0,16580.0,09:46:55.107961
0.008048000000000055,0.3460693359375,0.235595703125,0,0,696.0,1232.0,16420.0,09:46:55.110975
0.01207199999999986,0.345458984375,0.235595703125,0,0,728.0,1256.0,16352.0,09:46:55.110975
0.01610800000000001,0.3460693359375,0.235595703125,0,0,696.0,1136.0,16468.0,09:46:55.111974
0.02013599999999993,0.3460693359375,0.2349853515625,0,0,796.0,1172.0,16464.0,09:46:55.112982
0.024163999999999852,0.3466796875,0.2362060546875,0,0,716.0,1296.0,16376.0,09:46:55.114146
0.028200000000000003,0.345458984375,0.23681640625,0,0,724.0,1368.0,16532.0,09:46:55.115161
0.03222799999999992,0.3448486328125,0.2362060546875,0,0,720.0,1276.0,16532.0,09:46:55.116779
0.036255999999999844,0.345458984375,0.235595703125,0,0,704.0,1176.0,16336.0,09:46:55.117772
0.04028799999999988,0.345458984375,0.2349853515625,0,0,676.0,1356.0,16464.0,09:46:55.118754
0.044316000000000244,0.34423828125,0.2349853515625,0,0,624.0,1260.0,16524.0,09:46:55.119693
0.04834000000000005,0.345458984375,0.235595703125,0,0,784.0,1240.0,16564.0,09:46:55.120758
0.052363999999999855,0.3460693359375,0.2362060546875,0,0,696.0,1272.0,16404.0,09:46:55.121792
0.05639200000000022,0.3460693359375,0.2362060546875,0,0,652.0,1396.0,16332.0,09:46:55.132758
0.060416000000000025,0.3460693359375,0.23681640625,0,0,660.0,1176.0,16384.0,09:46:55.138942
0.06443999999999983,0.3448486328125,0.235595703125,0,0,728.0,1264.0,16488.0,09:46:55.146130
0.0684680000000002,0.3448486328125,0.235595703125,0,0,632.0,1168.0,16540.0,09:46:55.147235
0.072492,0.345458984375,0.23681640625,0,0,832.0,1172.0,16388.0,09:46:55.151280
0.07652800000000015,0.3460693359375,0.2362060546875,0,0,708.0,1208.0,16448.0,09:46:55.151280
0.08055600000000007,0.3448486328125,0.2362060546875,0,0,688.0,1280.0,16536.0,09:46:55.152289
0.08458800000000011,0.3466796875,0.235595703125,0,0,644.0,1320.0,16544.0,09:46:55.153427
0.08862399999999981,0.345458984375,0.235595703125,0,0,576.0,1336.0,16400.0,09:46:55.154289
0.09264800000000006,0.3448486328125,0.2362060546875,0,0,796.0,1332.0,16568.0,09:46:55.155293
0.09667599999999998,0.3460693359375,0.235595703125,0,0,648.0,1252.0,16392.0,09:46:55.156288
0.1007039999999999,0.3472900390625,0.2362060546875,0,0,728.0,1320.0,16376.0,09:46:55.157454
0.10473199999999983,0.3460693359375,0.235595703125,0,0,664.0,1280.0,16564.0,09:46:55.158396
0.10875199999999996,0.345458984375,0.2349853515625,0,0,664.0,1156.0,16388.0,09:46:55.166356
0.11277600000000021,0.3466796875,0.2349853515625,0,0,712.0,1272.0,16448.0,09:46:55.173281
0.1168079999999998,0.345458984375,0.235595703125,0,0,796.0,1304.0,16328.0,09:46:55.177281
0.12082799999999994,0.345458984375,0.235595703125,0,0,684.0,1276.0,16480.0,09:46:55.183281
0.12485200000000019,0.3460693359375,0.23681640625,0,0,716.0,1284.0,16496.0,09:46:55.187287
0.1288800000000001,0.3460693359375,0.2349853515625,0,0,632.0,1248.0,16364.0,09:46:55.187287
0.13290000000000024,0.345458984375,0.235595703125,0,0,716.0,1248.0,16456.0,09:46:55.188473
0.13693199999999983,0.3460693359375,0.2362060546875,0,0,744.0,1240.0,16340.0,09:46:55.189506
0.14096399999999987,0.345458984375,0.2362060546875,0,0,824.0,1280.0,16444.0,09:46:55.190635
0.14499200000000023,0.3460693359375,0.2349853515625,0,0,748.0,1204.0,16464.0,09:46:55.191481
0.14902000000000015,0.3460693359375,0.2374267578125,0,0,728.0,1248.0,16468.0,09:46:55.192632
0.15304800000000007,0.3448486328125,0.2349853515625,0,0,848.0,1228.0,16408.0,09:46:55.193549
0.15707199999999988,0.345458984375,0.2362060546875,0,0,632.0,1132.0,16384.0,09:46:55.194630
0.16109600000000013,0.345458984375,0.2349853515625,0,0,776.0,1284.0,16392.0,09:46:55.205547
0.16512400000000005,0.3460693359375,0.235595703125,0,0,676.0,1216.0,16512.0,09:46:55.207594
0.16914799999999985,0.345458984375,0.2362060546875,0,0,736.0,1264.0,16500.0,09:46:55.208701
0.173168,0.3448486328125,0.2362060546875,0,0,772.0,1244.0,16488.0,09:46:55.209714
0.1771959999999999,0.345458984375,0.2362060546875,0,0,692.0,1264.0,16428.0,09:46:55.210713
0.18122000000000016,0.345458984375,0.23681640625,0,0,756.0,1264.0,16476.0,09:46:55.212013
0.18523999999999985,0.3460693359375,0.235595703125,0,0,752.0,1236.0,16536.0,09:46:55.213029
0.18927199999999988,0.3460693359375,0.234375,0,0,744.0,1224.0,16328.0,09:46:55.214027
0.1932879999999999,0.345458984375,0.2349853515625,0,0,800.0,1144.0,16604.0,09:46:55.215317
0.19732400000000005,0.345458984375,0.2349853515625,0,0,780.0,1292.0,16536.0,09:46:55.217189
0.20134799999999986,0.345458984375,0.234375,0,0,720.0,1248.0,16512.0,09:46:55.218202
0.20537600000000023,0.3460693359375,0.2362060546875,0,0,704.0,1312.0,16436.0,09:46:55.219367
0.20941600000000005,0.345458984375,0.2362060546875,0,0,712.0,1256.0,16420.0,09:46:55.220201
0.21344800000000008,0.345458984375,0.23681640625,0,0,760.0,1216.0,16448.0,09:46:55.229259
0.217476,0.3460693359375,0.2349853515625,0,0,672.0,1236.0,16572.0,09:46:55.231266
0.22150399999999992,0.3448486328125,0.23681640625,0,0,668.0,1276.0,16204.0,09:46:55.232366
